wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G045.195-00.439,K,known_group_shortlist,1,preferred_simple_shell_range,45.195,-0.439,288.91541,10.692319,77.5,,,,G045.195-00.439,,,pending_search,,pending,pending,G045.195-00.439 stellar mass HII region, ionizing star mass,G045.195-00.439 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.197+00.740,K,known_group_shortlist,1,preferred_simple_shell_range,45.197,0.74,287.85226,11.241208,80.5,,,,G045.197+00.740,,,pending_search,,pending,pending,G045.197+00.740 stellar mass HII region, ionizing star mass,G045.197+00.740 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.391-00.725,K,known_group_shortlist,1,preferred_simple_shell_range,45.391,-0.724,289.2653,10.73275,191.5,,,,G045.391-00.725,,,pending_search,,pending,pending,G045.391-00.725 stellar mass HII region, ionizing star mass,G045.391-00.725 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.453+00.044,K,known_group_shortlist,1,preferred_simple_shell_range,45.453,0.045,288.60161,11.145606,244.8,K47,G045.454+00.059; K47,,G045.453+00.044,K47,G045.454+00.059; K47,pending_search,,pending,pending,G045.453+00.044 stellar mass HII region,G045.454+00.059; K47 ionizing star mass,G045.453+00.044 log Nly HII region,G045.454+00.059; K47 spectral type HII,K47 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.475+00.130,K,known_group_shortlist,1,preferred_simple_shell_range,45.475,0.13,288.53491,11.204769,144.1,K47,G045.480+00.130; K47,,G045.475+00.130,K47,G045.480+00.130; K47,pending_search,,pending,pending,G045.475+00.130 stellar mass HII region,G045.480+00.130; K47 ionizing star mass,G045.475+00.130 log Nly HII region,G045.480+00.130; K47 spectral type HII,K47 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.503+00.495,K,known_group_shortlist,1,preferred_simple_shell_range,45.503,0.496,288.21758,11.399333,111.4,,,,G045.503+00.495,,,pending_search,,pending,pending,G045.503+00.495 stellar mass HII region, ionizing star mass,G045.503+00.495 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.634-00.016,K,known_group_shortlist,1,preferred_simple_shell_range,45.634,-0.016,288.74181,11.278287,106.2,,,,G045.634-00.016,,,pending_search,,pending,pending,G045.634-00.016 stellar mass HII region, ionizing star mass,G045.634-00.016 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.689-00.235,K,known_group_shortlist,1,preferred_simple_shell_range,45.69,-0.235,288.96567,11.225109,240.0,,,,G045.689-00.235,,,pending_search,,pending,pending,G045.689-00.235 stellar mass HII region, ionizing star mass,G045.689-00.235 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.773-00.378,K,known_group_shortlist,1,preferred_simple_shell_range,45.773,-0.377,289.13406,11.232725,85.4,,,,G045.773-00.378,,,pending_search,,pending,pending,G045.773-00.378 stellar mass HII region, ionizing star mass,G045.773-00.378 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.825-00.291,K,known_group_shortlist,1,preferred_simple_shell_range,45.825,-0.29,289.0801,11.319155,71.9,,,,G045.825-00.291,,,pending_search,,pending,pending,G045.825-00.291 stellar mass HII region, ionizing star mass,G045.825-00.291 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.838-00.296,K,known_group_shortlist,1,preferred_simple_shell_range,45.839,-0.295,289.09154,11.328842,168.3,,,,G045.838-00.296,,,pending_search,,pending,pending,G045.838-00.296 stellar mass HII region, ionizing star mass,G045.838-00.296 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.882-00.088,K,known_group_shortlist,1,preferred_simple_shell_range,45.883,-0.087,288.92446,11.464789,286.9,,,,G045.882-00.088,,,pending_search,,pending,pending,G045.882-00.088 stellar mass HII region, ionizing star mass,G045.882-00.088 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G045.933-00.403,K,known_group_shortlist,1,preferred_simple_shell_range,45.933,-0.402,289.23285,11.362745,60.0,,,,G045.933-00.403,,,pending_search,,pending,pending,G045.933-00.403 stellar mass HII region, ionizing star mass,G045.933-00.403 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G046.033-00.097,K,known_group_shortlist,1,preferred_simple_shell_range,46.034,-0.096,289.00423,11.593951,183.8,,,,G046.033-00.097,,,pending_search,,pending,pending,G046.033-00.097 stellar mass HII region, ionizing star mass,G046.033-00.097 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G046.069+00.216,K,known_group_shortlist,1,preferred_simple_shell_range,46.07,0.216,288.73867,11.771373,66.8,,,,G046.069+00.216,,,pending_search,,pending,pending,G046.069+00.216 stellar mass HII region, ionizing star mass,G046.069+00.216 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G046.173+00.533,K,known_group_shortlist,1,preferred_simple_shell_range,46.174,0.533,288.50151,12.011034,60.0,,,,G046.173+00.533,,,pending_search,,pending,pending,G046.173+00.533 stellar mass HII region, ionizing star mass,G046.173+00.533 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G046.495-00.241,K,known_group_shortlist,1,preferred_simple_shell_range,46.495,-0.24,289.3543,11.934969,298.2,,G046.499-00.251,,G046.495-00.241,,G046.499-00.251,pending_search,,pending,pending,G046.495-00.241 stellar mass HII region,G046.499-00.251 ionizing star mass,G046.495-00.241 log Nly HII region,G046.499-00.251 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G046.948+00.371,K,known_group_shortlist,1,preferred_simple_shell_range,46.948,0.371,289.01697,12.620877,66.0,,G046.948+00.374,,G046.948+00.371,,G046.948+00.374,pending_search,,pending,pending,G046.948+00.371 stellar mass HII region,G046.948+00.374 ionizing star mass,G046.948+00.371 log Nly HII region,G046.948+00.374 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G046.965+00.315,K,known_group_shortlist,1,preferred_simple_shell_range,46.966,0.315,289.07599,12.610777,244.2,,,,G046.965+00.315,,,pending_search,,pending,pending,G046.965+00.315 stellar mass HII region, ionizing star mass,G046.965+00.315 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G047.028+00.216,K,known_group_shortlist,1,preferred_simple_shell_range,47.028,0.216,289.19575,12.619834,122.5,,,,G047.028+00.216,,,pending_search,,pending,pending,G047.028+00.216 stellar mass HII region, ionizing star mass,G047.028+00.216 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G047.094+00.492,K,known_group_shortlist,1,preferred_simple_shell_range,47.095,0.492,288.97701,12.806938,60.0,,,,G047.094+00.492,,,pending_search,,pending,pending,G047.094+00.492 stellar mass HII region, ionizing star mass,G047.094+00.492 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G047.100+00.479,K,known_group_shortlist,1,preferred_simple_shell_range,47.1,0.48,288.99098,12.805981,60.0,,,,G047.100+00.479,,,pending_search,,pending,pending,G047.100+00.479 stellar mass HII region, ionizing star mass,G047.100+00.479 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G047.181+00.320,K,known_group_shortlist,1,preferred_simple_shell_range,47.181,0.32,289.17479,12.803571,154.0,,,,G047.181+00.320,,,pending_search,,pending,pending,G047.181+00.320 stellar mass HII region, ionizing star mass,G047.181+00.320 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G047.294+00.270,K,known_group_shortlist,1,preferred_simple_shell_range,47.294,0.271,289.2733,12.880331,152.4,,,,G047.294+00.270,,,pending_search,,pending,pending,G047.294+00.270 stellar mass HII region, ionizing star mass,G047.294+00.270 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.417+00.117,K,known_group_shortlist,1,preferred_simple_shell_range,48.418,0.118,289.95281,13.801651,60.6,,,,G048.417+00.117,,,pending_search,,pending,pending,G048.417+00.117 stellar mass HII region, ionizing star mass,G048.417+00.117 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.456+00.123,K,known_group_shortlist,1,preferred_simple_shell_range,48.456,0.124,289.9659,13.838718,126.9,,,,G048.456+00.123,,,pending_search,,pending,pending,G048.456+00.123 stellar mass HII region, ionizing star mass,G048.456+00.123 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.547-00.005,K,known_group_shortlist,1,preferred_simple_shell_range,48.548,-0.005,290.12687,13.859032,94.9,,,,G048.547-00.005,,,pending_search,,pending,pending,G048.547-00.005 stellar mass HII region, ionizing star mass,G048.547-00.005 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.599+00.044,K,known_group_shortlist,1,preferred_simple_shell_range,48.599,0.045,290.10675,13.927758,235.5,,G048.610+00.020,,G048.599+00.044,,G048.610+00.020,pending_search,,pending,pending,G048.599+00.044 stellar mass HII region,G048.610+00.020 ionizing star mass,G048.599+00.044 log Nly HII region,G048.610+00.020 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.630+00.230,K,known_group_shortlist,1,preferred_simple_shell_range,48.63,0.23,289.95311,14.041874,276.9,,G048.630+00.230,,G048.630+00.230,,G048.630+00.230,pending_search,,pending,pending,G048.630+00.230 stellar mass HII region,G048.630+00.230 ionizing star mass,G048.630+00.230 log Nly HII region,G048.630+00.230 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.719+01.147,K,known_group_shortlist,1,preferred_simple_shell_range,48.719,1.148,289.15908,14.549711,82.9,,,,G048.719+01.147,,,pending_search,,pending,pending,G048.719+01.147 stellar mass HII region, ionizing star mass,G048.719+01.147 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.833-00.037,K,known_group_shortlist,1,preferred_simple_shell_range,48.834,-0.036,290.29422,14.096577,216.6,,,,G048.833-00.037,,,pending_search,,pending,pending,G048.833-00.037 stellar mass HII region, ionizing star mass,G048.833-00.037 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G048.922-00.285,K,known_group_shortlist,1,preferred_simple_shell_range,48.923,-0.284,290.56287,14.058287,100.6,W51,G048.930-00.284; W51,,G048.922-00.285,W51,G048.930-00.284; W51,pending_search,,pending,pending,G048.922-00.285 stellar mass HII region,G048.930-00.284; W51 ionizing star mass,G048.922-00.285 log Nly HII region,G048.930-00.284; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.002-00.303,K,known_group_shortlist,1,preferred_simple_shell_range,49.003,-0.302,290.61794,14.120675,113.0,W51,,,G049.002-00.303,W51,,pending_search,,pending,pending,G049.002-00.303 stellar mass HII region, ionizing star mass,G049.002-00.303 log Nly HII region, spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.051-00.255,K,known_group_shortlist,1,preferred_simple_shell_range,49.052,-0.254,290.59821,14.186351,132.7,W51,G049.060-00.260; W51,,G049.051-00.255,W51,G049.060-00.260; W51,pending_search,,pending,pending,G049.051-00.255 stellar mass HII region,G049.060-00.260; W51 ionizing star mass,G049.051-00.255 log Nly HII region,G049.060-00.260; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.077-00.375,K,known_group_shortlist,1,preferred_simple_shell_range,49.078,-0.375,290.72028,14.152528,60.0,W51,G049.076-00.377; W51,,G049.077-00.375,W51,G049.076-00.377; W51,pending_search,,pending,pending,G049.077-00.375 stellar mass HII region,G049.076-00.377; W51 ionizing star mass,G049.077-00.375 log Nly HII region,G049.076-00.377; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.163-00.066,K,known_group_shortlist,1,preferred_simple_shell_range,49.163,-0.066,290.48104,14.373204,203.6,W51,W51,,G049.163-00.066,W51,W51,pending_search,,pending,pending,G049.163-00.066 stellar mass HII region,W51 ionizing star mass,G049.163-00.066 log Nly HII region,W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.201-00.365,K,known_group_shortlist,1,preferred_simple_shell_range,49.201,-0.365,290.77172,14.266029,188.8,W51,G049.205-00.343; W51,,G049.201-00.365,W51,G049.205-00.343; W51,pending_search,,pending,pending,G049.201-00.365 stellar mass HII region,G049.205-00.343; W51 ionizing star mass,G049.201-00.365 log Nly HII region,G049.205-00.343; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.384-00.298,K,known_group_shortlist,1,preferred_simple_shell_range,49.384,-0.298,290.79989,14.458664,99.3,W51,G049.384-00.298; W51,,G049.384-00.298,W51,G049.384-00.298; W51,pending_search,,pending,pending,G049.384-00.298 stellar mass HII region,G049.384-00.298; W51 ionizing star mass,G049.384-00.298 log Nly HII region,G049.384-00.298; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.407-00.193,K,known_group_shortlist,1,preferred_simple_shell_range,49.407,-0.193,290.7155,14.52851,288.6,W51,G049.407-00.193; W51,,G049.407-00.193,W51,G049.407-00.193; W51,pending_search,,pending,pending,G049.407-00.193 stellar mass HII region,G049.407-00.193; W51 ionizing star mass,G049.407-00.193 log Nly HII region,G049.407-00.193; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.428-00.464,K,known_group_shortlist,1,preferred_simple_shell_range,49.428,-0.464,290.97235,14.41937,123.5,W51,G049.437-00.465; W51,,G049.428-00.464,W51,G049.437-00.465; W51,pending_search,,pending,pending,G049.428-00.464 stellar mass HII region,G049.437-00.465; W51 ionizing star mass,G049.428-00.464 log Nly HII region,G049.437-00.465; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.484-00.391,K,known_group_shortlist,1,preferred_simple_shell_range,49.485,-0.39,290.93307,14.503675,109.8,W51,G049.490-00.381; W51,,G049.484-00.391,W51,G049.490-00.381; W51,pending_search,,pending,pending,G049.484-00.391 stellar mass HII region,G049.490-00.381; W51 ionizing star mass,G049.484-00.391 log Nly HII region,G049.490-00.381; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.501-00.524,K,known_group_shortlist,1,preferred_simple_shell_range,49.501,-0.524,291.06252,14.455226,252.9,W51,W51,,G049.501-00.524,W51,W51,pending_search,,pending,pending,G049.501-00.524 stellar mass HII region,W51 ionizing star mass,G049.501-00.524 log Nly HII region,W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.589-00.370,K,known_group_shortlist,1,preferred_simple_shell_range,49.589,-0.369,290.96482,14.605665,123.9,,G049.583-00.381,,G049.589-00.370,,G049.583-00.381,pending_search,,pending,pending,G049.589-00.370 stellar mass HII region,G049.583-00.381 ionizing star mass,G049.589-00.370 log Nly HII region,G049.583-00.381 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.592-00.456,K,known_group_shortlist,1,preferred_simple_shell_range,49.593,-0.455,291.04494,14.568345,127.7,W51,G049.588-00.456; W51,,G049.592-00.456,W51,G049.588-00.456; W51,pending_search,,pending,pending,G049.592-00.456 stellar mass HII region,G049.588-00.456; W51 ionizing star mass,G049.592-00.456 log Nly HII region,G049.588-00.456; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.690-00.166,K,known_group_shortlist,1,preferred_simple_shell_range,49.691,-0.166,290.82921,14.791529,178.6,W51,,,G049.690-00.166,W51,,pending_search,,pending,pending,G049.690-00.166 stellar mass HII region, ionizing star mass,G049.690-00.166 log Nly HII region, spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.733-00.633,K,known_group_shortlist,1,preferred_simple_shell_range,49.733,-0.633,291.27532,14.60762,148.7,,,,G049.733-00.633,,,pending_search,,pending,pending,G049.733-00.633 stellar mass HII region, ionizing star mass,G049.733-00.633 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.828+00.366,K,known_group_shortlist,1,preferred_simple_shell_range,49.828,0.366,290.41073,15.163282,66.9,,G049.828+00.366,,G049.828+00.366,,G049.828+00.366,pending_search,,pending,pending,G049.828+00.366 stellar mass HII region,G049.828+00.366 ionizing star mass,G049.828+00.366 log Nly HII region,G049.828+00.366 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G049.997-00.130,K,known_group_shortlist,1,preferred_simple_shell_range,49.997,-0.129,290.94565,15.078872,102.5,,,,G049.997-00.130,,,pending_search,,pending,pending,G049.997-00.130 stellar mass HII region, ionizing star mass,G049.997-00.130 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.032+00.605,K,known_group_shortlist,1,preferred_simple_shell_range,50.033,0.606,290.29096,15.456727,139.6,,,,G050.032+00.605,,,pending_search,,pending,pending,G050.032+00.605 stellar mass HII region, ionizing star mass,G050.032+00.605 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.038-00.274,K,known_group_shortlist,1,preferred_simple_shell_range,50.039,-0.274,291.09798,15.046975,82.2,,G050.039-00.274,,G050.038-00.274,,G050.039-00.274,pending_search,,pending,pending,G050.038-00.274 stellar mass HII region,G050.039-00.274 ionizing star mass,G050.038-00.274 log Nly HII region,G050.039-00.274 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.079+00.571,K,known_group_shortlist,1,preferred_simple_shell_range,50.079,0.571,290.34564,15.481214,107.2,,G050.079+00.571,,G050.079+00.571,,G050.079+00.571,pending_search,,pending,pending,G050.079+00.571 stellar mass HII region,G050.079+00.571 ionizing star mass,G050.079+00.571 log Nly HII region,G050.079+00.571 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.137-00.660,K,known_group_shortlist,1,preferred_simple_shell_range,50.137,-0.659,291.49734,14.950823,239.2,,,,G050.137-00.660,,,pending_search,,pending,pending,G050.137-00.660 stellar mass HII region, ionizing star mass,G050.137-00.660 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.262-00.409,K,known_group_shortlist,1,preferred_simple_shell_range,50.263,-0.409,291.33092,15.180429,63.9,,,,G050.262-00.409,,,pending_search,,pending,pending,G050.262-00.409 stellar mass HII region, ionizing star mass,G050.262-00.409 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.287-00.392,K,known_group_shortlist,1,preferred_simple_shell_range,50.288,-0.391,291.32728,15.21061,80.3,,,,G050.287-00.392,,,pending_search,,pending,pending,G050.287-00.392 stellar mass HII region, ionizing star mass,G050.287-00.392 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.298+00.674,K,known_group_shortlist,1,preferred_simple_shell_range,50.298,0.674,290.35824,15.723134,71.6,,,,G050.298+00.674,,,pending_search,,pending,pending,G050.298+00.674 stellar mass HII region, ionizing star mass,G050.298+00.674 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.317-00.421,K,known_group_shortlist,1,preferred_simple_shell_range,50.317,-0.42,291.3682,15.22284,91.1,,,,G050.317-00.421,,,pending_search,,pending,pending,G050.317-00.421 stellar mass HII region, ionizing star mass,G050.317-00.421 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.318+00.675,K,known_group_shortlist,1,preferred_simple_shell_range,50.318,0.675,290.36721,15.741424,71.6,,,,G050.318+00.675,,,pending_search,,pending,pending,G050.318+00.675 stellar mass HII region, ionizing star mass,G050.318+00.675 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.489+00.992,K,known_group_shortlist,1,preferred_simple_shell_range,50.489,0.993,290.15926,16.041406,161.5,,,,G050.489+00.992,,,pending_search,,pending,pending,G050.489+00.992 stellar mass HII region, ionizing star mass,G050.489+00.992 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G050.785+00.167,K,known_group_shortlist,1,preferred_simple_shell_range,50.785,0.168,291.06099,15.913495,60.0,,,,G050.785+00.167,,,pending_search,,pending,pending,G050.785+00.167 stellar mass HII region, ionizing star mass,G050.785+00.167 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G051.401-00.890,K,known_group_shortlist,1,preferred_simple_shell_range,51.401,-0.89,292.33299,15.951754,97.6,,,,G051.401-00.890,,,pending_search,,pending,pending,G051.401-00.890 stellar mass HII region, ionizing star mass,G051.401-00.890 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G051.610-00.357,K,known_group_shortlist,1,preferred_simple_shell_range,51.61,-0.357,291.94983,16.389912,264.1,,,,G051.610-00.357,,,pending_search,,pending,pending,G051.610-00.357 stellar mass HII region, ionizing star mass,G051.610-00.357 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G051.681-00.256,K,known_group_shortlist,1,preferred_simple_shell_range,51.681,-0.256,291.89259,16.500491,120.0,,,,G051.681-00.256,,,pending_search,,pending,pending,G051.681-00.256 stellar mass HII region, ionizing star mass,G051.681-00.256 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G051.760+00.790,K,known_group_shortlist,1,preferred_simple_shell_range,51.76,0.791,290.96978,17.067312,103.3,,G051.762+00.794,,G051.760+00.790,,G051.762+00.794,pending_search,,pending,pending,G051.760+00.790 stellar mass HII region,G051.762+00.794 ionizing star mass,G051.760+00.790 log Nly HII region,G051.762+00.794 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G051.779+00.713,K,known_group_shortlist,1,preferred_simple_shell_range,51.779,0.714,291.04972,17.047506,73.2,,G051.779+00.713,,G051.779+00.713,,G051.779+00.713,pending_search,,pending,pending,G051.779+00.713 stellar mass HII region,G051.779+00.713 ionizing star mass,G051.779+00.713 log Nly HII region,G051.779+00.713 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G051.831+00.462,K,known_group_shortlist,1,preferred_simple_shell_range,51.831,0.463,291.30709,16.974501,122.7,,,,G051.831+00.462,,,pending_search,,pending,pending,G051.831+00.462 stellar mass HII region, ionizing star mass,G051.831+00.462 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.098+01.042,K,known_group_shortlist,1,preferred_simple_shell_range,52.098,1.042,290.90458,17.483845,122.5,,,,G052.098+01.042,,,pending_search,,pending,pending,G052.098+01.042 stellar mass HII region, ionizing star mass,G052.098+01.042 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.160+00.708,K,known_group_shortlist,1,preferred_simple_shell_range,52.16,0.708,291.24367,17.380447,67.3,,G052.160+00.706,,G052.160+00.708,,G052.160+00.706,pending_search,,pending,pending,G052.160+00.708 stellar mass HII region,G052.160+00.706 ionizing star mass,G052.160+00.708 log Nly HII region,G052.160+00.706 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.201+00.752,K,known_group_shortlist,1,preferred_simple_shell_range,52.201,0.752,291.22398,17.437571,76.7,,,,G052.201+00.752,,,pending_search,,pending,pending,G052.201+00.752 stellar mass HII region, ionizing star mass,G052.201+00.752 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.232+00.735,K,known_group_shortlist,1,preferred_simple_shell_range,52.233,0.735,291.25518,17.456863,87.9,,,,G052.232+00.735,,,pending_search,,pending,pending,G052.232+00.735 stellar mass HII region, ionizing star mass,G052.232+00.735 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.256+00.702,K,known_group_shortlist,1,preferred_simple_shell_range,52.256,0.703,291.29677,17.462191,120.7,,G052.259+00.700,,G052.256+00.702,,G052.259+00.700,pending_search,,pending,pending,G052.256+00.702 stellar mass HII region,G052.259+00.700 ionizing star mass,G052.256+00.702 log Nly HII region,G052.259+00.700 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.398-00.591,K,known_group_shortlist,1,preferred_simple_shell_range,52.398,-0.59,292.55728,16.970191,103.6,,,,G052.398-00.591,,,pending_search,,pending,pending,G052.398-00.591 stellar mass HII region, ionizing star mass,G052.398-00.591 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G052.537-00.946,K,known_group_shortlist,1,preferred_simple_shell_range,52.538,-0.946,292.95352,16.921771,151.9,,G052.537-00.943,,G052.537-00.946,,G052.537-00.943,pending_search,,pending,pending,G052.537-00.946 stellar mass HII region,G052.537-00.943 ionizing star mass,G052.537-00.946 log Nly HII region,G052.537-00.943 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
