wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G063.136+00.246,K,known_group_shortlist,1,63.136,0.246,297.48778,26.724354,93.1,,,,,,,,,,,,,,,pending_dual_search,
G063.164+00.449,K,known_group_shortlist,1,63.164,0.449,297.30771,26.851478,292.6,S90,G063.171+00.448; S90,,,,,,,,,,,,,pending_dual_search,
G064.130-00.475,K,known_group_shortlist,1,64.131,-0.474,298.75389,27.208747,289.8,S93,,,,,,,,,,,,,,pending_dual_search,
G066.746+00.850,K,known_group_shortlist,1,66.747,0.85,299.00649,30.132441,177.0,,G066.760+00.869,,,,,,,,,,,,,pending_dual_search,
G068.144+00.915,K,known_group_shortlist,1,68.145,0.915,299.79053,31.358974,160.1,S98,,,,,,,,,,,,,,pending_dual_search,
G069.539-00.977,K,known_group_shortlist,1,69.539,-0.976,302.53788,31.525701,77.5,,,,,,,,,,,,,,,pending_dual_search,
G069.922+01.511,K,known_group_shortlist,1,69.922,1.512,300.29589,33.184391,248.4,,G069.922+01.516,,,,,,,,,,,,,pending_dual_search,
G070.329+01.589,K,known_group_shortlist,1,70.329,1.59,300.47384,33.570764,102.0,S99; K3-50,G070.330+01.590; S99; K3-50,,,,,,,,,,,,,pending_dual_search,
G070.673+01.190,K,known_group_shortlist,1,70.673,1.19,301.09992,33.649794,120.6,,,,,,,,,,,,,,,pending_dual_search,
G070.765+01.820,K,known_group_shortlist,1,70.766,1.821,300.5161,34.06329,87.0,,,,,,,,,,,,,,,pending_dual_search,
G071.150+00.397,K,known_group_shortlist,1,71.151,0.398,302.21054,33.625219,144.1,,,,,,,,,,,,,,,pending_dual_search,
G073.878+01.023,K,known_group_shortlist,1,73.879,1.024,303.39451,36.250111,71.2,,,,,,,,,,,,,,,pending_dual_search,
G074.155+01.646,K,known_group_shortlist,1,74.156,1.646,302.93737,36.824048,95.4,,,,,,,,,,,,,,,pending_dual_search,
G074.753+00.912,K,known_group_shortlist,1,74.754,0.913,304.11471,36.916046,91.4,,,,,,,,,,,,,,,pending_dual_search,
G075.555+00.233,K,known_group_shortlist,1,75.555,0.234,305.3837,37.195045,195.3,,,,,,,,,,,,,,,pending_dual_search,
G075.768+00.344,K,known_group_shortlist,1,75.769,0.345,305.42157,37.434148,197.8,,,,,,,,,,,,,,,pending_dual_search,
G075.842+00.404,K,known_group_shortlist,1,75.843,0.404,305.41343,37.528786,265.3,,G075.834+00.402,,,,,,,,,,,,,pending_dual_search,
G076.139-00.303,K,known_group_shortlist,1,76.14,-0.302,306.35664,37.366794,200.4,,,,,,,,,,,,,,,pending_dual_search,
G076.155-00.286,K,known_group_shortlist,1,76.155,-0.285,306.35063,37.389158,60.0,,,,,,,,,,,,,,,pending_dual_search,
G076.156+00.635,K,known_group_shortlist,1,76.156,0.636,305.3983,37.917952,244.3,,,,,,,,,,,,,,,pending_dual_search,
G076.187+00.097,K,known_group_shortlist,1,76.188,0.098,305.97952,37.636279,60.0,,,,,,,,,,,,,,,pending_dual_search,
G076.197+00.092,K,known_group_shortlist,1,76.197,0.092,305.99183,37.641042,273.8,,G076.188+00.096,,,,,,,,,,,,,pending_dual_search,
G076.199+00.548,K,known_group_shortlist,1,76.199,0.549,305.51989,37.904117,244.3,,,,,,,,,,,,,,,pending_dual_search,
G076.361-00.625,K,known_group_shortlist,1,76.362,-0.624,306.84908,37.360809,60.0,S106,G076.383-00.623; S106,,,,,,,,,,,,,pending_dual_search,
G076.384-00.621,K,known_group_shortlist,1,76.384,-0.621,306.86167,37.380947,271.6,S106,G076.383-00.623; S106,,,,,,,,,,,,,pending_dual_search,
G076.917+02.054,K,known_group_shortlist,1,76.918,2.055,304.45057,39.348185,254.3,,G076.911+02.077,,,,,,,,,,,,,pending_dual_search,
G077.421+01.685,K,known_group_shortlist,1,77.422,1.685,305.21325,39.555738,264.0,,,,,,,,,,,,,,,pending_dual_search,
G077.431-00.015,K,known_group_shortlist,1,77.431,-0.014,307.01073,38.58551,113.4,,,,,,,,,,,,,,,pending_dual_search,
G077.608+00.554,K,known_group_shortlist,1,77.609,0.554,306.54948,39.060162,83.7,,,,,,,,,,,,,,,pending_dual_search,
G078.114-00.550,K,known_group_shortlist,1,78.115,-0.55,308.08093,38.823046,114.0,,,,,,,,,,,,,,,pending_dual_search,
G078.147+01.820,K,known_group_shortlist,1,78.147,1.821,305.60586,40.228902,244.7,S108,,,,,,,,,,,,,,pending_dual_search,
G078.174-00.550,K,known_group_shortlist,1,78.174,-0.55,308.12595,38.870869,160.6,,,,,,,,,,,,,,,pending_dual_search,
G078.689+00.354,K,known_group_shortlist,1,78.689,0.355,307.57615,39.820802,119.8,,,,,,,,,,,,,,,pending_dual_search,
G078.777+01.695,K,known_group_shortlist,1,78.778,1.695,306.2158,40.673281,79.0,,,,,,,,,,,,,,,pending_dual_search,
G078.886+00.709,K,known_group_shortlist,1,78.886,0.709,307.35287,40.188533,174.8,,,,,,,,,,,,,,,pending_dual_search,
G079.296+00.270,K,known_group_shortlist,1,79.297,0.27,308.13411,40.261045,180.0,,,,,,,,,,,,,,,pending_dual_search,
G079.344-00.347,K,known_group_shortlist,1,79.345,-0.346,308.81827,39.931761,279.1,,,,,,,,,,,,,,,pending_dual_search,
G079.434+01.262,K,known_group_shortlist,1,79.435,1.263,307.18464,40.957325,169.1,,,,,,,,,,,,,,,pending_dual_search,
G079.869+01.180,K,known_group_shortlist,1,79.87,1.18,307.61233,41.261273,132.2,,,,,,,,,,,,,,,pending_dual_search,
G080.350+00.718,K,known_group_shortlist,1,80.351,0.719,308.4868,41.374869,111.1,,,,,,,,,,,,,,,pending_dual_search,
G080.367+00.440,K,known_group_shortlist,1,80.368,0.441,308.79671,41.22232,180.0,,G080.363+00.449,,,,,,,,,,,,,pending_dual_search,
G080.522+00.715,K,known_group_shortlist,1,80.523,0.715,308.62767,41.510539,102.0,,,,,,,,,,,,,,,pending_dual_search,
G080.634+00.683,K,known_group_shortlist,1,80.634,0.683,308.75112,41.580936,102.0,,,,,,,,,,,,,,,pending_dual_search,
G080.938-00.129,K,known_group_shortlist,1,80.939,-0.128,309.85931,41.333114,131.4,,G080.938-00.130,,,,,,,,,,,,,pending_dual_search,
G081.681+00.540,K,known_group_shortlist,1,81.681,0.54,309.75412,42.329002,180.0,DR21,,,,,,,,,,,,,,pending_dual_search,
G081.878+00.778,K,known_group_shortlist,1,81.879,0.779,309.65974,42.630962,128.6,,,,,,,,,,,,,,,pending_dual_search,
G083.093+03.272,K,known_group_shortlist,1,83.094,3.273,307.89707,45.097019,149.5,,,,,,,,,,,,,,,pending_dual_search,
G083.936+00.771,K,known_group_shortlist,1,83.936,0.771,311.41168,44.24827,220.0,,,,,,,,,,,,,,,pending_dual_search,
G084.022+01.310,K,known_group_shortlist,1,84.023,1.31,310.89547,44.65059,237.6,,,,,,,,,,,,,,,pending_dual_search,
G084.539+02.090,K,known_group_shortlist,1,84.54,2.09,310.47623,45.538286,116.0,,,,,,,,,,,,,,,pending_dual_search,
G085.029+02.377,K,known_group_shortlist,1,85.029,2.377,310.58304,46.100884,170.6,,,,,,,,,,,,,,,pending_dual_search,
G085.055-00.158,K,known_group_shortlist,1,85.055,-0.157,313.40885,44.526982,144.7,,,,,,,,,,,,,,,pending_dual_search,
G085.241+00.021,K,known_group_shortlist,1,85.241,0.022,313.38418,44.784469,234.9,,,,,,,,,,,,,,,pending_dual_search,
G085.697+02.030,K,known_group_shortlist,1,85.697,2.031,311.57469,46.409695,133.5,,,,,,,,,,,,,,,pending_dual_search,
G090.213+02.040,K,known_group_shortlist,1,90.213,2.04,315.92717,49.865776,209.0,S120,G090.218+02.036,,,,,,,,,,,,,pending_dual_search,
G090.226+01.718,K,known_group_shortlist,1,90.227,1.718,316.31324,49.660873,101.7,S121,G090.231+01.719,,,,,,,,,,,,,pending_dual_search,
G091.113+01.580,K,known_group_shortlist,1,91.114,1.581,317.39985,50.22292,278.2,,G091.114+01.575,,,,,,,,,,,,,pending_dual_search,
G093.518+02.611,K,known_group_shortlist,1,93.518,2.612,318.8437,52.677675,107.5,,,,,,,,,,,,,,,pending_dual_search,
G093.533+01.473,K,known_group_shortlist,1,93.534,1.473,320.1907,51.892164,135.5,,,,,,,,,,,,,,,pending_dual_search,
G093.857+01.546,K,known_group_shortlist,1,93.857,1.547,320.47919,52.172666,167.2,,G093.858+01.551,,,,,,,,,,,,,pending_dual_search,
G094.263-00.414,K,known_group_shortlist,1,94.264,-0.414,323.13621,51.038693,100.1,,,,,,,,,,,,,,,pending_dual_search,
G096.289+02.593,K,known_group_shortlist,1,96.29,2.594,322.17685,54.618299,193.2,S127; WB85,,,,,,,,,,,,,,pending_dual_search,
G096.403+01.331,K,known_group_shortlist,1,96.403,1.332,323.78754,53.771148,166.5,,SQ030-1,,,,,,,,,,,,,pending_dual_search,
G096.434+01.324,K,known_group_shortlist,1,96.434,1.325,323.83458,53.787245,91.6,,,,,,,,,,,,,,,pending_dual_search,
G096.500+01.342,K,known_group_shortlist,1,96.501,1.342,323.89822,53.844328,174.9,,G096.517+01.343,,,,,,,,,,,,,pending_dual_search,
G097.311+03.269,K,known_group_shortlist,1,97.312,3.27,322.66289,55.810628,116.1,,G097.311+03.269,,,,,,,,,,,,,pending_dual_search,
G097.444+03.083,K,known_group_shortlist,1,97.444,3.083,323.06124,55.764573,95.9,,,,,,,,,,,,,,,pending_dual_search,
G097.515+03.173,K,known_group_shortlist,1,97.516,3.173,323.04506,55.879048,122.9,S128,,,,,,,,,,,,,,pending_dual_search,
G097.528+03.184,K,known_group_shortlist,1,97.529,3.184,323.04925,55.896246,68.9,S128,,,,,,,,,,,,,,pending_dual_search,
G097.953+01.490,K,known_group_shortlist,1,97.953,1.491,325.59674,54.918163,94.0,,G097.955+01.490,,,,,,,,,,,,,pending_dual_search,
G098.037+01.448,K,known_group_shortlist,1,98.037,1.448,325.75526,54.941119,127.7,,,,,,,,,,,,,,,pending_dual_search,
G100.205+01.885,K,known_group_shortlist,1,100.205,1.885,328.22397,56.661935,166.4,,G100.199+02.065,,,,,,,,,,,,,pending_dual_search,
G101.016+02.590,K,known_group_shortlist,1,101.016,2.59,328.58128,57.718452,101.6,,,,,,,,,,,,,,,pending_dual_search,
G101.439+02.653,K,known_group_shortlist,1,101.439,2.653,329.13195,58.029562,136.8,,,,,,,,,,,,,,,pending_dual_search,
G103.686+00.425,K,known_group_shortlist,1,103.686,0.425,334.99077,57.523153,290.4,,G103.677+00.428,,,,,,,,,,,,,pending_dual_search,
G104.700+02.784,K,known_group_shortlist,1,104.7,2.785,334.10798,60.050527,102.8,,,,,,,,,,,,,,,pending_dual_search,
G105.635+00.345,K,known_group_shortlist,1,105.635,0.346,338.19723,58.481869,227.8,,G105.627+00.338,,,,,,,,,,,,,pending_dual_search,
G106.241+00.957,K,known_group_shortlist,1,106.241,0.958,338.61402,59.315861,274.9,,,,,,,,,,,,,,,pending_dual_search,
G106.809+03.310,K,known_group_shortlist,1,106.809,3.31,337.16727,61.62882,256.1,S141,G106.805+03.311,,,,,,,,,,,,,pending_dual_search,
G108.273-01.066,K,known_group_shortlist,1,108.273,-1.065,343.92043,58.472984,195.4,S147,,,,,,,,,,,,,,pending_dual_search,
G108.375-01.056,K,known_group_shortlist,1,108.375,-1.056,344.08918,58.525018,187.1,S148;S149,S148; S148;S149,,,,,,,,,,,,,pending_dual_search,
G108.764-00.952,K,known_group_shortlist,1,108.764,-0.951,344.68079,58.784886,237.4,S152;S153,,,,,,,,,,,,,,pending_dual_search,
G109.068-00.322,K,known_group_shortlist,1,109.068,-0.321,344.70235,59.484496,180.4,,,,,,,,,,,,,,,pending_dual_search,
G109.104-00.347,K,known_group_shortlist,1,109.104,-0.346,344.78736,59.476876,95.3,,,,,,,,,,,,,,,pending_dual_search,
G109.927+01.981,K,known_group_shortlist,1,109.927,1.981,344.30374,61.933944,179.8,,,,,,,,,,,,,,,pending_dual_search,
G110.099+00.042,K,known_group_shortlist,1,110.099,0.042,346.27985,60.238046,192.3,S156,,,,,,,,,,,,,,pending_dual_search,
G110.211+02.616,K,known_group_shortlist,1,110.211,2.617,344.27361,62.629861,140.0,S155,G110.214+02.622,,,,,,,,,,,,,pending_dual_search,
G110.252+00.009,K,known_group_shortlist,1,110.252,0.01,346.58892,60.268838,153.2,,G110.255+00.011,,,,,,,,,,,,,pending_dual_search,
G110.286+02.488,K,known_group_shortlist,1,110.286,2.488,344.53937,62.545387,117.4,,,,,,,,,,,,,,,pending_dual_search,
G111.286-00.660,K,known_group_shortlist,1,111.286,-0.66,349.02049,60.038366,236.8,S157,G111.292-00.658,,,,,,,,,,,,,pending_dual_search,
G111.653+00.950,K,known_group_shortlist,1,111.653,0.95,348.52193,61.67138,273.5,,,,,,,,,,,,,,,pending_dual_search,
G111.802+00.526,K,known_group_shortlist,1,111.802,0.526,349.13485,61.330454,96.9,,,,,,,,,,,,,,,pending_dual_search,
G114.526-00.543,K,known_group_shortlist,1,114.526,-0.542,355.21187,61.1721,229.8,,,,,,,,,,,,,,,pending_dual_search,
G114.979+03.182,K,known_group_shortlist,1,114.979,3.182,353.87213,64.87496,134.2,S167,,,,,,,,,,,,,,pending_dual_search,
G114.987+03.226,K,known_group_shortlist,1,114.987,3.227,353.85996,64.919539,118.2,S167,,,,,,,,,,,,,,pending_dual_search,
G118.276+02.490,K,known_group_shortlist,1,118.276,2.491,1.8122542,64.962471,239.8,,G118.286+02.481,,,,,,,,,,,,,pending_dual_search,
G118.592+02.828,K,known_group_shortlist,1,118.592,2.828,2.4198676,65.34728,161.6,,,,,,,,,,,,,,,pending_dual_search,
G118.621-01.329,K,known_group_shortlist,1,118.621,-1.329,3.8733196,61.241609,235.9,S172,,,,,,,,,,,,,,pending_dual_search,
G118.735+02.919,K,known_group_shortlist,1,118.735,2.92,2.7236248,65.460382,110.6,,G118.735+02.920,,,,,,,,,,,,,pending_dual_search,
G120.348+01.968,K,known_group_shortlist,1,120.348,1.969,6.8033292,64.718946,231.2,S175,G120.355+01.955,,,,,,,,,,,,,pending_dual_search,
G122.775+02.849,K,known_group_shortlist,1,122.775,2.849,12.478324,65.720755,187.7,,,,,,,,,,,,,,,pending_dual_search,
G124.637+02.535,K,known_group_shortlist,1,124.637,2.536,16.947076,65.353465,165.2,WB380,,,,,,,,,,,,,,pending_dual_search,
G124.894+00.323,K,known_group_shortlist,1,124.894,0.323,17.203719,63.128708,226.2,S186,SQ134; S186,,,,,,,,,,,,,pending_dual_search,
G125.092+00.778,K,known_group_shortlist,1,125.092,0.778,17.716432,63.568537,137.0,,,,,,,,,,,,,,,pending_dual_search,
G128.772+02.009,K,known_group_shortlist,1,128.772,2.009,26.403527,64.26473,165.5,WB399B,,,,,,,,,,,,,,pending_dual_search,
G132.156-00.729,K,known_group_shortlist,1,132.156,-0.729,32.017081,60.763313,140.0,,,,,,,,,,,,,,,pending_dual_search,
G133.678+01.212,K,known_group_shortlist,1,133.678,1.213,36.343513,62.108464,80.4,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.712+01.221,K,known_group_shortlist,1,133.712,1.222,36.418215,62.104703,117.5,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.781+01.428,K,known_group_shortlist,1,133.781,1.428,36.714697,62.272842,178.8,W3,G133.785+01.423; W3,,,,,,,,,,,,,pending_dual_search,
G135.188+02.701,K,known_group_shortlist,1,135.188,2.701,40.602637,62.902027,142.1,,,,,,,,,,,,,,,pending_dual_search,
G136.084+02.087,K,known_group_shortlist,1,136.084,2.088,41.794822,61.967177,90.7,S192,,,,,,,,,,,,,,pending_dual_search,
G136.117+02.058,K,known_group_shortlist,1,136.117,2.058,41.831206,61.926483,108.5,S194,,,,,,,,,,,,,,pending_dual_search,
G136.119+02.118,K,known_group_shortlist,1,136.119,2.119,41.890439,61.980037,127.2,S193,G136.133+02.050,,,,,,,,,,,,,pending_dual_search,
G136.755+00.466,K,known_group_shortlist,1,136.755,0.467,41.607997,60.215212,248.8,,,,,,,,,,,,,,,pending_dual_search,
G139.914+00.188,K,known_group_shortlist,1,139.914,0.188,46.849401,58.503635,229.4,,G139.910+00.195,,,,,,,,,,,,,pending_dual_search,
G141.084-01.063,K,known_group_shortlist,1,141.084,-1.063,47.566766,56.834516,249.1,,G141.084-01.057,,,,,,,,,,,,,pending_dual_search,
G148.474+01.982,K,known_group_shortlist,1,148.474,1.983,61.423623,54.915319,104.2,,G148.479+01.979,,,,,,,,,,,,,pending_dual_search,
G149.738-00.207,K,known_group_shortlist,1,149.738,-0.207,60.570717,52.438451,213.7,,,,,,,,,,,,,,,pending_dual_search,
G150.859-01.115,K,known_group_shortlist,1,150.859,-1.115,60.960947,51.016094,123.3,,,,,,,,,,,,,,,pending_dual_search,
G150.982-00.471,K,known_group_shortlist,1,150.983,-0.47,61.794081,51.414096,181.3,BFS34,,,,,,,,,,,,,,pending_dual_search,
G151.180+02.124,K,known_group_shortlist,1,151.18,2.124,64.942929,53.164521,297.0,S207,G151.195+02.127,,,,,,,,,,,,,pending_dual_search,
G154.346+02.612,K,known_group_shortlist,1,154.346,2.612,69.088737,51.217541,251.1,,,,,,,,,,,,,,,pending_dual_search,
G159.354+02.576,K,known_group_shortlist,1,159.354,2.576,74.024972,47.384484,214.0,S219,,,,,,,,,,,,,,pending_dual_search,
G169.649-00.071,K,known_group_shortlist,1,169.649,-0.071,79.545839,37.561565,230.0,,G169.650-00.074,,,,,,,,,,,,,pending_dual_search,
G173.331+02.372,K,known_group_shortlist,1,173.331,2.373,84.629172,35.852728,81.1,,G173.329+02.370,,,,,,,,,,,,,pending_dual_search,
G173.582-01.581,K,known_group_shortlist,1,173.582,-1.58,80.780461,33.470852,130.1,,,,,,,,,,,,,,,pending_dual_search,
G173.706+02.702,K,known_group_shortlist,1,173.706,2.703,85.21869,35.710164,108.5,,,,,,,,,,,,,,,pending_dual_search,
G173.763+02.665,K,known_group_shortlist,1,173.763,2.666,85.217342,35.642415,143.8,,G173.763+02.664,,,,,,,,,,,,,pending_dual_search,
G176.473-01.636,K,known_group_shortlist,1,176.473,-1.635,82.630946,31.040565,145.1,,G176.473-01.641,,,,,,,,,,,,,pending_dual_search,
G180.872+04.112,K,known_group_shortlist,1,180.872,4.113,90.995149,30.258206,166.3,S241,G180.875+04.111,,,,,,,,,,,,,pending_dual_search,
G183.024+00.017,K,known_group_shortlist,1,183.024,0.018,88.179572,26.352664,139.4,,,,,,,,,,,,,,,pending_dual_search,
G189.766+00.333,K,known_group_shortlist,1,189.766,0.333,92.129972,20.656353,174.6,,,,,,,,,,,,,,,pending_dual_search,
G189.830+00.417,K,known_group_shortlist,1,189.83,0.418,92.242258,20.64143,199.2,S252,G189.969+00.395; S252,,,,,,,,,,,,,pending_dual_search,
G190.049+00.538,K,known_group_shortlist,1,190.049,0.539,92.468674,20.508412,174.6,,,,,,,,,,,,,,,pending_dual_search,
G191.916+00.837,K,known_group_shortlist,1,191.916,0.837,93.69926,19.014112,226.5,BFS52,,,,,,,,,,,,,,pending_dual_search,
G192.578-00.083,K,known_group_shortlist,1,192.578,-0.083,93.181657,17.992588,145.9,S257,,,,,,,,,,,,,,pending_dual_search,
G192.584-00.043,K,known_group_shortlist,1,192.584,-0.043,93.221905,18.006686,60.0,S257,,,,,,,,,,,,,,pending_dual_search,
G192.638-00.008,K,known_group_shortlist,1,192.638,-0.008,93.281204,17.97597,174.3,S255,G192.626-00.017; S255,,,,,,,,,,,,,pending_dual_search,
G192.720+00.038,K,known_group_shortlist,1,192.72,0.039,93.365609,17.926384,139.3,S258,,,,,,,,,,,,,,pending_dual_search,
G192.918-00.611,K,known_group_shortlist,1,192.918,-0.611,92.867248,17.440735,149.5,,G192.917-00.613,,,,,,,,,,,,,pending_dual_search,
G195.650-00.106,K,known_group_shortlist,1,195.65,-0.106,94.688364,15.280753,139.8,,G195.648-00.106,,,,,,,,,,,,,pending_dual_search,
G196.833-03.106,K,known_group_shortlist,1,196.833,-3.106,92.552218,12.810359,199.7,S270,G196.831-03.105,,,,,,,,,,,,,pending_dual_search,
G197.786-02.320,K,known_group_shortlist,1,197.786,-2.319,93.726332,12.350529,132.7,S271,G197.777-02.320,,,,,,,,,,,,,pending_dual_search,
G203.254-02.324,K,known_group_shortlist,1,203.254,-2.324,96.333384,7.5276644,184.8,,,,,,,,,,,,,,,pending_dual_search,
G207.326-02.141,K,known_group_shortlist,1,207.326,-2.14,98.389416,4.0053776,205.8,,,,,,,,,,,,,,,pending_dual_search,
G210.788-02.545,K,known_group_shortlist,1,210.788,-2.545,99.616939,0.74573844,99.2,S283,,,,,,,,,,,,,,pending_dual_search,
G212.235-03.498,K,known_group_shortlist,1,212.235,-3.498,99.428594,-0.97496293,160.5,,,,,,,,,,,,,,,pending_dual_search,
G213.076-02.213,K,known_group_shortlist,1,213.076,-2.213,100.95555,-1.1369529,232.8,WB870,,,,,,,,,,,,,,pending_dual_search,
G213.703-12.601,K,known_group_shortlist,1,213.703,-12.601,91.945367,-6.3823177,241.8,Mon R2,G213.699-12.607; Mon R2,,,,,,,,,,,,,pending_dual_search,
G213.833+00.618,K,known_group_shortlist,1,213.833,0.619,103.82103,-0.51975582,160.0,,,,,,,,,,,,,,,pending_dual_search,
G217.379-00.083,K,known_group_shortlist,1,217.379,-0.083,104.81694,-3.9947305,150.4,BFS57,,,,,,,,,,,,,,pending_dual_search,
G217.440+00.331,K,known_group_shortlist,1,217.44,0.332,105.2143,-3.8595239,295.3,BFS58,,,,,,,,,,,,,,pending_dual_search,
G217.629-00.178,K,known_group_shortlist,1,217.629,-0.178,104.8465,-4.2606472,132.9,BFS59,BFS59,,,,,,,,,,,,,pending_dual_search,
G218.131-00.397,K,known_group_shortlist,1,218.131,-0.396,104.88179,-4.8069546,252.3,S287,S287,,,,,,,,,,,,,pending_dual_search,
G218.737+01.850,K,known_group_shortlist,1,218.737,1.851,107.16354,-4.3153179,215.2,S288,,,,,,,,,,,,,,pending_dual_search,
G221.856-02.021,K,known_group_shortlist,1,221.856,-2.02,105.13994,-8.8616441,242.3,,TQ037,,,,,,,,,,,,,pending_dual_search,
G223.697-02.209,K,known_group_shortlist,1,223.697,-2.209,105.82194,-10.584566,111.8,,,,,,,,,,,,,,,pending_dual_search,
G225.470-02.587,K,known_group_shortlist,1,225.47,-2.586,106.30594,-12.332519,221.6,S297,,,,,,,,,,,,,,pending_dual_search,
G230.354-00.597,K,known_group_shortlist,1,230.354,-0.596,110.45675,-15.735799,114.3,,,,,,,,,,,,,,,pending_dual_search,
G234.576+00.833,K,known_group_shortlist,1,234.576,0.834,113.88703,-18.759228,196.0,S307,,,,,,,,,,,,,,pending_dual_search,
G234.644+00.834,K,known_group_shortlist,1,234.644,0.835,113.92299,-18.818091,130.7,S307,,,,,,,,,,,,,,pending_dual_search,
G259.057-01.544,K,known_group_shortlist,1,259.057,-1.544,126.59219,-40.813742,104.0,,,,,,,,,,,,,,,pending_dual_search,
G263.237+00.509,K,known_group_shortlist,1,263.237,0.509,132.1833,-42.900452,204.6,,,,,,,,,,,,,,,pending_dual_search,
G264.670-00.285,K,known_group_shortlist,1,264.67,-0.284,132.58721,-44.512351,140.6,,,,,,,,,,,,,,,pending_dual_search,
G265.191-00.641,K,known_group_shortlist,1,265.191,-0.641,132.6654,-45.141107,124.2,,,,,,,,,,,,,,,pending_dual_search,
G267.730-01.100,K,known_group_shortlist,1,267.73,-1.099,134.52261,-47.378865,201.0,,,,,,,,,,,,,,,pending_dual_search,
G268.419-00.843,K,known_group_shortlist,1,268.419,-0.842,135.48092,-47.728917,263.8,,,,,,,,,,,,,,,pending_dual_search,
G269.068-01.114,K,known_group_shortlist,1,269.068,-1.113,135.82118,-48.394497,290.2,,G269.133-01.137,,,,,,,,,,,,,pending_dual_search,
G269.159-01.119,K,known_group_shortlist,1,269.159,-1.119,135.90623,-48.466078,64.1,,,,,,,,,,,,,,,pending_dual_search,
G269.167-01.357,K,known_group_shortlist,1,269.167,-1.356,135.64651,-48.629666,63.3,,,,,,,,,,,,,,,pending_dual_search,
G269.454-01.468,K,known_group_shortlist,1,269.454,-1.468,135.8087,-48.918478,195.9,,,,,,,,,,,,,,,pending_dual_search,
G269.731-00.344,K,known_group_shortlist,1,269.731,-0.343,137.35042,-48.367589,100.1,,,,,,,,,,,,,,,pending_dual_search,
G270.264+00.838,K,known_group_shortlist,1,270.264,0.838,139.1851,-47.940916,126.1,,G270.294+00.848,,,,,,,,,,,,,pending_dual_search,
G280.626-01.186,K,known_group_shortlist,1,280.626,-1.186,149.60701,-56.37204,207.0,,,,,,,,,,,,,,,pending_dual_search,
G280.989-01.527,K,known_group_shortlist,1,280.989,-1.527,149.75234,-56.863665,254.2,,,,,,,,,,,,,,,pending_dual_search,
G281.047-01.541,K,known_group_shortlist,1,281.047,-1.541,149.82117,-56.909895,116.9,,,,,,,,,,,,,,,pending_dual_search,
G281.175-01.645,K,known_group_shortlist,1,281.175,-1.645,149.89166,-57.070343,189.5,,G281.162-01.640,,,,,,,,,,,,,pending_dual_search,
G281.560-02.478,K,known_group_shortlist,1,281.56,-2.478,149.51532,-57.965117,210.1,,,,,,,,,,,,,,,pending_dual_search,
G281.584-00.971,K,known_group_shortlist,1,281.584,-0.971,151.23146,-56.775664,122.9,,,,,,,,,,,,,,,pending_dual_search,
G281.840-01.609,K,known_group_shortlist,1,281.84,-1.609,150.91413,-57.440944,113.0,,,,,,,,,,,,,,,pending_dual_search,
G282.015-00.997,K,known_group_shortlist,1,282.015,-0.996,151.84297,-57.049342,284.5,,,,,,,,,,,,,,,pending_dual_search,
G282.226-01.810,K,known_group_shortlist,1,282.226,-1.809,151.27267,-57.830979,237.0,,,,,,,,,,,,,,,pending_dual_search,
G282.331-01.797,K,known_group_shortlist,1,282.331,-1.796,151.44628,-57.882417,297.5,,,,,,,,,,,,,,,pending_dual_search,
G282.642-00.856,K,known_group_shortlist,1,282.642,-0.856,152.93633,-57.297073,279.9,,G282.632-00.853,,,,,,,,,,,,,pending_dual_search,
G282.842-01.252,K,known_group_shortlist,1,282.842,-1.251,152.82114,-57.735555,84.3,,,,,,,,,,,,,,,pending_dual_search,
G283.121-00.988,K,known_group_shortlist,1,283.121,-0.987,153.53123,-57.677059,145.7,,G283.131-00.984,,,,,,,,,,,,,pending_dual_search,
G283.322-00.557,K,known_group_shortlist,1,283.322,-0.556,154.29137,-57.432142,161.7,,G283.312-00.566,,,,,,,,,,,,,pending_dual_search,
G283.832-00.730,K,known_group_shortlist,1,283.832,-0.73,154.90795,-57.857894,165.8,,,,,,,,,,,,,,,pending_dual_search,
G284.014-00.857,K,known_group_shortlist,1,284.014,-0.857,155.06467,-58.064137,66.6,,,,,,,,,,,,,,,pending_dual_search,
G284.636-00.497,K,known_group_shortlist,1,284.636,-0.496,156.42278,-58.093676,204.3,,,,,,,,,,,,,,,pending_dual_search,
G284.712+00.317,K,known_group_shortlist,1,284.712,0.318,157.34195,-57.439761,201.2,,G284.723+00.313,,,,,,,,,,,,,pending_dual_search,
G284.902+00.060,K,known_group_shortlist,1,284.902,0.06,157.39714,-57.758484,148.6,,,,,,,,,,,,,,,pending_dual_search,
G285.353+00.004,K,known_group_shortlist,1,285.353,0.004,158.07217,-58.037473,134.9,,,,,,,,,,,,,,,pending_dual_search,
G286.362-00.297,K,known_group_shortlist,1,286.362,-0.296,159.45599,-58.801077,131.9,,,,,,,,,,,,,,,pending_dual_search,
