WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G029.959-00.348,C,29.959,-0.348,281.81296,-2.8041168,37.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G029.970-00.412,Q,29.970,-0.411,281.8742,-2.8234511,14.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G029.970-00.417,Q,29.970,-0.416,281.87882,-2.8254794,14.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G029.975-00.835,G,29.975,-0.835,282.25385,-3.0120157,72.3,,G029.951-00.800,,,,,,,,,,,,,2.72362,2.53906,5.22596,5.36427,65.9565,134.582,0,0,0.0253171,
G029.976+00.547,Q,29.976,0.548,281.02296,-2.3801737,137.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G029.978+00.020,C,29.979,0.021,281.49319,-2.6187191,31.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ347
G029.979-00.587,K,29.980,-0.587,282.03529,-2.8949041,219.4,,,90.9,Anderson et al. (2015a),92.1,Anderson & Bania (2009b),13CO,,,,,,4.61218,,11.7232,14.9434,64.4711,67.9449,807.205,717.527,0,0.7498,0.742199,G030.001-00.602
G029.997+00.072,Q,29.997,0.073,281.45536,-2.578422,39.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.003-00.267,C,30.004,-0.266,281.76051,-2.7274739,24.0,,,,,101.8,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.36673,-34.21,0,0,0,0,0,0,0,0,0,
G030.007-00.084,G,30.008,-0.084,281.59958,-2.6404216,82.4,G29,G029.945-00.039; G29,,,,,,,,,,,,,9.85267,13.9054,51.1195,53.3425,412.427,144.548,0,0.674454,0.609482,
G030.009-00.274,Q,30.010,-0.273,281.76963,-2.7250619,24.0,,,,,101.8,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.36741,-35.1091,0,0,0,0,0,0,0,0,0,
G030.014+00.017,Q,30.014,0.017,281.513,-2.5885226,23.7,,,,,105.1,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.29756,2.1955,0,0,0,0,0,0,0,0,0,
G030.015+00.025,Q,30.015,0.025,281.50615,-2.5840001,22.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.022-00.042,K,30.022,-0.042,281.56907,-2.6087153,60.9,,,94.9,Anderson et al. (2011),91.7,Schlingman et al. (2011),HCO+,F,8.69273,0.371852,HIEA/Kin,Anderson et al. (2012),4.52122,-6.51423,19.099,16.0074,64.9142,54.4212,1227.13,2250.41,467.525,0.255415,0.243854,LA006
G030.026+00.109,K,30.026,0.109,281.43613,-2.53586,52.4,,,100.6,Anderson et al. (2011),106,Schlingman et al. (2011),HCO+,T,7.07058,0.0241441,TP/Kin,,4.39437,14.0607,10.1047,9.29649,16.7307,18.5122,379.715,785.027,91.1751,0.0998863,0.113691,LA004
G030.030+00.005,C,30.031,0.005,281.53098,-2.5794155,38.2,,,,,105.1,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.29873,0.676966,0,0,0,0,0,0,0,0,0,
G030.036-00.167,K,30.037,-0.166,281.68642,-2.6522071,265.8,,,98.2,Lockman (1989),,,,F,8.56028,0.35782,HIEA+HISA/Kin,Anderson & Bania (2009a),4.447,-25.0929,49.4859,54.4271,92.8898,91.0725,1469.61,5032.49,0,1.84856,0.804446,G030.069-00.160
G030.042-00.144,C,30.043,-0.143,281.66868,-2.6362649,48.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ348
G030.051+00.180,K,30.051,0.180,281.38456,-2.4814355,150.2,,,95.1,Anderson et al. (2018),,,,,,,HIEA/Kin,Anderson et al. (2017),4.51727,,10.8717,11.8521,10.2312,10.9138,147.87,243.513,0,0,0.353358,FQ349
G030.055-00.339,K,30.055,-0.339,281.84854,-2.7147936,68.8,,,100.6,Anderson et al. (2015b),104.3,Anderson & Bania (2009b),13CO,T,7.06874,0.022975,TP/Kin,Anderson et al. (2015b),4.39617,-43.4877,3.3126,2.92911,9.19692,9.69807,161.018,191.369,257.684,0.159988,0.117668,G030.060-00.322; G30.06
G030.057+00.077,Q,30.057,0.078,281.47856,-2.5225395,39.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.067+00.097,Q,30.067,0.098,281.46516,-2.5048805,54.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.070+00.374,Q,30.070,0.374,281.22055,-2.3757579,149.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.090+00.044,Q,30.091,0.044,281.52363,-2.5079907,39.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.113-00.330,Q,30.114,-0.329,281.86691,-2.6584594,62.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.136+00.255,K,30.137,0.256,281.35652,-2.3708484,247.6,,,96.8;37.9,Anderson et al. (2018),,,,,,,,,,,15.7766,21.6235,16.1591,15.4701,265.755,1136.85,0,0,0,FQ350
G030.180+00.351,Q,30.180,0.351,281.29106,-2.2884991,66.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.196-00.171,C,30.196,-0.171,281.76343,-2.5125223,38.1,,,,,103.1,Urquhart et al. (2011),NH3,T,,,TP/Kin (Mol),Urquhart et al. (2012)/Roman-Duval et al. (2009),4.35154,-21.899,0,0,0,0,0,0,0,0,0,FQ351
G030.197+00.309,C,30.197,0.309,281.33622,-2.2925517,21.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ352
G030.205+00.327,Q,30.206,0.328,281.32385,-2.2764298,27.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.210+00.483,Q,30.211,0.483,281.18745,-2.200968,40.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.211+00.428,K,30.212,0.429,281.23645,-2.2251983,37.1,,,-15.4,Anderson et al. (2015b),,,,F,15.114,0.300913,OG/Kin,,10.0818,123.298,1.25338,1.16688,2.50586,2.89795,72.1109,125.17,20.4791,0.0319257,0.0627231,FQ353
G030.212-00.157,K,30.213,-0.156,281.75799,-2.4909654,58.9,,,98.9;66.2,Anderson et al. (2015b),104.2,Anderson & Bania (2009b),13CO,T,,,TP/Kin (Mol),,4.32954,-20.0178,23.3833,24.1463,46.4975,44.4058,768.276,1486.9,1061.33,0.293349,0,FQ354
G030.219-00.179,C,30.219,-0.179,281.78115,-2.4958635,58.9,,,,,105.7,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.29868,-22.9441,0,0,0,0,0,0,0,0,0,FQ355
G030.234-00.139,K,30.234,-0.139,281.75235,-2.4643645,42.5,,,98.5;63.4,Anderson et al. (2011),104.2,Anderson & Bania (2009b),13CO,T,,,TP/Kin (Mol),Urquhart et al. (2012)/Roman-Duval et al. (2009),4.33043,-17.819,0.796615,2.4267,6.12185,3.93788,36.7561,42.33,752.213,0.735307,0.935749,LA202; G030.227-00.145
G030.236+00.120,Q,30.236,0.121,281.52218,-2.3438278,29.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.236+00.568,C,30.236,0.568,281.12357,-2.1394252,24.0,,,,,17.9,Wienen et al. (2012)/Jackson et al. (2006),13CO,,,,,,7.38139,,0,0,0,0,0,0,0,0,0,FQ356
G030.248-00.102,K,30.249,-0.101,281.72528,-2.4340878,307.4,,,102.9;67.9,Anderson et al. (2018),,,,,,,,,,,8.36872,35.4091,258.269,245.284,836.18,-2842.82,0,0,0,FQ357
G030.249+00.243,K,30.249,0.243,281.41902,-2.2766677,42.5,,,8.9,Anderson et al. (2011),,,,,,,,,7.96211,,5.83655,5.00433,10.5537,12.0957,396.27,714.146,112.097,0.165215,0.188532,LA002
G030.252+00.053,K,30.252,0.053,281.58943,-2.3606516,42.5,,,65.2,Anderson et al. (2011),70.7,Schlingman et al. (2011),HCO+,N,3.74178,0.305115,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.33241,3.86463,1.74206,2.63373,6.83089,3.95195,92.0197,256.623,338.065,0.0365296,0.257191,LA007
G030.252-00.329,Q,30.252,-0.329,281.92993,-2.5347606,111.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.255+00.052,K,30.255,0.053,281.59121,-2.3581954,20.0,,,65.2,Anderson et al. (2011),70.7,Schlingman et al. (2011),HCO+,N,3.75626,0.288435,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.33259,3.83092,2.38467,1.83583,6.62059,9.28605,189.943,288.905,338.065,0.157426,0.218027,LA007
G030.296+00.054,C,30.297,0.055,281.60839,-2.3199075,41.8,,,,,108.3,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.28809,7.02879,0,0,0,0,0,0,0,0,0,FQ358; UCHII23
G030.303+00.041,Q,30.303,0.041,281.62343,-2.3207611,43.4,,,,,108.3,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.28887,5.26696,0,0,0,0,0,0,0,0,0,
G030.311-00.215,K,30.311,-0.214,281.85466,-2.4297956,52.5,,G030.323-00.210,106.1,Anderson et al. (2011),102.6,Schlingman et al. (2011),HCO+,T,7.05117,0.024033,TP/Kin,,4.29654,-27.4386,5.4726,6.69,23.5696,25.4172,223.385,133.896,518.359,0.133434,0,LA021
G030.321-00.210,K,30.321,-0.209,281.85477,-2.4186157,99.0,,G030.323-00.210,106.1,Anderson et al. (2011),102.6,Bronfman; Nyman; & May (1996),CS,T,7.04625,0.0278438,TP/Kin,,4.29698,-26.7798,23.7808,22.8962,57.6301,61.3874,874.374,1940.05,518.359,0.388788,0.712389,LA021
G030.323-00.202,Q,30.323,-0.202,281.8491,-2.4134632,21.1,,G030.323-00.210,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.337-00.119,Q,30.337,-0.118,281.7812,-2.3631718,19.6,,,,,111.8,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),,4.29325,-15.1682,0,0,0,0,0,0,0,0,0,
G030.338-00.252,K,30.338,-0.251,281.89963,-2.4229415,371.6,,G030.404-00.238,102.5,Lockman (1989),,,,F,8.1296,0.424447,HIEA+HISA/Kin,Anderson & Bania (2009a),4.37304,-35.7971,129.698,167.789,636.234,609.663,5978.33,17896.3,0,4.2461,6.10114,G030.404-00.238
G030.339+00.381,Q,30.340,0.382,281.33703,-2.132913,39.9,,,,,92.9,Schlingman et al. (2011),HCO+,,,,,,4.58755,,0,0,0,0,0,0,0,0,0,
G030.348+00.090,K,30.349,0.090,281.60047,-2.2576309,42.5,,,106.7,Anderson et al. (2011),,,,T,7.0447,0.0282272,TP/Kin,,4.29472,11.5691,4.11318,2.76705,7.86764,9.22736,182.851,320.191,235.599,0.0712666,0,LA008
G030.352+00.516,Q,30.353,0.517,281.22267,-2.0596463,18.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.357+00.378,Q,30.358,0.379,281.3478,-2.1182022,32.9,,,,,92.9,Schlingman et al. (2011),HCO+,,,,,,4.58924,,0,0,0,0,0,0,0,0,0,
G030.365-00.490,K,30.365,-0.490,282.12465,-2.5074934,230.3,,,101.8,Lockman; Pisano; & Howard (1996),105,Anderson & Bania (2009b),13CO,F,8.12897,0.446873,HIEA+HISA/Kin,Anderson & Bania (2009a),4.38988,-70.3782,3.27119,0.931426,25.614,25.3024,571.139,900.48,0,1.66663,1.07777,G030.371-00.486
G030.374+00.026,K,30.374,0.026,281.66934,-2.2644954,72.9,,,44.4,Anderson et al. (2011),,,,,,,,,6.08556,,8.20491,7.97394,10.4857,11.4586,296.634,636.698,254.211,0.322448,0.26103,LA011
G030.377+00.106,K,30.378,0.107,281.59922,-2.2246239,42.5,,,102,Anderson et al. (2011),95.8,Schlingman et al. (2011),HCO+,T,7.04463,0.0264815,TP/Kin,,4.38717,13.6394,4.4572,3.72548,8.58248,10.5649,220.966,373.249,358.949,0.0443113,0.248519,LA009
G030.380-00.110,K,30.380,-0.110,281.79319,-2.3212172,60.0,,,99.8,Sewilo et al. (2004),98.6,Anderson & Bania (2009b),13CO,N,5.80378,0.471301,HIEA+HISA/Kin,Anderson & Bania (2009a),4.43424,-11.9895,23.763,19.7019,61.9154,47.9815,978.253,1658.34,0,0.107056,0.158778,G030.380-00.110
G030.388+00.493,Q,30.389,0.494,281.25955,-2.0376517,31.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.390-00.790,Q,30.390,-0.790,282.40348,-2.6224534,57.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.408-00.126,C,30.408,-0.126,281.82004,-2.3030542,94.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ359
G030.410-00.228,G,30.411,-0.228,281.91199,-2.3475754,29.1,,G030.404-00.238,,,105.1,Schlingman et al. (2011),HCO+,T,,,TP/Kin (Mol),Urquhart et al. (2012)/Roman-Duval et al. (2009),4.32365,-29.1238,4.57737,3.3986,9.22162,8.37757,96.4575,27.9661,0,0.0638271,0,
G030.418+00.470,Q,30.419,0.471,281.29393,-2.0215484,10.2,,,,,15.6,Schlingman et al. (2011),HCO+,,,,,,7.52674,,0,0,0,0,0,0,0,0,0,
G030.425+00.463,C,30.425,0.463,281.30358,-2.0194358,20.5,,,,,15.6,Schlingman et al. (2011),HCO+,,,,,,7.52681,,0,0,0,0,0,0,0,0,0,
G030.442-00.004,K,30.443,-0.003,281.72689,-2.2165549,82.0,,,38.9;109.2;92.7,Anderson et al. (2015b),43.7;94.1,Anderson & Bania (2009b),13CO,,,,,,,,5.93968,6.21956,8.6445,9.60196,305.965,617.52,443.952,0.380234,0.728791,FQ360
G030.463-00.191,K,30.463,-0.191,281.90323,-2.2843157,42.5,,,107.5;84.4,Anderson et al. (2011),,,,,,,,,,,7.98371,7.84851,17.8512,20.2491,238.241,107.285,249.907,0.0949601,0.100321,LA023
G030.468+00.394,K,30.468,0.394,281.38457,-2.0125152,346.8,,,15.2;46.8,Anderson et al. (2015b),,,,,,,,,,,58.3433,67.5103,104.913,101.091,1798.24,9324.33,2028.85,2.34269,2.09496,G030.478+00.410; G030.467+00.429; S66
G030.470-00.039,K,30.470,-0.039,281.77107,-2.2087358,96.4,,,42.7,Anderson et al. (2015a),43.7;94.1,Anderson & Bania (2009b),13CO,,,,,,6.16019,,3.24624,4.86348,11.976,13.308,369.361,920.381,0,0.698968,0.741801,G030.470-00.039
G030.471+00.222,Q,30.471,0.223,281.53864,-2.0880398,37.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.478-00.091,K,30.478,-0.091,281.8211,-2.2250448,183.6,,,102.1;78.7;47.2,Anderson et al. (2018),,,,,,,,,,,15.4564,10.7119,-12.344,-12.1248,266.91,884.283,0,1.79066,0.750415,FQ361
G030.489-00.364,Q,30.490,-0.363,282.06881,-2.3391202,97.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.497+00.622,Q,30.498,0.623,281.19437,-1.8820473,26.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.507-00.198,Q,30.507,-0.198,281.92945,-2.2479652,29.3,,G030.502-00.290,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.508-00.016,Q,30.508,-0.015,281.76733,-2.1641156,13.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.533+00.021,K,30.533,0.021,281.74643,-2.1250877,30.9,,,46.1;95.2,Lockman (1989),48.4,Schlingman et al. (2011),HCO+,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.93496,4.19085,9.62699,10.7819,44.1031,30.5365,946.905,1127.35,0,0.824514,1.04268,G030.539+00.024
G030.545+00.027,K,30.546,0.027,281.74656,-2.1113286,30.9,,,46.1;95.2,Lockman (1989),48.4,Schlingman et al. (2011),HCO+,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.93547,5.4149,2.89881,3.48035,12.9152,9.73846,201.379,301.959,0,0.123131,0,G030.539+00.024
G030.546-00.178,C,30.546,-0.178,281.92938,-2.204325,270.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ362
G030.547+00.014,K,30.547,0.014,281.75896,-2.1156584,25.0,,,46.1;95.2,Lockman (1989),48,Urquhart et al. (2011),NH3,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),5.95271,2.83681,0.524824,0.636539,2.84522,3.39819,53.8824,68.5839,0,0,0,G030.539+00.024
G030.548+00.039,C,30.548,0.040,281.73658,-2.1029531,16.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.585-00.097,K,30.586,-0.097,281.87521,-2.1320733,103.2,,,102.5,Lockman (1989),,,,T,7.03012,0.0227658,TP/Kin,,4.38913,-12.3361,22.0255,19.6927,48.9508,56.8675,897.198,759.165,0,0.881822,0.803341,G030.602-00.106
G030.588-00.043,C,30.589,-0.043,281.82871,-2.1047638,46.4,,,,,42.4,Schlingman et al. (2011),HCO+,F,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.1787,-8.76574,0,0,0,0,0,0,0,0,0,FQ363
G030.593-00.128,Q,30.594,-0.128,281.90653,-2.1390198,19.5,,,,,84.5,Urquhart et al. (2011),NH3,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.8096,-11.6186,0,0,0,0,0,0,0,0,0,
G030.597+00.030,K,30.597,0.030,281.76762,-2.0642425,58.7,,,44.9,Anderson et al. (2011),,,,,,,,,6.07632,,3.60658,3.78142,5.81671,6.5469,132.812,80.8747,653.542,0.202161,0.128451,LA016
G030.599-00.344,K,30.600,-0.343,282.10141,-2.232097,434.7,,G030.502-00.290,107.3,Lockman (1989),,,,T,7.03351,0.0194595,TP/Kin,,4.32683,-43.8419,118.705,166.45,459.304,417.265,4757.49,5141.28,0,0,1.27092,G030.502-00.290
G030.613-00.617,K,30.613,-0.616,282.35038,-2.3445626,503.8,,,87.8;110.2,Anderson et al. (2015a),,,,,,,,,,,445.3,429.592,455.19,431.032,10440.8,26112.1,0,8.05601,3.90896,G030.572-00.639; G030.693-00.630; S67; G30.57
G030.620-00.051,Q,30.620,-0.051,281.85036,-2.0804598,26.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.641-00.116,Q,30.641,-0.116,281.91763,-2.0914421,29.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.642+00.050,K,30.642,0.051,281.77004,-2.014465,62.4,,,99.5,Anderson et al. (2011),,,,T,7.02547,0.0231471,TP/Kin,,4.45842,6.4543,3.7683,3.40307,5.86315,6.97337,200.322,374.307,405.611,0.30698,0.180233,LA017
G030.642+00.001,Q,30.643,0.001,281.81429,-2.0368017,18.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.644+00.102,Q,30.644,0.102,281.7248,-1.9892583,78.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.652+00.218,Q,30.653,0.219,281.62496,-1.9287552,19.6,,,,,100.4,Wienen et al. (2012)/Jackson et al. (2006),13CO,T,,,TP/Kin (Mol),,4.43912,27.9003,0,0,0,0,0,0,0,0,0,
G030.657+00.229,Q,30.658,0.230,281.61759,-1.9190188,32.6,,,,,100.4,Wienen et al. (2012)/Jackson et al. (2006),13CO,T,,,TP/Kin (Mol),,4.43969,29.3037,0,0,0,0,0,0,0,0,0,
G030.660-00.542,Q,30.661,-0.542,282.30579,-2.268546,91.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.663-00.128,Q,30.663,-0.127,281.93816,-2.0770078,12.8,,,,,115.8,Wienen et al. (2012)/Jackson et al. (2006),13CO,T,,,TP/Kin (Mol),,4.33495,-16.2647,0,0,0,0,0,0,0,0,0,
G030.664-00.196,C,30.664,-0.195,281.99881,-2.1074052,54.6,,,,,90.1,Schlingman et al. (2011),HCO+,,,,,,4.67547,,0,0,0,0,0,0,0,0,0,FQ364
G030.688-00.075,G,30.689,-0.075,281.90264,-2.0303718,53.5,W43,G030.782-00.028; W43,,,88.5,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.71601,-7.11138,13.7797,23.7694,104.063,79.3752,1132.06,1045.03,0,2.65222,1.66198,
G030.691-00.049,Q,30.692,-0.048,281.88048,-2.0155436,20.3,,,,,88.2,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.72219,-4.57585,0,0,0,0,0,0,0,0,0,
G030.694-00.365,C,30.695,-0.365,282.16388,-2.1573433,34.6,,,,,53.7,Schlingman et al. (2011),HCO+,,,,,,5.74743,,0,0,0,0,0,0,0,0,0,FQ365
G030.696+00.230,Q,30.696,0.231,281.63443,-1.8843817,21.0,,,,,105.1,Wienen et al. (2012)/Jackson et al. (2006),13CO,T,,,TP/Kin (Mol),,4.34188,29.4101,0,0,0,0,0,0,0,0,0,
G030.719+00.392,Q,30.720,0.392,281.50119,-1.7897777,30.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.720-00.083,G,30.720,-0.082,281.92396,-2.0057933,35.6,W43,G030.782-00.028; W43,,,93.7,Urquhart et al. (2011),NH3,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.59308,-8.35265,1.59317,2.43753,9.16064,13.181,649.189,1474.24,0,0.488345,0.267895,
G030.727+00.094,Q,30.727,0.095,281.76928,-1.9187736,54.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.733+00.399,Q,30.734,0.399,281.50131,-1.7742146,33.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.758-00.047,K,30.759,-0.046,281.90931,-1.9549075,346.6,W43,G030.782-00.028; W43,89.8,Balser et al. (2011),,,,N,5.16302,0.355234,HIEA+HISA/Kin,Anderson & Bania (2009a),4.68775,-4.46751,1027.93,1409.6,5079.59,4297.83,77542.3,144210,0,98.7103,95.0747,G030.776-00.029; G030.777-00.028; G030.782-00.028
G030.760+00.206,K,30.760,0.206,281.68534,-1.8388906,42.5,,,98.5,Anderson et al. (2011),99.7,Schlingman et al. (2011),HCO+,T,7.0229,0.0182743,TP/Kin,,4.48778,26.2642,4.36512,3.13801,14.0512,16.382,352.23,841.084,46.0699,0.0516332,0.0716616,LA013
G030.768-00.592,C,30.769,-0.591,282.39921,-2.1948051,29.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.778+00.230,C,30.779,0.231,281.67174,-1.8110163,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,LA206
G030.793+00.196,Q,30.794,0.197,281.70877,-1.8132533,28.6,,,,,81.7,Wienen et al. (2012),NH3,,,,,,4.8927,,0,0,0,0,0,0,0,0,0,
G030.795-00.275,K,30.795,-0.275,282.12938,-2.0270849,304.6,,,103.6,Anderson et al. (2011),,,,T,7.01859,0.0215946,TP/Kin,,4.3794,-35.0084,107.75,121.507,440.474,445.504,6128.78,14390.7,1011.48,0,4.31531,LA034
G030.796+00.183,K,30.796,0.184,281.72163,-1.8166981,569.8,,,102.1,Anderson et al. (2011),,,,T,7.01025,0.0298779,TP/Kin,,4.41129,23.424,-39.1212,-77.3053,-157.538,-36.4167,-406.37,1128.21,1846.28,0,1.03815,LA205
G030.797+00.165,K,30.797,0.166,281.73801,-1.8243044,42.5,,,40.4,Anderson et al. (2011),,,,,,,,,6.27196,,0.34976,0.648722,3.33185,4.09885,99.5719,172.16,203.099,0.261729,0.248803,LA207
G030.808+00.015,Q,30.808,0.015,281.87739,-1.8830384,38.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.808+00.216,Q,30.808,0.216,281.69834,-1.7911613,40.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.817+00.272,C,30.818,0.272,281.65264,-1.7573964,34.0,,,,,97.5,Urquhart et al. (2011),NH3,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),4.51292,29.0584,0,0,0,0,0,0,0,0,0,
G030.827-00.124,C,30.828,-0.123,282.00945,-1.9289006,18.2,,,,,52.6,Bronfman; Nyman; & May (1996),CS,,,,,,5.79301,,0,0,0,0,0,0,0,0,0,FQ366
G030.838+00.114,K,30.838,0.114,281.80285,-1.8114656,42.5,,,35.8,Anderson et al. (2011),38.7;95.4,Anderson & Bania (2009b),13CO,,,,,,6.47771,,1.77925,2.43605,4.44188,5.52126,119.353,160.562,971.214,0.289569,0.379024,LA020
G030.840+00.005,Q,30.841,0.006,281.90021,-1.8585461,21.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.847+00.140,K,30.847,0.141,281.78311,-1.7911184,69.7,,,39.6,Anderson et al. (2011),38.7;95.4,Anderson & Bania (2009b),13CO,,,,,,6.30971,,1.63099,1.26813,7.30432,11.5551,379.225,503.125,954.183,1.03334,1.19416,LA018
G030.853-00.198,C,30.853,-0.198,282.08766,-1.9400895,22.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.862+00.048,Q,30.863,0.049,281.8721,-1.8191944,20.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.864-00.323,Q,30.864,-0.322,282.20307,-1.9870684,105.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G030.867+00.113,K,30.867,0.113,281.8168,-1.7859081,60.0,,,36.3;102.9,Sewilo et al. (2004),39.9,Schlingman et al. (2011),HCO+,N,,,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),6.29954,5.43613,6.39005,8.71067,41.6802,16.2982,1295.38,2260.43,0,0.185291,0.31449,G030.870+00.110
G030.867+00.008,K,30.867,0.009,281.91017,-1.8334238,110.7,,,96.1;44.8,Anderson et al. (2015b),,,,,,,,,,,29.0977,29.1749,73.715,78.9705,913.08,1948.41,0,0.739299,1.16764,FQ368
G030.869-00.108,K,30.870,-0.108,282.01471,-1.8842858,102.2,,,100.1,Anderson et al. (2015b),101.1,Schlingman et al. (2011),HCO+,T,7.00882,0.02505,TP/Kin,Anderson et al. (2015b),4.45949,-13.7054,13.166,13.288,30.2083,35.0491,792.654,2013.53,399.194,0.364742,0.62982,FQ369
G030.881+00.074,K,30.881,0.074,281.85804,-1.7909778,42.5,,,96.5,Anderson et al. (2011),38.7;95.4,Anderson & Bania (2009b),13CO,T,7.00271,0.0304304,TP/Kin,,4.53965,9.45505,1.08595,2.34377,11.9877,14.9181,72.3567,38.468,125.249,0.132259,0.177368,LA022
G030.882-00.236,Q,30.882,-0.235,282.13402,-1.9313614,36.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
