wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,recommended_bridge_field,review_status,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_check_status,fits_notes,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,shared_basic_geometry,score_total,score_fits_ready,score_mass_ready,score_proxy_ready,flag_mass_direct,flag_mass_source,flag_proxy_log_nly,flag_proxy_spectral_type,flag_proxy_radio,flag_ionizing_ref,flag_fits_url,flag_fits_downloadable,flag_fits_verified,flag_known_group,flag_has_region_name,flag_has_membership,priority_rank_numeric,tables_4_role,common_comparison_shortlist,region_bucket,tables_5_role
G254.052-00.564,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,pending,pending,G254.052-00.564 stellar mass HII region,G253.588-00.188; RCW19 ionizing star mass,G254.052-00.564 log Nly HII region,G253.588-00.188; RCW19 spectral type HII,RCW19 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,12.03,RCW19,G253.588-00.188; RCW19,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=123.98816 -36.139055&subsetsize=12.03&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::rcw19,deduplicated_ranked_pool
G267.831-00.999,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,pending,pending,G267.831-00.999 stellar mass HII region,G267.947-01.066; RCW38 ionizing star mass,G267.831-00.999 log Nly HII region,G267.947-01.066; RCW38 spectral type HII,RCW38 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,9.695,RCW38,G267.947-01.066; RCW38,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=134.73264 -47.389452&subsetsize=9.695&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::rcw38,deduplicated_ranked_pool
G274.122-01.133,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,pending,pending,G274.122-01.133 stellar mass HII region,G274.013-01.141; RCW42 ionizing star mass,G274.122-01.133 log Nly HII region,G274.013-01.141; RCW42 spectral type HII,RCW42 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,9.91,RCW42,G274.013-01.141; RCW42,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=141.25924 -52.063094&subsetsize=9.91&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,True,118.2,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::rcw42,deduplicated_ranked_pool
G076.361-00.625,K,known_group_shortlist,1,76.362,-0.624,306.84908,37.360809,60.0,S106,G076.383-00.623; S106,,pending,pending,G076.361-00.625 stellar mass HII region,G076.383-00.623; S106 ionizing star mass,G076.361-00.625 log Nly HII region,G076.383-00.623; S106 spectral type HII,S106 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,76.362,-0.624,306.84908,37.360809,60.0,3.0,S106,G076.383-00.623; S106,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=306.84908 37.360809&subsetsize=3.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,76.362,-0.624,306.84908,37.360809,60.0,S106,G076.383-00.623; S106,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s106,deduplicated_ranked_pool
G189.830+00.417,K,known_group_shortlist,1,189.83,0.418,92.242258,20.64143,199.2,S252,G189.969+00.395; S252,,pending,pending,G189.830+00.417 stellar mass HII region,G189.969+00.395; S252 ionizing star mass,G189.830+00.417 log Nly HII region,G189.969+00.395; S252 spectral type HII,S252 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,189.83,0.418,92.242258,20.64143,199.2,9.96,S252,G189.969+00.395; S252,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=92.242258 20.64143&subsetsize=9.96&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,189.83,0.418,92.242258,20.64143,199.2,S252,G189.969+00.395; S252,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s252,deduplicated_ranked_pool
G192.638-00.008,K,known_group_shortlist,1,192.638,-0.008,93.281204,17.97597,174.3,S255,G192.626-00.017; S255,,pending,pending,G192.638-00.008 stellar mass HII region,G192.626-00.017; S255 ionizing star mass,G192.638-00.008 log Nly HII region,G192.626-00.017; S255 spectral type HII,S255 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,192.638,-0.008,93.281204,17.97597,174.3,8.715,S255,G192.626-00.017; S255,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.281204 17.97597&subsetsize=8.715&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,192.638,-0.008,93.281204,17.97597,174.3,S255,G192.626-00.017; S255,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s255,deduplicated_ranked_pool
G074.791+00.578,G,known_group_shortlist,2,74.792,0.578,304.48751,36.760087,60.9,S104,G074.764+00.614; S104,,pending,pending,G074.791+00.578 stellar mass HII region,G074.764+00.614; S104 ionizing star mass,G074.791+00.578 log Nly HII region,G074.764+00.614; S104 spectral type HII,S104 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,74.792,0.578,304.48751,36.760087,60.9,3.045,S104,G074.764+00.614; S104,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=304.48751 36.760087&subsetsize=3.045&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,74.792,0.578,304.48751,36.760087,60.9,S104,G074.764+00.614; S104,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s104,deduplicated_ranked_pool
G103.061-00.691,G,known_group_shortlist,2,103.061,-0.691,335.14557,56.247217,104.1,S132,G102.875-00.721; S132,,pending,pending,G103.061-00.691 stellar mass HII region,G102.875-00.721; S132 ionizing star mass,G103.061-00.691 log Nly HII region,G102.875-00.721; S132 spectral type HII,S132 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,103.061,-0.691,335.14557,56.247217,104.1,5.205,S132,G102.875-00.721; S132,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=335.14557 56.247217&subsetsize=5.205&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,103.061,-0.691,335.14557,56.247217,104.1,S132,G102.875-00.721; S132,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s132,deduplicated_ranked_pool
G111.601+00.393,G,known_group_shortlist,2,111.601,0.393,348.84481,61.133917,62.6,S159,G111.612+00.374; S159,,pending,pending,G111.601+00.393 stellar mass HII region,G111.612+00.374; S159 ionizing star mass,G111.601+00.393 log Nly HII region,G111.612+00.374; S159 spectral type HII,S159 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,111.601,0.393,348.84481,61.133917,62.6,3.13,S159,G111.612+00.374; S159,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=348.84481 61.133917&subsetsize=3.13&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,111.601,0.393,348.84481,61.133917,62.6,S159,G111.612+00.374; S159,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s159,deduplicated_ranked_pool
G113.614-00.615,G,known_group_shortlist,2,113.614,-0.614,353.44909,60.845074,112.3,S163,G113.589-00.721; S163,,pending,pending,G113.614-00.615 stellar mass HII region,G113.589-00.721; S163 ionizing star mass,G113.614-00.615 log Nly HII region,G113.589-00.721; S163 spectral type HII,S163 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,113.614,-0.614,353.44909,60.845074,112.3,5.615,S163,G113.589-00.721; S163,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=353.44909 60.845074&subsetsize=5.615&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,113.614,-0.614,353.44909,60.845074,112.3,S163,G113.589-00.721; S163,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s163,deduplicated_ranked_pool
G173.509-01.580,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,S236,G173.607-01.733; S236,,pending,pending,G173.509-01.580 stellar mass HII region,G173.607-01.733; S236 ionizing star mass,G173.509-01.580 log Nly HII region,G173.607-01.733; S236 spectral type HII,S236 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,4.315,S236,G173.607-01.733; S236,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=80.731844 33.531531&subsetsize=4.315&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,S236,G173.607-01.733; S236,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s236,deduplicated_ranked_pool
G211.871-01.341,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,S284,G211.950-01.155; S284,,pending,pending,G211.871-01.341 stellar mass HII region,G211.950-01.155; S284 ionizing star mass,G211.871-01.341 log Nly HII region,G211.950-01.155; S284 spectral type HII,S284 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,8.92,S284,G211.950-01.155; S284,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=101.18261 0.33266218&subsetsize=8.92&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,S284,G211.950-01.155; S284,,True,118.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s284,deduplicated_ranked_pool
G010.160-00.350,K,known_group_shortlist,1,10.16,-0.35,272.34953,-20.319885,210.1,W31,G010.159-00.347; W31,,pending,pending,G010.160-00.350 stellar mass HII region,G010.159-00.347; W31 ionizing star mass,G010.160-00.350 log Nly HII region,G010.159-00.347; W31 spectral type HII,W31 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,10.16,-0.35,272.34953,-20.319885,210.1,10.505,W31,G010.159-00.347; W31,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.34953 -20.319885&subsetsize=10.505&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,10.16,-0.35,272.34953,-20.319885,210.1,W31,G010.159-00.347; W31,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::w31,deduplicated_ranked_pool
G011.893+00.748,K,known_group_shortlist,1,11.893,0.749,272.22029,-18.271362,182.1,S38,G011.898+00.747; S38,,pending,pending,G011.893+00.748 stellar mass HII region,G011.898+00.747; S38 ionizing star mass,G011.893+00.748 log Nly HII region,G011.898+00.747; S38 spectral type HII,S38 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,11.893,0.749,272.22029,-18.271362,182.1,9.105,S38,G011.898+00.747; S38,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.22029 -18.271362&subsetsize=9.105&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,11.893,0.749,272.22029,-18.271362,182.1,S38,G011.898+00.747; S38,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s38,deduplicated_ranked_pool
G012.476-01.102,K,known_group_shortlist,1,12.476,-1.102,274.22705,-18.647838,152.1,S39,G012.445-01.113; S39,,pending,pending,G012.476-01.102 stellar mass HII region,G012.445-01.113; S39 ionizing star mass,G012.476-01.102 log Nly HII region,G012.445-01.113; S39 spectral type HII,S39 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,12.476,-1.102,274.22705,-18.647838,152.1,7.605,S39,G012.445-01.113; S39,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=274.22705 -18.647838&subsetsize=7.605&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,12.476,-1.102,274.22705,-18.647838,152.1,S39,G012.445-01.113; S39,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s39,deduplicated_ranked_pool
G018.253-00.298,K,known_group_shortlist,1,18.254,-0.298,276.31854,-13.172548,205.1,S53,G018.258-00.297; S53,,pending,pending,G018.253-00.298 stellar mass HII region,G018.258-00.297; S53 ionizing star mass,G018.253-00.298 log Nly HII region,G018.258-00.297; S53 spectral type HII,S53 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,18.254,-0.298,276.31854,-13.172548,205.1,10.255,S53,G018.258-00.297; S53,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=276.31854 -13.172548&subsetsize=10.255&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,18.254,-0.298,276.31854,-13.172548,205.1,S53,G018.258-00.297; S53,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s53,deduplicated_ranked_pool
G018.881-00.493,K,known_group_shortlist,1,18.881,-0.493,276.79593,-12.70847,109.9,W39,G018.881-00.493; W39,,pending,pending,G018.881-00.493 stellar mass HII region,G018.881-00.493; W39 ionizing star mass,G018.881-00.493 log Nly HII region,G018.881-00.493; W39 spectral type HII,W39 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,18.881,-0.493,276.79593,-12.70847,109.9,5.495,W39,G018.881-00.493; W39,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=276.79593 -12.70847&subsetsize=5.495&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,18.881,-0.493,276.79593,-12.70847,109.9,W39,G018.881-00.493; W39,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::w39,deduplicated_ranked_pool
G028.983-00.604,K,known_group_shortlist,1,28.983,-0.603,281.59439,-3.7893536,179.4,S65,G028.983-00.603; S65,,pending,pending,G028.983-00.604 stellar mass HII region,G028.983-00.603; S65 ionizing star mass,G028.983-00.604 log Nly HII region,G028.983-00.603; S65 spectral type HII,S65 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,28.983,-0.603,281.59439,-3.7893536,179.4,8.97,S65,G028.983-00.603; S65,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=281.59439 -3.7893536&subsetsize=8.97&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,28.983,-0.603,281.59439,-3.7893536,179.4,S65,G028.983-00.603; S65,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s65,deduplicated_ranked_pool
G029.956-00.020,K,known_group_shortlist,1,29.956,-0.019,281.51856,-2.6570061,94.4,G29,G029.945-00.039; G29,,pending,pending,G029.956-00.020 stellar mass HII region,G029.945-00.039; G29 ionizing star mass,G029.956-00.020 log Nly HII region,G029.945-00.039; G29 spectral type HII,G29 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,29.956,-0.019,281.51856,-2.6570061,94.4,4.72,G29,G029.945-00.039; G29,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=281.51856 -2.6570061&subsetsize=4.72&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,29.956,-0.019,281.51856,-2.6570061,94.4,G29,G029.945-00.039; G29,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::g29,deduplicated_ranked_pool
G039.887-01.273,K,known_group_shortlist,1,39.888,-1.272,287.17942,5.6028927,63.9,S74,G039.904-01.331; S74,,pending,pending,G039.887-01.273 stellar mass HII region,G039.904-01.331; S74 ionizing star mass,G039.887-01.273 log Nly HII region,G039.904-01.331; S74 spectral type HII,S74 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,39.888,-1.272,287.17942,5.6028927,63.9,3.195,S74,G039.904-01.331; S74,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=287.17942 5.6028927&subsetsize=3.195&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,39.888,-1.272,287.17942,5.6028927,63.9,S74,G039.904-01.331; S74,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s74,deduplicated_ranked_pool
G040.503+02.537,K,known_group_shortlist,1,40.503,2.537,284.05268,7.8935698,169.3,S76,G040.502+02.540; S76,,pending,pending,G040.503+02.537 stellar mass HII region,G040.502+02.540; S76 ionizing star mass,G040.503+02.537 log Nly HII region,G040.502+02.540; S76 spectral type HII,S76 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,40.503,2.537,284.05268,7.8935698,169.3,8.465,S76,G040.502+02.540; S76,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.05268 7.8935698&subsetsize=8.465&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,40.503,2.537,284.05268,7.8935698,169.3,S76,G040.502+02.540; S76,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s76,deduplicated_ranked_pool
G043.170-00.004,K,known_group_shortlist,1,43.171,-0.003,287.57066,9.1009065,204.7,W49,G043.170+00.002; W49,,pending,pending,G043.170-00.004 stellar mass HII region,G043.170+00.002; W49 ionizing star mass,G043.170-00.004 log Nly HII region,G043.170+00.002; W49 spectral type HII,W49 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,43.171,-0.003,287.57066,9.1009065,204.7,10.235,W49,G043.170+00.002; W49,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=287.57066 9.1009065&subsetsize=10.235&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,43.171,-0.003,287.57066,9.1009065,204.7,W49,G043.170+00.002; W49,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::w49,deduplicated_ranked_pool
G045.453+00.044,K,known_group_shortlist,1,45.453,0.045,288.60161,11.145606,244.8,K47,G045.454+00.059; K47,,pending,pending,G045.453+00.044 stellar mass HII region,G045.454+00.059; K47 ionizing star mass,G045.453+00.044 log Nly HII region,G045.454+00.059; K47 spectral type HII,K47 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,45.453,0.045,288.60161,11.145606,244.8,12.24,K47,G045.454+00.059; K47,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=288.60161 11.145606&subsetsize=12.24&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,45.453,0.045,288.60161,11.145606,244.8,K47,G045.454+00.059; K47,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::k47,deduplicated_ranked_pool
G048.922-00.285,K,known_group_shortlist,1,48.923,-0.284,290.56287,14.058287,100.6,W51,G048.930-00.284; W51,,pending,pending,G048.922-00.285 stellar mass HII region,G048.930-00.284; W51 ionizing star mass,G048.922-00.285 log Nly HII region,G048.930-00.284; W51 spectral type HII,W51 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,48.923,-0.284,290.56287,14.058287,100.6,5.03,W51,G048.930-00.284; W51,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.56287 14.058287&subsetsize=5.03&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,48.923,-0.284,290.56287,14.058287,100.6,W51,G048.930-00.284; W51,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::w51,deduplicated_ranked_pool
G060.881-00.135,K,known_group_shortlist,1,60.881,-0.135,296.58828,24.585776,129.0,S87,G060.883-00.133; S87,,pending,pending,G060.881-00.135 stellar mass HII region,G060.883-00.133; S87 ionizing star mass,G060.881-00.135 log Nly HII region,G060.883-00.133; S87 spectral type HII,S87 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,60.881,-0.135,296.58828,24.585776,129.0,6.45,S87,G060.883-00.133; S87,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=296.58828 24.585776&subsetsize=6.45&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,60.881,-0.135,296.58828,24.585776,129.0,S87,G060.883-00.133; S87,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s87,deduplicated_ranked_pool
G061.473+00.094,K,known_group_shortlist,1,61.473,0.095,296.69745,25.212831,197.4,S88,G061.477+00.094; S88,,pending,pending,G061.473+00.094 stellar mass HII region,G061.477+00.094; S88 ionizing star mass,G061.473+00.094 log Nly HII region,G061.477+00.094; S88 spectral type HII,S88 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,61.473,0.095,296.69745,25.212831,197.4,9.87,S88,G061.477+00.094; S88,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=296.69745 25.212831&subsetsize=9.87&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,61.473,0.095,296.69745,25.212831,197.4,S88,G061.477+00.094; S88,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s88,deduplicated_ranked_pool
G063.164+00.449,K,known_group_shortlist,1,63.164,0.449,297.30771,26.851478,292.6,S90,G063.171+00.448; S90,,pending,pending,G063.164+00.449 stellar mass HII region,G063.171+00.448; S90 ionizing star mass,G063.164+00.449 log Nly HII region,G063.171+00.448; S90 spectral type HII,S90 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,63.164,0.449,297.30771,26.851478,292.6,14.63,S90,G063.171+00.448; S90,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=297.30771 26.851478&subsetsize=14.63&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,63.164,0.449,297.30771,26.851478,292.6,S90,G063.171+00.448; S90,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s90,deduplicated_ranked_pool
