wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G033.007+01.150,K,known_group_shortlist,1,33.008,1.151,281.86982,0.59220074,83.2,,,,G033.007+01.150,,,,,,,,,,,True,K,known_group_shortlist,1,33.008,1.151,281.86982,0.59220074,83.2,4.16,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=281.86982 0.59220074&subsetsize=4.16&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.008,1.151,281.86982,0.59220074,83.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.080+00.073,K,known_group_shortlist,1,33.08,0.073,282.8618,0.16530797,110.3,,,,G033.080+00.073,,,,,,,,,,,True,K,known_group_shortlist,1,33.08,0.073,282.8618,0.16530797,110.3,5.515,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=282.8618 0.16530797&subsetsize=5.515&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.08,0.073,282.8618,0.16530797,110.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.176-00.016,K,known_group_shortlist,1,33.176,-0.015,282.98473,0.21052806,185.8,,,,G033.176-00.016,,,,,,,,,,,True,K,known_group_shortlist,1,33.176,-0.015,282.98473,0.21052806,185.8,9.29,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=282.98473 0.21052806&subsetsize=9.29&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.176,-0.015,282.98473,0.21052806,185.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.205-00.013,K,known_group_shortlist,1,33.205,-0.012,282.99512,0.23734496,65.0,,,,G033.205-00.013,,,,,,,,,,,True,K,known_group_shortlist,1,33.205,-0.012,282.99512,0.23734496,65.0,3.25,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=282.99512 0.23734496&subsetsize=3.25&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.205,-0.012,282.99512,0.23734496,65.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.419-00.005,K,known_group_shortlist,1,33.419,-0.004,283.08553,0.43151233,60.0,,G033.418-00.004,,G033.419-00.005,,G033.418-00.004,,,,,,,,,True,K,known_group_shortlist,1,33.419,-0.004,283.08553,0.43151233,60.0,3.0,,G033.418-00.004,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.08553 0.43151233&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.419,-0.004,283.08553,0.43151233,60.0,,G033.418-00.004,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.715-00.415,K,known_group_shortlist,1,33.716,-0.415,283.58613,0.50812272,89.9,,,,G033.715-00.415,,,,,,,,,,,True,K,known_group_shortlist,1,33.716,-0.415,283.58613,0.50812272,89.9,4.495,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.58613 0.50812272&subsetsize=4.495&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.716,-0.415,283.58613,0.50812272,89.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.809-00.190,K,known_group_shortlist,1,33.809,-0.19,283.42854,0.6939345,60.0,,,,G033.809-00.190,,,,,,,,,,,True,K,known_group_shortlist,1,33.809,-0.19,283.42854,0.6939345,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.42854 0.6939345&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.809,-0.19,283.42854,0.6939345,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.813-00.150,K,known_group_shortlist,1,33.813,-0.149,283.39395,0.71627137,60.3,,,,G033.813-00.150,,,,,,,,,,,True,K,known_group_shortlist,1,33.813,-0.149,283.39395,0.71627137,60.3,3.015,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.39395 0.71627137&subsetsize=3.015&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.813,-0.149,283.39395,0.71627137,60.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.914+00.107,K,known_group_shortlist,1,33.915,0.108,283.21163,0.923846,73.3,,,,G033.914+00.107,,,,,,,,,,,True,K,known_group_shortlist,1,33.915,0.108,283.21163,0.923846,73.3,3.665,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.21163 0.923846&subsetsize=3.665&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.915,0.108,283.21163,0.923846,73.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G033.941-00.039,K,known_group_shortlist,1,33.942,-0.039,283.35454,0.8810766,118.8,,,,G033.941-00.039,,,,,,,,,,,True,K,known_group_shortlist,1,33.942,-0.039,283.35454,0.8810766,118.8,5.94,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.35454 0.8810766&subsetsize=5.94&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,33.942,-0.039,283.35454,0.8810766,118.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.026-00.058,K,known_group_shortlist,1,34.026,-0.058,283.40995,0.9476315,133.5,,,,G034.026-00.058,,,,,,,,,,,True,K,known_group_shortlist,1,34.026,-0.058,283.40995,0.9476315,133.5,6.675,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.40995 0.9476315&subsetsize=6.675&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.026,-0.058,283.40995,0.9476315,133.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.089+00.438,K,known_group_shortlist,1,34.089,0.438,282.99723,1.2295168,65.8,,,,G034.089+00.438,,,,,,,,,,,True,K,known_group_shortlist,1,34.089,0.438,282.99723,1.2295168,65.8,3.29,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=282.99723 1.2295168&subsetsize=3.29&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.089,0.438,282.99723,1.2295168,65.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.158+00.147,K,known_group_shortlist,1,34.158,0.148,283.28721,1.1585072,213.9,,G034.172+00.175,,G034.158+00.147,,G034.172+00.175,,,,,,,,,True,K,known_group_shortlist,1,34.158,0.148,283.28721,1.1585072,213.9,10.695,,G034.172+00.175,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.28721 1.1585072&subsetsize=10.695&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.158,0.148,283.28721,1.1585072,213.9,,G034.172+00.175,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.256+00.136,K,known_group_shortlist,1,34.256,0.136,283.34203,1.2408767,101.5,NRAO584,G034.254+00.144; NRAO584,,G034.256+00.136,NRAO584,G034.254+00.144; NRAO584,,,,,,,,,True,K,known_group_shortlist,1,34.256,0.136,283.34203,1.2408767,101.5,5.075,NRAO584,G034.254+00.144; NRAO584,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.34203 1.2408767&subsetsize=5.075&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.256,0.136,283.34203,1.2408767,101.5,NRAO584,G034.254+00.144; NRAO584,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.333+00.212,K,known_group_shortlist,1,34.333,0.213,283.30901,1.3440865,147.5,,G034.325+00.211,,G034.333+00.212,,G034.325+00.211,,,,,,,,,True,K,known_group_shortlist,1,34.333,0.213,283.30901,1.3440865,147.5,7.375,,G034.325+00.211,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.30901 1.3440865&subsetsize=7.375&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.333,0.213,283.30901,1.3440865,147.5,,G034.325+00.211,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.404+00.227,K,known_group_shortlist,1,34.404,0.228,283.32849,1.4142201,60.0,,,,G034.404+00.227,,,,,,,,,,,True,K,known_group_shortlist,1,34.404,0.228,283.32849,1.4142201,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.32849 1.4142201&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.404,0.228,283.32849,1.4142201,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.443+00.103,K,known_group_shortlist,1,34.444,0.104,283.45669,1.3927031,202.4,,,,G034.443+00.103,,,,,,,,,,,True,K,known_group_shortlist,1,34.444,0.104,283.45669,1.3927031,202.4,10.12,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.45669 1.3927031&subsetsize=10.12&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.444,0.104,283.45669,1.3927031,202.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.542+00.062,K,known_group_shortlist,1,34.542,0.062,283.53845,1.4614953,105.2,,,,G034.542+00.062,,,,,,,,,,,True,K,known_group_shortlist,1,34.542,0.062,283.53845,1.4614953,105.2,5.26,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.53845 1.4614953&subsetsize=5.26&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.542,0.062,283.53845,1.4614953,105.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.591+00.244,K,known_group_shortlist,1,34.591,0.244,283.39898,1.5882337,60.0,,,,G034.591+00.244,,,,,,,,,,,True,K,known_group_shortlist,1,34.591,0.244,283.39898,1.5882337,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.39898 1.5882337&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.591,0.244,283.39898,1.5882337,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.756+00.022,K,known_group_shortlist,1,34.757,0.022,283.67206,1.6338533,60.0,,,,G034.756+00.022,,,,,,,,,,,True,K,known_group_shortlist,1,34.757,0.022,283.67206,1.6338533,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.67206 1.6338533&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.757,0.022,283.67206,1.6338533,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G034.997+00.330,K,known_group_shortlist,1,34.997,0.331,283.50682,1.9887471,158.6,,G035.040+00.340,,G034.997+00.330,,G035.040+00.340,,,,,,,,,True,K,known_group_shortlist,1,34.997,0.331,283.50682,1.9887471,158.6,7.93,,G035.040+00.340,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.50682 1.9887471&subsetsize=7.93&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,34.997,0.331,283.50682,1.9887471,158.6,,G035.040+00.340,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.040-00.500,K,known_group_shortlist,1,35.04,-0.5,284.26619,1.6479104,133.1,,,,G035.040-00.500,,,,,,,,,,,True,K,known_group_shortlist,1,35.04,-0.5,284.26619,1.6479104,133.1,6.655,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.26619 1.6479104&subsetsize=6.655&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.04,-0.5,284.26619,1.6479104,133.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.063+00.330,K,known_group_shortlist,1,35.064,0.33,283.53797,2.0477423,158.6,,G035.040+00.340,,G035.063+00.330,,G035.040+00.340,,,,,,,,,True,K,known_group_shortlist,1,35.064,0.33,283.53797,2.0477423,158.6,7.93,,G035.040+00.340,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.53797 2.0477423&subsetsize=7.93&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.064,0.33,283.53797,2.0477423,158.6,,G035.040+00.340,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.099-00.243,K,known_group_shortlist,1,35.099,-0.243,284.06401,1.817983,60.0,,,,G035.099-00.243,,,,,,,,,,,True,K,known_group_shortlist,1,35.099,-0.243,284.06401,1.817983,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.06401 1.817983&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.099,-0.243,284.06401,1.817983,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.126-00.755,K,known_group_shortlist,1,35.126,-0.754,284.53178,1.6083467,169.4,,G035.137-00.762,,G035.126-00.755,,G035.137-00.762,,,,,,,,,True,K,known_group_shortlist,1,35.126,-0.754,284.53178,1.6083467,169.4,8.47,,G035.137-00.762,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.53178 1.6083467&subsetsize=8.47&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.126,-0.754,284.53178,1.6083467,169.4,,G035.137-00.762,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.243-01.750,K,known_group_shortlist,1,35.244,-1.75,285.4715,1.2581348,124.9,W48,,,G035.243-01.750,W48,,,,,,,,,,True,K,known_group_shortlist,1,35.244,-1.75,285.4715,1.2581348,124.9,6.245,W48,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.4715 1.2581348&subsetsize=6.245&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.244,-1.75,285.4715,1.2581348,124.9,W48,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.349+00.004,K,known_group_shortlist,1,35.35,0.005,283.95806,2.1538101,166.4,,,,G035.349+00.004,,,,,,,,,,,True,K,known_group_shortlist,1,35.35,0.005,283.95806,2.1538101,166.4,8.32,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.95806 2.1538101&subsetsize=8.32&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.35,0.005,283.95806,2.1538101,166.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.429-00.260,K,known_group_shortlist,1,35.43,-0.26,284.23051,2.1041842,72.7,,,,G035.429-00.260,,,,,,,,,,,True,K,known_group_shortlist,1,35.43,-0.26,284.23051,2.1041842,72.7,3.635,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.23051 2.1041842&subsetsize=3.635&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.43,-0.26,284.23051,2.1041842,72.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.467+00.004,K,known_group_shortlist,1,35.467,0.004,284.01248,2.2579703,116.0,,G035.473-00.000,,G035.467+00.004,,G035.473-00.000,,,,,,,,,True,K,known_group_shortlist,1,35.467,0.004,284.01248,2.2579703,116.0,5.8,,G035.473-00.000,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.01248 2.2579703&subsetsize=5.8&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.467,0.004,284.01248,2.2579703,116.0,,G035.473-00.000,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.467+00.139,K,known_group_shortlist,1,35.468,0.139,283.89247,2.3202516,88.8,,,,G035.467+00.139,,,,,,,,,,,True,K,known_group_shortlist,1,35.468,0.139,283.89247,2.3202516,88.8,4.44,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.89247 2.3202516&subsetsize=4.44&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.468,0.139,283.89247,2.3202516,88.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.543+00.006,K,known_group_shortlist,1,35.544,0.007,284.04513,2.3270982,68.8,,G035.541+00.005,,G035.543+00.006,,G035.541+00.005,,,,,,,,,True,K,known_group_shortlist,1,35.544,0.007,284.04513,2.3270982,68.8,3.44,,G035.541+00.005,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.04513 2.3270982&subsetsize=3.44&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.544,0.007,284.04513,2.3270982,68.8,,G035.541+00.005,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.571+00.071,K,known_group_shortlist,1,35.571,0.072,283.99967,2.3816402,60.0,,G035.580+00.070,,G035.571+00.071,,G035.580+00.070,,,,,,,,,True,K,known_group_shortlist,1,35.571,0.072,283.99967,2.3816402,60.0,3.0,,G035.580+00.070,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.99967 2.3816402&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.571,0.072,283.99967,2.3816402,60.0,,G035.580+00.070,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G035.623-00.198,K,known_group_shortlist,1,35.624,-0.197,284.26326,2.3054332,242.4,,,,G035.623-00.198,,,,,,,,,,,True,K,known_group_shortlist,1,35.624,-0.197,284.26326,2.3054332,242.4,12.12,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.26326 2.3054332&subsetsize=12.12&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,35.624,-0.197,284.26326,2.3054332,242.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G036.192-00.171,K,known_group_shortlist,1,36.193,-0.171,284.49968,2.8237787,229.2,,,,G036.192-00.171,,,,,,,,,,,True,K,known_group_shortlist,1,36.193,-0.171,284.49968,2.8237787,229.2,11.46,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.49968 2.8237787&subsetsize=11.46&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,36.193,-0.171,284.49968,2.8237787,229.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G036.267+00.481,K,known_group_shortlist,1,36.268,0.481,283.95291,3.1879749,287.5,,,,G036.267+00.481,,,,,,,,,,,True,K,known_group_shortlist,1,36.268,0.481,283.95291,3.1879749,287.5,14.375,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.95291 3.1879749&subsetsize=14.375&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,36.268,0.481,283.95291,3.1879749,287.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G036.344+00.040,K,known_group_shortlist,1,36.344,0.04,284.38093,3.0548299,152.9,,G036.347+00.048,,G036.344+00.040,,G036.347+00.048,,,,,,,,,True,K,known_group_shortlist,1,36.344,0.04,284.38093,3.0548299,152.9,7.645,,G036.347+00.048,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.38093 3.0548299&subsetsize=7.645&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,36.344,0.04,284.38093,3.0548299,152.9,,G036.347+00.048,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G036.405+00.021,K,known_group_shortlist,1,36.405,0.022,284.42525,3.1007926,60.0,,,,G036.405+00.021,,,,,,,,,,,True,K,known_group_shortlist,1,36.405,0.022,284.42525,3.1007926,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.42525 3.1007926&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,36.405,0.022,284.42525,3.1007926,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.029-00.025,K,known_group_shortlist,1,37.029,-0.024,284.75176,3.6346556,215.1,,,,G037.029-00.025,,,,,,,,,,,True,K,known_group_shortlist,1,37.029,-0.024,284.75176,3.6346556,215.1,10.755,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.75176 3.6346556&subsetsize=10.755&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.029,-0.024,284.75176,3.6346556,215.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G037.032+00.139,K,known_group_shortlist,1,37.032,0.139,284.60753,3.7119556,220.2,,,,G037.032+00.139,,,,,,,,,,,True,K,known_group_shortlist,1,37.032,0.139,284.60753,3.7119556,220.2,11.01,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.60753 3.7119556&subsetsize=11.01&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,37.032,0.139,284.60753,3.7119556,220.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
