source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G047d580m00d075,G047.580-00.075,IRSA FinderChart API,WISE,WISE_allbands,289.72406,12.971763,3.825,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=289.72406 12.971763&subsetsize=3.825&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d417p00d117,G048.417+00.117,IRSA FinderChart API,WISE,WISE_allbands,289.95281,13.801651,3.03,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=289.95281 13.801651&subsetsize=3.03&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d456p00d123,G048.456+00.123,IRSA FinderChart API,WISE,WISE_allbands,289.9659,13.838718,6.345,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=289.9659 13.838718&subsetsize=6.345&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d547m00d005,G048.547-00.005,IRSA FinderChart API,WISE,WISE_allbands,290.12687,13.859032,4.745,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.12687 13.859032&subsetsize=4.745&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d584m00d015,G048.584-00.015,IRSA FinderChart API,WISE,WISE_allbands,290.15359,13.887256,3.26,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.15359 13.887256&subsetsize=3.26&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d599p00d044,G048.599+00.044,IRSA FinderChart API,WISE,WISE_allbands,290.10675,13.927758,11.775,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.10675 13.927758&subsetsize=11.775&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d630p00d230,G048.630+00.230,IRSA FinderChart API,WISE,WISE_allbands,289.95311,14.041874,13.845,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=289.95311 14.041874&subsetsize=13.845&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d719p01d147,G048.719+01.147,IRSA FinderChart API,WISE,WISE_allbands,289.15908,14.549711,4.145,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=289.15908 14.549711&subsetsize=4.145&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d833m00d037,G048.833-00.037,IRSA FinderChart API,WISE,WISE_allbands,290.29422,14.096577,10.83,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.29422 14.096577&subsetsize=10.83&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G048d922m00d285,G048.922-00.285,IRSA FinderChart API,WISE,WISE_allbands,290.56287,14.058287,5.03,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.56287 14.058287&subsetsize=5.03&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d002m00d303,G049.002-00.303,IRSA FinderChart API,WISE,WISE_allbands,290.61794,14.120675,5.65,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.61794 14.120675&subsetsize=5.65&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d051m00d255,G049.051-00.255,IRSA FinderChart API,WISE,WISE_allbands,290.59821,14.186351,6.635,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.59821 14.186351&subsetsize=6.635&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d058m00d395,G049.058-00.395,IRSA FinderChart API,WISE,WISE_allbands,290.72917,14.12625,6.275,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.72917 14.12625&subsetsize=6.275&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d077m00d375,G049.077-00.375,IRSA FinderChart API,WISE,WISE_allbands,290.72028,14.152528,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.72028 14.152528&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d163m00d066,G049.163-00.066,IRSA FinderChart API,WISE,WISE_allbands,290.48104,14.373204,10.18,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.48104 14.373204&subsetsize=10.18&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d163m00d213,G049.163-00.213,IRSA FinderChart API,WISE,WISE_allbands,290.61449,14.304121,4.955,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.61449 14.304121&subsetsize=4.955&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d201m00d365,G049.201-00.365,IRSA FinderChart API,WISE,WISE_allbands,290.77172,14.266029,9.44,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.77172 14.266029&subsetsize=9.44&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d224m00d303,G049.224-00.303,IRSA FinderChart API,WISE,WISE_allbands,290.72641,14.315968,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.72641 14.315968&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d315m00d425,G049.315-00.425,IRSA FinderChart API,WISE,WISE_allbands,290.8819,14.338597,6.275,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.8819 14.338597&subsetsize=6.275&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d341m00d339,G049.341-00.339,IRSA FinderChart API,WISE,WISE_allbands,290.81592,14.402473,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.81592 14.402473&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d350m00d282,G049.350-00.282,IRSA FinderChart API,WISE,WISE_allbands,290.76835,14.436569,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.76835 14.436569&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d354m00d419,G049.354-00.419,IRSA FinderChart API,WISE,WISE_allbands,290.89485,14.376007,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.89485 14.376007&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d379m00d264,G049.379-00.264,IRSA FinderChart API,WISE,WISE_allbands,290.76667,14.471243,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.76667 14.471243&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d384m00d298,G049.384-00.298,IRSA FinderChart API,WISE,WISE_allbands,290.79989,14.458664,4.965,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.79989 14.458664&subsetsize=4.965&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d407m00d193,G049.407-00.193,IRSA FinderChart API,WISE,WISE_allbands,290.7155,14.52851,14.43,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.7155 14.52851&subsetsize=14.43&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d408p00d332,G049.408+00.332,IRSA FinderChart API,WISE,WISE_allbands,290.23673,14.777521,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.23673 14.777521&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d420m00d373,G049.420-00.373,IRSA FinderChart API,WISE,WISE_allbands,290.88533,14.45516,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.88533 14.45516&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d423m00d303,G049.423-00.303,IRSA FinderChart API,WISE,WISE_allbands,290.82351,14.491564,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.82351 14.491564&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d424m00d406,G049.424-00.406,IRSA FinderChart API,WISE,WISE_allbands,290.918,14.443643,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.918 14.443643&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d428m00d464,G049.428-00.464,IRSA FinderChart API,WISE,WISE_allbands,290.97235,14.41937,6.175,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.97235 14.41937&subsetsize=6.175&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d455m00d357,G049.455-00.357,IRSA FinderChart API,WISE,WISE_allbands,290.88839,14.493969,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.88839 14.493969&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d465m00d254,G049.465-00.254,IRSA FinderChart API,WISE,WISE_allbands,290.79862,14.551216,4.245,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.79862 14.551216&subsetsize=4.245&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d473m00d329,G049.473-00.329,IRSA FinderChart API,WISE,WISE_allbands,290.87163,14.523322,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.87163 14.523322&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d484m00d391,G049.484-00.391,IRSA FinderChart API,WISE,WISE_allbands,290.93307,14.503675,5.49,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.93307 14.503675&subsetsize=5.49&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d501m00d524,G049.501-00.524,IRSA FinderChart API,WISE,WISE_allbands,291.06252,14.455226,12.645,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.06252 14.455226&subsetsize=12.645&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d536m00d386,G049.536-00.386,IRSA FinderChart API,WISE,WISE_allbands,290.95418,14.551383,3.74,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.95418 14.551383&subsetsize=3.74&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d554m00d333,G049.554-00.333,IRSA FinderChart API,WISE,WISE_allbands,290.9145,14.592184,3.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.9145 14.592184&subsetsize=3.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d589m00d370,G049.589-00.370,IRSA FinderChart API,WISE,WISE_allbands,290.96482,14.605665,6.195,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.96482 14.605665&subsetsize=6.195&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d592m00d456,G049.592-00.456,IRSA FinderChart API,WISE,WISE_allbands,291.04494,14.568345,6.385,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.04494 14.568345&subsetsize=6.385&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d690m00d166,G049.690-00.166,IRSA FinderChart API,WISE,WISE_allbands,290.82921,14.791529,8.93,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.82921 14.791529&subsetsize=8.93&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d694m00d042,G049.694-00.042,IRSA FinderChart API,WISE,WISE_allbands,290.71818,14.853671,10.5,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.71818 14.853671&subsetsize=10.5&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d733m00d633,G049.733-00.633,IRSA FinderChart API,WISE,WISE_allbands,291.27532,14.60762,7.435,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.27532 14.60762&subsetsize=7.435&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d792p00d360,G049.792+00.360,IRSA FinderChart API,WISE,WISE_allbands,290.399,15.129542,8.515,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.399 15.129542&subsetsize=8.515&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d828p00d366,G049.828+00.366,IRSA FinderChart API,WISE,WISE_allbands,290.41073,15.163282,3.345,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.41073 15.163282&subsetsize=3.345&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d910p00d531,G049.910+00.531,IRSA FinderChart API,WISE,WISE_allbands,290.29976,15.314201,3.095,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.29976 15.314201&subsetsize=3.095&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G049d997m00d130,G049.997-00.130,IRSA FinderChart API,WISE,WISE_allbands,290.94565,15.078872,5.125,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.94565 15.078872&subsetsize=5.125&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d032p00d605,G050.032+00.605,IRSA FinderChart API,WISE,WISE_allbands,290.29096,15.456727,6.98,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.29096 15.456727&subsetsize=6.98&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d038m00d274,G050.038-00.274,IRSA FinderChart API,WISE,WISE_allbands,291.09798,15.046975,4.11,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.09798 15.046975&subsetsize=4.11&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d068m00d277,G050.068-00.277,IRSA FinderChart API,WISE,WISE_allbands,291.11537,15.07201,4.395,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.11537 15.07201&subsetsize=4.395&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d079p00d571,G050.079+00.571,IRSA FinderChart API,WISE,WISE_allbands,290.34564,15.481214,5.36,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.34564 15.481214&subsetsize=5.36&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d137m00d660,G050.137-00.660,IRSA FinderChart API,WISE,WISE_allbands,291.49734,14.950823,11.96,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.49734 14.950823&subsetsize=11.96&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d262m00d409,G050.262-00.409,IRSA FinderChart API,WISE,WISE_allbands,291.33092,15.180429,3.195,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.33092 15.180429&subsetsize=3.195&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d287m00d392,G050.287-00.392,IRSA FinderChart API,WISE,WISE_allbands,291.32728,15.21061,4.015,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.32728 15.21061&subsetsize=4.015&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d298p00d674,G050.298+00.674,IRSA FinderChart API,WISE,WISE_allbands,290.35824,15.723134,3.58,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.35824 15.723134&subsetsize=3.58&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d317m00d421,G050.317-00.421,IRSA FinderChart API,WISE,WISE_allbands,291.3682,15.22284,4.555,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.3682 15.22284&subsetsize=4.555&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d318p00d675,G050.318+00.675,IRSA FinderChart API,WISE,WISE_allbands,290.36721,15.741424,3.58,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.36721 15.741424&subsetsize=3.58&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d489p00d992,G050.489+00.992,IRSA FinderChart API,WISE,WISE_allbands,290.15926,16.041406,8.075,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.15926 16.041406&subsetsize=8.075&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d623p00d281,G050.623+00.281,IRSA FinderChart API,WISE,WISE_allbands,290.87677,15.824753,5.565,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.87677 15.824753&subsetsize=5.565&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d785p00d167,G050.785+00.167,IRSA FinderChart API,WISE,WISE_allbands,291.06099,15.913495,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.06099 15.913495&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G050d900p01d055,G050.900+01.055,IRSA FinderChart API,WISE,WISE_allbands,290.30227,16.434291,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.30227 16.434291&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d401m00d890,G051.401-00.890,IRSA FinderChart API,WISE,WISE_allbands,292.33299,15.951754,4.88,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=292.33299 15.951754&subsetsize=4.88&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d610m00d357,G051.610-00.357,IRSA FinderChart API,WISE,WISE_allbands,291.94983,16.389912,13.205,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.94983 16.389912&subsetsize=13.205&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d678p00d718,G051.678+00.718,IRSA FinderChart API,WISE,WISE_allbands,290.99593,16.961403,3.1,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.99593 16.961403&subsetsize=3.1&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d681m00d256,G051.681-00.256,IRSA FinderChart API,WISE,WISE_allbands,291.89259,16.500491,6.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.89259 16.500491&subsetsize=6.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d760p00d790,G051.760+00.790,IRSA FinderChart API,WISE,WISE_allbands,290.96978,17.067312,5.165,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.96978 17.067312&subsetsize=5.165&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d772p00d748,G051.772+00.748,IRSA FinderChart API,WISE,WISE_allbands,291.01499,17.05796,3.52,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.01499 17.05796&subsetsize=3.52&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d779p00d713,G051.779+00.713,IRSA FinderChart API,WISE,WISE_allbands,291.04972,17.047506,3.66,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.04972 17.047506&subsetsize=3.66&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G051d831p00d462,G051.831+00.462,IRSA FinderChart API,WISE,WISE_allbands,291.30709,16.974501,6.135,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.30709 16.974501&subsetsize=6.135&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d021p01d628,G052.021+01.628,IRSA FinderChart API,WISE,WISE_allbands,290.3244,17.692264,10.175,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.3244 17.692264&subsetsize=10.175&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d098p01d042,G052.098+01.042,IRSA FinderChart API,WISE,WISE_allbands,290.90458,17.483845,6.125,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=290.90458 17.483845&subsetsize=6.125&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G052d160p00d708,G052.160+00.708,IRSA FinderChart API,WISE,WISE_allbands,291.24367,17.380447,3.365,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.24367 17.380447&subsetsize=3.365&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
