galaxy,segment_index,r_left_kpc,r_right_kpc,r_mid_kpc,dr_kpc,h_i_kpc,volume_kpc3,m_enc_inner_msun,m_enc_outer_msun,m_shell_msun,rho_eff_msun_per_kpc3,v_bar_segment_kms,v_obs_segment_kms,v_err_segment_kms,n_points,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,g_bar_km2s2_per_kpc,g_topo_km2s2_per_kpc,g_eff_km2s2_per_kpc,v_eff_segment_kms,v_topo_segment_kms,source_file
NGC5985,1,3.54,8.02,5.779999999999999,4.48,0.35,56.944759766380855,21661060081.70364,66742526299.31807,45081466217.614426,791670144.936316,171.006515332304,254.42857142857144,6.155714285714285,7,3.262551130263535,3.186784812874047,0.0757663173894878,0.6094345416070343,0.85,0.6852573631572181,5059.382056418257,223.2781841847076,5282.660240602964,174.73916616112464,35.92419664498575,NGC5985_segment_structure.csv
NGC5985,2,8.79,12.56,10.675,3.770000000000002,0.35,88.5028276618905,78308902366.47595,148246173153.12344,69937270786.64749,790226398.7974547,212.8164177014081,298.6666666666667,9.28,6,3.2623566750072137,3.186784812874047,0.0755718621331666,0.6078704197903446,0.85,0.8817554096233646,4242.700481804235,240.30873397356171,4483.009215777797,218.7604246165837,50.64874860416364,NGC5985_segment_structure.csv
NGC5985,3,13.39,17.89,15.64,4.5,0.35,154.77370367175473,161749672306.3259,213333373510.7222,51583701204.3963,333284659.99492663,228.5514375976832,294.42857142857144,6.645714285714286,7,3.1759469687275304,3.186784812874047,-0.0108378441465166,-0.0871753677229305,0.85,0.9561946796588296,3339.8823291539434,-29.419772902377268,3310.462556251566,227.54259904416688,0.0,NGC5985_segment_structure.csv
NGC5985,4,18.72,22.52,20.62,3.8000000000000007,0.35,172.31384377527726,215995614286.27893,237485267885.1685,21489653598.88956,124712287.34770286,217.7049921384439,290.5,4.056666666666667,6,3.097158081006417,3.186784812874047,-0.08962673186763,-0.7209222796284958,0.85,0.983820333832804,2298.519088360811,-172.2742609838725,2126.2448273769387,209.38760312041512,0.0,NGC5985_segment_structure.csv
NGC5985,5,23.23,34.72,28.975,11.489999999999998,0.35,732.1353659290378,240994181452.99484,290991984122.4299,49997802669.43503,68290380.43530473,203.1873556659013,291.85714285714283,4.497142857142857,7,3.0624624907593576,3.186784812874047,-0.1243223221146894,-1.0,0.85,0.99695726957331,1424.8525108714912,-150.1116835054687,1274.7408273660226,192.18640813785584,0.0,NGC5985_segment_structure.csv
UGC01281,1,0.08,0.69,0.3849999999999999,0.61,0.35,0.5164621242868939,678414.5680797785,18688514.058652703,18010099.49057293,34872062.52625091,7.517865646476006,7.756,4.0,5,3.035898774974673,3.035635662183777,0.000263112790896,0.0150184834239227,0.85,0.0741101463935046,146.80078929471193,0.0024331391614833,146.80322243387343,7.517927948380541,0.0306065120059189,UGC01281_segment_structure.csv
UGC01281,2,0.84,1.46,1.15,0.62,0.35,1.5679688934066651,32286244.538946413,110124696.86647712,77838452.32753071,49642854.94109141,15.803338043385162,23.26,5.206,5,3.04836975624473,3.035635662183777,0.0127340940609532,0.7268623464551922,0.85,0.2054663974966659,217.16999418565635,0.4829782852761317,217.65297247093247,15.82090131255398,0.7452684268553681,UGC01281_segment_structure.csv
UGC01281,3,1.61,2.22,1.915,0.6100000000000001,0.35,2.568896020803642,143044249.93780386,286210494.98827,143166245.05046612,55730650.011158735,21.642519103318925,37.14,4.880000000000001,5,3.053154927176737,3.035635662183777,0.01751926499296,1.0,0.85,0.3181871007140094,244.5945864947909,1.15894871315001,245.75353520794093,21.693732272783464,1.489760647111548,UGC01281_segment_structure.csv
UGC01281,4,2.38,3.07,2.725,0.69,0.35,4.134885710838545,325617153.5791263,476918312.4036541,151301158.8245278,36591376.256889164,25.118562460484437,48.38,6.388,5,3.037418835336072,3.035635662183777,0.0017831731522952,0.1017835595849373,0.85,0.4201582166601536,231.53841470871848,0.1474512161760597,231.68586592489453,25.126559347537768,0.6338805597901226,UGC01281_segment_structure.csv
UGC01281,5,3.46,4.99,4.225,1.5300000000000002,0.35,14.215628217677477,568452970.1853794,871260513.4727304,302807543.287351,21301031.41771832,26.65534840303284,55.620000000000005,4.0,5,3.023172615954869,3.035635662183777,-0.0124630462289077,-0.7113909307220273,0.85,0.5704426417892609,168.1674789318498,-1.0162419716794588,167.15123696017037,26.57468675557098,0.0,UGC01281_segment_structure.csv
UGC04278,1,0.14,1.25,0.6950000000000001,1.11,0.35,1.696507156828292,638111.9344510816,235006661.3809636,234368549.44651252,138147692.7481265,17.252937366659097,22.346,5.018,5,3.104126502357873,3.07930697420226,0.0248195281556129,0.8987473968808214,0.85,0.1297719715417484,428.2933061551967,1.172558815237769,429.4658649704345,17.2765383151386,0.902733834854036,UGC04278_segment_structure.csv
UGC04278,2,1.52,2.63,2.075,1.11,0.35,5.065111295566483,334206435.38227963,617872818.3105435,283666382.9282639,56003978.26925511,31.76649967257124,42.42,4.0,5,3.053365358719473,3.07930697420226,-0.0259416154827865,-0.9393796384789408,0.85,0.3396597192950171,486.31831395058725,-3.64234110085172,482.6759728497356,31.647316531788302,0.0,UGC04278_segment_structure.csv
UGC04278,3,2.91,4.01,3.46,1.0999999999999996,0.35,8.369831147693924,707221253.1766534,1157875880.4532063,450654627.2765532,53842738.2015608,33.98739353469354,55.120000000000005,6.544,5,3.0516912856987366,3.07930697420226,-0.027615688503523,-1.0,0.85,0.4994260805883722,333.8563350526382,-3.913863188649799,329.94247186398843,33.78758577716673,0.0,UGC04278_segment_structure.csv
UGC04278,4,4.29,5.4,4.845000000000001,1.1100000000000003,0.35,11.826729747961265,1268485384.953417,1924982712.9607456,656497328.0073287,55509624.55369357,36.39439984531107,75.44,4.0,5,3.052984492554216,3.07930697420226,-0.0263224816480436,-0.9531712977094732,0.85,0.6205376892537824,273.3854159133908,-3.7956771401698592,269.5897387732209,36.14086723304043,0.0,UGC04278_segment_structure.csv
UGC04278,5,5.68,6.69,6.1850000000000005,1.010000000000001,0.35,13.737540647654187,2401349816.666705,4122672387.936508,1721322571.2698026,125300635.34798232,48.3350422839985,89.08000000000001,10.664,5,3.0974718577745914,3.07930697420226,0.0181648835723318,0.6577740609296943,0.85,0.7097463258749452,377.7326293606989,4.13941719197924,381.87204655267817,48.59916262579341,5.059871078633506,UGC04278_segment_structure.csv
UGC05721,1,0.09,0.81,0.45,0.7200000000000001,0.35,0.7125132138341652,5818834.153702356,384908020.1631748,379089186.0094724,532045130.7415387,35.85206097057993,42.86,5.208,5,3.2212548738012488,3.10678549419961,0.1144693796016387,1.0,0.85,0.0860688147287718,2856.378390751512,23.92047590794684,2880.298866659459,36.00186786816424,3.280886184947007,UGC05721_segment_structure.csv
UGC05721,2,0.99,1.53,1.26,0.54,0.35,1.4962777490517467,471398674.9315844,718376534.2683294,246977859.33674505,165061506.45711675,45.44545181502869,71.3,4.57,4,3.1169750055486367,3.10678549419961,0.0101895113490266,0.089015170559034,0.85,0.2227552619310538,1639.1183259302338,3.162354557981592,1642.2806804882157,45.4892696953375,1.996137956919785,UGC05721_segment_structure.csv
UGC05721,3,1.71,2.67,2.19,0.96,0.35,4.6234190764350265,779887165.2743257,800389568.4866692,20502403.21234345,4434467.841524809,40.42297225977421,82.12,7.495999999999999,5,3.005206750405332,3.10678549419961,-0.1015787437942781,-0.8873879123638051,0.85,0.3546742171427054,746.1263407828656,-22.84881885132081,723.2775219315447,39.79921824646915,0.0,UGC05721_segment_structure.csv
UGC05721,4,3.15,4.49,3.82,1.3400000000000003,0.35,11.256829132636806,877396773.008503,1042384237.9868448,164987464.97834194,14656655.35421476,32.80303406408797,78.525,4.57,4,3.016412624513785,3.10678549419961,-0.0903728696858254,-0.7894938366952738,0.85,0.5342005023501717,281.68561356275274,-11.559151551656973,270.1264620110958,32.12293705255461,0.0,UGC05721_segment_structure.csv
UGC05721,5,4.93,6.74,5.835,1.8100000000000005,0.35,23.2256217003934,1170689734.2655392,1486828100.0997467,316138365.83420753,13611621.247962236,31.60571056473764,78.7,4.57,5,3.0153138737741614,3.10678549419961,-0.0914716204254486,-0.7990924799608083,0.85,0.6887005598617835,171.19467700119424,-9.166973826997104,162.02770317419714,30.747872251937046,0.0,UGC05721_segment_structure.csv
UGC05750,1,0.31,4.09,2.2,3.78,0.35,18.2878391550769,1254333.3852603289,704342312.9058734,703087979.5206131,38445656.348931104,19.55186144552288,25.28,7.7,5,3.0390369227650798,3.0213523016184904,0.0176846211465888,1.0,0.85,0.3559635789168586,173.76149362951097,0.9297662807053304,174.6912599102163,19.604100892478485,1.4302048166439836,UGC05750_segment_structure.csv
UGC05750,2,4.82,22.85,13.835,18.03,0.35,548.5583155880371,997329972.0291758,11005393816.657406,10008063844.628231,18244302.492980905,41.6811576190438,68.21666666666665,9.233333333333333,6,3.020109919001475,3.0213523016184904,-0.0012423826170153,-0.0702521477116861,0.85,0.9371497269824084,125.57418868547688,-0.1242749668352567,125.4499137186416,41.66052755663815,0.0,UGC05750_segment_structure.csv
UGC05986,1,0.63,3.13,1.88,2.5,0.35,10.335839830310418,154966383.16077298,3662054806.540941,3507088423.3801684,339313348.5965445,53.532946336351,65.62,2.632,5,3.177605130071145,3.1358647918351097,0.0417403382360355,0.3072196826878671,0.85,0.313397666957699,1524.3491188567216,16.949429810832612,1541.2985486675543,53.82974337199651,5.644902837460143,UGC05986_segment_structure.csv
UGC05986,2,3.77,6.28,5.025,2.51,0.35,27.73688591909527,4587183401.652211,6962010298.28571,2374826896.633499,85619809.7926547,72.79067351019327,113.0,3.068,5,3.0742236434957992,3.1358647918351097,-0.0616411483393104,-0.4536947910251857,0.85,0.6339553651959846,1054.4243084711547,-35.02383817790625,1019.4004702932484,71.57155414844345,0.0,UGC05986_segment_structure.csv
UGC05986,3,6.9,9.41,8.155000000000001,2.51,0.35,45.01379197417352,7034396555.612652,6846813326.947087,1e-12,2.221541345758531e-14,59.828755730292514,111.6,4.101999999999999,5,3.0,3.1358647918351097,-0.1358647918351097,-1.0,0.85,0.8042662575150773,438.9307188516258,-40.76821327146803,398.1625055801578,56.982587103484406,0.0,UGC05986_segment_structure.csv
UGC06667,1,0.87,3.5,2.185,2.63,0.35,12.637323484440495,9686593.767365512,439028484.66952354,429341890.902158,33974115.75566443,14.461322096856858,49.525000000000006,3.5,4,3.0350971715161634,3.033104075032892,0.0019930964832717,1.0,0.85,0.3540285685893755,95.71159578445786,0.0574050520322328,95.7690008364901,14.465658188541951,0.3541610349691775,UGC06667_segment_structure.csv
UGC06667,2,4.37,7.85,6.109999999999999,3.4799999999999995,0.35,46.75933939232433,688010289.9153903,2143311313.1872096,1455301023.2718194,31123216.071583573,31.2656471036617,82.53999999999999,3.34,5,3.032516073101199,3.033104075032892,-0.0005880019316926,-0.2950193011867613,0.85,0.7053597033429435,159.9902927677102,-0.0564029678750458,159.93388979983516,31.260135423203028,0.0,UGC06667_segment_structure.csv
UGC06917,1,1.74,5.24,3.49,3.5,0.35,26.86218798451952,1280070671.0905368,5439719329.165222,4159648658.074685,154851446.2214269,61.92095464486067,81.17999999999999,3.98,5,3.112261275069186,3.0846621670458725,0.0275991080233133,1.0,0.85,0.5024205317679552,1098.6259667996826,12.948850313544837,1111.5748171132277,62.28479839997207,6.722461423784533,UGC06917_segment_structure.csv
UGC06917,2,6.11,10.47,8.290000000000001,4.36,0.35,79.48568705588765,6494717999.446629,12126796417.269836,5632078417.823208,70856510.47921626,68.8610731755489,105.0,4.316666666666666,6,3.064278467790207,3.0846621670458725,-0.0203836992556656,-0.7385636970023542,0.85,0.8094803614066708,571.9960674171651,-8.022344146467699,563.9737232706974,68.37647377507912,0.0,UGC06917_segment_structure.csv
UGC07089,1,0.87,3.5,2.185,2.63,0.35,12.637323484440495,78354252.23964232,1936128296.1047783,1857774043.865136,147006923.27394253,36.64117958084035,37.975,4.3,4,3.1085095415635475,3.0721376981610047,0.0363718434025428,0.8861410560161509,0.85,0.3540285685893755,614.451277380042,6.725274245714193,621.1765516257562,36.84115586273423,3.833369826521438,UGC07089_segment_structure.csv
UGC07089,2,4.37,6.55,5.46,2.18,0.35,26.175624326004005,2762033743.091579,4460300223.6735935,1698266480.5820146,64879693.39072775,53.57789334738961,66.22500000000001,4.875,4,3.0600055069202328,3.0721376981610047,-0.0121321912407719,-0.2955811900679168,0.85,0.6644552672957573,525.7492043121348,-3.602488024872597,522.1467162872622,53.39401718290591,0.0,UGC07089_segment_structure.csv
UGC07089,3,6.98,9.16,8.07,2.18,0.35,38.68814804228065,4749279371.109835,5893553596.796957,1144274225.6871223,29576867.42814862,53.43893757923338,75.175,6.4,4,3.031092490791807,3.0721376981610047,-0.0410452073691978,-1.0,0.85,0.8009103394102476,353.8686554643373,-9.887975372575982,343.9806800917613,52.6870390925559,0.0,UGC07089_segment_structure.csv
UGC08490,1,0.34,2.03,1.1849999999999998,1.6899999999999995,0.35,4.404057369398117,61468875.19152925,1068255740.7618388,1006786865.5703096,228604393.88597304,42.857470245607225,60.900000000000006,3.69,6,3.142762126927125,3.0897602462848472,0.0530018806422778,0.606751542135159,0.85,0.2110087119823902,1550.0107644330033,14.734835991696682,1564.7456004247,43.060695959346376,4.178609894469788,UGC08490_segment_structure.csv
UGC08490,2,2.37,4.06,3.215,1.6899999999999995,0.35,11.948560711067469,1210868972.8452816,1793634333.199253,582765360.3539715,48772850.090151824,44.92403110569881,78.14999999999999,3.69,6,3.047670055282999,3.0897602462848472,-0.042090191001848,-0.4818373987802174,0.85,0.4742870827842097,627.7351697623,-10.65166699026604,617.083502772034,44.54125572334135,0.0,UGC08490_segment_structure.csv
UGC08490,3,4.39,6.09,5.24,1.7000000000000002,0.35,19.589715150724512,1818614284.8838968,1858300224.83614,39685939.95224285,2025855.896673163,38.707034034772285,79.31666666666666,3.69,6,3.0024067301227557,3.0897602462848472,-0.0873535161620919,-1.0,0.85,0.6493616750483071,285.92261140630154,-13.785879293933831,272.1367321123677,37.76236852037762,0.0,UGC08490_segment_structure.csv
UGC08490,4,6.42,8.12,7.27,1.6999999999999993,0.35,27.17886052400136,1875527832.4819627,2046085903.6808488,170558071.19888592,6275394.476095417,34.32792483425858,79.8,3.69,6,3.007303632011123,3.0897602462848472,-0.0824566142737244,-0.9439415594985217,0.85,0.7663661189958557,162.0916675964934,-8.706456024210045,153.38521157228337,33.39327010237991,0.0,UGC08490_segment_structure.csv
UGC08490,5,8.46,10.15,9.305,1.6899999999999995,0.35,34.582070736075515,2102889220.188286,2235477491.972629,132588271.784343,3834017.713867806,31.63884744527787,77.61666666666667,3.69,6,3.0045148145633256,3.0897602462848472,-0.0852454317215216,-0.9758672056582292,0.85,0.8444829644519944,107.5783629946874,-6.582727309671194,100.9956356850162,30.655576818077908,0.0,UGC08490_segment_structure.csv
UGC08837,1,0.52,2.09,1.305,1.5699999999999998,0.35,4.505656475815212,16767660.79736614,352869163.96762544,336101503.1702593,74595456.83838406,19.17745861076016,17.752499999999998,2.07,4,3.066876172401619,3.055158203984793,0.0117179684168253,1.0,0.85,0.2297190803849208,281.819861124459,0.6448221011893079,282.46468322564834,19.199385709169736,0.9173291895781498,UGC08837_segment_structure.csv
UGC08837,2,2.63,4.2,3.415,1.5700000000000005,0.35,11.79066426429805,578490847.5183159,1164871183.07521,586380335.556894,49732595.41724418,32.88988635846468,43.225,3.0075,4,3.048441698399292,3.055158203984793,-0.0067165055855014,-0.5731800382613628,0.85,0.4949005811131092,316.7627012218802,-0.8949820138148299,315.8677192080653,32.843389914799346,0.0,UGC08837_segment_structure.csv
UGC12506,1,0.82,9.02,4.92,8.2,0.35,88.72108981149862,216438848.5227545,52025987614.24909,51809548765.72634,583959787.6424148,109.39646172839652,181.83333333333331,17.9,6,3.230727472789175,3.1335603483555743,0.0971671244336005,0.8615389909440687,0.85,0.6261871470545335,2432.4361460757164,125.80093637055612,2558.2370824462723,112.1896895692098,24.87851697636206,UGC12506_segment_structure.csv
UGC12506,2,10.65,18.85,14.75,8.200000000000001,0.35,265.98294201617983,70905867646.61433,144397957684.53656,73492090037.92223,276303771.5157376,177.94576202553347,240.0,11.6,6,3.1590271841029507,3.1335603483555743,0.0254668357473764,0.2258034505006498,0.85,0.9476602940515676,2146.758930362562,44.038232066329904,2190.797162428892,179.7616704023028,25.486543959084678,UGC12506_segment_structure.csv
UGC12506,3,20.49,30.32,25.405,9.830000000000002,0.35,549.1874823487715,151816568133.72052,181113975879.5232,29297407745.802677,53346823.60294007,168.50919584502986,248.7142857142857,12.07142857142857,7,3.051303838917132,3.1335603483555743,-0.0822565094384422,-0.729332997691046,0.85,0.9937863077841552,1117.7071082203752,-77.66229561304287,1040.0448126073322,162.54949542920545,0.0,UGC12506_segment_structure.csv
UGC12506,4,31.96,38.52,35.24,6.560000000000002,0.35,508.37905771662,186204197655.8449,195814392440.6696,9610194784.824646,18903600.844591733,152.28746127646687,242.2,16.8,5,3.020777148227713,3.1335603483555743,-0.1127832001278612,-1.0,0.85,0.9991308544888032,658.1007622596877,-63.03446969317503,595.0662925665126,144.81069073118846,0.0,UGC12506_segment_structure.csv
UGC12506,5,40.16,49.99,45.075,9.830000000000004,0.35,974.3997546495134,201410438237.4893,236817900805.876,35407462568.38666,36337717.04008951,144.06925810466495,230.28571428571428,14.628571428571425,7,3.0371957802237537,3.1335603483555743,-0.0963645681318206,-0.8544230703027844,0.85,0.9998784275285302,460.47589863180406,-37.712941527783,422.762957104021,138.04361735141453,0.0,UGC12506_segment_structure.csv
UGCA281,1,0.09,1.08,0.5850000000000001,0.99,0.35,1.2736173697285702,362351.223345757,94858101.19253834,94495749.96919258,74194771.69138424,15.975777276375265,22.11428571428572,1.78,7,3.0666004637672675,3.0666004637672675,0.0,0.0,0.85,0.1104148068365886,436.28283689632167,0.0,436.28283689632167,15.975777276375265,0.0,UGCA281_segment_structure.csv
