wise_name,selection_stage,recommended_review_order,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G027.518+00.200,input_pool,9,K,1,known_group,27.519,0.201,280.20623,-4.7245547,125.4,preferred_core_band,,,G027.491+00.189,no,no,yes,no,yes,37.0886,84.0893,78.5071,preferred_simple_shell_range,,69.0
G056.153+00.076,input_pool,9,K,1,known_group,56.154,0.076,293.85797,20.580214,126.3,preferred_core_band,,,LA727,no,no,yes,yes,yes,17.2796,18.6426,18.2437,preferred_simple_shell_range,,69.0
G060.592+01.572,input_pool,9,K,1,known_group,60.592,1.572,294.79675,25.183171,126.3,preferred_core_band,,,DB077,no,no,yes,yes,yes,5.4593,8.06513,0.0,preferred_simple_shell_range,,69.0
G032.870-00.427,input_pool,9,K,1,known_group,32.87,-0.427,283.21122,-0.24933286,126.6,preferred_core_band,,,LA059,no,no,yes,yes,yes,17.5306,19.9346,19.1361,preferred_simple_shell_range,,69.0
G048.456+00.123,input_pool,9,K,1,known_group,48.456,0.124,289.9659,13.838718,126.9,preferred_core_band,,,FQ015,no,no,yes,yes,yes,5.87071,12.0626,12.1239,preferred_simple_shell_range,,69.0
G044.689-00.579,input_pool,9,K,1,known_group,44.689,-0.579,288.80183,10.179403,127.0,preferred_core_band,,,LA255,no,no,yes,no,yes,10.9312,12.6167,11.9302,preferred_simple_shell_range,,69.0
G038.045-00.034,input_pool,9,K,1,known_group,38.045,-0.034,285.22629,4.5340605,127.1,preferred_core_band,,,G038.051-00.042,no,no,yes,yes,yes,12.6726,16.3613,16.6055,preferred_simple_shell_range,,69.0
G023.156-00.264,input_pool,9,K,1,known_group,23.157,-0.263,278.60394,-8.8123187,127.2,preferred_core_band,,,LA430,no,no,yes,no,yes,21.0284,40.1778,41.0092,preferred_simple_shell_range,,69.0
G043.730+00.114,input_pool,9,K,1,known_group,43.73,0.115,287.72698,9.6515381,128.4,preferred_core_band,,,TB063,no,no,yes,yes,yes,8.78187,12.7312,12.4124,preferred_simple_shell_range,,69.0
G020.988+00.092,input_pool,9,K,1,known_group,20.988,0.092,277.2671,-10.571031,130.9,preferred_core_band,,,G020.988+00.092,no,no,yes,yes,yes,41.2781,108.44,108.115,preferred_simple_shell_range,,69.0
G044.904-00.733,input_pool,9,K,1,known_group,44.904,-0.732,289.04144,10.298531,131.2,preferred_core_band,,,LA151,no,no,yes,yes,yes,10.495,9.8327,9.58447,preferred_simple_shell_range,,69.0
G032.982-00.338,input_pool,9,K,1,known_group,32.983,-0.338,283.18326,-0.1087181,131.8,preferred_core_band,,,LA058,no,no,yes,yes,yes,26.068,41.6735,41.8754,preferred_simple_shell_range,,69.0
G037.763-00.212,input_pool,9,K,1,known_group,37.763,-0.211,285.25489,4.2020341,132.9,preferred_core_band,,,G037.760-00.200; G037.763-00.216,no,no,yes,yes,yes,42.3166,105.616,113.335,preferred_simple_shell_range,,69.0
G035.040-00.500,input_pool,9,K,1,known_group,35.04,-0.5,284.26619,1.6479104,133.1,preferred_core_band,,,G035.040-00.500; G035.040-00.510; G035.041-00.498,no,no,yes,yes,yes,33.367,79.6426,80.7496,preferred_simple_shell_range,,69.0
G034.026-00.058,input_pool,9,K,1,known_group,34.026,-0.058,283.40995,0.9476315,133.5,preferred_core_band,,,LA070,no,no,yes,no,yes,2.83165,15.7545,15.663,preferred_simple_shell_range,,69.0
G027.336+00.184,input_pool,9,K,1,known_group,27.337,0.184,280.13745,-4.8937569,136.4,preferred_core_band,,,LA470,no,no,yes,no,yes,23.6034,35.2304,37.4301,preferred_simple_shell_range,,69.0
G043.999+00.978,input_pool,9,K,1,known_group,44.0,0.979,287.07462,10.288889,139.1,preferred_core_band,,,DB036,no,no,yes,yes,yes,1.86406,7.01547,5.20942,preferred_simple_shell_range,,69.0
G056.412+00.423,input_pool,9,K,1,known_group,56.412,0.423,293.66767,20.974957,139.3,preferred_core_band,,,LA728,no,no,yes,yes,yes,11.6952,14.2926,13.7429,preferred_simple_shell_range,,69.0
G050.032+00.605,input_pool,9,K,1,known_group,50.033,0.606,290.29096,15.456727,139.6,preferred_core_band,,,FQ016,no,no,yes,yes,yes,6.88521,8.8053,7.919,preferred_simple_shell_range,,69.0
G062.577+02.389,input_pool,9,K,1,known_group,62.578,2.389,295.09128,27.312762,141.5,preferred_core_band,,,DB085,no,no,yes,yes,yes,23.2827,50.6472,0.0,preferred_simple_shell_range,,69.0
G034.295+00.089,input_pool,9,G,2,known_group,34.295,0.09,283.40136,1.2540767,145.5,preferred_core_band,NRAO584,G034.254+00.144; NRAO584,,yes,yes,no,no,yes,46.4887,95.9553,74.3971,preferred_simple_shell_range,,69.0
G028.146+00.146,input_pool,9,K,1,known_group,28.147,0.147,280.54257,-4.1904001,146.4,preferred_core_band,,,G028.146+00.146,no,no,yes,yes,yes,6.63515,17.6363,18.5397,preferred_simple_shell_range,,69.0
G038.861-00.135,input_pool,9,K,1,known_group,38.861,-0.134,285.69077,5.2133573,147.2,preferred_core_band,,,LA105,no,no,yes,yes,yes,3.36931,7.64736,7.83058,preferred_simple_shell_range,,69.0
G023.276+00.314,input_pool,9,K,1,known_group,23.277,0.314,278.14174,-8.43928,147.6,preferred_core_band,,,G023.281+00.298,no,no,yes,yes,yes,10.463,23.7464,24.1622,preferred_simple_shell_range,,69.0
G059.600+00.316,input_pool,9,K,1,known_group,59.6,0.316,295.45908,23.700571,148.1,preferred_core_band,,,LA833; FQ021,no,no,yes,yes,yes,4.49905,4.71845,4.78216,preferred_simple_shell_range,,69.0
G049.733-00.633,input_pool,9,K,1,known_group,49.733,-0.633,291.27532,14.60762,148.7,preferred_core_band,,,TB099,no,no,yes,yes,yes,5.55883,5.26811,5.13322,preferred_simple_shell_range,,69.0
G028.638+00.194,input_pool,9,K,1,known_group,28.638,0.194,280.72547,-3.7315577,149.5,preferred_core_band,,,G028.638+00.194,no,no,yes,yes,yes,9.7686,44.323,46.8796,preferred_simple_shell_range,,69.0
G060.659-00.031,input_pool,9,K,1,known_group,60.659,-0.031,296.3666,24.445788,150.0,preferred_core_band,,,LA837,no,no,yes,yes,yes,7.72815,6.8341,6.38801,preferred_simple_shell_range,,69.0
G030.051+00.180,input_pool,9,K,1,known_group,30.051,0.18,281.38456,-2.4814355,150.2,preferred_core_band,,,FQ349,no,no,yes,no,yes,11.8521,10.2312,10.9138,preferred_simple_shell_range,,69.0
G041.929+00.030,input_pool,9,K,1,known_group,41.929,0.03,286.96193,8.0143611,150.3,preferred_core_band,,,LA125,no,no,yes,yes,yes,9.64541,16.6999,16.0236,preferred_simple_shell_range,,69.0
G043.774+00.057,input_pool,9,K,1,known_group,43.774,0.058,287.79876,9.6639339,151.0,preferred_core_band,,,LA133,no,no,yes,yes,yes,13.0725,25.69,24.0606,preferred_simple_shell_range,,69.0
G054.779+00.862,input_pool,9,K,1,known_group,54.779,0.862,292.41751,19.75641,151.0,preferred_core_band,,,LA724,no,no,yes,yes,yes,3.95315,5.35294,4.80488,preferred_simple_shell_range,,69.0
G029.828-00.168,input_pool,9,K,1,known_group,29.828,-0.167,281.5919,-2.8384455,151.5,preferred_core_band,,,FQ345,no,no,yes,yes,yes,28.4919,74.2429,72.5136,preferred_simple_shell_range,,69.0
G061.144-00.891,input_pool,9,K,1,known_group,61.144,-0.891,297.45117,24.430502,153.0,preferred_core_band,,,FQ487; TW004,no,no,yes,no,yes,8.05437,9.91039,9.20801,preferred_simple_shell_range,,69.0
G026.727+00.501,input_pool,9,K,1,known_group,26.727,0.501,279.57378,-5.2900953,153.4,preferred_core_band,,,LA465,no,no,yes,no,yes,12.1105,11.8846,11.2637,preferred_simple_shell_range,,69.0
G031.534-00.134,input_pool,9,K,1,known_group,31.534,-0.134,282.34099,-1.304647,154.2,preferred_core_band,,,LA040,no,no,yes,no,yes,8.03832,9.62093,11.4179,preferred_simple_shell_range,,69.0
G020.481+00.168,input_pool,9,K,1,known_group,20.482,0.169,276.95839,-10.983714,155.0,preferred_core_band,,,G020.479+00.165,no,no,yes,yes,yes,20.1641,56.4171,56.5298,preferred_simple_shell_range,,69.0
G039.856-00.184,input_pool,9,K,1,known_group,39.856,-0.184,286.19333,6.07529,155.8,preferred_core_band,,,LA113,no,no,yes,yes,yes,12.243,16.4259,15.9146,preferred_simple_shell_range,,69.0
G026.984-00.062,input_pool,9,K,1,known_group,26.985,-0.062,280.19478,-5.319229,155.9,preferred_core_band,,,G026.981-00.066,no,no,yes,yes,yes,60.6342,138.256,136.635,preferred_simple_shell_range,,69.0
G031.612-00.226,input_pool,9,K,1,known_group,31.612,-0.226,282.45849,-1.2776472,157.1,preferred_core_band,,,G031.602-00.227,no,no,yes,no,yes,14.9927,23.4479,23.8854,preferred_simple_shell_range,,69.0
G039.170-00.037,input_pool,9,K,1,known_group,39.171,-0.037,285.74631,5.5333858,157.4,preferred_core_band,,,LA106,no,no,yes,no,yes,7.58664,8.03363,7.53663,preferred_simple_shell_range,,69.0
G022.761-00.492,input_pool,9,K,1,known_group,22.762,-0.492,278.62519,-9.2683514,157.9,preferred_core_band,,,G022.760-00.485,no,no,yes,yes,yes,86.9198,361.953,311.606,preferred_simple_shell_range,,69.0
G059.796+00.241,input_pool,9,K,1,known_group,59.797,0.241,295.6369,23.834015,159.5,preferred_core_band,,,G059.796+00.237,no,no,yes,yes,yes,50.5652,90.3247,90.1022,preferred_simple_shell_range,,69.0
G031.806-00.115,input_pool,9,K,1,known_group,31.806,-0.115,282.44824,-1.054411,160.4,preferred_core_band,,,G031.816-00.121,no,no,yes,no,yes,24.2799,34.0144,28.6391,preferred_simple_shell_range,,69.0
G023.249-00.312,input_pool,9,K,1,known_group,23.25,-0.312,278.69064,-8.7522362,160.9,preferred_core_band,,,LA431,no,no,yes,no,yes,40.9666,247.86,257.103,preferred_simple_shell_range,,69.0
G050.489+00.992,input_pool,9,K,1,known_group,50.489,0.993,290.15926,16.041406,161.5,preferred_core_band,,,TB101,no,no,yes,yes,yes,27.1114,21.0797,19.704,preferred_simple_shell_range,,69.0
G037.175-00.440,input_pool,9,K,1,known_group,37.176,-0.439,285.18877,3.5755346,163.1,preferred_core_band,,,G037.182-00.436,no,no,yes,yes,yes,22.5857,33.0414,31.7526,preferred_simple_shell_range,,69.0
G031.677+00.179,input_pool,9,K,1,known_group,31.677,0.179,282.12786,-1.0352044,164.5,preferred_core_band,,,LA035,no,no,yes,yes,yes,19.799,61.95,61.4332,preferred_simple_shell_range,,69.0
G017.928-00.677,input_pool,9,K,1,known_group,17.928,-0.677,276.50711,-13.637389,164.8,preferred_core_band,,,LA1078,no,no,yes,yes,yes,18.194,26.4378,25.3095,preferred_simple_shell_range,,69.0
G063.119+00.331,input_pool,9,K,1,known_group,63.119,0.331,297.39587,26.752569,165.2,preferred_core_band,,,TB120-1; 63.12,no,no,yes,yes,yes,29.6153,37.4785,33.8571,preferred_simple_shell_range,,69.0
G027.997+00.317,input_pool,9,K,1,known_group,27.997,0.317,280.32214,-4.2458636,165.3,preferred_core_band,,,G027.997+00.317,no,no,yes,yes,yes,23.2855,53.4565,50.9547,preferred_simple_shell_range,,69.0
G035.349+00.004,input_pool,9,K,1,known_group,35.35,0.005,283.95806,2.1538101,166.4,preferred_core_band,,,FQ416,no,no,yes,no,yes,9.21296,12.6769,12.4204,preferred_simple_shell_range,,69.0
G042.058+01.002,input_pool,9,K,1,known_group,42.058,1.002,286.14916,8.5756881,166.5,preferred_core_band,,,DB030,no,no,yes,yes,yes,2.32074,2.62134,38.572,preferred_simple_shell_range,,69.0
G031.138+00.285,input_pool,9,K,1,known_group,31.138,0.286,281.7871,-1.4660256,167.7,preferred_core_band,,,G031.130+00.284,no,no,yes,yes,yes,42.4419,101.293,103.976,preferred_simple_shell_range,,69.0
G032.823+00.072,input_pool,9,K,1,known_group,32.824,0.072,282.74557,-0.063457239,167.7,preferred_core_band,,,LA224,no,no,yes,yes,yes,5.83477,23.5641,23.426,preferred_simple_shell_range,,69.0
G045.838-00.296,input_pool,9,K,1,known_group,45.839,-0.295,289.09154,11.328842,168.3,preferred_core_band,,,G045.820-00.290; G045.824-00.290,no,no,yes,yes,yes,13.7441,16.8556,13.4332,preferred_simple_shell_range,,69.0
G023.456+01.583,input_pool,9,K,1,known_group,23.457,1.583,277.08992,-7.6923439,169.2,preferred_core_band,,,DB001,no,no,yes,no,yes,82.8725,60.6091,0.0,preferred_simple_shell_range,,69.0
G044.331-00.837,input_pool,9,K,1,known_group,44.332,-0.837,288.86506,9.7429713,170.7,preferred_core_band,,,LA147,no,no,yes,yes,yes,42.3492,39.538,37.5044,preferred_simple_shell_range,,69.0
G023.708+00.174,input_pool,9,K,1,known_group,23.708,0.174,278.4683,-8.1214357,171.9,preferred_core_band,,,G023.706+00.171; G023.706+00.173,no,no,yes,yes,yes,25.0107,80.2355,80.9393,preferred_simple_shell_range,,69.0
G018.218+00.397,input_pool,9,K,1,known_group,18.219,0.398,275.67098,-12.877391,174.5,preferred_core_band,,,LA404,no,no,yes,yes,yes,9.65607,14.3559,13.8083,preferred_simple_shell_range,,69.0
G021.560-00.108,input_pool,9,K,1,known_group,21.56,-0.108,277.71674,-10.156649,175.2,preferred_core_band,,,G021.558-00.112,no,no,yes,no,yes,19.4454,45.8425,46.9756,preferred_simple_shell_range,,69.0
G042.434-00.275,input_pool,9,K,1,known_group,42.434,-0.275,287.47047,8.3221738,175.4,preferred_core_band,,,G042.430-00.260; G042.431-00.264,no,no,yes,yes,yes,69.5875,162.238,130.857,preferred_simple_shell_range,,69.0
G028.656+00.491,input_pool,9,K,1,known_group,28.656,0.491,280.46921,-3.5799199,175.8,preferred_core_band,,,LA482,no,no,yes,no,yes,10.7948,35.8779,35.0775,preferred_simple_shell_range,,69.0
G029.110-00.023,input_pool,9,K,1,known_group,29.111,-0.023,281.13537,-3.4107482,176.4,preferred_core_band,,,G029.136-00.042,no,no,yes,yes,yes,31.5138,115.371,115.035,preferred_simple_shell_range,,69.0
G024.185+00.211,input_pool,9,K,1,known_group,24.185,0.212,278.6568,-7.6809171,178.1,preferred_core_band,,,G024.194+00.203,no,no,yes,yes,yes,22.4991,68.5306,67.2906,preferred_simple_shell_range,,69.0
G076.361-00.625,input_pool,10,K,1,known_group,76.362,-0.624,306.84908,37.360809,60.0,usable_band,S106,G076.383-00.623; S106,G076.383-00.623; G076.384-00.623,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G328.551-00.500,input_pool,10,K,1,known_group,328.551,-0.499,239.84548,-53.748868,62.5,usable_band,RCW99,G328.593-00.518; RCW99,G328.593-00.518,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G328.574-00.562,input_pool,10,K,1,known_group,328.574,-0.561,239.94358,-53.7811,83.8,usable_band,RCW99,G328.593-00.518; RCW99,G328.593-00.518,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G305.685+00.096,input_pool,10,G,2,known_group,305.685,0.097,198.85993,-62.64683,97.6,preferred_core_band,G305,G305.551-00.005,SHRDS1085G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G299.399-00.235,input_pool,10,G,2,known_group,299.399,-0.234,185.08719,-62.89263,102.4,preferred_core_band,RCW64,G299.363-00.257; RCW64,SHRDS1046G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G305.305+00.073,input_pool,10,G,2,known_group,305.305,0.073,198.03958,-62.702772,116.3,preferred_core_band,G305,G305.202+00.022,SHRDS1068G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G196.823-03.025,input_pool,10,G,2,known_group,196.823,-3.024,92.620515,12.858228,126.4,preferred_core_band,S270,G196.831-03.105,TQ015,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G341.071-01.128,input_pool,10,G,2,known_group,341.071,-1.127,253.94467,-45.139182,127.5,preferred_core_band,RCW110,G340.777-01.008; RCW110,NR098; SHRDS936,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G120.260+02.136,input_pool,10,G,2,known_group,120.26,2.136,6.5600492,64.877267,143.6,preferred_core_band,S175,G120.355+01.955,SQ121,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G230.979+01.489,input_pool,10,G,2,known_group,230.979,1.489,112.66917,-15.294165,164.8,preferred_core_band,S300,S300,TQ048,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G341.005-01.024,input_pool,10,G,2,known_group,341.005,-1.024,253.77197,-45.125738,170.3,preferred_core_band,RCW110,G340.777-01.008; RCW110,NR097; SHRDS935,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G123.671+02.819,input_pool,10,G,2,known_group,123.671,2.82,14.652246,65.681279,173.3,preferred_core_band,S183,S183,SQ129,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G011.893+00.748,input_pool,10,K,1,known_group,11.893,0.749,272.22029,-18.271362,182.1,usable_band,S38,G011.898+00.747; S38,G011.898+00.747,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G320.163+00.797,input_pool,10,K,1,known_group,320.163,0.797,226.33876,-57.524144,186.2,usable_band,RCW87,G320.153+00.780; RCW87,G320.153+00.780; G320.163+00.797,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G108.375-01.056,input_pool,10,K,1,known_group,108.375,-1.056,344.08918,58.525018,187.1,usable_band,S148;S149,S148; S148;S149,S148; S149; G108.368-01.057,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G189.830+00.417,input_pool,10,K,1,known_group,189.83,0.418,92.242258,20.64143,199.2,usable_band,S252,G189.969+00.395; S252,G189.971+00.395; G189.969+00.395,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G196.833-03.106,input_pool,10,K,1,known_group,196.833,-3.106,92.552218,12.810359,199.7,usable_band,S270,G196.831-03.105,S270,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G090.213+02.040,input_pool,10,K,1,known_group,90.213,2.04,315.92717,49.865776,209.0,usable_band,S120,G090.218+02.036,S120,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G025.286+00.298,input_pool,11,K,1,known_group,25.287,0.298,279.09037,-6.6630013,201.5,usable_band,S60,,G025.294+00.307,yes,no,yes,yes,yes,144.572,461.737,454.426,preferred_simple_shell_range,,67.0
G000.649-00.080,input_pool,12,K,1,known_group,0.649,-0.08,266.86685,-28.422841,95.3,preferred_core_band,Sgr B2,G000.665-00.035; Sgr B2,G000.656-00.058; G000.665-00.035,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,66.0
G351.367+00.640,input_pool,12,K,1,known_group,351.367,0.641,260.19181,-35.827173,107.6,preferred_core_band,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,G351.358+00.666; G351.358+00.667,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,66.0
G133.712+01.221,input_pool,12,K,1,known_group,133.712,1.222,36.418215,62.104703,117.5,preferred_core_band,S190; W3,G133.720+01.223; S190; W3,G133.720+01.210; G133.720+01.223,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,66.0
G351.311+00.663,input_pool,12,K,1,known_group,351.311,0.663,260.12987,-35.860466,119.0,preferred_core_band,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,G351.358+00.666; G351.358+00.667,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,66.0
G010.197-00.431,input_pool,12,K,1,known_group,10.198,-0.431,272.44433,-20.325716,121.9,preferred_core_band,W31,G010.190-00.426; W31,G010.190-00.426,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,66.0
G133.781+01.428,input_pool,12,K,1,known_group,133.781,1.428,36.714697,62.272842,178.8,preferred_core_band,W3,G133.785+01.423; W3,G133.790+01.410; G133.789+01.410; G133.785+01.423,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,66.0
G023.872-00.119,input_pool,13,K,1,known_group,23.873,-0.119,278.80786,-8.1103484,60.0,usable_band,,G023.869-00.119,G023.869-00.119,no,yes,yes,yes,yes,24.6341,77.007,74.3186,preferred_simple_shell_range,,65.0
G024.498-00.039,input_pool,13,K,1,known_group,24.499,-0.039,279.02676,-7.5178078,60.0,usable_band,,G024.510-00.060,G024.500-00.060; G024.510-00.060; G024.502-00.039,no,yes,yes,yes,yes,27.4073,85.0574,84.9208,preferred_simple_shell_range,,65.0
G025.155+00.059,input_pool,13,K,1,known_group,25.155,0.06,279.24272,-6.8894581,60.0,usable_band,,G025.160+00.060,G025.160+00.060; G025.161+00.069,no,yes,yes,no,yes,15.2103,33.7382,36.523,preferred_simple_shell_range,,65.0
G028.801+00.170,input_pool,13,K,1,known_group,28.801,0.17,280.82154,-3.5980113,60.0,usable_band,,G028.801+00.174,G028.801+00.174,no,yes,yes,yes,yes,56.3162,166.569,136.398,preferred_simple_shell_range,,65.0
G032.099+00.089,input_pool,13,K,1,known_group,32.1,0.089,282.4005,-0.69960408,60.0,usable_band,,G032.110+00.090,G032.110+00.090,no,yes,yes,yes,yes,14.8031,22.1702,18.9327,preferred_simple_shell_range,,65.0
G033.419-00.005,input_pool,13,K,1,known_group,33.419,-0.004,283.08553,0.43151233,60.0,usable_band,,G033.418-00.004,G033.418-00.004,no,yes,yes,yes,yes,10.7008,30.5914,31.1426,preferred_simple_shell_range,,65.0
G035.571+00.071,input_pool,13,K,1,known_group,35.571,0.072,283.99967,2.3816402,60.0,usable_band,,G035.580+00.070,G035.580+00.070; G035.574+00.064,no,yes,yes,yes,yes,11.2089,43.2159,36.6851,preferred_simple_shell_range,,65.0
G037.344+00.684,input_pool,13,K,1,known_group,37.344,0.684,284.26443,4.2384027,60.0,usable_band,,G037.350+00.687,G037.350+00.687,no,yes,yes,yes,yes,9.09538,17.57,19.0354,preferred_simple_shell_range,,65.0
G039.248-00.064,input_pool,13,K,1,known_group,39.249,-0.063,285.80556,5.5906289,60.0,usable_band,,G039.250-00.070,G039.250-00.070; G039.252-00.056,no,yes,yes,yes,yes,21.003,60.7839,63.7811,preferred_simple_shell_range,,65.0
G043.890-00.780,input_pool,13,K,1,known_group,43.89,-0.78,288.6058,9.3784823,60.0,usable_band,,G043.890-00.780,G043.890-00.780; G043.890-00.790,no,yes,yes,yes,yes,9.67061,51.4788,21.4463,preferred_simple_shell_range,,65.0
G059.602+00.911,input_pool,13,K,1,known_group,59.603,0.911,294.89497,23.996465,60.0,usable_band,,G059.603+00.911,TB115; G059.600+00.920,no,yes,yes,yes,yes,2.27221,8.55212,8.18148,preferred_simple_shell_range,,65.0
G056.263-00.171,input_pool,13,K,1,known_group,56.264,-0.171,294.14573,20.555937,60.1,usable_band,,G056.252-00.160,LA820,no,yes,yes,yes,yes,16.0679,13.8874,11.297,preferred_simple_shell_range,,65.0
G043.185-00.525,input_pool,13,K,1,known_group,43.186,-0.525,288.04599,8.8731092,60.7,usable_band,,G043.180-00.520,G043.180-00.520; G043.182-00.520,no,yes,yes,yes,yes,18.3657,51.2295,39.1345,preferred_simple_shell_range,,65.0
G028.605-00.013,input_pool,13,K,1,known_group,28.606,-0.012,280.89474,-3.8551206,60.9,usable_band,,G028.600-00.011,FQ322,no,yes,yes,no,yes,4.41891,10.9806,11.475,preferred_simple_shell_range,,65.0
G053.932+01.324,input_pool,13,K,1,known_group,53.933,1.325,291.55815,19.233119,61.5,usable_band,,G053.934+01.324,DB066; FQ018,no,yes,yes,no,yes,6.88968,6.32164,0.0,preferred_simple_shell_range,,65.0
G029.950-00.809,input_pool,13,K,1,known_group,29.951,-0.809,282.21984,-3.0221433,64.2,usable_band,,G029.951-00.800,LA618,no,yes,yes,no,yes,11.333,9.45524,9.5326,preferred_simple_shell_range,,65.0
G018.195-00.171,input_pool,13,K,1,known_group,18.195,-0.171,276.17503,-13.164735,64.5,usable_band,,G018.197-00.181,G018.197-00.181,no,yes,yes,yes,yes,13.6819,32.4885,33.0669,preferred_simple_shell_range,,65.0
G018.451-00.016,input_pool,13,K,1,known_group,18.451,-0.016,276.15738,-12.866133,64.9,usable_band,,G018.460+00.000,G018.460+00.000; G018.456-00.007,no,yes,yes,yes,yes,5.2488,15.1634,18.2716,preferred_simple_shell_range,,65.0
G024.678-00.164,input_pool,13,K,1,known_group,24.679,-0.163,279.22166,-7.4148986,65.9,usable_band,,G024.680-00.160,G024.680-00.160; G024.677-00.160,no,yes,yes,no,yes,43.8504,155.901,128.965,preferred_simple_shell_range,,65.0
G046.948+00.371,input_pool,13,K,1,known_group,46.948,0.371,289.01697,12.620877,66.0,usable_band,,G046.948+00.374,LA150,no,yes,yes,yes,yes,4.63403,8.19131,8.18251,preferred_simple_shell_range,,65.0
G049.828+00.366,input_pool,13,K,1,known_group,49.828,0.366,290.41073,15.163282,66.9,usable_band,,G049.828+00.366,LA158,no,yes,yes,yes,yes,10.5765,24.9387,26.5923,preferred_simple_shell_range,,65.0
G052.160+00.708,input_pool,13,K,1,known_group,52.16,0.708,291.24367,17.380447,67.3,usable_band,,G052.160+00.706,LA808,no,yes,yes,yes,yes,3.88327,5.34386,5.3867,preferred_simple_shell_range,,65.0
G018.741+00.250,input_pool,13,K,1,known_group,18.741,0.251,276.05509,-12.484961,68.0,usable_band,,G018.751+00.254,LA408,no,yes,yes,yes,yes,9.29905,27.0967,26.37,preferred_simple_shell_range,,65.0
G035.543+00.006,input_pool,13,K,1,known_group,35.544,0.007,284.04513,2.3270982,68.8,usable_band,,G035.541+00.005,LA080,no,yes,yes,yes,yes,7.58335,23.7588,25.2313,preferred_simple_shell_range,,65.0
G022.757-00.246,input_pool,13,K,1,known_group,22.757,-0.246,278.40212,-9.1587274,71.0,usable_band,,G022.755-00.246a,LA427,no,yes,yes,no,yes,24.5858,94.0295,86.7169,preferred_simple_shell_range,,65.0
G031.416-00.142,input_pool,13,K,1,known_group,31.417,-0.142,282.29472,-1.4130864,71.5,usable_band,,G031.425-00.141a,LA303,no,yes,yes,no,yes,4.37311,7.24943,7.66739,preferred_simple_shell_range,,65.0
G051.779+00.713,input_pool,13,K,1,known_group,51.779,0.714,291.04972,17.047506,73.2,usable_band,,G051.779+00.713,LA710,no,yes,yes,yes,yes,10.3197,12.6917,12.635,preferred_simple_shell_range,,65.0
G018.096-00.322,input_pool,13,K,1,known_group,18.096,-0.321,276.26424,-13.322524,78.1,usable_band,,G018.097-00.324,LA2000,no,yes,yes,no,yes,24.959,64.2556,72.1283,preferred_simple_shell_range,,65.0
G038.926-00.389,input_pool,13,K,1,known_group,38.926,-0.389,285.94764,5.1544757,79.3,usable_band,,G038.930-00.386,LA2007,no,yes,yes,no,yes,28.5936,31.2273,31.7064,preferred_simple_shell_range,,65.0
G050.038-00.274,input_pool,13,K,1,known_group,50.039,-0.274,291.09798,15.046975,82.2,usable_band,,G050.039-00.274,TB100,no,yes,yes,yes,yes,10.6535,8.02239,7.84573,preferred_simple_shell_range,,65.0
