wise_name,selection_stage,input_priority_tier,manual_cutout_check,manual_shell_morphology,manual_background_cleanliness,manual_overlap_risk,manual_keep_for_final_input,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score,baseline_first_pass_score_num
G013.789+00.189,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,13.789,0.189,273.69173,-16.878157,102.8,preferred_core_band,,G013.804+00.181,G013.804+00.181,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G008.358-00.295,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,8.358,-0.295,271.35791,-21.867151,103.1,preferred_core_band,,G008.362-00.303,G008.362-00.303,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G017.367-00.058,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,17.368,-0.058,275.67388,-13.842755,103.1,preferred_core_band,,G017.364-00.038,LA921,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G008.006-00.169,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,8.007,-0.168,271.05369,-22.111377,104.1,preferred_core_band,,G008.006-00.156,G008.006-00.156,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G306.321-00.358,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,306.321,-0.358,200.34961,-63.032008,104.1,preferred_core_band,,ATCA230; G306.315-00.361,ATCA230; G306.315-00.361,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G148.474+01.982,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,148.474,1.983,61.423623,54.915319,104.2,preferred_core_band,,G148.479+01.979,SQ177,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G347.590+00.217,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,347.59,0.218,257.8611,-39.147774,105.5,preferred_core_band,,G347.600+00.211,G347.600+00.211,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G005.475-00.243,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,5.475,-0.243,269.76082,-24.348189,105.7,preferred_core_band,,G005.479-00.241,G005.479-00.241,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G349.109+00.118,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,349.109,0.119,259.1014,-37.974438,108.8,preferred_core_band,,G349.111+00.105,G349.111+00.105,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G011.776-00.149,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,11.777,-0.149,272.98993,-18.806792,109.4,preferred_core_band,,G011.776-00.149,LA1021,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G118.735+02.919,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,118.735,2.92,2.7236248,65.460382,110.6,preferred_core_band,,G118.735+02.920,SQ1008,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G333.129-00.439,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,333.129,-0.439,245.2631,-50.595671,112.5,preferred_core_band,,G333.114-00.441,G333.114-00.441; G333.129-00.439,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G016.285-00.171,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,16.286,-0.171,275.2517,-14.850703,113.3,preferred_core_band,,G016.313-00.162,G016.313-00.162,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G315.312-00.272,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,315.312,-0.271,218.77797,-60.626561,115.4,preferred_core_band,,G315.312-00.273,G315.312-00.273; ch87.1,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G289.880-00.801,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,289.88,-0.8,165.24797,-60.842261,115.7,preferred_core_band,,G289.878-00.792,G289.878-00.792; G289.880-00.801,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G097.311+03.269,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,97.312,3.27,322.66289,55.810628,116.1,preferred_core_band,,G097.311+03.269,SQ036,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G347.620+00.146,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,347.62,0.147,257.95785,-39.165512,116.1,preferred_core_band,,G347.600+00.211,G347.600+00.211,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G328.193-00.569,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,328.193,-0.568,239.45951,-54.033867,116.4,preferred_core_band,,ATCA521; SHRDS652,ATCA521; SHRDS652,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G013.523-00.195,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,13.523,-0.194,273.91114,-17.294986,125.1,preferred_core_band,,G013.535-00.186,G013.535-00.186,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G270.264+00.838,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,270.264,0.838,139.1851,-47.940916,126.1,preferred_core_band,,G270.294+00.848,G270.294+00.848,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G351.472-00.458,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,351.472,-0.457,261.3863,-36.361627,128.5,preferred_core_band,,G351.467-00.462; G351.468-00.458,G351.467-00.462; G351.468-00.458,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G319.397-00.006,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,319.397,-0.006,225.81474,-58.598759,128.6,preferred_core_band,,G319.380-00.025,G319.380-00.025; G319.397-00.006,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G010.331-00.278,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,10.332,-0.277,272.37039,-20.13439,129.2,preferred_core_band,,G010.314-00.262,G010.314-00.262,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G008.107+00.338,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,8.108,0.339,270.63122,-21.774126,129.7,preferred_core_band,,G008.103+00.340,FA106,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G354.611+00.483,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,354.611,0.483,262.55734,-33.228899,130.0,preferred_core_band,,G354.610+00.484,FA028,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G314.239+00.428,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,314.239,0.429,216.22674,-60.37455,130.6,preferred_core_band,,G314.228+00.437,G314.228+00.437; G314.239+00.428,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G319.348+00.018,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,319.348,0.018,225.71013,-58.601445,131.0,preferred_core_band,,G319.380-00.025,G319.380-00.025,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G080.938-00.129,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,80.939,-0.128,309.85931,41.333114,131.4,preferred_core_band,,G080.938-00.130,G080.936-00.126; G080.938-00.130; G080.942-00.255,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G328.807-00.078,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,328.807,-0.078,239.71227,-53.262432,131.6,preferred_core_band,,G328.806-00.083,G328.806-00.083; G328.807-00.078,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G308.079-00.406,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,308.079,-0.405,204.18691,-62.823136,131.9,preferred_core_band,,G308.092-00.432,G308.092-00.432; caswell11,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G300.502-00.180,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,300.502,-0.18,187.51009,-62.950394,132.6,preferred_core_band,,G300.479-00.192,G300.479-00.192; G300.502-00.180,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G320.407+00.134,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,320.407,0.134,227.35326,-57.97755,135.2,preferred_core_band,,G320.379+00.139,G320.379+00.139,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G333.011-00.441,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,333.011,-0.441,245.1335,-50.680379,137.5,preferred_core_band,,G333.028-00.447,G333.028-00.447; G333.011-00.441,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G195.650-00.106,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,195.65,-0.106,94.688364,15.280753,139.8,preferred_core_band,,G195.648-00.106,TQ014,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G354.685+00.469,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,354.685,0.47,262.61941,-33.174502,142.3,preferred_core_band,,G354.664+00.470,G354.664+00.470,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G331.123-00.530,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,331.123,-0.529,243.0543,-52.054282,143.5,preferred_core_band,,G331.110-00.506,G331.110-00.506; G331.123-00.530,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G173.763+02.665,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,173.763,2.666,85.217342,35.642415,143.8,preferred_core_band,,G173.763+02.664,SQ209,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G345.391+01.398,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,345.391,1.399,254.91231,-40.18593,144.0,preferred_core_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,G345.404+01.406; G345.032+01.543; G345.310+01.473,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G013.880+00.285,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,13.88,0.285,273.6488,-16.752697,144.3,preferred_core_band,,G013.880+00.290; G013.875+00.282; G013.876+00.283,G013.880+00.290; G013.875+00.282; G013.876+00.283,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G176.473-01.636,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,176.473,-1.635,82.630946,31.040565,145.1,preferred_core_band,,G176.473-01.641,SQ211,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G283.121-00.988,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,283.121,-0.987,153.53123,-57.677059,145.7,preferred_core_band,,G283.131-00.984,G283.131-00.984,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G356.230+00.670,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,356.23,0.67,263.4222,-31.771544,149.3,preferred_core_band,,G356.235+00.642; G356.232+00.671,G356.235+00.642; G356.232+00.671,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G000.573-00.855,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,0.573,-0.855,267.57947,-28.887523,149.5,preferred_core_band,,G000.583-00.870,G000.561-00.850; G00.58; S21,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G192.918-00.611,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,192.918,-0.611,92.867248,17.440735,149.5,preferred_core_band,,G192.917-00.613,TQ009,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G349.831-00.541,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,349.831,-0.541,260.31082,-37.762763,149.9,preferred_core_band,,G349.830-00.530,G349.830-00.530; G349.840-00.537,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G331.361-00.019,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,331.361,-0.018,242.77166,-51.518136,151.4,preferred_core_band,,G331.353-00.013,G331.353-00.013; G331.361-00.019,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G003.607-00.209,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,3.608,-0.209,268.69257,-25.946528,152.1,preferred_core_band,,FQ600,FQ600,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G110.252+00.009,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,110.252,0.01,346.58892,60.268838,153.2,preferred_core_band,,G110.255+00.011,SQ092,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G004.557-00.124,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,4.558,-0.123,269.14129,-25.082602,157.1,preferred_core_band,,G004.527-00.136,FA091; G004.568-00.118; G004.559-00.121,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G353.350-00.143,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,353.35,-0.143,262.34872,-34.626146,159.4,preferred_core_band,,G353.381-00.114,G353.381-00.114,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
G283.322-00.557,input_top_shortlist,tier_1,pending,,,,,K,1,known_group,283.322,-0.556,154.29137,-57.432142,161.7,preferred_core_band,,G283.312-00.566,G283.312-00.566,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0,70.0
