wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G025.147+00.089,K,25.148,0.090,279.21254,-6.8821755,42.5,,G025.150+00.092a,,4.58552,9.44389,11.0477,1,usable
G025.154+00.102,G,25.154,0.102,279.20424,-6.8708226,37.9,,G025.150+00.092a,,2.09918,4.71299,5.31878,2,usable
G025.155+00.059,K,25.155,0.060,279.24272,-6.8894581,60.0,,G025.160+00.060,,15.2103,33.7382,36.523,1,preferred_simple_shell_range
G025.179+00.038,G,25.179,0.038,279.27307,-6.8780209,137.2,,G025.160+00.060,,-0.207712,7.74577,5.34882,2,preferred_simple_shell_range
G025.181+00.138,C,25.182,0.138,279.18476,-6.8295163,27.6,,,,0,0,0,3,edge_case
G025.183+00.117,K,25.183,0.118,279.2034,-6.8378495,238.1,,,,6.85443,95.3815,81.7627,1,preferred_simple_shell_range
G025.220+00.289,K,25.220,0.289,279.06757,-6.7263865,42.5,,,,3.02904,2.84567,3.27445,1,usable
G025.236+00.201,Q,25.236,0.201,279.15373,-6.752208,45.0,,,,0,0,0,4,usable
G025.264-00.440,Q,25.264,-0.439,279.73961,-7.0215695,40.7,,,,0,0,0,4,usable
G025.286+00.298,K,25.287,0.298,279.09037,-6.6630013,201.5,S60,,,144.572,461.737,454.426,1,preferred_simple_shell_range
G025.291-00.303,K,25.292,-0.302,279.62977,-6.9342467,283.3,,,,113.188,392.348,339.349,1,preferred_simple_shell_range
G025.305+00.532,K,25.305,0.532,278.88969,-6.5391543,42.5,,,,3.76533,10.1939,10.8745,1,usable
G025.330-00.461,C,25.330,-0.460,279.78907,-6.9726338,214.0,,,,0,0,0,3,preferred_simple_shell_range
G025.357+00.102,Q,25.357,0.102,279.29821,-6.6904242,122.5,,,,0,0,0,4,preferred_simple_shell_range
G025.382-00.151,K,25.383,-0.151,279.53595,-6.7837353,456.0,,G025.383-00.177,,715.677,1858.82,1365.84,1,usable
G025.386-00.347,K,25.386,-0.347,279.71332,-6.8709408,217.6,,,,78.3373,205.985,207.604,1,preferred_simple_shell_range
G025.396-00.139,G,25.396,-0.138,279.53147,-6.7660173,59.0,,G025.383-00.177,,51.1173,192.017,158.218,2,usable
G025.397+00.033,K,25.398,0.034,279.37817,-6.6857792,39.7,,,,6.76855,29.6344,28.9874,1,usable
G025.398-00.031,Q,25.398,-0.031,279.43584,-6.7151549,27.5,,,,0,0,0,4,edge_case
G025.398+00.562,K,25.398,0.562,278.90594,-6.4427818,42.5,,,,2.06746,14.1637,11.3493,1,usable
G025.401+00.021,K,25.401,0.022,279.39046,-6.6882602,28.7,,,,2.60552,8.89583,8.68577,1,edge_case
G025.426+00.055,Q,25.426,0.055,279.37205,-6.6505557,22.6,,,,0,0,0,4,edge_case
G025.459-00.033,C,25.459,-0.032,279.46522,-6.6615711,39.5,,,,0,0,0,3,usable
G025.460-00.210,K,25.460,-0.210,279.6249,-6.7423499,60.0,,,,15.6851,36.2008,29.475,1,preferred_simple_shell_range
G025.463-00.159,Q,25.463,-0.158,279.57981,-6.7157395,35.7,,,,0,0,0,4,usable
G025.469-00.121,K,25.469,-0.121,279.54943,-6.6935193,79.1,,,,4.40203,12.5574,15.108,1,preferred_simple_shell_range
G025.477+00.040,K,25.477,0.040,279.40912,-6.6125145,42.5,,,,1.59696,2.40912,1.86077,1,usable
G025.494-00.300,C,25.494,-0.300,279.7211,-6.7531705,42.7,,,,0,0,0,3,usable
G025.518+00.096,Q,25.518,0.097,279.37734,-6.5500469,14.8,,,,0,0,0,4,edge_case
G025.519+00.215,K,25.519,0.216,279.27131,-6.4941149,44.0,,,,6.20617,32.3032,19.9344,1,usable
G025.521-00.098,K,25.522,-0.097,279.55279,-6.6357037,42.5,,,,1.0174,4.12806,4.90942,1,usable
G025.537+00.222,C,25.538,0.223,279.27371,-6.4744084,33.0,,,,0,0,0,3,usable
G025.554+00.233,C,25.555,0.233,279.27244,-6.4548432,42.5,,,,0,0,0,3,usable
G025.586+00.548,C,25.587,0.548,279.00526,-6.2816351,400.0,,,,0,0,0,3,usable
G025.599-00.252,K,25.599,-0.251,279.72624,-6.6377658,231.2,,,,7.73801,23.1356,22.8687,1,preferred_simple_shell_range
G025.651-00.031,K,25.651,-0.031,279.55305,-6.4900865,95.2,,,,7.14713,15.4744,13.4066,1,preferred_simple_shell_range
G025.661-00.017,C,25.662,-0.017,279.54504,-6.4742706,24.4,,,,0,0,0,3,edge_case
G025.691-00.469,K,25.692,-0.469,279.96356,-6.6551445,337.4,,,,72.6217,66.7573,56.0924,1,usable
G025.700+00.028,K,25.700,0.029,279.5222,-6.4195542,92.6,,G025.700+00.031,,58.7545,209.035,201.163,1,preferred_simple_shell_range
G025.715+00.048,G,25.715,0.048,279.51154,-6.3970886,26.3,,G025.700+00.031,,3.83399,15.9645,17.9317,2,edge_case
G025.724+00.058,G,25.724,0.059,279.50659,-6.3840833,53.9,,G025.700+00.031,,8.42521,21.4718,22.5804,2,usable
G025.726-00.028,C,25.726,-0.028,279.58467,-6.4221286,42.5,,,,0,0,0,3,usable
G025.796+00.239,K,25.797,0.240,279.37823,-6.2367778,24.0,,,,5.59132,13.441,5.91616,1,edge_case
G025.796-00.333,C,25.797,-0.332,279.88954,-6.4989961,42.5,,,,0,0,0,3,usable
G025.801-00.158,K,25.801,-0.157,279.73504,-6.4148572,64.6,,,,5.07927,45.4969,15.9924,1,preferred_simple_shell_range
G025.820-00.186,Q,25.821,-0.186,279.7696,-6.410862,22.5,,,,0,0,0,4,edge_case
G025.822+01.323,Q,25.823,1.324,278.42266,-5.7151126,262.5,,,,0,0,0,4,preferred_simple_shell_range
G025.849+01.384,Q,25.850,1.384,278.38121,-5.6633972,107.4,,,,0,0,0,4,preferred_simple_shell_range
G025.867+00.118,K,25.867,0.119,279.51883,-6.2295296,644.8,,,,486.615,1648.95,1568.02,1,edge_case
G025.873+00.343,Q,25.874,0.344,279.32108,-6.1207287,90.3,,,,0,0,0,4,preferred_simple_shell_range
G025.917-00.136,C,25.917,-0.136,279.76945,-6.3017454,21.6,,,,0,0,0,3,edge_case
G025.937-00.335,Q,25.938,-0.334,279.95661,-6.3749468,60.8,,,,0,0,0,4,preferred_simple_shell_range
G026.001-00.073,Q,26.002,-0.073,279.75198,-6.1980396,17.8,,,,0,0,0,4,edge_case
G026.060+00.671,C,26.061,0.672,279.11452,-5.8040591,251.3,,,,0,0,0,3,preferred_simple_shell_range
G026.090-00.079,K,26.090,-0.079,279.79836,-6.1219245,105.2,,G026.103-00.069,,8.23112,39.8256,39.9218,1,preferred_simple_shell_range
G026.091-00.057,G,26.092,-0.057,279.77912,-6.1106901,25.6,,G026.103-00.069,,1.68241,5.9834,8.98662,2,edge_case
G026.108-00.228,Q,26.108,-0.227,279.93951,-6.1740283,77.5,,,,0,0,0,4,preferred_simple_shell_range
G026.109-00.094,G,26.109,-0.094,279.8205,-6.1119488,18.4,,G026.103-00.069,,1.04194,4.19532,5.41853,2,edge_case
G026.117-00.068,K,26.117,-0.067,279.80054,-6.0927586,269.8,,G026.103-00.069,,129.923,217.445,207.481,1,preferred_simple_shell_range
G026.151+00.321,C,26.152,0.321,279.46936,-5.8841242,43.9,,,,0,0,0,3,usable
G026.192-00.183,Q,26.193,-0.182,279.93827,-6.0785539,41.9,,,,0,0,0,4,usable
G026.222-00.210,C,26.222,-0.209,279.97577,-6.0646988,22.1,,,,0,0,0,3,edge_case
G026.261+00.280,K,26.261,0.280,279.55659,-5.8058199,73.6,,,,9.44252,10.2414,10.7002,1,preferred_simple_shell_range
G026.274+00.309,Q,26.275,0.310,279.53641,-5.7800278,30.9,,,,0,0,0,4,usable
G026.275-00.001,C,26.275,-0.001,279.81368,-5.921945,39.0,,,,0,0,0,3,usable
G026.283+01.448,Q,26.284,1.448,278.52438,-5.2487788,64.1,,G026.383+01.399,,0,0,0,4,preferred_simple_shell_range
G026.303+00.349,C,26.304,0.349,279.51443,-5.7358701,108.5,,,,0,0,0,3,preferred_simple_shell_range
G026.306+00.073,K,26.307,0.073,279.76222,-5.8602071,96.2,,,,17.0859,12.6493,12.9847,1,preferred_simple_shell_range
G026.330-00.071,K,26.330,-0.071,279.90196,-5.905458,67.9,,,,8.75676,15.5354,17.1343,1,preferred_simple_shell_range
G026.359+01.679,Q,26.360,1.680,278.35362,-5.0747485,85.2,,,,0,0,0,4,preferred_simple_shell_range
G026.362+00.066,Q,26.363,0.067,279.79373,-5.8132523,26.8,,,,0,0,0,4,edge_case
G026.384+01.401,K,26.385,1.401,278.61327,-5.1808351,113.4,,G026.383+01.399,,63.6531,124.694,0,1,preferred_simple_shell_range
G026.385+01.398,K,26.385,1.399,278.61582,-5.1814707,593.8,,G026.383+01.399,,69.7465,131.217,0,1,usable
G026.417+01.683,G,26.418,1.683,278.37711,-5.0214187,126.9,,G026.447+01.742,,22.9927,81.6508,0,2,preferred_simple_shell_range
G026.433+00.614,K,26.433,0.614,279.33774,-5.4997078,123.1,,,,12.4316,31.6644,35.4299,1,preferred_simple_shell_range
G026.443+01.741,K,26.443,1.742,278.33686,-4.9721701,201.5,,G026.447+01.742,,64.9425,95.5662,0,1,preferred_simple_shell_range
G026.477-00.637,Q,26.477,-0.636,280.47487,-6.0332107,63.1,,,,0,0,0,4,preferred_simple_shell_range
G026.503-00.545,C,26.504,-0.545,280.40543,-5.9677777,418.1,,,,0,0,0,3,usable
G026.521-00.317,K,26.521,-0.316,280.20907,-5.8475608,398.0,,,,135.487,423.381,396.313,1,usable
G026.526-00.267,Q,26.527,-0.266,280.16715,-5.8202371,40.2,,,,0,0,0,4,usable
G026.542+00.419,K,26.543,0.419,279.56205,-5.491815,102.8,,,,45.5589,149.543,119.701,1,preferred_simple_shell_range
G026.586-00.026,C,26.587,-0.026,279.97974,-5.6564354,26.6,,,,0,0,0,3,edge_case
G026.595+00.095,K,26.596,0.095,279.87601,-5.592974,60.0,,,,8.11028,18.2365,21.0367,1,preferred_simple_shell_range
G026.597-00.024,K,26.598,-0.024,279.98296,-5.6458223,26.6,,,,2.04861,7.45663,9.28339,1,edge_case
G026.610-00.212,K,26.610,-0.212,280.15687,-5.7211558,42.5,,,,2.80251,17.1689,13.5871,1,usable
G026.613+00.309,C,26.614,0.309,279.69331,-5.4790205,203.5,,,,0,0,0,3,preferred_simple_shell_range
G026.626-00.043,Q,26.626,-0.043,280.01296,-5.6292627,38.9,,,,0,0,0,4,usable
G026.645+00.018,K,26.645,0.019,279.96712,-5.5843561,42.5,,,,9.62364,22.7072,24.8724,1,usable
G026.718-00.385,C,26.719,-0.384,280.36088,-5.7034081,195.5,,,,0,0,0,3,preferred_simple_shell_range
G026.721+00.163,K,26.722,0.164,279.87281,-5.4495637,71.0,,,,4.25503,8.07168,8.34923,1,preferred_simple_shell_range
G026.727+00.501,K,26.727,0.501,279.57378,-5.2900953,153.4,,,,12.1105,11.8846,11.2637,1,preferred_simple_shell_range
G026.796+03.529,K,26.796,3.529,276.90936,-3.8347861,591.6,,,,192.133,185.847,0,1,usable
G026.797-00.113,K,26.797,-0.112,280.15397,-5.5089836,783.7,,,,864.989,917.573,828.319,1,edge_case
G026.802+03.526,K,26.803,3.527,276.91435,-3.8298679,69.6,,,,69.4108,136.095,0,1,preferred_simple_shell_range
G026.816+00.239,C,26.817,0.240,279.84879,-5.3305695,44.8,,,,0,0,0,3,usable
G026.824+00.380,K,26.824,0.380,279.72676,-5.2596787,88.6,,,,10.6595,11.7976,12.2706,1,preferred_simple_shell_range
G026.830-00.207,C,26.830,-0.207,280.2535,-5.5227902,19.8,,,,0,0,0,3,edge_case
G026.864+00.329,C,26.864,0.330,279.79012,-5.2472175,120.0,,,,0,0,0,3,preferred_simple_shell_range
G026.910+00.100,C,26.910,0.101,280.0155,-5.310955,62.5,,,,0,0,0,3,preferred_simple_shell_range
G026.942+01.657,Q,26.942,1.658,278.64194,-4.5680709,294.6,,,,0,0,0,4,preferred_simple_shell_range
G026.965-00.358,C,26.966,-0.357,280.45033,-5.4712166,32.9,,,,0,0,0,3,usable
G026.966+00.104,K,26.966,0.105,280.03797,-5.2597112,75.8,,,,1.80236,4.70095,4.71405,1,preferred_simple_shell_range
G026.980-00.318,Q,26.981,-0.318,280.4217,-5.4399118,24.2,,,,0,0,0,4,edge_case
G026.984-00.062,K,26.985,-0.062,280.19478,-5.319229,155.9,,,,60.6342,138.256,136.635,1,preferred_simple_shell_range
G027.033-00.151,K,27.034,-0.150,280.29675,-5.3163932,117.6,,,,8.35435,11.8174,11.7653,1,preferred_simple_shell_range
G027.145+00.620,Q,27.145,0.621,279.65985,-4.8640823,34.2,,,,0,0,0,4,usable
G027.160+00.001,Q,27.160,0.001,280.21941,-5.1341157,19.6,,,,0,0,0,4,edge_case
G027.174-00.009,C,27.174,-0.009,280.23491,-5.126768,33.5,,,,0,0,0,3,usable
G027.177+00.270,Q,27.178,0.271,279.98683,-4.9954132,16.5,,,,0,0,0,4,edge_case
G027.177+00.041,K,27.178,0.042,280.19131,-5.1000154,68.5,,,,5.86533,6.70084,5.17941,1,preferred_simple_shell_range
G027.182-00.083,K,27.183,-0.083,280.30488,-5.1528646,16.9,,,,1.2601,3.8719,6.27249,1,edge_case
G027.185-00.156,K,27.186,-0.155,280.37112,-5.1834462,42.5,,,,1.38478,2.27814,2.45266,1,usable
G027.186-00.083,K,27.186,-0.082,280.3059,-5.1494476,16.9,,,,1.67073,3.745,7.59534,1,edge_case
G027.187-00.080,K,27.188,-0.080,280.30439,-5.1469875,16.9,,,,1.03002,3.41986,5.33545,1,edge_case
G027.192-00.136,C,27.193,-0.136,280.35653,-5.1683178,20.0,,,,0,0,0,3,edge_case
G027.210+00.282,K,27.211,0.282,279.99176,-4.9609316,42.5,,,,0.340451,0.881966,1.09548,1,usable
G027.223+00.134,C,27.224,0.134,280.12992,-5.0168876,36.9,,,,0,0,0,3,usable
G027.250+00.161,C,27.251,0.161,280.11837,-4.9809306,46.2,,,,0,0,0,3,usable
G027.251-00.156,Q,27.252,-0.155,280.40118,-5.124513,16.5,,,,0,0,0,4,edge_case
G027.269+00.148,G,27.269,0.148,280.13823,-4.9701973,12.9,,G027.276+00.148,,1.04071,1.68592,5.11148,2,edge_case
G027.279+00.160,K,27.279,0.160,280.13228,-4.9557825,50.4,,G027.276+00.148,,6.74969,19.3601,21.7328,1,usable
G027.279+00.143,K,27.280,0.144,280.1474,-4.9627541,33.0,,G027.276+00.148,,7.27642,22.1008,19.6529,1,usable
G027.281-00.132,K,27.281,-0.132,280.39403,-5.0875576,245.2,,,,22.0355,65.7008,59.967,1,preferred_simple_shell_range
G027.288+00.153,G,27.288,0.153,280.14276,-4.9512593,12.9,,G027.276+00.148,,0.30331,0.979295,2.73855,2,edge_case
G027.320+00.263,K,27.320,0.263,280.05936,-4.872455,97.5,,,,3.33942,6.27067,6.50526,1,preferred_simple_shell_range
G027.336+00.184,K,27.337,0.184,280.13745,-4.8937569,136.4,,,,23.6034,35.2304,37.4301,1,preferred_simple_shell_range
G027.339+00.020,C,27.339,0.021,280.28434,-4.9660852,20.0,,,,0,0,0,3,edge_case
G027.355+00.022,Q,27.356,0.023,280.28996,-4.9506355,42.9,,,,0,0,0,4,usable
G027.359+00.060,Q,27.360,0.060,280.25864,-4.9299537,37.6,,,,0,0,0,4,usable
G027.366-00.164,K,27.366,-0.164,280.46155,-5.0270239,42.5,,,,9.0171,22.4481,22.3361,1,usable
G027.443+00.476,C,27.443,0.477,279.92531,-4.6651265,156.7,,,,0,0,0,3,preferred_simple_shell_range
G027.476+00.179,K,27.477,0.179,280.20617,-4.7718147,125.4,,,,52.479,157.315,159.603,1,preferred_simple_shell_range
G027.480-00.146,K,27.481,-0.145,280.49735,-4.9166109,381.8,,,,30.2437,214.735,199.478,1,usable
G027.483+00.132,C,27.483,0.133,280.25038,-4.7871447,22.3,,,,0,0,0,3,edge_case
G027.518+00.200,K,27.519,0.201,280.20623,-4.7245547,125.4,,,,37.0886,84.0893,78.5071,1,preferred_simple_shell_range
G027.562+00.084,K,27.562,0.084,280.33024,-4.7392657,42.5,,,,1.77525,6.22452,8.60073,1,usable
G027.564+00.090,K,27.565,0.090,280.3261,-4.733992,19.1,,,,0.426182,1.32498,1.62836,1,edge_case
G027.611+00.020,K,27.611,0.020,280.40961,-4.72453,66.7,,,,5.51819,5.97036,6.25723,1,preferred_simple_shell_range
G027.625-00.214,Q,27.625,-0.213,280.6245,-4.819055,55.2,,,,0,0,0,4,usable
G027.639-00.109,C,27.639,-0.109,280.53776,-4.7586319,42.5,,,,0,0,0,3,usable
G027.654+00.100,Q,27.654,0.100,280.35813,-4.6500983,19.3,,,,0,0,0,4,edge_case
G027.682+00.076,K,27.682,0.076,280.39248,-4.6362306,116.4,,,,16.1302,25.7402,26.8923,1,preferred_simple_shell_range
G027.720-00.106,C,27.720,-0.105,280.57186,-4.6850242,293.3,,,,0,0,0,3,preferred_simple_shell_range
G027.754+00.214,Q,27.755,0.214,280.30262,-4.5081351,12.4,,,,0,0,0,4,edge_case
G027.756+00.050,Q,27.756,0.050,280.44969,-4.5820143,25.9,,,,0,0,0,4,edge_case
G027.762+00.217,Q,27.763,0.217,280.30351,-4.5000426,9.9,,,,0,0,0,4,edge_case
G027.767+00.205,Q,27.767,0.205,280.31605,-4.50142,26.6,,,,0,0,0,4,edge_case
G027.771+00.047,Q,27.772,0.047,280.45938,-4.5694388,25.9,,,,0,0,0,4,edge_case
G027.783+00.056,C,27.783,0.057,280.4559,-4.5550572,34.1,,,,0,0,0,3,usable
G027.786-00.275,Q,27.786,-0.275,280.75324,-4.7039794,27.6,,,,0,0,0,4,edge_case
G027.803-00.187,C,27.804,-0.186,280.6823,-4.6479623,69.3,,,,0,0,0,3,preferred_simple_shell_range
G027.814-00.242,C,27.814,-0.241,280.73633,-4.6638387,25.8,,,,0,0,0,3,edge_case
G027.838+00.074,Q,27.838,0.075,280.46546,-4.4981103,59.9,,,,0,0,0,4,usable
G027.856-00.244,C,27.857,-0.244,280.75777,-4.6272604,38.7,,,,0,0,0,3,usable
G027.881+00.203,C,27.882,0.203,280.37088,-4.4003261,25.1,,,,0,0,0,3,edge_case
G027.906-00.010,K,27.906,-0.010,280.572,-4.476387,42.5,,,,6.2975,11.8616,13.892,1,usable
G027.921-00.033,Q,27.922,-0.032,280.59917,-4.4727748,32.3,,,,0,0,0,4,usable
G027.934+00.206,K,27.934,0.206,280.3922,-4.3526747,42.5,,,,1.72607,10.8552,12.248,1,usable
G027.961-00.435,Q,27.961,-0.434,280.97574,-4.6212912,44.7,,,,0,0,0,4,usable
G027.980-00.460,Q,27.980,-0.460,281.00743,-4.6162667,42.9,,,,0,0,0,4,usable
G027.980+00.080,K,27.980,0.080,280.52567,-4.3694166,60.0,,,,11.4868,32.7869,27.482,1,preferred_simple_shell_range
G027.997+00.317,K,27.997,0.317,280.32214,-4.2458636,165.3,,,,23.2855,53.4565,50.9547,1,preferred_simple_shell_range
G028.022-00.043,K,28.023,-0.042,280.65416,-4.3875142,198.5,,,,37.744,118.535,114.334,1,preferred_simple_shell_range
G028.024-00.162,C,28.024,-0.162,280.76166,-4.4405889,161.2,,,,0,0,0,3,preferred_simple_shell_range
G028.078+00.144,C,28.079,0.144,280.51371,-4.2521767,202.8,,,,0,0,0,3,preferred_simple_shell_range
G028.113-00.047,C,28.114,-0.047,280.69986,-4.3083935,116.7,,,,0,0,0,3,preferred_simple_shell_range
G028.128+00.338,K,28.128,0.338,280.36352,-4.119777,42.5,,G028.128+00.338,,2.15113,3.78372,4.01,1,usable
G028.140+00.327,G,28.141,0.328,280.37867,-4.1131546,25.4,,G028.128+00.338,,1.57493,1.44576,1.99014,2,edge_case
G028.145+00.001,Q,28.145,0.002,280.67136,-4.2582512,32.1,,,,0,0,0,4,usable
G028.146-00.005,Q,28.146,-0.005,280.67766,-4.260354,21.8,,,,0,0,0,4,edge_case
G028.146+00.146,K,28.147,0.147,280.54257,-4.1904001,146.4,,,,6.63515,17.6363,18.5397,1,preferred_simple_shell_range
G028.156-00.031,Q,28.156,-0.031,280.70527,-4.2636036,35.6,,,,0,0,0,4,usable
G028.159-00.047,Q,28.159,-0.047,280.72073,-4.2679277,32.3,,,,0,0,0,4,usable
G028.164-00.164,Q,28.164,-0.163,280.827,-4.316553,49.4,,,,0,0,0,4,usable
G028.185+00.314,G,28.186,0.315,280.41074,-4.0793474,175.5,,G028.128+00.338,,11.1843,9.6814,8.665,2,preferred_simple_shell_range
G028.200-00.050,K,28.200,-0.050,280.7425,-4.2332139,60.0,,,,7.00461,62.245,22.3547,1,preferred_simple_shell_range
G028.218+00.357,C,28.219,0.357,280.38789,-4.030055,38.1,,,,0,0,0,3,usable
G028.226+00.025,Q,28.226,0.025,280.68742,-4.1756275,41.0,,,,0,0,0,4,usable
G028.246+00.013,K,28.246,0.013,280.70737,-4.1632589,60.0,,,,8.14469,32.3526,29.6911,1,preferred_simple_shell_range
G028.283+00.028,Q,28.283,0.028,280.71089,-4.1232336,59.0,,,,0,0,0,4,usable
G028.286-00.371,K,28.287,-0.370,281.06772,-4.3024766,22.1,,,,3.43719,5.32262,8.1223,1,edge_case
G028.287-00.365,K,28.288,-0.365,281.06337,-4.2992397,60.0,,,,16.4228,64.3129,64.2846,1,preferred_simple_shell_range
G028.291+00.011,K,28.292,0.012,280.72954,-4.1234659,31.2,,,,0.968447,1.99786,2.5267,1,usable
G028.293+00.184,C,28.294,0.184,280.57639,-4.0428959,56.7,,,,0,0,0,3,usable
G028.293-00.202,Q,28.294,-0.201,280.92034,-4.2190101,52.4,,,,0,0,0,4,usable
G028.296+00.002,K,28.296,0.003,280.73964,-4.1236975,32.9,,,,0.856803,1.2431,1.42871,1,usable
G028.303+00.071,Q,28.303,0.072,280.68122,-4.0857606,14.3,,,,0,0,0,4,edge_case
G028.305-00.390,K,28.305,-0.390,281.09401,-4.2949216,66.0,,,,39.1169,126.297,93.9777,1,preferred_simple_shell_range
G028.312-00.031,K,28.312,-0.030,280.77616,-4.1245394,91.8,,,,5.38811,11.9302,12.8037,1,preferred_simple_shell_range
G028.314+00.077,Q,28.315,0.077,280.68168,-4.0728407,17.1,,,,0,0,0,4,edge_case
G028.320+01.243,K,28.320,1.243,279.64532,-3.5346566,60.0,,,,2.07291,7.53387,0,1,preferred_simple_shell_range
G028.323+00.152,C,28.323,0.153,280.61834,-4.0311338,76.9,,,,0,0,0,3,preferred_simple_shell_range
G028.342+00.099,C,28.342,0.100,280.67393,-4.0383945,38.9,,,,0,0,0,3,usable
G028.376+00.208,C,28.377,0.208,280.59303,-3.957989,27.3,,,,0,0,0,3,edge_case
G028.386+00.449,Q,28.387,0.450,280.38237,-3.8386248,23.2,,G028.400+00.478,,0,0,0,4,edge_case
G028.392-00.263,Q,28.392,-0.263,281.02035,-4.1592828,46.0,,,,0,0,0,4,usable
G028.394+00.076,K,28.394,0.076,280.71907,-4.0030721,42.5,,,,1.28717,9.61972,12.341,1,usable
G028.397+00.451,G,28.398,0.451,280.38617,-3.82798,24.4,,G028.400+00.478,,1.97711,3.117,3.78724,2,edge_case
G028.403+00.159,Q,28.403,0.159,280.64915,-3.9566389,19.7,,,,0,0,0,4,edge_case
G028.407+00.496,K,28.407,0.497,280.35026,-3.7987475,266.1,,G028.400+00.478,,13.5164,35.0411,30.8881,1,preferred_simple_shell_range
G028.417+00.451,Q,28.418,0.452,280.39507,-3.8103957,24.9,,G028.400+00.478,,0,0,0,4,edge_case
G028.418+00.140,Q,28.419,0.141,280.67265,-3.9514924,20.9,,,,0,0,0,4,edge_case
G028.420-00.131,Q,28.420,-0.131,280.91552,-4.0743203,45.1,,,,0,0,0,4,usable
G028.421+00.239,Q,28.421,0.239,280.58614,-3.9043022,27.7,,,,0,0,0,4,edge_case
G028.435-00.009,C,28.435,-0.008,280.81284,-4.0050218,118.9,,,,0,0,0,3,preferred_simple_shell_range
G028.438+00.014,C,28.438,0.014,280.79429,-3.9917169,34.3,,,,0,0,0,3,usable
G028.438+00.033,C,28.439,0.034,280.77697,-3.9827255,28.7,,,,0,0,0,3,edge_case
G028.441-00.212,Q,28.442,-0.211,280.99694,-4.0918708,57.9,,,,0,0,0,4,usable
G028.451+00.001,K,28.451,0.001,280.81196,-3.9863867,28.7,,,,0.612928,2.61581,3.50592,1,edge_case
G028.454+00.177,Q,28.455,0.177,280.65684,-3.9027889,16.2,,,,0,0,0,4,edge_case
G028.469-00.282,Q,28.470,-0.281,281.07256,-4.0990187,31.6,,,,0,0,0,4,usable
G028.497-00.249,C,28.497,-0.248,281.05522,-4.0594466,32.5,,,,0,0,0,3,usable
G028.502+00.290,Q,28.502,0.290,280.57747,-3.8088843,20.0,,,,0,0,0,4,edge_case
G028.512+00.303,K,28.513,0.303,280.5709,-3.793703,50.8,,,,0.565734,0.829065,0.894566,1,usable
G028.534+00.225,Q,28.535,0.225,280.65067,-3.8097825,45.3,,,,0,0,0,4,usable
G028.557+04.004,Q,28.558,4.004,277.29857,-2.0556665,223.7,,,,0,0,0,4,preferred_simple_shell_range
G028.557-00.291,Q,28.558,-0.290,281.12092,-4.0247533,25.3,,,,0,0,0,4,edge_case
G028.562+03.386,Q,28.562,3.386,277.84982,-2.3361217,124.9,S64; W40,G028.788+03.491; S64; W40,,0,0,0,4,preferred_simple_shell_range
G028.578-00.334,Q,28.579,-0.333,281.16859,-4.0260124,18.0,,,,0,0,0,4,edge_case
G028.581+00.145,K,28.581,0.145,280.74325,-3.8052137,42.5,,,,1.12398,2.1558,2.86619,1,usable
G028.590-00.352,K,28.591,-0.352,281.19076,-4.0235401,67.8,,,,30.049,71.801,81.4447,1,preferred_simple_shell_range
G028.597+00.017,Q,28.597,0.018,280.86421,-3.8487993,16.6,,,,0,0,0,4,edge_case
G028.600-00.376,K,28.601,-0.376,281.21642,-4.0257739,67.8,,,,40.2452,90.0148,96.084,1,preferred_simple_shell_range
G028.605-00.013,K,28.606,-0.012,280.89474,-3.8551206,60.9,,G028.600-00.011,,4.41891,10.9806,11.475,1,preferred_simple_shell_range
G028.607+00.019,K,28.608,0.020,280.86724,-3.8386593,22.0,,,,3.75146,10.0505,15.398,1,edge_case
G028.608-00.027,G,28.609,-0.026,280.9088,-3.8588439,18.8,,G028.600-00.011,,0.520541,1.05864,2.00249,2,edge_case
G028.610-00.067,Q,28.610,-0.066,280.94487,-3.8759795,25.5,,,,0,0,0,4,edge_case
G028.610+00.015,K,28.610,0.016,280.87214,-3.8382513,54.1,,,,7.20313,29.7444,24.0143,1,usable
G028.614-00.025,Q,28.615,-0.024,280.90954,-3.8525873,18.2,,G028.600-00.011,,0,0,0,4,edge_case
G028.615+00.526,Q,28.616,0.527,280.41889,-3.5997408,16.4,,,,0,0,0,4,edge_case
G028.630+00.369,C,28.631,0.369,280.56604,-3.658636,140.1,,,,0,0,0,3,preferred_simple_shell_range
G028.638+00.194,K,28.638,0.194,280.72547,-3.7315577,149.5,,,,9.7686,44.323,46.8796,1,preferred_simple_shell_range
G028.647+00.198,C,28.647,0.198,280.72607,-3.7220127,659.6,,,,0,0,0,3,edge_case
G028.651+00.026,K,28.652,0.027,280.88126,-3.7964944,33.9,,,,3.00048,13.2174,12.1554,1,usable
G028.656+00.491,K,28.656,0.491,280.46921,-3.5799199,175.8,,,,10.7948,35.8779,35.0775,1,preferred_simple_shell_range
G028.660+00.039,C,28.661,0.040,280.87376,-3.7824165,23.5,,,,0,0,0,3,edge_case
G028.670+00.011,G,28.671,0.011,280.90382,-3.7864747,69.7,,G028.696+00.048a,,4.0729,12.7872,11.2233,2,preferred_simple_shell_range
G028.677-00.248,Q,28.677,-0.248,281.13746,-3.8993467,77.6,,,,0,0,0,4,preferred_simple_shell_range
