wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G077.463+01.760,C,77.463,1.760,305.16367,39.63265,84.4,,,,0,0,0,3,preferred_simple_shell_range
G317.294-01.041,C,317.294,-1.040,223.09546,-60.494515,84.4,,,,0,0,0,3,preferred_simple_shell_range
G329.732+01.013,C,329.732,1.014,239.70355,-51.831741,84.6,,,,0,0,0,3,preferred_simple_shell_range
G280.764-01.330,C,280.764,-1.329,149.64642,-56.570005,84.7,,,,0,0,0,3,preferred_simple_shell_range
G035.489-00.079,C,35.490,-0.079,284.09648,2.2404325,85.1,,,,0,0,0,3,preferred_simple_shell_range
G038.833-00.015,C,38.834,-0.014,285.57089,5.2440442,85.2,,,,0,0,0,3,preferred_simple_shell_range
G136.542+00.631,C,136.542,0.632,41.360949,60.455345,85.3,,,,0,0,0,3,preferred_simple_shell_range
G356.727+00.037,C,356.727,0.037,264.36402,-31.694984,85.3,,,,0,0,0,3,preferred_simple_shell_range
G357.022-00.121,C,357.022,-0.120,264.70585,-31.530137,85.3,,,,0,0,0,3,preferred_simple_shell_range
G002.317-00.149,C,2.317,-0.149,267.90273,-27.027658,85.4,,,,0,0,0,3,preferred_simple_shell_range
G109.854+02.147,C,109.854,2.148,344.01176,62.053126,85.5,,,,0,0,0,3,preferred_simple_shell_range
G002.440+00.479,C,2.440,0.480,267.36837,-26.599744,85.9,,,,0,0,0,3,preferred_simple_shell_range
G094.797-00.336,C,94.798,-0.335,323.68028,51.457932,85.9,,,,0,0,0,3,preferred_simple_shell_range
G248.375-03.673,C,248.375,-3.673,117.13541,-32.973171,85.9,,,,0,0,0,3,preferred_simple_shell_range
G039.139-00.141,C,39.140,-0.140,285.82429,5.4580404,86.1,,,,0,0,0,3,preferred_simple_shell_range
G086.756+00.530,C,86.756,0.530,314.22689,46.26958,86.1,,,,0,0,0,3,preferred_simple_shell_range
G259.599-01.303,C,259.599,-1.302,127.26988,-41.113607,86.1,,,,0,0,0,3,preferred_simple_shell_range
G305.637+00.515,C,305.637,0.515,198.67373,-62.234324,86.3,,,,0,0,0,3,preferred_simple_shell_range
G350.707+00.999,C,350.707,0.999,259.36063,-36.161668,86.4,,,,0,0,0,3,preferred_simple_shell_range
G304.806+00.669,C,304.806,0.669,196.87263,-62.14394,86.5,,,,0,0,0,3,preferred_simple_shell_range
G348.987+00.168,C,348.987,0.169,258.95998,-38.044824,86.7,,,,0,0,0,3,preferred_simple_shell_range
G023.497-00.210,C,23.497,-0.210,278.71453,-8.4855554,86.8,,,,0,0,0,3,preferred_simple_shell_range
G313.664-00.209,C,313.664,-0.209,215.57773,-61.172517,87.1,,,,0,0,0,3,preferred_simple_shell_range
G029.416+00.289,C,29.417,0.289,280.99729,-2.9961807,87.3,,,,0,0,0,3,preferred_simple_shell_range
G065.518+01.290,C,65.519,1.290,297.84505,29.305921,87.5,,,,0,0,0,3,preferred_simple_shell_range
G093.159+01.865,C,93.159,1.866,319.31217,51.901267,87.5,,,,0,0,0,3,preferred_simple_shell_range
G045.964-00.385,C,45.965,-0.384,289.23142,11.398872,87.6,,,,0,0,0,3,preferred_simple_shell_range
G139.962+02.592,C,139.962,2.592,49.366513,60.541956,88.1,,,,0,0,0,3,preferred_simple_shell_range
G316.463-00.072,C,316.463,-0.072,220.7427,-59.980566,88.1,,,,0,0,0,3,preferred_simple_shell_range
G023.926+00.203,C,23.926,0.203,278.54378,-7.9143775,88.7,,,,0,0,0,3,preferred_simple_shell_range
G114.473-00.430,C,114.473,-0.429,355.0422,61.266656,88.9,,,,0,0,0,3,preferred_simple_shell_range
G303.137-00.887,C,303.137,-0.886,193.32321,-63.757087,88.9,,,,0,0,0,3,preferred_simple_shell_range
G282.866-01.035,C,282.866,-1.034,153.0894,-57.571112,89.1,,,,0,0,0,3,preferred_simple_shell_range
G261.449-01.345,C,261.450,-1.345,128.69475,-42.629858,89.4,,,,0,0,0,3,preferred_simple_shell_range
G328.649+00.675,C,328.649,0.675,238.70497,-52.78804,89.7,,,,0,0,0,3,preferred_simple_shell_range
G323.423-00.217,C,323.423,-0.216,232.41827,-56.656597,89.9,,,,0,0,0,3,preferred_simple_shell_range
G000.551+00.060,C,0.551,0.060,266.67337,-28.433903,90.1,,,,0,0,0,3,preferred_simple_shell_range
G320.025-00.957,C,320.025,-0.957,227.7819,-59.111836,90.3,,,,0,0,0,3,preferred_simple_shell_range
G301.282+00.445,C,301.282,0.445,189.2988,-62.381038,90.7,,,,0,0,0,3,preferred_simple_shell_range
G062.142-00.144,C,62.142,-0.143,297.29918,25.669838,90.8,,,,0,0,0,3,preferred_simple_shell_range
G359.609-00.054,C,359.609,-0.053,266.22352,-29.297524,91.0,,,,0,0,0,3,preferred_simple_shell_range
G353.079-00.068,C,353.079,-0.068,262.09012,-34.810269,91.1,,,,0,0,0,3,preferred_simple_shell_range
G096.915-00.082,C,96.915,-0.081,325.99916,53.049608,91.2,,,,0,0,0,3,preferred_simple_shell_range
G071.312+00.828,C,71.312,0.828,301.88082,33.994222,91.5,,,,0,0,0,3,preferred_simple_shell_range
G085.410+00.003,C,85.411,0.003,313.55772,44.902214,91.5,,,,0,0,0,3,preferred_simple_shell_range
G356.491-00.032,C,356.491,-0.032,264.2836,-31.931196,91.5,,,,0,0,0,3,preferred_simple_shell_range
G319.483-00.380,C,319.483,-0.380,226.3107,-58.883401,91.7,,,,0,0,0,3,preferred_simple_shell_range
G098.855+02.933,C,98.856,2.934,325.12089,56.598623,91.9,,,,0,0,0,3,preferred_simple_shell_range
G326.518-00.634,C,326.518,-0.634,237.29806,-55.148149,92.1,,,,0,0,0,3,preferred_simple_shell_range
G304.017-00.590,C,304.017,-0.589,195.28672,-63.440551,92.2,,,,0,0,0,3,preferred_simple_shell_range
G032.077-00.230,C,32.077,-0.229,282.67362,-0.86525987,92.4,,,,0,0,0,3,preferred_simple_shell_range
G109.994-00.092,C,109.994,-0.091,346.19353,60.073556,92.4,,,,0,0,0,3,preferred_simple_shell_range
G332.456-00.083,C,332.456,-0.083,244.11094,-50.812443,92.4,,,,0,0,0,3,preferred_simple_shell_range
G319.940-00.505,C,319.940,-0.504,227.19628,-58.764517,92.5,,,,0,0,0,3,preferred_simple_shell_range
G327.838-00.140,C,327.838,-0.139,238.52847,-53.93268,92.6,,,,0,0,0,3,preferred_simple_shell_range
G347.854-00.335,C,347.854,-0.334,258.63794,-39.25866,92.6,,,,0,0,0,3,preferred_simple_shell_range
G347.872-00.314,C,347.872,-0.314,258.62996,-39.232025,92.6,,,,0,0,0,3,preferred_simple_shell_range
G347.881-00.281,C,347.881,-0.280,258.60172,-39.205181,92.6,,,,0,0,0,3,preferred_simple_shell_range
G351.862+00.202,C,351.862,0.202,260.98272,-35.668207,92.7,,,,0,0,0,3,preferred_simple_shell_range
G000.593-00.047,C,0.593,-0.046,266.80165,-28.453445,92.8,,,,0,0,0,3,preferred_simple_shell_range
G305.629-00.649,C,305.629,-0.649,198.89024,-63.393965,92.8,,,,0,0,0,3,preferred_simple_shell_range
G329.005-00.291,C,329.005,-0.290,240.19483,-53.294343,92.8,,,,0,0,0,3,preferred_simple_shell_range
G269.801+00.852,C,269.801,0.852,138.72183,-47.598003,92.9,,,,0,0,0,3,preferred_simple_shell_range
G331.105+00.024,C,331.105,0.025,242.42242,-51.660542,93.1,,,,0,0,0,3,preferred_simple_shell_range
G292.921-00.907,C,292.921,-0.907,171.07469,-62.072825,93.3,,,,0,0,0,3,preferred_simple_shell_range
G337.658-00.162,C,337.658,-0.161,249.69521,-47.117185,93.3,,,,0,0,0,3,preferred_simple_shell_range
G352.098-00.039,C,352.098,-0.039,261.391,-35.60838,93.4,,,,0,0,0,3,preferred_simple_shell_range
G359.625-00.102,C,359.625,-0.102,266.28066,-29.309279,93.5,,,,0,0,0,3,preferred_simple_shell_range
G034.745-00.330,C,34.746,-0.329,283.97978,1.4641217,93.6,,,,0,0,0,3,preferred_simple_shell_range
G259.502-02.573,C,259.502,-2.573,125.81293,-41.769836,93.6,,,,0,0,0,3,preferred_simple_shell_range
G282.676-00.732,C,282.676,-0.731,153.11919,-57.214169,93.6,,,,0,0,0,3,preferred_simple_shell_range
G057.470+00.303,C,57.470,0.304,294.33372,21.840829,93.7,,,,0,0,0,3,preferred_simple_shell_range
G056.260-00.104,C,56.260,-0.103,294.08102,20.58591,93.8,,,,0,0,0,3,preferred_simple_shell_range
G259.612-02.698,C,259.612,-2.697,125.76011,-41.931138,93.9,,,,0,0,0,3,preferred_simple_shell_range
G019.153-00.310,C,19.154,-0.309,276.75942,-12.381483,94.1,,,,0,0,0,3,preferred_simple_shell_range
G283.040-01.107,C,283.040,-1.106,153.28014,-57.729483,94.1,,,,0,0,0,3,preferred_simple_shell_range
G321.765-00.554,C,321.765,-0.553,230.20985,-57.854894,94.1,,,,0,0,0,3,preferred_simple_shell_range
G328.043+00.298,C,328.043,0.299,238.3255,-53.464148,94.1,,,,0,0,0,3,preferred_simple_shell_range
G057.801+00.042,C,57.801,0.042,294.75431,22.001104,94.3,,,,0,0,0,3,preferred_simple_shell_range
G259.268-02.611,C,259.268,-2.610,125.59299,-41.599319,94.5,,,,0,0,0,3,preferred_simple_shell_range
G030.408-00.126,C,30.408,-0.126,281.82004,-2.3030542,94.7,,,,0,0,0,3,preferred_simple_shell_range
G270.255-01.633,C,270.255,-1.632,136.44039,-49.624398,94.8,,,,0,0,0,3,preferred_simple_shell_range
G064.139+01.307,C,64.140,1.307,297.03023,28.1268,95.0,,,,0,0,0,3,preferred_simple_shell_range
G089.918+02.961,C,89.919,2.962,314.54599,50.251538,95.0,,,,0,0,0,3,preferred_simple_shell_range
G359.690+00.065,C,359.690,0.065,266.15632,-29.166581,95.0,,,,0,0,0,3,preferred_simple_shell_range
G234.267-01.496,C,234.267,-1.496,111.56702,-19.608282,95.2,,,,0,0,0,3,preferred_simple_shell_range
G327.637+00.850,C,327.637,0.850,237.21509,-53.290183,95.2,,,,0,0,0,3,preferred_simple_shell_range
G288.233-01.118,C,288.233,-1.117,161.94359,-60.410982,95.4,,,,0,0,0,3,preferred_simple_shell_range
G284.269-01.144,C,284.269,-1.144,155.17354,-58.443329,95.5,,,,0,0,0,3,preferred_simple_shell_range
G000.176-00.062,C,0.177,-0.062,266.57024,-28.817311,95.8,,,,0,0,0,3,preferred_simple_shell_range
G349.120-00.448,C,349.120,-0.447,259.69676,-38.292206,96.0,,,,0,0,0,3,preferred_simple_shell_range
G355.407+00.344,C,355.407,0.344,263.2157,-32.639284,96.2,,,,0,0,0,3,preferred_simple_shell_range
G142.245+01.430,C,142.245,1.430,51.881052,58.32321,96.7,,,,0,0,0,3,preferred_simple_shell_range
G029.632-00.292,C,29.633,-0.292,281.61374,-3.0693502,97.0,,,,0,0,0,3,preferred_simple_shell_range
G342.700+00.155,C,342.700,0.155,253.97477,-43.066083,97.1,,,,0,0,0,3,preferred_simple_shell_range
G122.226+04.049,C,122.226,4.050,11.0636,66.911564,97.4,,,,0,0,0,3,preferred_simple_shell_range
G351.122-00.099,C,351.122,-0.099,260.77292,-36.448797,97.5,,,,0,0,0,3,preferred_simple_shell_range
G326.380-00.072,C,326.380,-0.071,236.50303,-54.791724,97.6,,,,0,0,0,3,preferred_simple_shell_range
G089.907+02.893,C,89.908,2.893,314.61612,50.198568,97.8,,,,0,0,0,3,preferred_simple_shell_range
G311.302-00.456,C,311.302,-0.455,211.00924,-62.141445,97.9,,,,0,0,0,3,preferred_simple_shell_range
G020.455-00.025,C,20.456,-0.025,277.12065,-11.096646,98.3,,,,0,0,0,3,preferred_simple_shell_range
G282.208-00.482,C,282.208,-0.481,152.677,-56.741429,98.3,,,,0,0,0,3,preferred_simple_shell_range
G032.943-00.509,C,32.943,-0.508,283.31688,-0.22155852,98.8,,,,0,0,0,3,preferred_simple_shell_range
G261.638-02.095,C,261.638,-2.095,128.02465,-43.22756,98.9,,,,0,0,0,3,preferred_simple_shell_range
G330.528+00.553,C,330.528,0.553,241.16143,-51.65605,99.0,,,,0,0,0,3,preferred_simple_shell_range
G300.402+00.545,C,300.402,0.545,187.42535,-62.219507,99.1,,,,0,0,0,3,preferred_simple_shell_range
G346.071-00.498,C,346.071,-0.497,257.43701,-40.794844,99.1,,,,0,0,0,3,preferred_simple_shell_range
G314.409-00.708,C,314.409,-0.708,217.3963,-61.373206,99.2,,,,0,0,0,3,preferred_simple_shell_range
G358.358-00.042,C,358.358,-0.042,265.45487,-30.356068,99.2,,,,0,0,0,3,preferred_simple_shell_range
G345.917+00.004,C,345.917,0.005,256.78477,-40.618244,99.3,,,,0,0,0,3,preferred_simple_shell_range
G353.144+00.014,C,353.144,0.014,262.05089,-34.710661,99.3,,,,0,0,0,3,preferred_simple_shell_range
G304.264-00.393,C,304.264,-0.392,195.81831,-63.233448,99.4,,,,0,0,0,3,preferred_simple_shell_range
G330.049+00.899,C,330.049,0.900,240.21204,-51.711495,99.6,,,,0,0,0,3,preferred_simple_shell_range
G111.907+00.800,C,111.907,0.801,349.13434,61.624258,99.7,,,,0,0,0,3,preferred_simple_shell_range
G328.688+00.486,C,328.688,0.487,238.95415,-52.907809,99.7,,,,0,0,0,3,preferred_simple_shell_range
G355.221-00.015,C,355.221,-0.014,263.45308,-32.990508,99.8,,,,0,0,0,3,preferred_simple_shell_range
G356.480+00.552,C,356.480,0.553,263.69774,-31.625364,100.0,,,,0,0,0,3,preferred_simple_shell_range
G282.281-00.573,C,282.281,-0.573,152.69047,-56.858037,100.1,,,,0,0,0,3,preferred_simple_shell_range
G315.831-00.450,C,315.831,-0.449,219.89266,-60.584288,100.1,,,,0,0,0,3,preferred_simple_shell_range
G097.210+03.245,C,97.211,3.245,322.56216,55.723562,100.3,,,,0,0,0,3,preferred_simple_shell_range
G349.712+00.111,C,349.712,0.112,259.54911,-37.486312,100.3,,,,0,0,0,3,preferred_simple_shell_range
G273.713-01.371,C,273.713,-1.371,140.51454,-51.946065,101.2,,,,0,0,0,3,preferred_simple_shell_range
G141.681+03.237,C,141.681,3.237,52.978527,60.131092,101.4,,,,0,0,0,3,preferred_simple_shell_range
G340.029-00.158,C,340.029,-0.157,251.94072,-45.325841,101.5,,,,0,0,0,3,preferred_simple_shell_range
G041.373+00.086,C,41.373,0.087,286.65305,7.5467317,101.7,,,,0,0,0,3,preferred_simple_shell_range
G022.026+00.212,C,22.026,0.213,277.64735,-9.5951942,101.9,,,,0,0,0,3,preferred_simple_shell_range
G273.768-01.311,C,273.768,-1.310,140.64676,-51.941957,101.9,,,,0,0,0,3,preferred_simple_shell_range
G312.325-00.357,C,312.325,-0.356,213.02799,-61.747809,102.0,,,,0,0,0,3,preferred_simple_shell_range
G289.980-00.781,C,289.980,-0.780,165.45237,-60.864755,102.2,,,,0,0,0,3,preferred_simple_shell_range
G029.271-00.065,C,29.272,-0.065,281.24655,-3.2865263,102.4,,,,0,0,0,3,preferred_simple_shell_range
G148.559+01.836,C,148.559,1.836,61.36376,54.749514,102.4,,,,0,0,0,3,preferred_simple_shell_range
G356.217-00.052,C,356.217,-0.052,264.12971,-32.17297,102.5,,,,0,0,0,3,preferred_simple_shell_range
G043.571+00.112,C,43.572,0.112,287.65493,9.509607,102.6,,,,0,0,0,3,preferred_simple_shell_range
G288.929-00.118,C,288.929,-0.118,164.08461,-59.823036,102.6,,,,0,0,0,3,preferred_simple_shell_range
G029.640-00.451,C,29.640,-0.451,281.75866,-3.1351273,102.7,,,,0,0,0,3,preferred_simple_shell_range
G352.649-00.358,C,352.649,-0.358,262.0933,-35.328751,102.7,,,,0,0,0,3,preferred_simple_shell_range
G328.999+00.954,C,328.999,0.955,238.85349,-52.349251,103.0,,,,0,0,0,3,preferred_simple_shell_range
G108.213-01.293,C,108.213,-1.293,344.00371,58.241829,103.1,,,,0,0,0,3,preferred_simple_shell_range
G317.577-00.169,C,317.577,-0.169,222.82357,-59.588379,103.2,,,,0,0,0,3,preferred_simple_shell_range
G331.121-00.169,C,331.121,-0.168,242.65313,-51.791678,103.2,,,,0,0,0,3,preferred_simple_shell_range
G263.227+01.572,C,263.227,1.573,133.28912,-42.216492,103.5,,,,0,0,0,3,preferred_simple_shell_range
G269.522-01.250,C,269.522,-1.250,136.12481,-48.823859,103.7,,,,0,0,0,3,preferred_simple_shell_range
G269.567-01.322,C,269.567,-1.321,136.08979,-48.904922,103.7,,,,0,0,0,3,preferred_simple_shell_range
G019.167-00.018,C,19.167,-0.017,276.50151,-12.233591,103.8,,,,0,0,0,3,preferred_simple_shell_range
G340.186-00.444,C,340.186,-0.443,252.39582,-45.389617,103.8,,,,0,0,0,3,preferred_simple_shell_range
G264.146+02.021,C,264.146,2.022,134.55746,-42.626932,103.9,,,,0,0,0,3,preferred_simple_shell_range
G135.626+02.765,C,135.626,2.766,41.531022,62.775882,104.0,,,,0,0,0,3,preferred_simple_shell_range
G259.086-01.612,C,259.086,-1.612,126.54117,-40.876711,104.0,,,,0,0,0,3,preferred_simple_shell_range
G306.739-00.108,C,306.739,-0.107,201.19251,-62.732564,104.0,,,,0,0,0,3,preferred_simple_shell_range
G111.947+00.799,C,111.947,0.800,349.21359,61.637767,104.1,,,,0,0,0,3,preferred_simple_shell_range
G118.977-03.345,C,118.977,-3.345,5.1112885,59.28868,104.6,,,,0,0,0,3,preferred_simple_shell_range
G312.296-00.427,C,312.296,-0.427,213.01525,-61.82373,105.3,,,,0,0,0,3,preferred_simple_shell_range
G340.333-00.563,C,340.333,-0.563,252.66084,-45.353427,105.3,,,,0,0,0,3,preferred_simple_shell_range
G312.128+00.209,C,312.128,0.209,212.27692,-61.267971,105.5,,,,0,0,0,3,preferred_simple_shell_range
G323.802-01.301,C,323.802,-1.301,234.13491,-57.323432,105.5,,,,0,0,0,3,preferred_simple_shell_range
G340.628+00.357,C,340.628,0.358,251.93185,-44.535972,105.5,,,,0,0,0,3,preferred_simple_shell_range
G336.886+00.452,C,336.886,0.453,248.26217,-47.273977,105.6,,,,0,0,0,3,preferred_simple_shell_range
G039.088-00.472,C,39.088,-0.471,286.09595,5.2605553,105.7,,,,0,0,0,3,preferred_simple_shell_range
G294.604-00.882,C,294.604,-0.881,174.54127,-62.562404,105.9,,,,0,0,0,3,preferred_simple_shell_range
G088.098+00.420,C,88.099,0.420,315.63435,47.209817,106.1,,,,0,0,0,3,preferred_simple_shell_range
G084.784+01.692,C,84.784,1.692,311.13862,45.484595,106.5,,,,0,0,0,3,preferred_simple_shell_range
G283.098-00.400,C,283.098,-0.399,154.1083,-57.177106,106.6,,,,0,0,0,3,preferred_simple_shell_range
G142.216+01.429,C,142.216,1.429,51.834418,58.338743,106.7,,,,0,0,0,3,preferred_simple_shell_range
G261.648-01.642,C,261.649,-1.641,128.53278,-42.96705,106.8,,,,0,0,0,3,preferred_simple_shell_range
G264.321-00.182,C,264.321,-0.182,132.38908,-44.177286,106.9,,,,0,0,0,3,preferred_simple_shell_range
G340.068-00.075,C,340.068,-0.074,251.88641,-45.242398,107.1,,,,0,0,0,3,preferred_simple_shell_range
G344.803-00.257,C,344.803,-0.256,256.16805,-41.66385,107.3,,,,0,0,0,3,preferred_simple_shell_range
G116.292+00.573,C,116.292,0.573,358.26295,62.690067,107.5,,,,0,0,0,3,preferred_simple_shell_range
G074.123+01.534,C,74.123,1.534,303.03172,36.735574,107.7,,,,0,0,0,3,preferred_simple_shell_range
G282.962-00.380,C,282.962,-0.380,153.92014,-57.085286,107.7,,,,0,0,0,3,preferred_simple_shell_range
G327.487-00.492,C,327.487,-0.491,238.44841,-54.42759,107.7,,,,0,0,0,3,preferred_simple_shell_range
G217.640-00.057,C,217.640,-0.057,104.95952,-4.2150921,107.8,,,,0,0,0,3,preferred_simple_shell_range
G331.371+00.113,C,331.371,0.114,242.63931,-51.41457,107.8,,,,0,0,0,3,preferred_simple_shell_range
G307.396-00.578,C,307.396,-0.578,202.767,-63.105644,107.9,,,,0,0,0,3,preferred_simple_shell_range
G353.173-00.054,C,353.173,-0.053,262.13874,-34.723937,107.9,,,,0,0,0,3,preferred_simple_shell_range
G347.160+00.007,C,347.160,0.007,257.7517,-39.619049,108.3,,,,0,0,0,3,preferred_simple_shell_range
G033.842-00.148,C,33.842,-0.147,283.40539,0.74298957,108.4,,,,0,0,0,3,preferred_simple_shell_range
G042.834-00.157,C,42.834,-0.157,287.55105,8.7312849,108.4,,,,0,0,0,3,preferred_simple_shell_range
G303.829+00.111,C,303.829,0.112,194.81878,-62.746298,108.4,,,,0,0,0,3,preferred_simple_shell_range
G026.303+00.349,C,26.304,0.349,279.51443,-5.7358701,108.5,,,,0,0,0,3,preferred_simple_shell_range
G261.790-01.531,C,261.790,-1.531,128.76925,-43.013907,108.6,,,,0,0,0,3,preferred_simple_shell_range
G097.728+02.352,C,97.728,2.353,324.30355,55.416365,108.7,,,,0,0,0,3,preferred_simple_shell_range
G250.655-03.466,C,250.655,-3.466,118.74441,-34.827312,109.9,,,,0,0,0,3,preferred_simple_shell_range
G105.487+03.889,C,105.487,3.890,334.18179,61.405732,110.0,,,,0,0,0,3,preferred_simple_shell_range
G283.855-01.280,C,283.855,-1.279,154.37158,-58.329354,110.5,,,,0,0,0,3,preferred_simple_shell_range
G270.832-01.265,C,270.832,-1.265,137.46253,-49.801111,110.6,,,,0,0,0,3,preferred_simple_shell_range
G330.712+00.173,C,330.712,0.173,241.79196,-51.815788,110.8,,,,0,0,0,3,preferred_simple_shell_range
G050.623+00.281,C,50.623,0.282,290.87677,15.824753,111.3,,,,0,0,0,3,preferred_simple_shell_range
G095.002-01.579,C,95.002,-1.579,325.23976,50.665919,111.6,,,,0,0,0,3,preferred_simple_shell_range
G250.572-03.426,C,250.572,-3.426,118.7343,-34.735694,112.0,,,,0,0,0,3,preferred_simple_shell_range
G241.556-00.584,C,241.556,-0.583,116.27579,-25.52973,112.5,,,,0,0,0,3,preferred_simple_shell_range
G356.553-00.198,C,356.553,-0.197,264.48743,-31.967583,112.6,,,,0,0,0,3,preferred_simple_shell_range
G351.322-00.149,C,351.322,-0.148,260.96395,-36.311721,112.9,,,,0,0,0,3,preferred_simple_shell_range
G111.966+00.839,C,111.966,0.840,349.22103,61.681766,113.2,,,,0,0,0,3,preferred_simple_shell_range
G321.392-00.315,C,321.392,-0.314,229.37754,-57.852652,113.2,,,,0,0,0,3,preferred_simple_shell_range
G328.996+00.602,C,328.996,0.603,239.22101,-52.621062,113.2,,,,0,0,0,3,preferred_simple_shell_range
G319.514-00.415,C,319.514,-0.415,226.39609,-58.898512,113.4,,,,0,0,0,3,preferred_simple_shell_range
G111.922+00.859,C,111.922,0.860,349.11917,61.684901,113.6,,,,0,0,0,3,preferred_simple_shell_range
G264.228-00.842,C,264.228,-0.841,131.59017,-44.519823,113.8,,,,0,0,0,3,preferred_simple_shell_range
G194.926-01.194,C,194.926,-1.193,93.339536,15.399914,113.9,,,,0,0,0,3,preferred_simple_shell_range
G046.840-00.041,C,46.841,-0.040,289.33847,12.333962,114.0,,,,0,0,0,3,preferred_simple_shell_range
G021.521-00.253,C,21.521,-0.253,277.82894,-10.258281,114.5,,,,0,0,0,3,preferred_simple_shell_range
G350.276-00.301,C,350.276,-0.300,260.38074,-37.259926,114.7,,,,0,0,0,3,preferred_simple_shell_range
G328.267+00.197,C,328.267,0.198,238.72313,-53.399273,115.1,,,,0,0,0,3,preferred_simple_shell_range
G032.383+00.093,C,32.384,0.094,282.52631,-0.44494944,115.5,,,,0,0,0,3,preferred_simple_shell_range
G323.378+00.162,C,323.378,0.162,231.96402,-56.36951,115.7,,,,0,0,0,3,preferred_simple_shell_range
G332.395-00.182,C,332.395,-0.181,244.14948,-50.925519,115.7,,,,0,0,0,3,preferred_simple_shell_range
G041.042+00.306,C,41.043,0.307,286.30263,7.3542488,116.1,,,,0,0,0,3,preferred_simple_shell_range
G312.888-00.447,C,312.888,-0.447,214.21515,-61.656069,116.1,,,,0,0,0,3,preferred_simple_shell_range
G101.527-00.515,C,101.527,-0.514,332.70231,55.535113,116.3,,,,0,0,0,3,preferred_simple_shell_range
G282.261-00.471,C,282.261,-0.470,152.76762,-56.762839,116.5,,,,0,0,0,3,preferred_simple_shell_range
G028.113-00.047,C,28.114,-0.047,280.69986,-4.3083935,116.7,,,,0,0,0,3,preferred_simple_shell_range
G323.535-00.352,C,323.535,-0.352,232.72605,-56.7042,116.9,,,,0,0,0,3,preferred_simple_shell_range
G094.746-00.323,C,94.746,-0.322,323.60476,51.432677,117.1,,,,0,0,0,3,preferred_simple_shell_range
G237.317-01.284,C,237.317,-1.284,113.32984,-22.183237,117.2,,,,0,0,0,3,preferred_simple_shell_range
G285.596-00.850,C,285.596,-0.849,157.63869,-58.89526,117.4,,,,0,0,0,3,preferred_simple_shell_range
G217.497-00.008,C,217.497,-0.008,104.93749,-4.0655986,117.5,,,,0,0,0,3,preferred_simple_shell_range
G310.015+00.389,C,310.015,0.389,207.91081,-61.651734,117.5,,,,0,0,0,3,preferred_simple_shell_range
G341.364+00.147,C,341.364,0.148,252.81684,-44.106055,117.6,,,,0,0,0,3,preferred_simple_shell_range
G011.299+00.200,C,11.300,0.200,272.42395,-19.056132,117.8,,,,0,0,0,3,preferred_simple_shell_range
G282.788-01.321,C,282.788,-1.320,152.66386,-57.761157,117.8,,,,0,0,0,3,preferred_simple_shell_range
G039.670-00.631,C,39.671,-0.630,286.50611,5.7052306,118.1,,,,0,0,0,3,preferred_simple_shell_range
G352.436-00.397,C,352.436,-0.396,261.98767,-35.527349,118.1,,,,0,0,0,3,preferred_simple_shell_range
G285.626-00.828,C,285.626,-0.827,157.71031,-58.891812,118.3,,,,0,0,0,3,preferred_simple_shell_range
G214.250-02.461,C,214.250,-2.460,101.26941,-2.2940386,118.7,,,,0,0,0,3,preferred_simple_shell_range
G352.263-00.059,C,352.263,-0.058,261.52456,-35.482663,118.7,,,,0,0,0,3,preferred_simple_shell_range
G028.435-00.009,C,28.435,-0.008,280.81284,-4.0050218,118.9,,,,0,0,0,3,preferred_simple_shell_range
G299.505+00.025,C,299.505,0.025,185.38421,-62.647557,119.2,,,,0,0,0,3,preferred_simple_shell_range
G303.163+00.422,C,303.163,0.422,193.35904,-62.448392,119.2,,,,0,0,0,3,preferred_simple_shell_range
G120.152+03.375,C,120.152,3.375,5.9964423,66.098615,119.6,,,,0,0,0,3,preferred_simple_shell_range
G304.909+00.378,C,304.909,0.378,197.13386,-62.427623,119.6,,,,0,0,0,3,preferred_simple_shell_range
G018.136+00.016,C,18.137,0.017,275.97693,-13.128785,119.7,,,,0,0,0,3,preferred_simple_shell_range
G026.864+00.329,C,26.864,0.330,279.79012,-5.2472175,120.0,,,,0,0,0,3,preferred_simple_shell_range
G094.822-00.357,C,94.823,-0.357,323.73291,51.4589,120.1,,,,0,0,0,3,preferred_simple_shell_range
G270.171-01.820,C,270.171,-1.820,136.13845,-49.687417,120.1,,,,0,0,0,3,preferred_simple_shell_range
G259.704-02.814,C,259.705,-2.813,125.70338,-42.073594,120.4,,,,0,0,0,3,preferred_simple_shell_range
G350.801-00.838,C,350.801,-0.837,261.30949,-37.130228,120.4,,,,0,0,0,3,preferred_simple_shell_range
G056.725-00.179,C,56.726,-0.178,294.39373,20.955346,120.6,,,,0,0,0,3,preferred_simple_shell_range
G116.670+03.531,C,116.670,3.531,357.54618,65.655489,120.6,,,,0,0,0,3,preferred_simple_shell_range
G310.182-00.247,C,310.182,-0.246,208.57466,-62.229675,121.9,,,,0,0,0,3,preferred_simple_shell_range
G031.535-00.319,C,31.536,-0.318,282.5062,-1.3877037,122.1,,,,0,0,0,3,preferred_simple_shell_range
G004.860-00.223,C,4.861,-0.223,269.40377,-24.870659,122.7,,,,0,0,0,3,preferred_simple_shell_range
