wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G310.887+00.009,K,310.887,0.010,209.89234,-61.805117,89.9,,,,0,0,0,1,preferred_simple_shell_range
G347.862+00.004,K,347.862,0.004,258.29002,-39.053842,89.9,,,,0,0,0,1,preferred_simple_shell_range
G308.734-00.510,K,308.734,-0.509,205.63785,-62.80363,90.4,,,,0,0,0,1,preferred_simple_shell_range
G136.084+02.087,K,136.084,2.088,41.794822,61.967177,90.7,S192,,,0,0,0,1,preferred_simple_shell_range
G348.060+00.247,K,348.060,0.247,258.18668,-38.750705,90.7,,,,0,0,0,1,preferred_simple_shell_range
G291.154-00.321,K,291.154,-0.320,168.04262,-60.901329,90.9,,,,0,0,0,1,preferred_simple_shell_range
G291.186-00.274,K,291.186,-0.273,168.1394,-60.870008,90.9,,,,0,0,0,1,preferred_simple_shell_range
G291.202-00.295,K,291.202,-0.295,168.15354,-60.895813,90.9,,,,0,0,0,1,preferred_simple_shell_range
G305.272+00.164,K,305.272,0.165,197.95218,-62.614615,90.9,G305,,,0,0,0,1,preferred_simple_shell_range
G344.224-00.594,K,344.224,-0.594,256.05622,-42.328881,90.9,,,,0,0,0,1,preferred_simple_shell_range
G050.317-00.421,K,50.317,-0.420,291.3682,15.22284,91.1,,,,12.9501,21.1956,11.1522,1,preferred_simple_shell_range
G042.008+00.352,K,42.008,0.353,286.70928,8.232851,91.2,,,,3.50253,4.43627,4.5126,1,preferred_simple_shell_range
G352.527-00.147,K,352.527,-0.147,261.79561,-35.313103,91.3,,,,0,0,0,1,preferred_simple_shell_range
G074.753+00.912,K,74.754,0.913,304.11471,36.916046,91.4,,,,0,0,0,1,preferred_simple_shell_range
G343.912+00.116,K,343.912,0.116,255.04015,-42.141132,91.4,,,,0,0,0,1,preferred_simple_shell_range
G343.803+00.214,K,343.803,0.214,254.84557,-42.166406,91.5,,,,0,0,0,1,preferred_simple_shell_range
G096.434+01.324,K,96.434,1.325,323.83458,53.787245,91.6,,,,0,0,0,1,preferred_simple_shell_range
G028.312-00.031,K,28.312,-0.030,280.77616,-4.1245394,91.8,,,,5.38811,11.9302,12.8037,1,preferred_simple_shell_range
G327.139-00.261,K,327.139,-0.261,237.73369,-54.468566,91.8,,,,0,0,0,1,preferred_simple_shell_range
G302.481-00.035,K,302.481,-0.034,191.86947,-62.902707,91.9,,,,0,0,0,1,preferred_simple_shell_range
G341.358-00.287,K,341.358,-0.286,253.27958,-44.386574,91.9,,,,0,0,0,1,preferred_simple_shell_range
G349.217+00.138,K,349.217,0.139,259.15997,-37.874759,91.9,,,,0,0,0,1,preferred_simple_shell_range
G351.776-00.540,K,351.776,-0.540,261.68151,-36.155489,91.9,,G351.777-00.539,,0,0,0,1,preferred_simple_shell_range
G031.355-00.101,K,31.356,-0.101,282.23008,-1.448624,92.0,,,,8.1732,16.118,17.2736,1,preferred_simple_shell_range
G320.311-00.176,K,320.311,-0.176,227.49313,-58.293928,92.0,,G320.317-00.208,,0,0,0,1,preferred_simple_shell_range
G319.164-00.421,K,319.164,-0.420,225.80829,-59.074023,92.3,,G319.157-00.423,,0,0,0,1,preferred_simple_shell_range
G018.068-00.013,K,18.068,-0.012,275.9701,-13.202899,92.4,,,,8.76097,7.93611,7.48952,1,preferred_simple_shell_range
G025.700+00.028,K,25.700,0.029,279.5222,-6.4195542,92.6,,G025.700+00.031,,58.7545,209.035,201.163,1,preferred_simple_shell_range
G332.987+00.902,K,332.987,0.902,243.64422,-49.733646,92.9,,,,0,0,0,1,preferred_simple_shell_range
G063.136+00.246,K,63.136,0.246,297.48778,26.724354,93.1,,,,6.66214,6.72375,6.45644,1,preferred_simple_shell_range
G332.382+00.080,K,332.382,0.080,243.84742,-50.745827,93.1,,,,0,0,0,1,preferred_simple_shell_range
G336.491-01.474,K,336.491,-1.473,249.99859,-48.860965,93.2,RCW108,G336.514-01.477; RCW108,,0,0,0,1,preferred_simple_shell_range
G018.152+00.090,K,18.152,0.091,275.9172,-13.080177,93.4,,,,8.45111,9.53509,9.81633,1,preferred_simple_shell_range
G328.315-00.594,K,328.315,-0.593,239.64507,-53.973794,93.4,,,,0,0,0,1,preferred_simple_shell_range
G335.006-00.143,K,335.006,-0.142,246.9746,-49.048971,93.5,,,,0,0,0,1,preferred_simple_shell_range
G011.769+00.567,K,11.770,0.568,272.32433,-18.467398,93.7,,,,0,0,0,1,preferred_simple_shell_range
G350.781-00.027,K,350.781,-0.027,260.45876,-36.689102,93.8,,,,0,0,0,1,preferred_simple_shell_range
G333.467-00.159,K,333.467,-0.159,245.32884,-50.158675,93.9,,,,0,0,0,1,preferred_simple_shell_range
G097.953+01.490,K,97.953,1.491,325.59674,54.918163,94.0,,G097.955+01.490,,0,0,0,1,preferred_simple_shell_range
G031.365-00.033,K,31.365,-0.032,282.17343,-1.4089253,94.1,,,,4.81872,3.64397,4.0225,1,preferred_simple_shell_range
G338.360-00.095,K,338.360,-0.094,250.30346,-46.547854,94.2,,,,0,0,0,1,preferred_simple_shell_range
G344.583-00.035,K,344.583,-0.035,255.75359,-41.703801,94.2,,,,0,0,0,1,preferred_simple_shell_range
G029.956-00.020,K,29.956,-0.019,281.51856,-2.6570061,94.4,G29,G029.945-00.039; G29,,119.567,416.954,359.674,1,preferred_simple_shell_range
G349.090+00.071,K,349.090,0.072,259.13615,-38.017271,94.4,,G349.111+00.105,,0,0,0,1,preferred_simple_shell_range
G347.236+00.013,K,347.236,0.013,257.80378,-39.554248,94.6,,G347.236+00.013,,0,0,0,1,preferred_simple_shell_range
G048.547-00.005,K,48.548,-0.005,290.12687,13.859032,94.9,,,,18.791,54.5761,56.7499,1,preferred_simple_shell_range
G340.296-00.276,K,340.296,-0.275,252.31311,-45.19749,94.9,,,,0,0,0,1,preferred_simple_shell_range
G345.095+00.136,K,345.095,0.136,255.98868,-41.193556,95.0,,,,0,0,0,1,preferred_simple_shell_range
G025.651-00.031,K,25.651,-0.031,279.55305,-6.4900865,95.2,,,,7.14713,15.4744,13.4066,1,preferred_simple_shell_range
G337.453-00.363,K,337.453,-0.363,249.71493,-47.404272,95.2,,,,0,0,0,1,preferred_simple_shell_range
G000.649-00.080,K,0.649,-0.080,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,0,0,0,1,preferred_simple_shell_range
G109.104-00.347,K,109.104,-0.346,344.78736,59.476876,95.3,,,,0,0,0,1,preferred_simple_shell_range
G339.977-00.550,K,339.977,-0.549,252.32081,-45.618169,95.3,,,,0,0,0,1,preferred_simple_shell_range
G074.155+01.646,K,74.156,1.646,302.93737,36.824048,95.4,,,,0,0,0,1,preferred_simple_shell_range
G310.519-00.220,K,310.519,-0.219,209.26043,-62.120963,95.5,,,,0,0,0,1,preferred_simple_shell_range
G336.652-00.117,K,336.652,-0.116,248.64568,-47.831902,95.5,,,,0,0,0,1,preferred_simple_shell_range
G344.424+00.044,K,344.424,0.045,255.53928,-41.781205,95.5,,,,0,0,0,1,preferred_simple_shell_range
G061.292-00.331,K,61.292,-0.331,297.00231,24.842202,95.6,,,,17.7864,24.128,24.6868,1,preferred_simple_shell_range
G337.583-00.044,K,337.583,-0.043,249.49253,-47.094112,95.8,,,,0,0,0,1,preferred_simple_shell_range
G097.444+03.083,K,97.444,3.083,323.06124,55.764573,95.9,,,,0,0,0,1,preferred_simple_shell_range
G288.851-00.108,K,288.851,-0.108,163.95314,-59.780525,95.9,,,,0,0,0,1,preferred_simple_shell_range
G312.706+00.012,K,312.706,0.013,213.54695,-61.278751,95.9,,,,0,0,0,1,preferred_simple_shell_range
G326.890-00.277,K,326.890,-0.277,237.41637,-54.637054,96.0,,,,0,0,0,1,preferred_simple_shell_range
G020.576+00.103,K,20.576,0.104,277.06204,-10.930373,96.1,,,,2.50275,3.50752,2.65723,1,preferred_simple_shell_range
G328.286+00.464,K,328.286,0.464,238.46375,-53.181982,96.1,,,,0,0,0,1,preferred_simple_shell_range
G026.306+00.073,K,26.307,0.073,279.76222,-5.8602071,96.2,,,,17.0859,12.6493,12.9847,1,preferred_simple_shell_range
G318.915-00.165,K,318.915,-0.165,225.14595,-58.969526,96.3,,,,0,0,0,1,preferred_simple_shell_range
G030.470-00.039,K,30.470,-0.039,281.77107,-2.2087358,96.4,,,,4.86348,11.976,13.308,1,preferred_simple_shell_range
G328.356-00.559,K,328.356,-0.558,239.65975,-53.920757,96.6,,,,0,0,0,1,preferred_simple_shell_range
G350.482+00.951,K,350.482,0.952,259.24757,-36.372802,96.6,,G350.524+00.960,,0,0,0,1,preferred_simple_shell_range
G350.505+00.956,K,350.505,0.957,259.25903,-36.351143,96.6,,G350.524+00.960,,0,0,0,1,preferred_simple_shell_range
G012.907-00.277,K,12.908,-0.276,273.67871,-17.875149,96.8,,G012.910-00.260,,0,0,0,1,preferred_simple_shell_range
G023.423-00.216,K,23.424,-0.215,278.68551,-8.5530753,96.8,,G023.421-00.214,,102.729,391.486,404.385,1,preferred_simple_shell_range
G018.329+00.024,K,18.329,0.024,276.06256,-12.954908,96.9,,,,1.83487,4.73223,4.9686,1,preferred_simple_shell_range
G111.802+00.526,K,111.802,0.526,349.13485,61.330454,96.9,,,,0,0,0,1,preferred_simple_shell_range
G023.957+00.149,K,23.958,0.149,278.60698,-7.9115015,97.4,,G023.956+00.152,,59.8813,200.974,184.035,1,preferred_simple_shell_range
G027.320+00.263,K,27.320,0.263,280.05936,-4.872455,97.5,,,,3.33942,6.27067,6.50526,1,preferred_simple_shell_range
G343.224-00.065,K,343.224,-0.064,254.65524,-42.793214,97.5,,,,0,0,0,1,preferred_simple_shell_range
G051.401-00.890,K,51.401,-0.890,292.33299,15.951754,97.6,,,,11.3771,15.6804,14.0266,1,preferred_simple_shell_range
G312.091+00.069,K,312.091,0.070,212.28927,-61.412067,97.7,,,,0,0,0,1,preferred_simple_shell_range
G339.845+00.299,K,339.845,0.300,251.27728,-45.169287,97.8,,,,0,0,0,1,preferred_simple_shell_range
G063.052-00.332,K,63.052,-0.332,297.99552,26.357218,98.0,,G063.050-00.340,,15.7814,28.3722,28.8552,1,preferred_simple_shell_range
G328.279-00.559,K,328.279,-0.559,239.5606,-53.970985,98.1,,,,0,0,0,1,preferred_simple_shell_range
G350.201+00.013,K,350.201,0.014,260.00309,-37.142275,98.1,,G350.177+00.017,,0,0,0,1,preferred_simple_shell_range
G345.651+00.015,K,345.651,0.015,256.56242,-40.824315,98.2,,,,0,0,0,1,preferred_simple_shell_range
G006.550-00.099,K,6.551,-0.098,270.20836,-23.343133,98.6,,G006.553-00.095,,0,0,0,1,preferred_simple_shell_range
G359.436-00.091,K,359.436,-0.090,266.15618,-29.464476,98.6,,,,0,0,0,1,preferred_simple_shell_range
G339.584+00.084,K,339.584,0.085,251.2668,-45.507198,98.7,,,,0,0,0,1,preferred_simple_shell_range
G053.644+00.014,K,53.645,0.015,292.62847,18.354048,98.8,,,,65.5553,69.9489,70.3542,1,preferred_simple_shell_range
G011.944-00.039,K,11.944,-0.038,272.9728,-18.606513,98.9,,,,0,0,0,1,preferred_simple_shell_range
G330.873-00.369,K,330.873,-0.368,242.57813,-52.106825,98.9,,G330.856-00.371,,0,0,0,1,preferred_simple_shell_range
G349.126+00.010,K,349.126,0.011,259.22575,-38.02326,98.9,,G349.140+00.020,,0,0,0,1,preferred_simple_shell_range
G030.321-00.210,K,30.321,-0.209,281.85477,-2.4186157,99.0,,G030.323-00.210,,22.8962,57.6301,61.3874,1,preferred_simple_shell_range
G331.667-00.093,K,331.667,-0.093,243.21227,-51.363803,99.0,,,,0,0,0,1,preferred_simple_shell_range
G288.074-01.642,K,288.074,-1.641,161.16282,-60.801813,99.1,,,,0,0,0,1,preferred_simple_shell_range
G210.788-02.545,K,210.788,-2.545,99.616939,0.74573844,99.2,S283,,,0,0,0,1,preferred_simple_shell_range
G328.572-00.527,K,328.572,-0.526,239.90225,-53.755758,99.2,RCW99,G328.593-00.518; RCW99,,0,0,0,1,preferred_simple_shell_range
G049.384-00.298,K,49.384,-0.298,290.79989,14.458664,99.3,W51,G049.384-00.298; W51,,132.773,577.883,365.817,1,preferred_simple_shell_range
G353.195+00.910,K,353.195,0.910,261.18396,-34.167881,99.3,S11,G353.187+00.888; S11,,0,0,0,1,preferred_simple_shell_range
G341.968+00.224,K,341.968,0.225,253.26663,-43.590807,99.5,,,,0,0,0,1,preferred_simple_shell_range
G342.432-00.233,K,342.432,-0.232,254.15962,-43.517653,99.5,,,,0,0,0,1,preferred_simple_shell_range
G022.780-00.401,K,22.780,-0.401,278.55159,-9.2099099,99.6,,,,19.3838,44.8325,48.8247,1,preferred_simple_shell_range
G008.281-00.133,K,8.282,-0.133,271.16525,-21.854464,99.8,,,,0,0,0,1,preferred_simple_shell_range
G334.659-00.286,K,334.659,-0.285,246.76364,-49.398099,99.8,,,,0,0,0,1,preferred_simple_shell_range
G056.083-00.176,K,56.083,-0.175,294.05595,20.396401,99.9,,G056.082-00.178,,18.6221,20.6887,19.9434,1,preferred_simple_shell_range
G305.384-00.248,K,305.384,-0.248,198.27002,-63.016368,99.9,,,,0,0,0,1,preferred_simple_shell_range
G094.263-00.414,K,94.264,-0.414,323.13621,51.038693,100.1,,,,0,0,0,1,preferred_simple_shell_range
G269.731-00.344,K,269.731,-0.343,137.35042,-48.367589,100.1,,,,0,0,0,1,preferred_simple_shell_range
G318.059-00.450,K,318.059,-0.450,223.92436,-59.621245,100.2,,,,0,0,0,1,preferred_simple_shell_range
G308.747+00.547,K,308.747,0.547,205.22531,-61.764911,100.4,,,,0,0,0,1,preferred_simple_shell_range
G021.872-00.044,K,21.873,-0.043,277.80559,-9.8495783,100.5,,,,4.24958,4.83582,5.04169,1,preferred_simple_shell_range
G045.121+00.133,K,45.122,0.133,288.36521,10.893437,100.5,,,,53.7364,203.08,165.307,1,preferred_simple_shell_range
G333.211-00.394,K,333.211,-0.393,245.3041,-50.505603,100.5,,,,0,0,0,1,preferred_simple_shell_range
G335.326+00.409,K,335.326,0.410,246.70904,-48.435612,100.5,,,,0,0,0,1,preferred_simple_shell_range
G048.922-00.285,K,48.923,-0.284,290.56287,14.058287,100.6,W51,G048.930-00.284; W51,,175.397,368.797,371.449,1,preferred_simple_shell_range
G333.725+00.364,K,333.725,0.364,245.04175,-49.606034,100.8,,,,0,0,0,1,preferred_simple_shell_range
G338.009+00.016,K,338.009,0.017,249.84353,-46.736956,101.0,,,,0,0,0,1,preferred_simple_shell_range
G310.901-00.373,K,310.901,-0.373,210.13489,-62.17051,101.3,,,,0,0,0,1,preferred_simple_shell_range
G034.256+00.136,K,34.256,0.136,283.34203,1.2408767,101.5,NRAO584,G034.254+00.144; NRAO584,,252.493,766.772,608.896,1,preferred_simple_shell_range
G305.363+00.150,K,305.363,0.151,198.15181,-62.620992,101.5,G305,G305.363+00.179,,0,0,0,1,preferred_simple_shell_range
G101.016+02.590,K,101.016,2.590,328.58128,57.718452,101.6,,,,0,0,0,1,preferred_simple_shell_range
G328.809+00.634,K,328.809,0.634,238.95157,-52.717253,101.6,,,,0,0,0,1,preferred_simple_shell_range
G090.226+01.718,K,90.227,1.718,316.31324,49.660873,101.7,S121,G090.231+01.719,,0,0,0,1,preferred_simple_shell_range
G349.776+00.116,K,349.776,0.116,259.59091,-37.431403,101.9,,,,0,0,0,1,preferred_simple_shell_range
G070.329+01.589,K,70.329,1.590,300.47384,33.570764,102.0,S99; K3-50,G070.330+01.590; S99; K3-50,,0,0,0,1,preferred_simple_shell_range
G080.522+00.715,K,80.523,0.715,308.62767,41.510539,102.0,,,,0,0,0,1,preferred_simple_shell_range
G080.634+00.683,K,80.634,0.683,308.75112,41.580936,102.0,,,,0,0,0,1,preferred_simple_shell_range
G023.376+00.452,K,23.376,0.452,278.06456,-8.2877875,102.2,,,,19.1253,42.9232,45.5387,1,preferred_simple_shell_range
G030.869-00.108,K,30.870,-0.108,282.01471,-1.8842858,102.2,,,,13.288,30.2083,35.0491,1,preferred_simple_shell_range
G289.944-00.889,K,289.944,-0.889,165.29306,-60.949019,102.2,,,,0,0,0,1,preferred_simple_shell_range
G290.012-00.867,K,290.012,-0.867,165.43926,-60.956978,102.2,,,,0,0,0,1,preferred_simple_shell_range
G301.710-00.056,K,301.710,-0.056,190.17617,-62.90207,102.2,,,,0,0,0,1,preferred_simple_shell_range
G305.362+00.197,K,305.362,0.198,198.14127,-62.574332,102.3,G305,G305.363+00.179,,0,0,0,1,preferred_simple_shell_range
G049.997-00.130,K,49.997,-0.129,290.94565,15.078872,102.5,,,,18.2251,25.8211,26.7804,1,preferred_simple_shell_range
G337.664+00.049,K,337.664,0.049,249.47128,-46.972093,102.5,,,,0,0,0,1,preferred_simple_shell_range
G352.393-00.066,K,352.393,-0.065,261.62092,-35.3788,102.6,,G352.398-00.057,,0,0,0,1,preferred_simple_shell_range
G356.560-00.086,K,356.560,-0.086,264.38107,-31.902033,102.7,,,,0,0,0,1,preferred_simple_shell_range
G013.789+00.189,K,13.789,0.189,273.69173,-16.878157,102.8,,G013.804+00.181,,0,0,0,1,preferred_simple_shell_range
G017.336-00.146,K,17.337,-0.145,275.7384,-13.911372,102.8,,,,0,0,0,1,preferred_simple_shell_range
G026.542+00.419,K,26.543,0.419,279.56205,-5.491815,102.8,,,,45.5589,149.543,119.701,1,preferred_simple_shell_range
G032.835+00.017,K,32.835,0.017,282.80004,-0.078445659,102.8,,,,8.95124,9.37915,8.97017,1,preferred_simple_shell_range
G104.700+02.784,K,104.700,2.785,334.10798,60.050527,102.8,,,,0,0,0,1,preferred_simple_shell_range
G008.358-00.295,K,8.358,-0.295,271.35791,-21.867151,103.1,,G008.362-00.303,,0,0,0,1,preferred_simple_shell_range
G017.367-00.058,K,17.368,-0.058,275.67388,-13.842755,103.1,,G017.364-00.038,,0,0,0,1,preferred_simple_shell_range
G013.890-00.475,K,13.890,-0.475,274.3525,-17.105831,103.2,,,,0,0,0,1,preferred_simple_shell_range
G030.585-00.097,K,30.586,-0.097,281.87521,-2.1320733,103.2,,,,19.6927,48.9508,56.8675,1,preferred_simple_shell_range
G029.348-00.426,K,29.349,-0.426,281.6032,-3.3826707,103.3,,,,12.3291,20.7019,14.0228,1,preferred_simple_shell_range
G051.760+00.790,K,51.760,0.791,290.96978,17.067312,103.3,,G051.762+00.794,,7.34059,26.2366,26.7901,1,preferred_simple_shell_range
G289.582-00.636,K,289.582,-0.636,164.83382,-60.568661,103.5,,,,0,0,0,1,preferred_simple_shell_range
G052.398-00.591,K,52.398,-0.590,292.55728,16.970191,103.6,,,,11.8659,10.2781,9.60468,1,preferred_simple_shell_range
G332.551+00.257,K,332.551,0.257,243.84705,-50.501192,103.9,,,,0,0,0,1,preferred_simple_shell_range
G346.269+00.126,K,346.269,0.126,256.93472,-40.263787,103.9,,,,0,0,0,1,preferred_simple_shell_range
G259.057-01.544,K,259.057,-1.544,126.59219,-40.813742,104.0,,,,0,0,0,1,preferred_simple_shell_range
G006.128-00.252,K,6.129,-0.251,270.12481,-23.785617,104.1,,,,0,0,0,1,preferred_simple_shell_range
G008.006-00.169,K,8.007,-0.168,271.05369,-22.111377,104.1,,G008.006-00.156,,0,0,0,1,preferred_simple_shell_range
G010.689+00.031,K,10.689,0.031,272.26737,-19.672552,104.1,,,,0,0,0,1,preferred_simple_shell_range
G028.679+00.044,K,28.679,0.044,280.87819,-3.7637747,104.1,,G028.696+00.048a,,31.6612,132.488,146.493,1,preferred_simple_shell_range
G306.321-00.358,K,306.321,-0.358,200.34961,-63.032008,104.1,,ATCA230; G306.315-00.361,,0,0,0,1,preferred_simple_shell_range
G013.222+00.082,K,13.223,0.082,273.50664,-17.427312,104.2,,,,0,0,0,1,preferred_simple_shell_range
G148.474+01.982,K,148.474,1.983,61.423623,54.915319,104.2,,G148.479+01.979,,0,0,0,1,preferred_simple_shell_range
G331.172-00.460,K,331.172,-0.460,243.03543,-51.970194,104.4,,,,0,0,0,1,preferred_simple_shell_range
G335.469+00.027,K,335.469,0.028,247.27454,-48.597103,104.5,,,,0,0,0,1,preferred_simple_shell_range
G032.587-00.330,K,32.587,-0.330,282.99589,-0.45699143,104.7,,,,9.49938,27.869,31.307,1,preferred_simple_shell_range
G337.113-01.049,K,337.114,-1.049,250.14183,-48.11375,104.7,,,,0,0,0,1,preferred_simple_shell_range
G020.457+00.021,K,20.458,0.022,277.07979,-11.073573,104.9,,,,6.37096,11.8633,10.8441,1,preferred_simple_shell_range
G312.110+00.311,K,312.110,0.311,212.1788,-61.176064,105.1,,,,0,0,0,1,preferred_simple_shell_range
G328.320+00.435,K,328.320,0.435,238.53825,-53.182683,105.1,,,,0,0,0,1,preferred_simple_shell_range
G331.653+00.128,K,331.653,0.128,242.95431,-51.21218,105.1,,,,0,0,0,1,preferred_simple_shell_range
G026.090-00.079,K,26.090,-0.079,279.79836,-6.1219245,105.2,,G026.103-00.069,,8.23112,39.8256,39.9218,1,preferred_simple_shell_range
G034.542+00.062,K,34.542,0.062,283.53845,1.4614953,105.2,,,,2.57533,2.84732,2.66296,1,preferred_simple_shell_range
G340.059-00.138,K,340.059,-0.138,251.94734,-45.290484,105.2,,,,0,0,0,1,preferred_simple_shell_range
G038.738-00.140,K,38.738,-0.140,285.63912,5.1013863,105.5,,,,9.30954,13.1572,13.3628,1,preferred_simple_shell_range
G347.590+00.217,K,347.590,0.218,257.8611,-39.147774,105.5,,G347.600+00.211,,0,0,0,1,preferred_simple_shell_range
G334.721-00.653,K,334.721,-0.652,247.23786,-49.607829,105.6,,,,0,0,0,1,preferred_simple_shell_range
G335.168-00.240,K,335.168,-0.240,247.2529,-48.99943,105.6,,,,0,0,0,1,preferred_simple_shell_range
G336.358-00.137,K,336.358,-0.137,248.37065,-48.061964,105.6,,,,0,0,0,1,preferred_simple_shell_range
G336.418-00.249,K,336.418,-0.249,248.55464,-48.093886,105.6,,,,0,0,0,1,preferred_simple_shell_range
G336.539-00.198,K,336.539,-0.197,248.62079,-47.970112,105.6,,,,0,0,0,1,preferred_simple_shell_range
G336.888+00.057,K,336.888,0.058,248.69277,-47.540479,105.6,,,,0,0,0,1,preferred_simple_shell_range
G337.286+00.113,K,337.286,0.113,249.02915,-47.209438,105.6,,,,0,0,0,1,preferred_simple_shell_range
G005.475-00.243,K,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,,0,0,0,1,preferred_simple_shell_range
G009.834-00.713,K,9.834,-0.713,272.52033,-20.780455,105.9,,,,0,0,0,1,preferred_simple_shell_range
G041.129+00.112,K,41.129,0.113,286.51651,7.3422837,106.0,,,,8.02303,10.2378,9.99145,1,preferred_simple_shell_range
G045.634-00.016,K,45.634,-0.016,288.74181,11.278287,106.2,,,,3.75671,4.94961,5.06696,1,preferred_simple_shell_range
G321.114-00.273,K,321.114,-0.273,228.89131,-57.963512,106.7,,,,0,0,0,1,preferred_simple_shell_range
G029.019+00.165,K,29.020,0.166,280.92556,-3.4053667,106.8,,,,1.82764,9.00057,9.76938,1,preferred_simple_shell_range
G328.117+00.108,K,328.117,0.108,238.62546,-53.564186,106.9,,,,0,0,0,1,preferred_simple_shell_range
G310.672-00.450,K,310.672,-0.450,209.70365,-62.304908,107.1,,,,0,0,0,1,preferred_simple_shell_range
G050.079+00.571,K,50.079,0.571,290.34564,15.481214,107.2,,G050.079+00.571,,19.891,21.9869,21.1059,1,preferred_simple_shell_range
G002.813-00.141,K,2.813,-0.140,268.17782,-26.596692,107.4,,,,0,0,0,1,preferred_simple_shell_range
G093.518+02.611,K,93.518,2.612,318.8437,52.677675,107.5,,,,0,0,0,1,preferred_simple_shell_range
G303.557-00.539,K,303.557,-0.539,194.25574,-63.403551,107.6,,,,0,0,0,1,preferred_simple_shell_range
G351.367+00.640,K,351.367,0.641,260.19181,-35.827173,107.6,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,1,preferred_simple_shell_range
G005.900-00.431,K,5.900,-0.430,270.17115,-24.072761,107.7,,,,0,0,0,1,preferred_simple_shell_range
G037.544-00.115,K,37.544,-0.114,285.06832,4.0518113,108.0,W47,,,32.5371,105.488,90.9951,1,preferred_simple_shell_range
G043.818+00.395,K,43.818,0.395,287.51563,9.8587884,108.3,,G043.818+00.393,,7.92077,16.7846,16.798,1,preferred_simple_shell_range
G343.708-00.124,K,343.708,-0.124,255.12592,-42.449835,108.3,,,,0,0,0,1,preferred_simple_shell_range
G333.113-00.141,K,333.113,-0.140,244.91508,-50.394758,108.4,,,,0,0,0,1,preferred_simple_shell_range
G136.117+02.058,K,136.117,2.058,41.831206,61.926483,108.5,S194,,,0,0,0,1,preferred_simple_shell_range
G173.706+02.702,K,173.706,2.703,85.21869,35.710164,108.5,,,,0,0,0,1,preferred_simple_shell_range
G011.790-00.040,K,11.790,-0.040,272.89622,-18.742364,108.7,,,,0,0,0,1,preferred_simple_shell_range
G307.615-00.259,K,307.615,-0.259,203.13295,-62.756184,108.7,,,,0,0,0,1,preferred_simple_shell_range
G349.109+00.118,K,349.109,0.119,259.1014,-37.974438,108.8,,G349.111+00.105,,0,0,0,1,preferred_simple_shell_range
G290.323-02.984,K,290.323,-2.983,164.15232,-63.009008,109.0,,,,0,0,0,1,preferred_simple_shell_range
G337.922-00.463,K,337.922,-0.462,250.28371,-47.119868,109.0,,,,0,0,0,1,preferred_simple_shell_range
G304.034+00.290,K,304.034,0.290,195.25164,-62.56101,109.1,,,,0,0,0,1,preferred_simple_shell_range
G032.775-00.048,K,32.775,-0.048,282.83057,-0.16128289,109.3,,,,3.72354,7.19884,7.59243,1,preferred_simple_shell_range
G011.776-00.149,K,11.777,-0.149,272.98993,-18.806792,109.4,,G011.776-00.149,,0,0,0,1,preferred_simple_shell_range
G041.516-00.142,K,41.517,-0.141,286.92417,7.569432,109.6,,,,21.9856,77.7932,69.0568,1,preferred_simple_shell_range
G331.760+00.064,K,331.760,0.064,243.14877,-51.185751,109.7,,,,0,0,0,1,preferred_simple_shell_range
G044.094-00.015,K,44.095,-0.014,288.01415,9.9150155,109.8,,,,3.40697,3.30203,3.1571,1,preferred_simple_shell_range
G049.484-00.391,K,49.485,-0.390,290.93307,14.503675,109.8,W51,G049.490-00.381; W51,,111.865,673.08,232.18,1,preferred_simple_shell_range
G312.675+00.048,K,312.675,0.048,213.46243,-61.254622,109.8,,,,0,0,0,1,preferred_simple_shell_range
G018.881-00.493,K,18.881,-0.493,276.79593,-12.70847,109.9,W39,G018.881-00.493; W39,,69.7928,225.106,234.873,1,preferred_simple_shell_range
G010.574-00.412,K,10.575,-0.411,272.62029,-19.986637,110.2,,,,0,0,0,1,preferred_simple_shell_range
G033.080+00.073,K,33.080,0.073,282.8618,0.16530797,110.3,,,,13.3771,15.0408,14.7232,1,preferred_simple_shell_range
G339.103+00.008,K,339.103,0.009,250.89898,-45.921003,110.4,,,,0,0,0,1,preferred_simple_shell_range
G342.050-00.503,K,342.050,-0.503,254.12112,-43.984805,110.4,,,,0,0,0,1,preferred_simple_shell_range
G030.958+00.594,K,30.959,0.594,281.43051,-1.4847055,110.6,,G030.956+00.599a,,24.1462,57.997,59.6869,1,preferred_simple_shell_range
G118.735+02.919,K,118.735,2.920,2.7236248,65.460382,110.6,,G118.735+02.920,,0,0,0,1,preferred_simple_shell_range
G333.497-00.275,K,333.497,-0.274,245.48986,-50.219474,110.6,,,,0,0,0,1,preferred_simple_shell_range
G030.867+00.008,K,30.867,0.009,281.91017,-1.8334238,110.7,,,,29.1749,73.715,78.9705,1,preferred_simple_shell_range
G019.780+00.286,K,19.781,0.287,276.51919,-11.54913,111.1,,,,2.95435,8.21955,8.07267,1,preferred_simple_shell_range
