ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
212.3464599717279,40.2692941003655,0.21552636110777518,-394.6641977193604,-249.9444998490047,395.74447758047637,16.94661187105873,,4161.498266683899,12608.768441443113,368,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,368,0.33004795718237506,True,0.5596926713947991,612.2464973372079,0.21552636110777518,trusted_redshift,usable,True,0.7316784869976359
207.56185157185442,6.530022602836444,0.15628035330331985,-397.0493995431418,-207.2359134003504,51.26702968246172,23.905540340285533,,7011.181251355372,24524.77687220495,369,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,369,0.2858815510489502,True,0.849290780141844,450.8029035098481,0.15628035330331985,trusted_redshift,usable,True,0.2978723404255319
110.17630911733451,35.74407256991884,0.20697438716197902,-164.95992741560897,448.920666324152,344.2295279059967,19.105378623621117,,3215.6686209024942,13595.109580656159,370,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,370,0.23653127632585746,True,0.6761229314420804,589.2669260939978,0.20697438716197902,trusted_redshift,usable,True,0.6536643026004728
171.6126592014256,-5.287440652850013,0.19470950468978615,-547.8305952943564,80.77290850546265,-51.247706753904446,19.634899610147805,,1991.6467437886229,14265.865109309652,371,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,371,0.1396092510708593,True,0.7039007092198581,556.1195477022319,0.19470950468978615,trusted_redshift,usable,True,0.5455082742316785
227.18899874680477,3.062169747310383,0.21494553127084234,-414.4209500767925,-447.3615833932892,32.62271705925234,16.6846997131449,,1498.2217291879244,9977.442869542656,372,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,372,0.15016089280364875,True,0.539598108747045,610.6892432547263,0.21494553127084234,trusted_redshift,usable,True,0.7269503546099291
223.18568719527826,41.849911359658904,0.18099595922533623,-281.77194995667793,-264.4690452375373,346.12743648162353,17.611786686999512,,2423.919322765891,11602.230726185147,373,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,373,0.20891838646988226,True,0.599290780141844,518.7904297079732,0.18099595922533623,trusted_redshift,usable,True,0.44680851063829785
236.06637148652226,1.8177382967987215,0.10292552174089666,-167.90464182728698,-249.551950118618,9.545579691171538,22.101903511831672,,4236.4780523385625,21378.35454691226,374,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,374,0.1981667037583325,True,0.799645390070922,300.93066086192556,0.10292552174089666,trusted_redshift,usable,True,0.07742316784869976
136.16456528195795,-5.750694463395815,0.22294809468988552,-453.65956137753506,435.5827781204507,-63.336533180775795,21.579858421790835,,2230.790473065696,17396.590695676186,375,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,375,0.12823147432100848,True,0.7730496453900709,632.1003643882408,0.22294809468988552,trusted_redshift,usable,True,0.8049645390070922
138.27770200366547,-1.62289660260771,0.06299301108165485,-138.77561287217188,123.74147487721696,-5.267905677785219,23.949539439341667,,9189.060887832004,25656.420912343445,376,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,376,0.3581583307830398,True,0.8528368794326241,186.0063820492885,0.06299301108165485,trusted_redshift,usable,True,0.017139479905437353
207.88520630950657,4.564913647619639,0.08664425168725202,-224.10937538913197,-118.58572972656378,20.243881792582076,18.628475920683957,,3426.010887996088,13523.82840903057,377,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,377,0.2533314372510347,True,0.6589834515366431,254.35684025030767,0.08664425168725202,trusted_redshift,usable,True,0.04728132387706856
173.3597281021812,-5.6535237450031675,0.17964638867915594,-509.157425013796,59.27421978928626,-50.74398038965189,25.0937757887312,,2402.247751939793,22833.749848518473,378,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,378,0.10520601162211903,True,0.8888888888888888,515.1016095141747,0.17964638867915594,trusted_redshift,usable,True,0.4379432624113475
125.90603388532975,5.373722545046674,0.14434647231655584,-243.8568044408342,336.8002837574028,39.11351554452998,20.092435247152903,,3477.0497431336466,16173.756406771978,379,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,379,0.21498096395700633,True,0.7192671394799054,417.6487032296575,0.14434647231655584,trusted_redshift,usable,True,0.23817966903073287
268.54253825612824,30.888756132974574,0.12799504730717623,-8.11705504009971,-319.0290808076771,190.9117068303946,24.77014514423136,,6789.830203598467,27561.661933917905,380,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,380,0.24635053647627733,True,0.875886524822695,371.8772926496183,0.12799504730717623,trusted_redshift,usable,True,0.16252955082742318
112.89006841601841,26.312209611846836,0.21874401318640277,-216.47326080401095,512.7118957009731,275.2056224427009,11.364681023005986,,1609.5295638337109,4462.761585756068,381,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,381,0.36065775258326493,True,0.12174940898345153,620.8641520175579,0.21874401318640277,trusted_redshift,usable,True,0.7606382978723404
247.59041335242273,2.020609884934274,0.14952592827688582,-164.6112615191111,-399.1872655704063,15.234143254298179,24.210294180729257,,3676.2054915390922,19951.040433175443,382,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,382,0.18426134235215827,True,0.8646572104018913,432.0641382169825,0.14952592827688582,trusted_redshift,usable,True,0.26595744680851063
265.97931093292016,18.92843649124179,0.17422466406017728,-33.179442623572534,-472.0386127933479,162.27611938054906,19.748970854383938,,3519.3056047682985,16418.029574803608,383,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,383,0.2143561496666628,True,0.706855791962175,500.2548013781471,0.17422466406017728,trusted_redshift,usable,True,0.40070921985815605
240.93113981540927,6.352581433061784,0.08240142923754544,-116.93149378995537,-210.35338385824568,26.79367530982218,25.915311943051215,,8745.905980930573,31527.060993717998,384,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,384,0.2774094922033253,True,0.9083924349881797,242.15577915295145,0.08240142923754544,trusted_redshift,usable,True,0.0425531914893617
190.12978560692164,-6.982458996334933,0.18277747214218962,-511.66971445381347,-91.41671813691828,-63.65845431634929,16.788867694038803,,3120.5595552235154,11741.551832855192,385,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,385,0.26577062381921024,True,0.5514184397163121,523.6557188173529,0.18277747214218962,trusted_redshift,usable,True,0.4580378250591017
202.88937520194546,2.9190493507061817,0.11018737067992475,-295.8712827683365,-124.91627241652277,16.376328434955706,15.764091313507357,,1113.8744463050148,7230.441925374267,386,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,386,0.15405343930583573,True,0.4734042553191489,321.57747933340954,0.11018737067992475,trusted_redshift,usable,True,0.09869976359338062
186.59431313330722,-0.24864506461502808,0.14067311724140932,-404.7016988737895,-46.78487842197545,-1.7679815567267008,15.875069637005788,,3435.3161610174893,11769.055950886568,387,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,387,0.29189394420023174,True,0.48226950354609927,407.4008047108834,0.14067311724140932,trusted_redshift,usable,True,0.21926713947990545
251.81526690251212,3.355745242337087,0.150225716337603,-135.21396851891262,-411.6252462546771,25.404840996853714,21.141135382759767,,2945.016931547565,15972.014273651826,388,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,388,0.18438606935167853,True,0.7600472813238771,434.0087171738979,0.150225716337603,trusted_redshift,usable,True,0.26891252955082745
261.7650648391066,16.312454871176055,0.13341725608577001,-53.213192648484856,-367.68575534681094,108.72667819476783,23.855812518063658,,6080.528599516627,25337.73753021746,389,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,389,0.23997914542547719,True,0.8481087470449172,387.09940468575803,0.13341725608577001,trusted_redshift,usable,True,0.18439716312056736
211.14205281409252,0.8853623006600262,0.22011123027601143,-534.4562252003343,-322.9398594983649,9.650021852311095,14.613950227878663,,0.0,5158.8372803847415,390,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,390,0.0,True,0.3894799054373522,624.5212025463701,0.22011123027601143,trusted_redshift,usable,True,0.7742316784869976
159.60071182085687,0.9193104719743872,0.22548747874732414,-598.7312948726071,222.65770544795515,10.25029881235678,20.91152964738766,,2304.5582868032243,15516.592042278759,391,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,391,0.14852219356698237,True,0.75177304964539,638.874546277217,0.22548747874732414,trusted_redshift,usable,True,0.83274231678487
176.01411260134813,-2.607805066727608,0.23033428039467643,-649.5274562104538,45.25861876456763,-29.65526359572343,25.497776014905305,,4147.811912459331,25875.159408546475,392,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,392,0.16030092209168473,True,0.8971631205673759,651.7773343731978,0.23033428039467643,trusted_redshift,usable,True,0.8871158392434988
138.6549349860025,0.5913826586005558,0.17677147904564164,-380.7833384733884,335.05735543329774,5.2353652628433425,20.984197913251993,,1023.634833395188,14208.001102735538,393,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,393,0.07204636500190745,True,0.7547281323877069,507.23445401345685,0.17677147904564164,trusted_redshift,usable,True,0.42080378250591016
159.29051760296167,-8.008647670885322,0.19623797504560042,-518.9504787435071,196.19320021043333,-78.05723538444356,17.242224814811944,,2047.8535611991235,11102.569575500534,394,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,394,0.18444861320374123,True,0.5786052009456265,560.2627090863614,0.19623797504560042,trusted_redshift,usable,True,0.5608747044917257
170.5459894981126,0.6994877981506156,0.2203887270533028,-616.724678510752,102.69549729334781,7.633250785858445,24.93224415162046,,1806.245364323062,22478.15081829235,395,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,395,0.08035560304423126,True,0.8823877068557919,625.2631132300052,0.2203887270533028,trusted_redshift,usable,True,0.774822695035461
274.31222288013987,42.69497204698762,0.20398902082696233,32.120372274580646,-425.9718552802261,394.12202307022767,16.33391912100584,,5022.946067533995,13239.95716416107,396,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,396,0.3793778186179099,True,0.5200945626477541,581.2193294057801,0.20398902082696233,trusted_redshift,usable,True,0.6235224586288416
218.38615266362936,1.2900435402756028,0.1683795720814783,-379.44039353427456,-300.59146667081615,10.901074395473143,24.907231791223612,,3269.9689154380158,23960.109924751592,397,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,397,0.13647553895652326,True,0.8806146572104019,484.19941708322324,0.1683795720814783,trusted_redshift,usable,True,0.36997635933806144
171.4311945002806,1.5799674086686313,0.14847332651178877,-424.1862642312462,63.91593125545676,11.832246404219271,16.744335058072988,,1825.0620743341206,10067.0507017686,398,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,398,0.1812906409633449,True,0.5449172576832151,429.13778100475264,0.14847332651178877,trusted_redshift,usable,True,0.26122931442080377
112.19873510727972,30.996717376422062,0.15509424717036072,-144.93578980664483,355.1767250648284,230.46643160853026,22.555353910920083,,10392.45683143541,29587.92721594654,399,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,399,0.35123977274874296,True,0.8132387706855791,447.5172234596362,0.15509424717036072,trusted_redshift,usable,True,0.2925531914893617
242.9541385971567,1.979143296197693,0.1969334888790744,-255.45768598256421,-500.37340618697385,19.41413392009408,22.091269972344225,,3376.0395827529887,18474.694691145833,400,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,400,0.18273858589776787,True,0.7990543735224587,562.1468522926976,0.1969334888790744,trusted_redshift,usable,True,0.567966903073286
121.74930637403973,9.80829818481673,0.1897449587581093,-281.3645668519153,454.69237489143507,92.43962596626386,19.910958152076077,,7145.096644386849,19472.41373627082,401,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,401,0.36693430722858156,True,0.7133569739952719,542.63824018674,0.1897449587581093,trusted_redshift,usable,True,0.5094562647754137
232.77935348567857,36.9021894860949,0.20507978669137533,-282.5612764753219,-371.98231726495703,350.76007028180715,19.928295221552283,,4745.201749173926,17053.517198733804,402,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,402,0.2782535528522087,True,0.7145390070921985,584.1612330729153,0.20507978669137533,trusted_redshift,usable,True,0.6341607565011821
217.93620909520112,45.699656640494375,0.2281277570395007,-355.7921117921375,-277.33789427436125,462.2687092408458,18.15817148268314,,2662.1937610414843,12029.145183319903,403,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,403,0.22131196527023295,True,0.6329787234042553,645.9076512608001,0.2281277570395007,trusted_redshift,usable,True,0.857565011820331
215.22328315930812,1.1570359925662574,0.18185077435137664,-425.626147420238,-300.5053227628871,10.52293900034008,20.723355183517818,,455.4750905128709,13249.948561395642,404,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,404,0.0343756119808585,True,0.7446808510638298,521.1255113903233,0.18185077435137664,trusted_redshift,usable,True,0.45271867612293143
247.43356536225508,1.9160419649210063,0.14064460340670304,-156.2239063723784,-375.9244100731234,13.618786964262313,12.463843702186244,,517.8409241527136,4350.411673739323,405,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,405,0.1190326256428997,True,0.21513002364066194,407.32117839543946,0.14064460340670304,trusted_redshift,usable,True,0.2186761229314421
202.77917205024656,-1.4413639690840456,0.2296599252184029,-599.0984046873875,-251.58155431510676,-16.349633980985452,23.676523586664747,,2266.5248081533537,20448.602160371633,406,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,406,0.11084008532112602,True,0.8451536643026005,649.9842209637785,0.2296599252184029,trusted_redshift,usable,True,0.8764775413711584
264.1251802998441,21.639054346205185,0.10723020060850572,-29.796459608082145,-289.5789820210068,115.4873697413823,24.335214688831517,,7807.86058582164,28694.170669348947,407,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,407,0.27210615967242363,True,0.8682033096926713,313.1790995633032,0.10723020060850572,trusted_redshift,usable,True,0.0933806146572104
112.48387974054754,30.336801342603508,0.23180276842917164,-216.41281274122485,522.8828001013609,331.1720674193765,19.605548974664607,,6361.7762339381325,18197.201881972123,408,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,408,0.34960189347795895,True,0.7027186761229315,655.679698022771,0.23180276842917164,trusted_redshift,usable,True,0.91548463356974
244.29254130833834,5.803335165172449,0.10545897673256657,-132.97993281776658,-276.21986484779313,31.15759681427391,18.47039720074423,,44.597891788101286,9873.333523756752,409,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,409,0.004517004482912679,True,0.6518912529550828,308.14261650734335,0.10545897673256657,trusted_redshift,usable,True,0.08569739952718676
125.06408192598603,5.222833119535231,0.19350902752461815,-316.2968405818257,450.6451278574653,50.32681375051054,22.96160695345415,,3113.797325225617,18909.539487076803,410,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,410,0.16466806753034122,True,0.8274231678486997,552.8630126948218,0.19350902752461815,trusted_redshift,usable,True,0.5354609929078015
133.88019908080716,0.7205057433191656,0.09425012462295003,-191.4077925581816,199.03975435042813,3.4727087320519114,19.087188387723813,,2449.2452880961023,14602.046881242786,411,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,411,0.16773301085906706,True,0.675531914893617,276.16268134889685,0.09425012462295003,trusted_redshift,usable,True,0.061465721040189124
131.75688272652775,-2.1257902511255686,0.16561348054709985,-317.1726129607805,355.27597220510387,-17.678169688641177,26.616985622768336,,1831.9872456325684,28034.232791813658,412,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,412,0.06534822119931641,True,0.9219858156028369,476.5836763068907,0.16561348054709985,trusted_redshift,usable,True,0.3486997635933806
259.4903639214398,19.257877910757397,0.20421002346627937,-100.18538097227639,-540.0450439217287,191.89466304733025,19.344467069034966,,4453.42693831035,16944.432603731373,413,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,413,0.26282538002067124,True,0.6885342789598109,581.8155392656942,0.20421002346627937,trusted_redshift,usable,True,0.625886524822695
223.1662318819301,1.778940939169047,0.17906327716501844,-374.3570382015225,-351.1296925611435,15.940995100331056,25.482788140830344,,5761.260762449652,28469.21695713064,414,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,414,0.20236807956906724,True,0.8959810874704491,513.506931183882,0.17906327716501844,trusted_redshift,usable,True,0.43439716312056736
215.29739316224652,38.55318499971128,0.21587350763710292,-391.3691719051931,-277.0780875704343,382.15693161563655,18.812641859894956,,780.0882073422629,12082.774083383014,415,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,415,0.064562012163671,True,0.6648936170212766,613.1769856341024,0.21587350763710292,trusted_redshift,usable,True,0.7322695035460993
230.24949048279453,34.39745491919711,0.15978227002976111,-242.96976648681294,-292.1341063851511,260.14559612563824,22.756535687502073,,4460.9771760695285,20520.634373962297,416,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,416,0.21738982795433753,True,0.8209219858156028,460.49144913197995,0.15978227002976111,trusted_redshift,usable,True,0.3197399527186761
115.364852922531,23.726126912584323,0.23370808938544824,-259.124186235364,546.579341769002,265.85806786089375,17.31158532334563,,5459.506325976873,14530.15266449587,417,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,417,0.37573633615819224,True,0.58274231678487,660.7380971213198,0.23370808938544824,trusted_redshift,usable,True,0.9639479905437353
165.21488708542657,-4.5932078170603,0.16052591252057294,-445.7951058628086,117.66023990890444,-37.0410737958658,21.897465535802173,,3609.946867183346,18603.59040547236,418,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,418,0.19404570776410224,True,0.7878250591016549,462.5464837339102,0.16052591252057294,trusted_redshift,usable,True,0.3256501182033097
158.07254375797388,-4.501842596934311,0.17060368116386765,-453.4407400283493,182.53446145479793,-38.48536377439831,21.966109062519738,,15.11374289940332,15623.596300991887,419,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,419,0.0009673664506067532,True,0.7925531914893617,490.31465158701707,0.17060368116386765,trusted_redshift,usable,True,0.37943262411347517
227.38166046284482,2.274332222044559,0.19986823425038214,-385.70983315779176,-419.18691750573134,22.623507899161627,16.77627066307308,,1422.9256212134815,10007.204884102468,420,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,420,0.14219011579086918,True,0.549645390070922,570.0890898028412,0.19986823425038214,trusted_redshift,usable,True,0.5916075650118203
101.57577893055225,68.73864820784524,0.23247048642394005,-47.83973140260641,233.5582160309122,612.7041722383609,20.146775245324992,,7462.515784808059,21079.43388213728,421,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,421,0.3540187951219979,True,0.7216312056737588,657.4530271087896,0.23247048642394005,trusted_redshift,usable,True,0.932033096926714
231.13130823254792,33.91933935176007,0.10650223694590866,-162.00907775896118,-201.00469840101155,173.60705999602263,22.039589917823648,,9215.070114188455,25153.499772729963,422,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,422,0.3663533980340551,True,0.7960992907801419,311.10969341383975,0.10650223694590866,trusted_redshift,usable,True,0.08983451536643026
222.57877136781104,39.546393366815224,0.1750605103464289,-285.3482618982522,-262.1961228018969,319.97279515237165,20.72975418158381,,2020.4429904987771,15437.089305253656,423,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,423,0.1308823801266192,True,0.7452718676122931,502.5465421414443,0.1750605103464289,trusted_redshift,usable,True,0.4078014184397163
221.84781527255373,0.5318483386434266,0.19586478167694316,-416.579346953589,-373.09095857838633,5.191179455484729,17.03254542869238,,207.30015505387144,10366.520704826346,424,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,424,0.019997081080189095,True,0.5650118203309693,559.251431849179,0.19586478167694316,trusted_redshift,usable,True,0.5549645390070922
205.26385191282054,-0.609960448962735,0.13958887277396112,-365.67403202766326,-172.57115282200533,-4.304791004002693,21.422376948547228,,1728.1201527080514,16415.826081036957,425,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,425,0.10527159243629665,True,0.7683215130023641,404.37214507341196,0.13958887277396112,trusted_redshift,usable,True,0.2127659574468085
268.5029998982812,26.24169545396128,0.1448225248943767,-9.817481383246443,-375.6661373749744,185.253578897209,18.3267048562743,,3283.660362354185,14235.23823857165,426,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,426,0.23067126150771497,True,0.6447990543735225,418.9753193270076,0.1448225248943767,trusted_redshift,usable,True,0.24231678486997635
172.08004787965098,-6.320928152384009,0.2099390572489479,-587.9525920833529,81.79385931795342,-65.75515830249905,20.875519209146937,,2873.0194908650333,18797.02020779659,427,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,427,0.15284441146014024,True,0.75,597.2455330959332,0.2099390572489479,trusted_redshift,usable,True,0.6826241134751773
216.08246989687788,-2.4645661686343328,0.19696253332632235,-453.9535686877706,-330.8159373253733,-24.176557838205333,20.40943221606103,,2128.830705886618,14590.014914084843,428,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,428,0.14591011170464926,True,0.7322695035460993,562.2255177966683,0.19696253332632235,trusted_redshift,usable,True,0.5685579196217494
169.33947365346785,-3.8785540395042615,0.20023057245111325,-559.9270461619665,105.3998338989784,-38.62814905696292,17.194607482829987,,1169.2287343099272,9792.435659362953,429,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,429,0.11940121691705773,True,0.5732860520094563,571.068783868602,0.20023057245111325,trusted_redshift,usable,True,0.5957446808510638
288.6996186703056,65.73845487039266,0.23045715920949408,85.90694785856456,-253.80670674308303,594.509692186623,16.881481923427184,,4333.534040404221,13772.354547656723,430,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,430,0.314654551290327,True,0.556146572104019,652.103996446868,0.23045715920949408,trusted_redshift,usable,True,0.8894799054373522
164.64036270430051,0.9840975233521995,0.15971419326156436,-443.7968078176809,121.90571427752317,7.905661631020274,21.03565571668553,,2091.151148051019,16509.183706494587,431,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,431,0.12666593244270316,True,0.7570921985815603,460.30327968471056,0.15971419326156436,trusted_redshift,usable,True,0.31796690307328607
98.08229034877662,67.90868510609317,0.21354174738674117,-32.09143499221971,225.98689072502654,562.3666011188824,24.130135611872397,,5698.797881868083,22918.467552593665,432,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,432,0.24865527630895873,True,0.8587470449172577,606.9234952062978,0.21354174738674117,trusted_redshift,usable,True,0.7139479905437353
242.6370427226109,1.8846871178276072,0.23255411202187323,-302.1208429747413,-583.7736344705105,21.629659861806402,16.634322144093808,,2391.5332432245254,9392.32172861353,433,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,433,0.2546264185072329,True,0.5348699763593381,657.6750734583263,0.23255411202187323,trusted_redshift,usable,True,0.9355791962174941
197.18686009295047,4.328425389628934,0.1264528560008653,-350.12626767386234,-108.29420070991506,27.739493449737218,21.544388694951568,,5467.586139317741,18291.134624166192,434,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,434,0.2989200097020763,True,0.7718676122931442,367.53981650900965,0.1264528560008653,trusted_redshift,usable,True,0.15307328605200946
142.20624311711435,-6.437909426955282,0.20455965172468996,-457.6045543510845,354.8746209119162,-65.34264054147306,23.217406793192847,,3320.5500528400794,20646.33130611813,435,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,435,0.16083002852211814,True,0.8356973995271868,582.7585995960618,0.20455965172468996,trusted_redshift,usable,True,0.6282505910165485
254.29760333527958,6.430813817564229,0.13224667137617468,-103.22285762253004,-367.1680539843708,42.988779368005986,17.347188301512386,,2657.07896273954,11189.636661444152,436,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,436,0.23745891337964262,True,0.5862884160756501,383.8168487103999,0.13224667137617468,trusted_redshift,usable,True,0.17907801418439717
263.43810428707127,16.124343379500086,0.20224760567619454,-63.290813666417016,-550.2111244237584,160.11245579075492,27.099825849334497,,1286.1892983452467,24450.067054924868,437,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,437,0.05260473500771751,True,0.9314420803782506,576.5188696248894,0.20224760567619454,trusted_redshift,usable,True,0.6105200945626478
