ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
256.9659221613325,5.210071002488287,,-146.07965832356868,-631.0279559968125,59.06153595452908,20.008959900764165,,,,243,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,243,,True,0.8821351434742364,650.4028081541114,650.4028081541114,coord_r3d_proxy,proxy_only,True,0.8873804381363777
250.96259658076576,1.2097250682873135,,-180.54705818574692,-523.2368587798101,11.6883868837245,22.239375740383025,,,,244,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,244,,True,0.9469299598889231,553.6340569304186,553.6340569304186,coord_r3d_proxy,proxy_only,True,0.5344029620487504
98.28307152916138,64.27578012327331,,-29.91744881355307,205.5016966281835,431.0358651764285,20.687137886015993,,,,245,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,245,,True,0.9074359765504474,478.4536739632854,478.4536739632854,coord_r3d_proxy,proxy_only,True,0.33137920394939835
245.54143252535312,-0.09595968270554658,,-274.1812324373783,-602.7905662157142,-1.1090908697921544,19.35206507252792,,,,246,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,246,,True,0.8491206417772292,662.2182759650314,662.2182759650314,coord_r3d_proxy,proxy_only,True,0.9398333847577908
250.8204782953694,8.867756209935024,,-67.18172839456116,-193.1418884979959,31.904775646083273,21.05532067125544,,,,247,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,247,,True,0.9176180191298982,206.96639445011303,206.96639445011303,coord_r3d_proxy,proxy_only,True,0.023141005862388153
155.98232636990346,-2.179027412397126,,-487.2307667267136,217.10922343966894,-20.296152954449635,22.575241627681763,,,,248,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,248,,True,0.9521752545510644,533.7997459463874,533.7997459463874,coord_r3d_proxy,proxy_only,True,0.46929959888923173
-84.33845952747829,41.81135646602945,,39.18848145104694,-395.3026725899841,355.3156190208471,20.034689675238344,,,,249,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,249,,True,0.8830607837087319,532.9625963943352,532.9625963943352,coord_r3d_proxy,proxy_only,True,0.466831224930577
194.9404394121124,5.656734686304111,,-344.62177935931015,-91.95726937102953,35.32935375674174,19.864923097634655,,,,250,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,250,,True,0.8734958346189448,358.42498997115445,358.42498997115445,coord_r3d_proxy,proxy_only,True,0.1320580067880284
114.5627873482189,24.873238494709362,,-241.42601439443945,528.2262915545465,269.2611008110639,21.99178800973339,,,,251,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,251,,True,0.9429188522061093,640.1648818279856,640.1648818279856,coord_r3d_proxy,proxy_only,True,0.8460351743289108
-89.10385855072022,28.595377620338244,,6.475257400832828,-413.96887431586657,225.68743845473094,20.373941414646318,,,,252,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,252,,True,0.8944770132675101,471.5368254304331,471.5368254304331,coord_r3d_proxy,proxy_only,True,0.31595186670780623
159.8832411758771,-8.359463184103786,,-529.6252979541769,193.99101430080418,-82.88172656069253,21.61139319793941,,,,253,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,253,,True,0.9345880900956495,570.0919666687006,570.0919666687006,coord_r3d_proxy,proxy_only,True,0.5924097500771367
138.71112159237384,1.6456350677407054,,-284.7293114603681,250.04290436305752,10.886689173362218,21.77564602772591,,,,254,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,254,,True,0.9398333847577908,379.0920136697235,379.0920136697235,coord_r3d_proxy,proxy_only,True,0.15797593335390311
214.7582356203426,-3.2489199502362336,,-387.1304826117163,-268.6444053440289,-26.748389753363124,20.20719065823203,,,,255,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,255,,True,0.8898488120950324,471.9696001271958,471.9696001271958,coord_r3d_proxy,proxy_only,True,0.3178031471767973
248.93993039900403,9.900547496091926,,-178.68539221443257,-464.0366444322001,86.78907433815094,21.1863115352137,,,,256,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,256,,True,0.9222462203023758,504.7680855513696,504.7680855513696,coord_r3d_proxy,proxy_only,True,0.39370564640543043
209.02625300945482,6.528193981319852,,-566.6427347681401,-314.43469513344644,74.15763920131874,21.68618295403036,,,,257,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,257,,True,0.9367479173094724,652.2672165769894,652.2672165769894,coord_r3d_proxy,proxy_only,True,0.8957112002468374
267.4238130488028,18.862311860195668,,-28.171036606764847,-626.1166889564994,214.1240414972569,20.498271817143905,,,,258,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,258,,True,0.8987966676951559,662.3177640985243,662.3177640985243,coord_r3d_proxy,proxy_only,True,0.9404504782474545
228.09580217568558,3.102479617999711,,-130.45014613090106,-145.36763603633145,10.586504287255044,21.33131305212292,,,,259,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,259,,True,0.9256402344955261,195.60435656035077,195.60435656035077,coord_r3d_proxy,proxy_only,True,0.01974699166923789
229.7665335100082,32.52290009206185,,-256.31128266849504,-302.9443407075877,253.02897309535487,20.71145187701675,,,,260,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,260,,True,0.9086701635297748,470.6319245605996,470.6319245605996,coord_r3d_proxy,proxy_only,True,0.31471767972847886
121.78377382941053,8.432373026650026,,-185.9192596779997,300.0467691378159,52.32717918871877,18.873853822608737,,,,261,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,261,,True,0.8250539956803455,356.83633289101255,356.83633289101255,coord_r3d_proxy,proxy_only,True,0.13113236655353286
137.68568791239701,-7.581486341048447,,-437.9994705484974,398.748895593117,-78.83770849787032,20.699002136837244,,,,262,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,262,,True,0.9077445232952792,597.5446445402132,597.5446445402132,coord_r3d_proxy,proxy_only,True,0.6809626658438753
226.6047629328872,3.73569340300077,,-405.96627019879975,-429.3687858328277,38.58164011789001,20.59427629107302,,,,263,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,263,,True,0.9018821351434743,592.1610505097983,592.1610505097983,coord_r3d_proxy,proxy_only,True,0.6624498611539649
154.85035897941725,-4.619605313092014,,-399.39729170471975,187.5135028336651,-35.65208018643931,21.76802092379163,,,,264,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,264,,True,0.9395248380129589,442.663056045607,442.663056045607,coord_r3d_proxy,proxy_only,True,0.2619561863622339
237.709092355364,-0.8716444455522288,,-252.44281072331486,-399.4653758149453,-7.1894316996864704,19.52439341878224,,,,265,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,265,,True,0.8586855908670163,472.600938518987,472.600938518987,coord_r3d_proxy,proxy_only,True,0.32027152113545204
241.70813287774342,5.220911744296699,,-293.57974824850226,-545.4222188205431,56.59909912659102,22.005386709551363,,,,266,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,266,,True,0.9432273989509411,621.9951152434559,621.9951152434559,coord_r3d_proxy,proxy_only,True,0.7741437827830916
111.32677266875822,31.500862931938784,,-120.99320935498193,309.90358185990044,203.87677804500922,18.1764106879708,,,,267,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,267,,True,0.7846343721073743,390.18627267707467,390.18627267707467,coord_r3d_proxy,proxy_only,True,0.17155199012650416
201.83368565019956,3.8421170299753444,,-326.3687454231119,-130.76081432422083,23.612126645320007,21.41919052372608,,,,268,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,268,,True,0.9293427954335082,352.38115879896867,352.38115879896867,coord_r3d_proxy,proxy_only,True,0.12526997840172785
198.4906264794844,4.80134147212409,,-534.9589798640266,-178.89745940446687,47.38035885419574,22.31235563185885,,,,269,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,269,,True,0.949089787102746,566.0656406492848,566.0656406492848,coord_r3d_proxy,proxy_only,True,0.5769824128355446
269.65699329082724,29.78693183325505,,-2.8175672394492235,-470.6403065073549,269.4005381111239,21.52168735616271,,,,270,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,270,,True,0.9318111693921629,542.2977841823152,542.2977841823152,coord_r3d_proxy,proxy_only,True,0.497994446158593
192.68322222693314,-2.0027265201027755,,-572.0583639939015,-128.74290987285,-20.50430185519301,21.974178684116843,,,,271,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,271,,True,0.9426103054612773,586.7247523775325,586.7247523775325,coord_r3d_proxy,proxy_only,True,0.6417772292502314
211.2284239494811,-4.187502034255157,,-544.9977364110598,-330.43200632302467,-46.66387288923315,19.735235077012902,,,,272,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,272,,True,0.8682505399568035,639.0503583668982,639.0503583668982,coord_r3d_proxy,proxy_only,True,0.8410984264116014
222.3974353239358,2.5091675454728657,,-226.77502695700557,-207.05544144356742,13.456683301724727,19.75440999658411,,,,273,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,273,,True,0.8694847269361308,307.37591156143657,307.37591156143657,coord_r3d_proxy,proxy_only,True,0.08176488738043813
209.0226810763017,-1.2195519918846827,,-158.6028535777706,-87.99709083656721,-3.861271688158733,20.672933899777416,,,,274,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,274,,True,0.9058932428262881,181.4201272675129,181.4201272675129,coord_r3d_proxy,proxy_only,True,0.015427337241592102
215.8604519919798,38.2416222042527,,-412.204525487371,-297.9529194590828,400.83861460183294,21.348770506922758,,,,275,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,275,,True,0.9271829682196853,647.5801942635183,647.5801942635183,coord_r3d_proxy,proxy_only,True,0.8762727553224313
255.0361502698459,12.430511295021134,,-165.15548368264652,-617.9278976152143,140.98626192122566,21.612528578602333,,,,276,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,276,,True,0.9348966368404813,654.9720196253639,654.9720196253639,coord_r3d_proxy,proxy_only,True,0.9055846960814563
256.8614573864095,7.296178225430762,,-67.87468128183085,-290.7878156368242,38.23184828439729,18.586242251481433,,,,277,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,277,,True,0.8096266584387535,301.04185806161064,301.04185806161064,coord_r3d_proxy,proxy_only,True,0.07497685899413761
259.8709843085419,8.742498514711196,,-88.3403969387185,-494.489575050411,77.24690261446986,20.47871897155764,,,,278,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,278,,True,0.8978710274606603,508.22342481270556,508.22342481270556,coord_r3d_proxy,proxy_only,True,0.4008022215365628
104.05392410387854,67.15869713150123,,-46.63287166060709,186.287154497279,455.9134824289056,21.33651463050345,,,,279,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,279,,True,0.925948781240358,494.70661215558835,494.70661215558835,coord_r3d_proxy,proxy_only,True,0.36963900030854674
253.98146329656242,2.7415028534520505,,-166.60685943992016,-580.3185097396356,28.910977752895633,18.952797264895825,,,,280,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,280,,True,0.8312249305769824,604.4528625074856,604.4528625074856,coord_r3d_proxy,proxy_only,True,0.7093489663684048
196.49267873006545,1.298002467909769,,-435.8657025602719,-129.04872352878812,10.29974539385728,21.386937253137493,,,,281,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,281,,True,0.9284171551990127,454.6851311269671,454.6851311269671,coord_r3d_proxy,proxy_only,True,0.28324591175563096
200.35848512054227,1.3782530137719644,,-557.346142570909,-206.81560560152002,14.30302597640184,21.47433316055603,,,,282,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,282,,True,0.9305769824128356,594.6528347793165,594.6528347793165,coord_r3d_proxy,proxy_only,True,0.672014810243752
145.58443591850664,-0.6320446246204913,,-251.51481986189148,172.31616461202202,-3.3633604746779877,19.932585962422372,,,,283,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,283,,True,0.8775069423017587,304.8997825359011,304.8997825359011,coord_r3d_proxy,proxy_only,True,0.07960506016661524
264.55030080943607,30.857147144789586,,-35.323127739114554,-370.2514846422244,222.21944250521742,20.522448912603345,,,,284,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,284,,True,0.8994137611848195,433.2613135976656,433.2613135976656,coord_r3d_proxy,proxy_only,True,0.24498611539648257
179.008640113503,-3.7753783959011793,,-340.7078469401447,5.895683863053271,-22.48610259977424,19.888543446777682,,,,285,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,285,,True,0.8747300215982722,341.4999573425005,341.4999573425005,coord_r3d_proxy,proxy_only,True,0.11323665535328602
129.06630831815988,4.656589067932728,,-394.84519599147995,486.4410609319686,51.03147105264511,21.549028364944434,,,,286,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,286,,True,0.9327368096266584,628.5951364717725,628.5951364717725,coord_r3d_proxy,proxy_only,True,0.8022215365627893
243.28713696482305,0.7029661966792792,,-270.7771523790323,-538.0794664908937,7.3908950048197575,21.535774680678706,,,,287,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,287,,True,0.9324282628818266,602.4154744348743,602.4154744348743,coord_r3d_proxy,proxy_only,True,0.7031780314717679
267.683911158169,19.026512059803053,,-24.35320806101548,-602.1254088063391,207.80986764998858,20.00786037313835,,,,288,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,288,,True,0.8818265967294046,637.4425682096936,637.4425682096936,coord_r3d_proxy,proxy_only,True,0.8321505708114779
231.06807561383414,6.093254052013634,,-390.1478621025829,-482.9646605050434,66.27712446366097,20.984760537164217,,,,289,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,289,,True,0.9157667386609071,624.390002183843,624.390002183843,coord_r3d_proxy,proxy_only,True,0.7883369330453563
160.55486807350582,2.2030865365736485,,-605.9506964552481,213.92557460616536,24.721038843133822,21.13432745686535,,,,290,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,290,,True,0.9207034865782165,643.0797211595636,643.0797211595636,coord_r3d_proxy,proxy_only,True,0.85930268435668
140.90614121028142,-5.085834600984864,,-412.2801062470217,334.9775851727958,-47.27692113980535,20.920755696558444,,,,291,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,291,,True,0.9145325516815798,533.3103935305522,533.3103935305522,coord_r3d_proxy,proxy_only,True,0.4683739586547362
106.65535356926765,69.38640021465612,,-61.382794826045966,205.1802562933916,569.3672213400722,19.3883116031044,,,,292,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,292,,True,0.8528232027152114,608.3139138716072,608.3139138716072,coord_r3d_proxy,proxy_only,True,0.7247763036099969
145.5031441063572,1.7149007004248156,,-438.32457448297225,301.2167204122654,15.923252639817004,19.383518755649455,,,,293,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,293,,True,0.8522061092255476,532.0841054064958,532.0841054064958,coord_r3d_proxy,proxy_only,True,0.4634372107374267
146.62925964293555,-2.3473422468731364,,-379.1842834652364,249.74822945875115,-18.61202759643044,20.608917087354175,,,,294,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,294,,True,0.9024992286331379,454.42414825367285,454.42414825367285,coord_r3d_proxy,proxy_only,True,0.2823202715211355
-89.89011908910597,27.10156710626587,,1.033000124432474,-538.642010921329,275.6561403292732,18.190599981342594,,,,295,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,295,,True,0.7858685590867016,605.0806481121851,605.0806481121851,coord_r3d_proxy,proxy_only,True,0.710891700092564
128.57810924031057,5.33405389344432,,-220.3736933783134,276.27378109572953,32.99581760100133,18.36410696125887,,,,296,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,296,,True,0.7954335081764887,354.93730549674336,354.93730549674336,coord_r3d_proxy,proxy_only,True,0.12773835236038258
94.3364737074717,68.40327088397487,,-17.123303037835466,225.8099560979005,572.0636880510068,18.81129124176889,,,,297,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,297,,True,0.8207343412526998,615.2562124565512,615.2562124565512,coord_r3d_proxy,proxy_only,True,0.7469916692378895
219.41053334704458,1.8460908832700427,,-381.8644562579286,-313.7845875650169,15.930368383824119,22.066048225554958,,,,298,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,298,,True,0.9444615859302684,494.50480986877733,494.50480986877733,coord_r3d_proxy,proxy_only,True,0.3687133600740512
117.73949751172695,27.33390555030052,,-275.8511777663932,524.5401642546038,306.33472150978366,18.37747704629365,,,,299,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,299,,True,0.7966676951558161,667.1410778792067,667.1410778792067,coord_r3d_proxy,proxy_only,True,0.9669854983029929
-84.69360263347063,38.8535359568602,,36.12189538321863,-388.91008138878885,314.6389088931918,19.90011357836757,,,,300,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,300,,True,0.875038568343104,501.5510798726375,501.5510798726375,coord_r3d_proxy,proxy_only,True,0.38846035174328913
248.3590763535044,5.6248205966993785,,-138.06371382787344,-347.9827640805073,36.87113467149077,21.501801254060172,,,,301,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,301,,True,0.9311940759024993,376.1822347546707,376.1822347546707,coord_r3d_proxy,proxy_only,True,0.15550755939524838
169.19779726620365,-5.0454946907634195,,-552.8257020556249,105.47916963600862,-49.688817518068994,20.345860355080664,,,,302,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,302,,True,0.8938599197778463,564.9876907214355,564.9876907214355,coord_r3d_proxy,proxy_only,True,0.5745140388768899
217.99290266283603,43.5166867154276,,-188.82092546841764,-147.48541190459738,227.4988777288713,20.912443929838428,,,,303,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,303,,True,0.9139154581919161,330.3952602373624,330.3952602373624,coord_r3d_proxy,proxy_only,True,0.1027460660290034
145.65298279156283,-6.064384843389099,,-535.9714550867212,366.2597831689996,-68.96732947869576,21.353178228936514,,,,304,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,304,,True,0.9274915149645171,652.8155344124425,652.8155344124425,coord_r3d_proxy,proxy_only,True,0.896636840481333
120.70068150904925,10.10077336335168,,-236.18490974952272,397.769945559209,82.40910796278719,20.63605437431155,,,,305,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,305,,True,0.9040419623572972,469.8888190399816,469.8888190399816,coord_r3d_proxy,proxy_only,True,0.31163221228016047
217.01961888730253,36.58703281155572,,-265.88069847385196,-200.49825258698826,247.19416261340396,21.09096405441642,,,,306,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,306,,True,0.9185436593643937,414.72526947549403,414.72526947549403,coord_r3d_proxy,proxy_only,True,0.20888614625115706
193.76238035288418,1.2083160826379558,,-536.3057743032446,-131.35601721401645,11.646235346419731,19.22043863109165,,,,307,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,307,,True,0.8429497068805925,552.2806547463671,552.2806547463671,coord_r3d_proxy,proxy_only,True,0.5282320271521136
235.63090204568857,-1.049448956816292,,-207.87680163301016,-303.94794527019513,-6.74547424069494,20.657695058545464,,,,308,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,308,,True,0.9049676025917927,368.2969176002906,368.2969176002906,coord_r3d_proxy,proxy_only,True,0.14563406356062944
254.8229484682521,12.149098485233798,,-103.99275872504774,-383.3637387910103,85.51228818583905,21.551511675168378,,,,309,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,309,,True,0.9330453563714903,406.31834996446565,406.31834996446565,coord_r3d_proxy,proxy_only,True,0.19716136994754704
-65.14378593636481,65.39719423706092,,113.57639574949054,-245.16983011786078,590.0908432477695,19.583455657083295,,,,310,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,310,,True,0.8611539648256711,649.0108216018662,649.0108216018662,coord_r3d_proxy,proxy_only,True,0.8830607837087319
207.89411457992856,0.7437127602177139,,-539.5337331754273,-285.59745303185747,7.924372290045218,21.106980907262844,,,,311,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,311,,True,0.9197778463437211,610.5123668597455,610.5123668597455,coord_r3d_proxy,proxy_only,True,0.7331070657204567
250.86117891902495,2.867534937196664,,-101.39898061967192,-292.18237853136657,15.491611687448437,21.304483985862895,,,,312,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,312,,True,0.9247145942610305,309.6647955897313,309.6647955897313,coord_r3d_proxy,proxy_only,True,0.08361616784942918
207.71665365517165,5.585457584312396,,-538.0588189106367,-282.6867262471259,59.43942247419345,21.709472717739533,,,,313,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,313,,True,0.937365010799136,610.6980618504471,610.6980618504471,coord_r3d_proxy,proxy_only,True,0.7337241592101204
242.85638000960245,0.8435283255885293,,-183.7147374322813,-358.337100673639,5.928921615779111,19.75031202218127,,,,314,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,314,,True,0.8691761801912989,402.73034971371084,402.73034971371084,coord_r3d_proxy,proxy_only,True,0.19284171551990126
233.68442967971626,-1.559914668716612,,-388.00547488993874,-527.9047084909686,-17.841501125840978,20.039417251076667,,,,315,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,315,,True,0.8833693304535637,655.4006018870633,655.4006018870633,coord_r3d_proxy,proxy_only,True,0.9077445232952792
219.78175521771462,-1.6429601992877576,,-381.6554217530179,-317.77746955973925,-14.244860484977195,21.108864186741666,,,,316,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,316,,True,0.9200863930885529,496.8362880904548,496.8362880904548,coord_r3d_proxy,proxy_only,True,0.37550138846035175
226.40925421356195,-5.077432516914211,,-382.7600139400758,-402.06762717035224,-49.32318876443326,20.081412090811487,,,,317,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,317,,True,0.884912064177723,557.3117458296535,557.3117458296535,coord_r3d_proxy,proxy_only,True,0.5470533785868559
126.09217375987339,6.730978821523751,,-267.74430504128986,367.2744580935956,53.64157289734141,19.981176159316494,,,,318,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,318,,True,0.8802838630052453,457.6624944136109,457.6624944136109,coord_r3d_proxy,proxy_only,True,0.2884912064177723
251.5863407150723,5.934255123028716,,-186.7332887087424,-560.8944900808499,61.447832110923414,21.377949990002552,,,,319,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,319,,True,0.9278000617093489,594.3465202944923,594.3465202944923,coord_r3d_proxy,proxy_only,True,0.6710891700092564
205.75095406984653,2.867248459106253,,-539.6832847155797,-260.3233922131128,30.01017879920025,21.530468526490335,,,,320,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,320,,True,0.9321197161369947,599.9391028815338,599.9391028815338,coord_r3d_proxy,proxy_only,True,0.6914532551681579
197.03676587331094,-8.749061592847303,,-497.64920035790175,-152.49588059032297,-80.10232877514753,18.63755701759289,,,,321,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,321,,True,0.8127121258870719,526.6176063227273,526.6176063227273,coord_r3d_proxy,proxy_only,True,0.44677568651650723
228.53684075202926,-4.138853964034431,,-440.51158569491673,-498.5533521196748,-48.14180770669578,18.667978183372146,,,,322,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,322,,True,0.814563406356063,667.0258883210478,667.0258883210478,coord_r3d_proxy,proxy_only,True,0.9657513113236655
175.23913469867978,-7.9413842289111445,,-585.6692167864103,48.777191245440875,-81.98238892276768,21.326886117950178,,,,323,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,323,,True,0.9253316877506942,593.3875276499208,593.3875276499208,coord_r3d_proxy,proxy_only,True,0.6664609688367787
