ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
216.77171932603088,39.56927639560423,8.280578844735793e+27,-394.7011142394852,-294.97041891042653,407.18832251975687,40.60995907740593,,21714.924125592028,94811.86294309398,431,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,431,0.2290317208367197,True,0.9769491525423729,639.2173711739514,639.2173711739514,coord_r3d_proxy,proxy_only,True,0.8250254323499492
223.8383900640432,35.38187779163992,8.58274974449679e+27,-315.6303230068956,-303.084823935264,310.76906428443004,33.4518940351523,,7661.581120058467,51486.573000502845,432,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,432,0.14880736226090713,True,0.9610169491525423,536.7125139378878,536.7125139378878,coord_r3d_proxy,proxy_only,True,0.5456086809087827
254.762621773261,7.398559180754214,8.481945991762164e+27,-148.7253415020489,-545.9921717989856,73.4812560309513,32.56836938216558,,6703.535949066869,46164.815217679316,433,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,433,0.14520876813776734,True,0.9589830508474576,570.6366390782845,570.6366390782845,coord_r3d_proxy,proxy_only,True,0.6290267887419464
144.46204922012174,-2.7564352467035187,8.826616742582205e+27,-370.40983466061414,264.58111859402203,-21.91604598703491,31.282729174161133,,6564.5698281629675,43199.67220577711,434,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,434,0.15195878794851328,True,0.9542372881355933,455.7268118088657,455.7268118088657,coord_r3d_proxy,proxy_only,True,0.36859952526280093
192.26960110168454,-6.91466459431226,8.923830864894311e+27,-411.1648075116329,-89.41993372344085,-51.02876447667452,15.70815887722597,,2011.6652280682415,9507.002885933987,435,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,435,0.2115982557494103,True,0.680677966101695,423.8588895932213,423.8588895932213,coord_r3d_proxy,proxy_only,True,0.3140047473719905
252.7879340587617,7.371256232615999,8.730034655236833e+27,-143.0988104439531,-461.93317286672846,62.560726307970896,47.207628061812,,22712.55141748723,124365.95655264697,436,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,436,0.18262675773230985,True,0.9847457627118644,487.62010850802506,487.62010850802506,coord_r3d_proxy,proxy_only,True,0.4303153611393693
252.59708825000774,6.1215262588621355,8.959400309860239e+27,-122.59847738763082,-391.14255680374987,43.96207717104092,32.54965021411455,,11260.24898609652,52859.83369268951,437,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,437,0.21302089317117556,True,0.9586440677966102,412.25665625909875,412.25665625909875,coord_r3d_proxy,proxy_only,True,0.29060698541878605
193.72963747274267,-2.205650657265094,8.444270923819619e+27,-566.2954399518859,-138.3583228238986,-22.452351245395306,23.416686958989725,,1705.1172040410715,19066.969222710202,438,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,438,0.08942780491878846,True,0.8745762711864407,583.3846577356906,583.3846577356906,coord_r3d_proxy,proxy_only,True,0.6642929806714141
246.55583395571847,0.6359795114670774,8.460346903187349e+27,-229.92245448939016,-530.197760911829,6.414970428231919,10.702145229875091,,535.1167632450124,3520.386007008155,439,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,439,0.15200513869210275,True,0.4589830508474576,577.940440356909,577.940440356909,coord_r3d_proxy,proxy_only,True,0.6517463546965073
195.76060790191184,4.157278054702116,9.008598619470308e+27,-380.35856623355846,-107.34823600852769,28.72664232214314,16.0095177316878,,2399.768340805028,9603.473282913674,440,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,440,0.2498854601985151,True,0.6935593220338983,396.2593881039226,396.2593881039226,coord_r3d_proxy,proxy_only,True,0.26585283146829436
226.67539444928607,0.4600135754401309,9.052473663889299e+27,-262.1224047578011,-277.9183185638321,3.067288011981475,17.375958395712075,,766.3299987062296,11236.817938103837,441,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,441,0.06819813250756863,True,0.7437288135593221,382.0420855417746,382.0420855417746,coord_r3d_proxy,proxy_only,True,0.24109867751780265
179.87816361718313,-1.6298603307264428,9.118022602695023e+27,-360.7400699656582,0.7670954454527905,-10.264558872087727,19.498773154403573,,4655.237569234541,17024.076720923,442,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,442,0.27345022261989355,True,0.8013559322033899,360.88689042841247,360.88689042841247,coord_r3d_proxy,proxy_only,True,0.20854526958290945
144.5902663478376,0.9493707778084078,8.65648511928742e+27,-417.2913217560218,296.66021367170606,8.484359608061798,12.055031697103589,,1616.2463891551547,4967.368731887668,443,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,443,0.3253727428728567,True,0.5233898305084745,512.065732056529,512.065732056529,coord_r3d_proxy,proxy_only,True,0.4849101390301797
273.8931614704583,39.57406959660964,8.813659042613913e+27,24.07346403216443,-353.7445057802978,293.04959108643936,17.636456468947692,,3359.927388529408,12561.34202120049,444,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,444,0.2674815623090803,True,0.7501694915254238,459.99214110263273,459.99214110263273,coord_r3d_proxy,proxy_only,True,0.37945066124109866
218.6324164096271,37.25258070015808,9.570500891525751e+27,-135.27062385893277,-108.11048100365143,131.6898175550444,15.399182817561165,,3358.599142044305,11287.265643766186,445,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,445,0.29755648959136677,True,0.6677966101694915,217.5505132830227,217.5505132830227,coord_r3d_proxy,proxy_only,True,0.06680230586639539
231.2129300649425,0.1886781059426776,8.815319427391642e+27,-287.8078367089385,-358.1262245224055,1.5129757043781815,19.294543675671328,,1962.7407350403016,11890.846938359186,446,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,446,0.1650631569992389,True,0.795593220338983,459.4453532872364,459.4453532872364,coord_r3d_proxy,proxy_only,True,0.37775517124448965
263.42383792269413,30.873969774455446,8.227827268885173e+27,-64.61625846683556,-560.5043587114549,337.32863148284326,10.807280150770737,,1560.2806553977493,4429.362333399558,447,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,447,0.35225852796743906,True,0.4623728813559322,657.3667185147724,657.3667185147724,coord_r3d_proxy,proxy_only,True,0.901322482197355
261.9801853600319,15.980631611583217,8.501583650884155e+27,-75.64682929054179,-536.9078214365605,155.27807703174508,37.74714142336707,,13148.958143991767,76805.84211330529,448,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,448,0.1711973696557379,True,0.971864406779661,564.006855196054,564.006855196054,coord_r3d_proxy,proxy_only,True,0.60902000678196
223.79668576434443,-0.9250964200095764,9.010296703571086e+27,-285.58511314014675,-273.83456781067406,-6.388819788967515,18.357526697039802,,1188.1707780961606,11700.842125447442,449,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,449,0.10154574904588115,True,0.7718644067796611,395.70828193711714,395.70828193711714,coord_r3d_proxy,proxy_only,True,0.26483553747032895
190.88822666850493,-7.657782619371074,8.507354600757095e+27,-547.0196155020582,-105.22280733246804,-74.89791074270495,15.29113304208185,,3197.057975085864,10631.685140953718,450,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,450,0.30071037024701347,True,0.6640677966101695,562.060491371318,562.060491371318,coord_r3d_proxy,proxy_only,True,0.6035944387928112
253.6560157412266,11.771580647198714,8.847012512035263e+27,-123.69876441229556,-421.8144655320389,91.60510300353097,12.015329304672536,,1134.2290881398399,5293.062587242881,451,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,451,0.21428597705863361,True,0.5210169491525424,449.02151679568294,449.02151679568294,coord_r3d_proxy,proxy_only,True,0.356391997287216
127.92458733317089,3.721504807911175,9.396676631877173e+27,-166.8674391751806,214.16100171937464,17.659139842291054,15.557608577343638,,1802.1925700722977,8305.247114673104,452,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,452,0.21699445485352453,True,0.6732203389830509,272.0689657684209,272.0689657684209,coord_r3d_proxy,proxy_only,True,0.11529331976941336
162.730404747572,-5.4537730540411005,8.538768009284584e+27,-524.2356106428625,162.97608046472686,-52.41421259647145,40.81999735218143,,11373.791623260671,91385.58936887057,453,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,453,0.1244593562487328,True,0.9779661016949153,551.4811220267184,551.4811220267184,coord_r3d_proxy,proxy_only,True,0.5747711088504578
164.95092481750757,-8.01486786506659,8.234655820065848e+27,-626.3697230786532,168.41041299560635,-91.32850053547664,15.91578322218048,,2640.451316634937,9547.27509793418,454,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,454,0.27656596144446205,True,0.6901694915254237,655.0129710204509,655.0129710204509,coord_r3d_proxy,proxy_only,True,0.8887758562224483
221.87525742715374,-1.8550610363237472,8.973569349079063e+27,-303.3722032736502,-271.96392500138774,-13.195935618418199,18.008973277120614,,2147.539471503816,12811.149240182818,455,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,455,0.1676305092729659,True,0.7606779661016949,407.6434752797042,407.6434752797042,coord_r3d_proxy,proxy_only,True,0.28518141742963715
169.33947365346785,-3.8785540395042615,8.480667014172781e+27,-559.9270461619665,105.3998338989784,-38.62814905696292,17.194607482829987,,1169.2287343099272,9792.435659362953,456,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,456,0.11940121691705773,True,0.736271186440678,571.068783868602,571.068783868602,coord_r3d_proxy,proxy_only,True,0.62970498474059
274.448183802142,40.93811161255263,8.306019172887653e+27,36.93946346759487,-474.85031050945605,413.12580600040286,16.269797085313826,,1573.1464950589032,9234.95919499427,457,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,457,0.17034688100317907,True,0.703728813559322,630.4920879247281,630.4920879247281,coord_r3d_proxy,proxy_only,True,0.797558494404883
261.506963575398,17.301201832171856,8.38318827481959e+27,-85.18706984305383,-570.4742712601881,179.6663295412671,17.848554451315227,,38.94195645408006,9985.78705447455,458,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,458,0.003899738322241759,True,0.7566101694915254,604.1338601743154,604.1338601743154,coord_r3d_proxy,proxy_only,True,0.7239742285520515
199.51602648995632,1.117652080565841,8.472274195006927e+27,-540.8307611584977,-191.68848279405424,11.194300442419978,53.7162823001903,,20292.107731527707,177035.39389957784,459,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,459,0.11462175604861405,True,0.9901694915254238,573.9056534079112,573.9056534079112,coord_r3d_proxy,proxy_only,True,0.6375042387249915
132.65165272742348,-0.16451781163155718,9.176877350063406e+27,-231.70283959075695,251.5194766063299,-0.9819476936987005,52.2556488028206,,46054.618030833204,202807.51723588124,460,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,460,0.22708535984525677,True,0.9891525423728813,341.97838704809305,341.97838704809305,coord_r3d_proxy,proxy_only,True,0.1871820956256358
139.5961274155766,-4.728018434315804,9.291694640549542e+27,-231.7098656672026,197.22755903150764,-25.16643063908707,16.094589959221054,,1236.127419929939,8309.200810753173,461,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,461,0.1487661025510698,True,0.6966101694915254,305.32199580140286,305.32199580140286,coord_r3d_proxy,proxy_only,True,0.14716853170566294
242.1155254825702,8.901869869195222,8.912930923334407e+27,-197.49257618921595,-373.2430999577158,66.1401657418028,12.487768692308057,,0.0,3668.0548194621156,462,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,462,0.0,True,0.5410169491525424,427.42046141972645,427.42046141972645,coord_r3d_proxy,proxy_only,True,0.31943031536113936
157.10524091601346,-1.6239194708822937,8.246253366305751e+27,-599.4909201016941,253.17026078933114,-18.449175066678233,18.788152848256214,,2109.5574814701145,13595.898866267262,463,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,463,0.155161310202456,True,0.7813559322033898,651.0183686296068,651.0183686296068,coord_r3d_proxy,proxy_only,True,0.866734486266531
265.9558989285383,23.304490881013162,8.699124156664813e+27,-32.24778839927356,-456.1193713990727,196.96885892385444,23.92242312827113,,2565.958163290053,21515.647562584665,464,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,464,0.11926009458122049,True,0.8820338983050847,497.87702518583325,497.87702518583325,coord_r3d_proxy,proxy_only,True,0.4530349270939302
135.06603493069468,-5.165560492955495,8.650513103835092e+27,-362.4337285426236,361.5992606317801,-46.282559256901074,25.109802924496563,,2565.493614985414,21698.351460570364,465,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,465,0.1182344944337065,True,0.9003389830508475,514.0567168767731,514.0567168767731,coord_r3d_proxy,proxy_only,True,0.4883011190233978
232.77935348567857,36.9021894860949,8.441979471140152e+27,-282.5612764753219,-371.98231726495703,350.76007028180715,19.928295221552283,,4745.201749173926,17053.517198733804,466,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,466,0.2782535528522087,True,0.8105084745762712,584.1612330729153,584.1612330729153,coord_r3d_proxy,proxy_only,True,0.6673448626653102
173.2997524141965,-2.0579639662013514,8.802731839139586e+27,-460.12909662238354,54.054761753202925,-16.647843899437525,42.13040685344462,,17239.14860592501,85598.63421072684,467,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,467,0.20139513632291897,True,0.9793220338983051,463.592335498794,463.592335498794,coord_r3d_proxy,proxy_only,True,0.387589013224822
224.854087897246,38.701000894834536,8.306078056951494e+27,-348.8044627755407,-347.03240833469096,394.2065290281722,21.7766586950105,,4516.840847058151,21567.04656148599,468,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,468,0.2094325170663023,True,0.8467796610169491,630.4719131056897,630.4719131056897,coord_r3d_proxy,proxy_only,True,0.7965412004069176
165.710270223506,-1.6217085617498448,9.227983961554579e+27,-315.4234124201762,80.34020950691924,-9.215299114072925,22.34708583908239,,1062.3930236695255,19762.046281993367,469,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,469,0.053759261996949616,True,0.8593220338983051,325.6246306779726,325.6246306779726,coord_r3d_proxy,proxy_only,True,0.1702271956595456
124.61058537814986,2.8172576135380623,8.246291712418216e+27,-369.32129706155996,535.1501470045322,31.9973011790215,16.68466492251186,,2613.9206949478207,11354.934942620308,470,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,470,0.23020129205113898,True,0.7183050847457627,651.0051670954282,651.0051670954282,coord_r3d_proxy,proxy_only,True,0.8663953882672092
170.42171125112642,-4.902933090179294,8.612285966562153e+27,-517.5776899564898,87.33998864519661,-45.0264578567373,17.156061956855236,,2550.3520034772487,13087.445454870183,471,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,471,0.19487011520099176,True,0.7352542372881355,526.822855108208,526.822855108208,coord_r3d_proxy,proxy_only,True,0.5188199389623601
138.91744766356817,2.581700106092173,8.720363938271481e+27,-369.5916072086818,322.21716413040673,22.108750227830356,14.711392533092976,,2312.1783802653913,9021.14280834023,472,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,472,0.2563065932320388,True,0.6403389830508475,490.82650072706406,490.82650072706406,coord_r3d_proxy,proxy_only,True,0.43743641912512715
210.05776239104645,1.6945153616579638,8.606331910490002e+27,-457.4999637124012,-264.7530532987919,15.637345590014233,22.075819393579277,,383.0804417854279,15370.543478062724,473,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,473,0.024923025157319336,True,0.8538983050847457,528.8146391742412,528.8146391742412,coord_r3d_proxy,proxy_only,True,0.5235673109528654
173.95536412143488,-4.215170330840988,8.444492495947083e+27,-578.4974168054698,61.25821894537728,-42.874569490718734,17.640476372351955,,0.0,9375.424187231958,474,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,474,0.0,True,0.7505084745762712,583.309574195363,583.309574195363,coord_r3d_proxy,proxy_only,True,0.6636147846727705
215.22328315930812,1.1570359925662574,8.629332242297219e+27,-425.626147420238,-300.5053227628871,10.52293900034008,20.723355183517818,,455.4750905128709,13249.948561395642,475,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,475,0.0343756119808585,True,0.8261016949152542,521.1255113903233,521.1255113903233,coord_r3d_proxy,proxy_only,True,0.5045778229908443
217.5420255334319,-3.5107314247799475,8.317237424923561e+27,-495.9426376742498,-381.12844391289417,-38.373231776041685,13.776833326237309,,1690.058961856133,7294.927908620651,476,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,476,0.2316758963250255,True,0.6003389830508474,626.650217856576,626.650217856576,coord_r3d_proxy,proxy_only,True,0.7860291624279416
231.25467604044388,2.6048618858934245,9.624343421694923e+27,-125.54111447761291,-156.44714109727892,9.125787219375276,20.72316059296871,,7118.5479641648535,22171.78547868808,477,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,477,0.3210633609551802,True,0.8257627118644068,200.79730918059215,200.79730918059215,coord_r3d_proxy,proxy_only,True,0.05391658189216684
174.73513418181295,1.708410862469629,8.559542430798003e+27,-541.960814321269,49.941009445929865,16.233135352256017,11.969895091953006,,799.0256178120226,4807.868032556827,478,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,478,0.16619125408629412,True,0.5169491525423728,544.4989838076983,544.4989838076983,coord_r3d_proxy,proxy_only,True,0.5581553068836894
271.7429321973519,36.65469418332464,9.043569558137024e+27,9.392346389758083,-308.6613494715411,229.79594658172346,24.656444373025764,,9609.786373988869,28948.891187048146,479,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,479,0.33195697589579276,True,0.8928813559322034,384.9236572278824,384.9236572278824,coord_r3d_proxy,proxy_only,True,0.24686334350627331
213.6116130037729,45.719902247268394,8.320507656597855e+27,-363.70839021619673,-241.75355043129449,447.83966537276706,15.135383697220325,,2625.1242803042587,9790.358966703503,480,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,480,0.26813360870956504,True,0.6572881355932203,625.5309250076975,625.5309250076975,coord_r3d_proxy,proxy_only,True,0.7829772804340455
247.86496090670215,4.358552574809376,9.280584275773366e+27,-116.03748381967148,-285.26527328873084,23.472347091678152,27.459410288147247,,5766.932910732718,33819.402027279066,481,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,481,0.170521433409173,True,0.9261016949152543,308.85583185960246,308.85583185960246,coord_r3d_proxy,proxy_only,True,0.1515768056968464
195.52412942447395,-1.3499770433740004,8.34600232964544e+27,-594.1472652095773,-165.04111283969826,-14.531768698457292,33.938259635235326,,4013.741890741077,43524.23905080089,482,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,482,0.0922185425472067,True,0.9620338983050848,616.8149754868888,616.8149754868888,coord_r3d_proxy,proxy_only,True,0.7605968124788064
102.96533725697888,68.73150515594176,8.942015952881802e+27,-34.01254476451421,147.73221917194073,389.4589228110868,8.714897494602415,,475.9409537741025,1952.4825494816102,483,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,483,0.2437619500878337,True,0.34983050847457625,417.92333548151686,417.92333548151686,coord_r3d_proxy,proxy_only,True,0.3014581213970838
237.07511565757144,5.237565419087362,8.378741501513503e+27,-327.8190544757677,-506.2488617381692,55.28691108106976,25.296496308533953,,34.668918598812915,19780.85931336475,484,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,484,0.0017526497736824402,True,0.9030508474576271,605.6483179415794,605.6483179415794,coord_r3d_proxy,proxy_only,True,0.7280434045439131
222.6821874185576,2.1557573258055904,8.426756422109546e+27,-432.9203576353549,-399.2382850660735,22.16811809910984,27.453885581900863,,7193.453800599868,38123.341614799516,485,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,485,0.18868896313662503,True,0.9257627118644067,589.3239090497509,589.3239090497509,coord_r3d_proxy,proxy_only,True,0.681586978636826
225.8993748900394,34.32572821102078,9.378826362335691e+27,-159.60365024961564,-164.69459514755872,156.59728180560612,14.000864969113167,,1932.1399919877476,7697.606020738608,486,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,486,0.25100531084368916,True,0.6101694915254238,277.7054978078834,277.7054978078834,coord_r3d_proxy,proxy_only,True,0.12004069175991862
225.4916377835147,2.9393082537829063,8.291435999425627e+27,-444.90195244584237,-452.603363575545,32.586801958295915,12.848027893262818,,792.3287474886897,5108.001852361688,487,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,487,0.15511520363336517,True,0.5610169491525424,635.491504012358,635.491504012358,coord_r3d_proxy,proxy_only,True,0.8141742963716514
156.94610758200372,1.7945433334070722,8.277068037613798e+27,-588.9877243401767,250.66453875736872,20.055206886508486,25.55652158902843,,9378.193926891603,30385.579818406506,488,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,488,0.30863962389194316,True,0.9064406779661017,640.4228772749494,640.4228772749494,coord_r3d_proxy,proxy_only,True,0.8294337063411326
134.40871171081548,1.6114339412100325,8.805695977000852e+27,-323.5972933489379,330.3461821782535,13.009264553272503,22.672085879380475,,2559.9651222283373,20473.13171785255,489,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,489,0.12504023114334045,True,0.864406779661017,462.6154443019855,462.6154443019855,coord_r3d_proxy,proxy_only,True,0.38589352322821296
196.23185118106412,-4.908326583290482,8.559641805944933e+27,-520.8453288387112,-151.63358810244418,-46.585412802682036,16.913561629090538,,575.597264238892,9675.671716738998,490,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,490,0.05948912706940063,True,0.7281355932203389,544.4656116780225,544.4656116780225,coord_r3d_proxy,proxy_only,True,0.5578162088843676
175.10412731730042,-6.572842455350657,8.990062292059766e+27,-398.17756197848036,34.10696519748772,-46.047474699521594,16.019900060940195,,2402.766172903897,9539.492061628689,491,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,491,0.2518756928965534,True,0.6942372881355933,402.2797855526826,402.2797855526826,coord_r3d_proxy,proxy_only,True,0.27568667344862663
176.67139665430122,-3.3312196216231773,8.625696133026347e+27,-520.5778519599041,30.277085839644528,-30.352142697208066,25.478979128892473,,1791.9160728340178,23413.571165562556,492,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,492,0.07653322340974734,True,0.9047457627118644,522.3401711954009,522.3401711954009,coord_r3d_proxy,proxy_only,True,0.5079688029840624
223.15405352614192,-2.032074914025449,8.239828303019922e+27,-476.24360522480055,-446.50436488661313,-23.162891158401465,16.296272193583885,,1785.2008699120718,8804.29518498183,493,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,493,0.20276476792341397,True,0.7050847457627119,653.2309231099898,653.2309231099898,coord_r3d_proxy,proxy_only,True,0.8786029162427942
176.51442693306825,-4.494534650332012,8.585852571382409e+27,-533.0373584131579,32.467243995760704,-41.97744225289846,30.827430160563182,,5705.486873063985,43401.6716299108,494,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,494,0.1314577678416418,True,0.9515254237288135,535.6725240805739,535.6725240805739,coord_r3d_proxy,proxy_only,True,0.54323499491353
166.0643903763689,2.0909005083699785,8.91560897493653e+27,-413.7149938145677,102.65702549439791,15.56249875328459,14.70605392953975,,1556.3836637688667,8347.313660506845,495,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,495,0.18645323837925168,True,0.6396610169491526,426.5451351941448,426.5451351941448,coord_r3d_proxy,proxy_only,True,0.31841302136317395
219.18754904403346,42.743008557742066,8.900587027779071e+27,-245.595976661693,-200.21433564650297,292.83491161387815,16.193178699125106,,1165.1198408783646,7859.771540594884,496,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,496,0.14823838515669885,True,0.7003389830508474,431.4573552631699,431.4573552631699,coord_r3d_proxy,proxy_only,True,0.32621227534757546
155.8008937132282,-1.6851867070323756,8.472697530928608e+27,-523.1176534540398,235.0885875054224,-16.873102591264626,16.03709323069405,,2153.1014049404102,10633.39373417269,497,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,497,0.2024848753621299,True,0.6955932203389831,573.7625161350389,573.7625161350389,coord_r3d_proxy,proxy_only,True,0.6371651407256698
