ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
211.32518018279853,47.68577041809414,0.20975685165528007,-343.1730335277879,-208.859100051713,441.2792067333653,20.059188558846508,,7205.67384495685,21530.133419778056,236,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,236,0.33467855049785983,True,0.7360890302066773,596.7555554079944,0.20975685165528007,trusted_redshift,usable,True,0.6812400635930048
209.641959948155,5.3144732872020475,0.16705893579697811,-415.8792658110645,-236.6553241692798,44.510926438802464,17.44445559076095,,3249.439813798576,13293.283746009556,237,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,237,0.24444222179294178,True,0.6327503974562798,480.5648018339019,0.16705893579697811,trusted_redshift,usable,True,0.3600953895071542
130.09568435110464,-1.7216410138917264,0.10355363953112859,-194.88339294608258,231.46685247614056,-9.0948418980311,13.867802148866065,,896.238596672537,5452.1772837458775,238,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,238,0.1643817781465798,True,0.36645468998410174,302.7196009354842,0.10355363953112859,trusted_redshift,usable,True,0.075516693163752
197.18686009295047,4.328425389628934,0.1264528560008653,-350.12626767386234,-108.29420070991506,27.739493449737218,21.544388694951568,,5467.586139317741,18291.134624166192,239,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,239,0.2989200097020763,True,0.7798092209856916,367.53981650900965,0.1264528560008653,trusted_redshift,usable,True,0.14705882352941177
112.89006841601841,26.312209611846836,0.21874401318640277,-216.47326080401095,512.7118957009731,275.2056224427009,11.364681023005986,,1609.5295638337109,4462.761585756068,240,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,240,0.36065775258326493,True,0.13513513513513514,620.8641520175579,0.21874401318640277,trusted_redshift,usable,True,0.7647058823529411
186.59431313330722,-0.24864506461502808,0.14067311724140932,-404.7016988737895,-46.78487842197545,-1.7679815567267008,15.875069637005788,,3435.3161610174893,11769.055950886568,241,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,241,0.29189394420023174,True,0.5246422893481717,407.4008047108834,0.14067311724140932,trusted_redshift,usable,True,0.2178060413354531
178.9649111494759,-3.6628448691890743,0.18557435460863947,-530.1125957373301,9.577901624727222,-33.94119211128322,12.49362621954824,,1608.0409422290622,6130.196425206259,242,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,242,0.2623147499184673,True,0.24165341812400637,531.2843917158098,0.18557435460863947,trusted_redshift,usable,True,0.48330683624801274
145.41845018942755,-2.507829111649396,0.09933180394078801,-239.096659526751,164.8281284741548,-12.719148769538142,15.863094117365861,,2687.525967876932,10989.698206476034,243,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,243,0.2445495697318804,True,0.5222575516693164,290.684195095924,0.09933180394078801,trusted_redshift,usable,True,0.06518282988871224
166.62491324531285,-1.4564655518388467,0.13087463851318015,-369.54136028041177,87.86738480433819,-9.657761120099028,15.601676884297698,,0.0,6242.103092437679,244,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,244,0.0,True,0.5,379.96679673374575,0.13087463851318015,trusted_redshift,usable,True,0.17011128775834658
129.58222711239992,-4.956396599436836,0.20786877045708668,-375.5968706679521,454.3054797502305,-51.11932051879114,18.367127282035405,,2087.3287272986913,11281.085894697506,245,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,245,0.18502906074669698,True,0.678060413354531,591.6753021015397,0.20786877045708668,trusted_redshift,usable,True,0.665341812400636
161.16712610378067,0.8138667979684105,0.18609835852440326,-504.14229800827457,171.9468783131554,7.566740749648962,18.25923262488381,,1523.1509813236073,11437.986102870971,246,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,246,0.1331660108365835,True,0.670906200317965,532.7123437355993,0.18609835852440326,trusted_redshift,usable,True,0.4864864864864865
177.556233483823,-5.339230136385274,0.19135726380940488,-544.1517943229819,23.223122192628395,-50.901536354325415,15.29266270805291,,1710.9904916828075,8151.82017237624,247,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,247,0.2098906079259176,True,0.47615262321144675,547.020525275355,0.19135726380940488,trusted_redshift,usable,True,0.5230524642289348
210.0841824118231,2.5521908394556343,0.12456797342318648,-313.1262403508421,-181.39745897801689,16.130051173120787,15.948453628693294,,1328.8422967326621,10387.50328411475,248,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,248,0.1279270157983791,True,0.5302066772655007,362.2337078058614,0.12456797342318648,trusted_redshift,usable,True,0.13910969793322733
241.10538159857313,10.312341315187245,0.22079855779083865,-297.7676172040562,-539.5248752935379,112.12704729182197,20.60996918482959,,112.36423597241051,12996.837513810407,249,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,249,0.00864550594350453,True,0.7567567567567568,626.3586190436525,0.22079855779083865,trusted_redshift,usable,True,0.7861685214626392
177.10542460760198,-5.262360686655707,0.20772812025093085,-588.0531929975192,29.733671777057076,-54.231626610669665,17.75364001962804,,1758.679442642095,12451.109812227382,250,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,250,0.14124680202523124,True,0.6478537360890302,591.2966415909721,0.20772812025093085,trusted_redshift,usable,True,0.6629570747217806
139.5349538490195,-4.604261672833149,0.17634847598893016,-383.7810404577003,327.37526899328617,-40.62426092949155,16.619987270933517,,418.6158413706187,8754.33601807826,251,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,251,0.0478181144185179,True,0.5779014308426074,506.0758681653265,0.17634847598893016,trusted_redshift,usable,True,0.42130365659777425
164.40141691617217,1.506603197575014,0.19163211759153626,-527.4101138381876,147.24149024657973,14.401980683510045,21.25464018396551,,1764.6477456528175,16927.718378606845,252,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,252,0.10424604817876515,True,0.7726550079491256,547.7671966049553,0.19163211759153626,trusted_redshift,usable,True,0.5238473767885533
175.30656341928267,-1.7571154039938828,0.21670786646766202,-613.0606309791586,50.332056651936725,-18.8701781160998,15.65957225880039,,0.0,7013.731321713082,253,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,253,0.0,True,0.5047694753577107,615.4126557079495,0.21670786646766202,trusted_redshift,usable,True,0.7440381558028617
203.61858789477196,-2.0266826246619773,0.1553238848266669,-410.35609832263106,-179.43873169607699,-15.848908244168944,22.593060014959814,,3111.1841268198577,17883.976786896805,254,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,254,0.1739648940441118,True,0.8179650238473768,448.1535158355914,0.1553238848266669,trusted_redshift,usable,True,0.2957074721780604
139.89702398309805,-0.464541534558666,0.19048237005456967,-416.57719078691815,350.8275496236187,-4.415797059111507,41.790522571860066,,7697.91184829123,83089.71443657484,255,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,255,0.09264578534768349,True,0.9888712241653418,544.6430250379603,0.19048237005456967,trusted_redshift,usable,True,0.5190779014308426
217.58352299782092,2.234672153342628,0.18590222706815748,-421.4116876521256,-324.3376701302076,20.750947055577527,20.297440277899184,,1567.7239620937748,16118.070555605991,256,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,256,0.09726498942198192,True,0.7456279809220986,532.1779181429904,0.18590222706815748,trusted_redshift,usable,True,0.48569157392686807
272.81056306548567,33.86898170978387,0.19568250437500678,22.748996373833634,-463.38610024313033,311.393098875546,14.19177408618875,,1747.3360750276377,8272.24124705983,257,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,257,0.21122885840021727,True,0.3918918918918919,558.7574221089762,0.19568250437500678,trusted_redshift,usable,True,0.5548489666136724
160.6817621663773,-7.1258915831767125,0.2011351636254492,-537.0420650813121,188.2613881125035,-71.14432142159194,26.875298047542927,,3640.043802299295,29420.306764201785,258,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,258,0.12372555566716419,True,0.9062003179650239,573.5137700102638,0.2011351636254492,trusted_redshift,usable,True,0.6057233704292527
245.67376359200355,4.907291033924194,0.09376002367289908,-112.76752233296835,-249.44775926505088,23.504002068829895,24.906995233136527,,4653.312665925404,25313.830818484246,259,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,259,0.18382490976148655,True,0.870429252782194,274.76014414161824,0.09376002367289908,trusted_redshift,usable,True,0.05643879173290938
143.83912623646017,-2.427910991859987,0.078397494645064,-186.02493432838972,135.95468805416724,-9.769498393071315,14.795355642112389,,2099.8005479964468,8282.24421989836,260,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,260,0.2535303828582605,True,0.4419713831478537,230.61742452520764,0.078397494645064,trusted_redshift,usable,True,0.029411764705882353
97.04253477464285,66.17441532713916,0.19853687057990574,-28.05655931091335,227.1083823185857,518.2112174489922,24.133498078532245,,8187.795213206219,26461.713014741836,261,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,261,0.30942045243423183,True,0.8529411764705882,566.4876465817224,0.19853687057990574,trusted_redshift,usable,True,0.5794912559618441
260.43284608457844,16.309959101582194,0.20268915715292102,-92.15351455430047,-546.7502734211297,162.240663749572,16.413260587433257,,237.6624709850425,8012.579296159041,262,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,262,0.02966116929400871,True,0.5675675675675675,577.711142963931,0.20268915715292102,trusted_redshift,usable,True,0.6200317965023847
110.17630911733451,35.74407256991884,0.20697438716197902,-164.95992741560897,448.920666324152,344.2295279059967,19.105378623621117,,3215.6686209024942,13595.109580656159,263,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,263,0.23653127632585746,True,0.7003179650238474,589.2669260939978,0.20697438716197902,trusted_redshift,usable,True,0.6565977742448331
140.27087270273285,-0.4569939122036927,0.1473968072957062,-327.72555688577023,272.3645571332677,-3.3989029334690897,24.8582652493837,,2275.976197374564,21849.082785134127,264,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,264,0.10416804310536609,True,0.8672496025437202,426.14322141697903,0.1473968072957062,trusted_redshift,usable,True,0.25119236883942764
223.1662318819301,1.778940939169047,0.17906327716501844,-374.3570382015225,-351.1296925611435,15.940995100331056,25.482788140830344,,5761.260762449652,28469.21695713064,265,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,265,0.20236807956906724,True,0.8839427662957074,513.506931183882,0.17906327716501844,trusted_redshift,usable,True,0.4395866454689984
190.53484918460302,-6.469112597756975,0.10556357583143516,-301.3102546851741,-56.03413838948637,-34.75120662524699,10.963400668029015,,1125.872374264092,3552.1974202903707,266,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,266,0.3169509576897499,True,0.0985691573926868,308.44017346222455,0.10556357583143516,trusted_redshift,usable,True,0.08426073131955485
271.2677144242066,30.08200229352368,0.22234061880441033,12.069930102679052,-545.4250471966697,316.0203338266081,14.90735795053227,,1686.216910259746,7377.564337094076,267,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,267,0.22856010916523223,True,0.4491255961844197,630.4784030512494,0.22234061880441033,trusted_redshift,usable,True,0.8060413354531002
216.69758223438356,4.522200567124362,0.20308841037361408,-462.6287538886089,-344.80247852116884,45.634828108739015,16.69428750388584,,2454.7539275530867,10667.263035992548,268,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,268,0.2301203147677591,True,0.5834658187599364,578.7889517392176,0.20308841037361408,trusted_redshift,usable,True,0.6232114467408585
131.6425151002265,1.1422358367003307,0.21454585561429776,-404.9986259850045,455.4797353528409,12.152390758033247,24.107186101066038,,0.0,17266.2872591455,269,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,269,0.0,True,0.8513513513513513,609.6173857166243,0.21454585561429776,trusted_redshift,usable,True,0.7257551669316376
164.75752613843588,-2.5995648061615153,0.20215810636768164,-555.4326368905985,151.34993787761059,-26.137281723105968,23.712250629440767,,8.561541625771783,20318.618583897784,270,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,270,0.00042136435557467883,True,0.8402225755166932,576.2771688299589,0.20215810636768164,trusted_redshift,usable,True,0.615262321144674
141.81014842825982,-3.376288389774919,0.16124488894687014,-364.4732769845254,286.70766842309894,-27.357833323106448,19.48355585912301,,0.0,12364.42997308264,271,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,271,0.0,True,0.7201907790143084,464.53256916236035,0.16124488894687014,trusted_redshift,usable,True,0.3275039745627981
254.25709757048406,9.802564626056675,0.22907424310051924,-173.3632711829416,-614.9913911913294,110.3969228961195,17.716142807823587,,647.6666553894859,9946.244176619048,272,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,272,0.06511670575230563,True,0.643879173290938,648.4263378515933,0.22907424310051924,trusted_redshift,usable,True,0.870429252782194
227.48453901399043,2.327414735874006,0.21292452649944904,-408.69532271981285,-445.77112300947476,24.579813003097655,19.55315757506084,,1498.2217291879244,14664.287214233265,273,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,273,0.10216805681040804,True,0.7225755166931638,605.2668239127662,0.21292452649944904,trusted_redshift,usable,True,0.7090620031796503
128.52214328738367,4.320016977218418,0.15295197944388605,-274.24063676405865,344.494367851331,33.26275453152782,15.739356804275854,,1429.686990094062,8403.395869756223,274,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,274,0.1701320528334858,True,0.514308426073132,441.5775211365148,0.15295197944388605,trusted_redshift,usable,True,0.28298887122416533
159.60071182085687,0.9193104719743872,0.22548747874732414,-598.7312948726071,222.65770544795515,10.25029881235678,20.91152964738766,,2304.5582868032243,15516.592042278759,275,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,275,0.14852219356698237,True,0.7655007949125596,638.874546277217,0.22548747874732414,trusted_redshift,usable,True,0.8362480127186009
205.11550385318816,-1.3576453832237212,0.1555902431301993,-406.33645684430405,-190.47600086936126,-10.635659224857935,26.96025424447996,,4194.348620180446,28308.188650763914,276,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,276,0.14816732613752945,True,0.9069952305246423,448.8914571643296,0.1555902431301993,trusted_redshift,usable,True,0.2972972972972973
210.65880822127968,-0.4021518419850487,0.20092230218938556,-492.8405365502956,-292.14826793793554,-4.0213502860678965,19.27461401929813,,112.1068672735877,12203.390240989009,277,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,277,0.009186534648137429,True,0.7074721780604134,572.9385448583838,0.20092230218938556,trusted_redshift,usable,True,0.604133545310016
218.61400383901855,36.00405277941959,0.17204665351095708,-312.4369316655769,-249.5401778431964,290.55770902556975,27.7060103494112,,1430.5367835376358,28666.802357720844,278,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,278,0.049902209729797385,True,0.9205087440381559,494.27817967294703,0.17204665351095708,trusted_redshift,usable,True,0.3918918918918919
220.31619983755846,37.94979042604957,0.15436190449554582,-267.85285020571314,-227.28596802010105,273.96174386779,24.11374985039572,,129.72364932315085,18486.419010345435,279,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,279,0.0070172405618716335,True,0.8521462639109698,445.48748324194156,0.15436190449554582,trusted_redshift,usable,True,0.28855325914149443
266.10382783862553,29.579298469639504,0.22197143679843898,-37.1986695914093,-546.1875104607597,310.73487964032836,29.448373075045907,,8454.203566503988,44893.72827566275,280,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,280,0.18831591608057824,True,0.9443561208267091,629.4924169740115,0.22197143679843898,trusted_redshift,usable,True,0.800476947535771
266.7069392638118,32.374738408906104,0.2050126721884189,-28.331447456666105,-492.39436870211154,312.6948520838992,21.806242410633757,,2987.572673662253,18421.480431244938,281,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,281,0.1621787502265555,True,0.7917329093799682,583.9802700128768,0.2050126721884189,trusted_redshift,usable,True,0.636724960254372
130.11531219152658,-0.688781383718149,0.072307344054126,-137.24613324569438,162.89664598519497,-2.5607830243535132,15.360887463154238,,2442.873894313157,9716.618378328445,282,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,282,0.2514119418090603,True,0.48171701112877585,213.02200819121634,0.072307344054126,trusted_redshift,usable,True,0.02384737678855326
222.9430577216325,35.873012179226755,0.16657333001080457,-284.26722725402084,-264.55578420173515,280.82298138816213,14.55743630446737,,27.644251148363562,6084.07594704304,283,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,283,0.0045437057967363335,True,0.4236883942766296,479.2276769146584,0.16657333001080457,trusted_redshift,usable,True,0.35532591414944353
195.67157795485375,-3.401921276921009,0.21997702947192202,-599.9006781991731,-168.30342254069885,-37.03769927567464,23.18605806826486,,163.0209980783455,16864.746986916423,284,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,284,0.009666376744626901,True,0.8306836248012719,624.1623642213427,0.21997702947192202,trusted_redshift,usable,True,0.7774244833068362
220.70561095312624,44.9226645353732,0.2041861503167712,-312.2606271270815,-268.6397192184323,410.8045639125929,15.106074726887286,,1827.8435757655109,8777.124928631769,285,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,285,0.208250832775881,True,0.46184419713831476,581.7511389992907,0.2041861503167712,trusted_redshift,usable,True,0.6287758346581876
140.7492864492562,-5.460658709163116,0.1412126796633596,-315.21457131581116,257.54765335083636,-38.91254418935697,27.417876943584734,,5526.127704208776,31483.367825664427,286,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,286,0.17552530386231488,True,0.9141494435612083,408.90733156990694,0.1412126796633596,trusted_redshift,usable,True,0.22019077901430842
262.7799912703672,16.35802330274683,0.16839023888834695,-58.39423517543552,-460.9433681706639,136.37749036869232,24.142711454060358,,1811.6698487153633,20444.185602734717,287,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,287,0.0886154080147377,True,0.8537360890302067,484.22876333557787,0.16839023888834695,trusted_redshift,usable,True,0.3728139904610493
224.22334236451005,2.274702225988193,0.21315849646483911,-433.85820224044255,-422.2527086319984,24.04834056045231,20.626054236547596,,3060.161527214951,17402.93623532957,288,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,288,0.1758416790037155,True,0.7575516693163752,605.8948855057943,0.21315849646483911,trusted_redshift,usable,True,0.7130365659777425
265.99886245185553,31.963889951364163,0.22637535478930512,-37.95948912270673,-542.6911480628777,339.4630652747237,15.497573433066668,,1552.553844345488,8408.540548537088,289,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,289,0.18464010911092057,True,0.4912559618441971,641.2408109953486,0.22637535478930512,trusted_redshift,usable,True,0.8457869634340223
147.61830159205462,-5.874248866583753,0.12727700174854661,-310.7047446534387,197.04003815172015,-37.85330950086846,14.411210422811473,,1356.6760641349717,7657.981909546667,290,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,290,0.17715843157630068,True,0.40779014308426076,369.8581998890364,0.12727700174854661,trusted_redshift,usable,True,0.15500794912559618
209.19254618860185,2.496121853395439,0.15665682182445448,-394.08017300272525,-220.17668872106714,19.678661963416435,19.288285948577556,,406.8971333515785,12162.927463376504,291,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,291,0.033453881442339975,True,0.7082670906200318,451.845334983888,0.15665682182445448,trusted_redshift,usable,True,0.30286168521462636
244.25403767116558,5.773076479518302,0.18549968781200388,-229.5218128416395,-475.9336763087629,53.42078234475246,12.164180876501012,,0.0,4174.32305705964,292,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,292,0.0,True,0.2138314785373609,531.0808853660734,0.18549968781200388,trusted_redshift,usable,True,0.4809220985691574
260.0589762000898,16.051492682901856,0.1995344370164701,-94.43029855879574,-538.7832450932215,157.38068973861408,20.255497553511077,,1527.325741943627,15016.869624169547,293,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,293,0.10170733183202223,True,0.7424483306836248,569.1863912477946,0.1995344370164701,trusted_redshift,usable,True,0.589825119236884
158.07254375797388,-4.501842596934311,0.17060368116386765,-453.4407400283493,182.53446145479793,-38.48536377439831,21.966109062519738,,15.11374289940332,15623.596300991887,294,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,294,0.0009673664506067532,True,0.7996820349761526,490.31465158701707,0.17060368116386765,trusted_redshift,usable,True,0.38076311605723373
129.1347024623582,1.8462602912583475,0.13153123366205755,-240.85240604359103,296.0023370613319,12.30104466060121,34.447621818441576,,14331.284075352434,62673.81961199424,295,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,295,0.22866460292472388,True,0.9705882352941176,381.8096132138363,0.13153123366205755,trusted_redshift,usable,True,0.17329093799682035
246.00721682103529,1.4665949003585037,0.11514673183345427,-136.4309188478702,-306.5327648595591,8.590229993309018,14.245440803224078,,1752.5094933556256,7951.079408224319,296,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,296,0.22041151941494774,True,0.39666136724960255,335.6330192359772,0.11514673183345427,trusted_redshift,usable,True,0.11049284578696343
249.72263968940007,3.6673875139928533,0.11923996826052218,-120.08317449619824,-325.02163803885975,22.2088087571344,20.284768928512594,,2201.8133273129465,13649.013149507093,297,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,297,0.16131666833308464,True,0.7448330683624801,347.206372604189,0.11923996826052218,trusted_redshift,usable,True,0.1232114467408585
136.2806285032866,2.163813596523935,0.1699149704984261,-352.74711757428247,337.320715578403,18.441193645412454,18.248867498498466,,1306.54076562132,10460.943623586558,298,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,298,0.1248970277093769,True,0.6701112877583466,488.42181742665645,0.1699149704984261,trusted_redshift,usable,True,0.3767885532591415
211.57683790016583,-0.5565871891702485,0.15486218868757928,-380.6914084912647,-233.99082739895965,-4.340991842683568,28.291657595840597,,5038.37258910894,34033.4714078573,299,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,299,0.14804168898109324,True,0.9308426073131956,446.87414337382614,0.15486218868757928,trusted_redshift,usable,True,0.2933227344992051
268.3483393909651,35.511805288034715,0.2061667204451604,-13.774177177516396,-477.6911161068894,341.0239685588304,12.609819598880675,,934.2240861924423,4720.564172532966,300,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,300,0.19790517659484655,True,0.2543720190779014,587.0910299910717,0.2061667204451604,trusted_redshift,usable,True,0.6502384737678856
265.4491444114725,18.59471333591713,0.11653840499552676,-25.536394027609166,-320.82966832089386,108.27953047930197,13.502192120055671,,1555.102266762837,6655.080673579972,301,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,301,0.23367143736310256,True,0.3298887122416534,339.5706704290672,0.11653840499552676,trusted_redshift,usable,True,0.11526232114467408
163.73569142518636,-2.0469558037810898,0.1827430710060507,-502.28812097607306,146.5397401803459,-18.700852643047114,11.958120798390365,,0.0,3851.5658583661907,302,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,302,0.0,True,0.18600953895071543,523.5618147032635,0.1827430710060507,trusted_redshift,usable,True,0.4626391096979332
172.9536010543821,1.878024567864341,0.2331012651077551,-653.7979674796495,80.81378699634709,21.60082766354056,14.720369836992237,,976.5725495038223,6816.146998761172,303,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,303,0.14327339913316328,True,0.4395866454689984,659.1276402981154,0.2331012651077551,trusted_redshift,usable,True,0.9443561208267091
126.89005531651102,2.4103490695920686,0.2316956741355342,-393.07348827801826,523.7140249679002,27.563379747471995,21.73559696041749,,2942.994001845037,16645.717546705382,304,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,304,0.17680187072665615,True,0.7901430842607313,655.3952143845963,0.2316956741355342,trusted_redshift,usable,True,0.910174880763116
213.63882920757342,39.46501109481245,0.19574650559436987,-359.2451373346288,-239.0329854486497,355.2603226175323,22.102178662261103,,6704.854700075807,22812.124475141976,305,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,305,0.2939162771701507,True,0.8068362480127186,558.9308845084371,0.19574650559436987,trusted_redshift,usable,True,0.5556438791732909
115.364852922531,23.726126912584323,0.23370808938544824,-259.124186235364,546.579341769002,265.85806786089375,17.31158532334563,,5459.506325976873,14530.15266449587,306,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,306,0.37573633615819224,True,0.6248012718600954,660.7380971213198,0.23370808938544824,trusted_redshift,usable,True,0.9602543720190779
220.3617302305962,-0.13430387015089765,0.12302594410613141,-272.70017888553645,-231.77214586735806,-0.8389066725246406,14.517687770559455,,122.31142231078051,6670.126427333291,307,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,307,0.01833719699967973,True,0.4205087440381558,357.8888359932015,0.12302594410613141,trusted_redshift,usable,True,0.1327503974562798
