wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G021.948+00.080,C,21.948,0.08,277.72992,-9.7258234,254.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,21.948,0.08,277.72992,-9.7258234,254.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ241,,,C,21.948,0.08,277.73,-9.726,253.0,,,,False,True,large_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,candidate
G021.976+00.049,C,21.976,0.049,277.77088,-9.7153093,60.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,21.976,0.049,277.77088,-9.7153093,60.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ242,,,C,21.976,0.049,277.771,-9.715,60.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G021.986+00.107,Q,21.986,0.107,277.7233,-9.6793198,27.1,,,,0.0,0.0,0.0,4,edge_case,Q,21.986,0.107,277.7233,-9.6793198,27.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,21.986,0.107,277.723,-9.679,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.026+00.212,C,22.026,0.213,277.64735,-9.5951942,101.9,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,22.026,0.213,277.64735,-9.5951942,101.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LA540,,,C,22.026,0.213,277.647,-9.595,101.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G022.035+00.226,Q,22.036,0.227,277.63898,-9.5803856,22.6,,,,0.0,0.0,0.0,4,edge_case,Q,22.036,0.227,277.63898,-9.5803856,22.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.035,0.227,277.639,-9.58,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.042+00.225,Q,22.043,0.225,277.64367,-9.5749049,22.6,,,,0.0,0.0,0.0,4,edge_case,Q,22.043,0.225,277.64367,-9.5749049,22.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.042,0.225,277.644,-9.575,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.090-00.117,K,22.091,-0.117,277.97373,-9.6903604,942.2,,,,0.439795,0.0,0.0,1,edge_case,K,22.091,-0.117,277.97373,-9.6903604,942.2,,,,0.175647,0.439795,0.0,0.0,0.0,0.0,0.0,0.0,19.7799,G022.309-00.050,Lockman; Pisano; & Howard (1996),,K,22.091,-0.117,277.974,-9.69,942.0,G022.309-00.050,,,False,False,outside_first_pass_band,False,False,True,False,True,False,False,True,,49.0,no,no,yes,no,yes,none
G022.256-00.882,Q,22.256,-0.882,278.74004,-9.8961715,77.5,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,22.256,-0.882,278.74004,-9.8961715,77.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.256,-0.882,278.74,-9.896,77.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G022.357+00.064,K,22.357,0.064,277.93585,-9.3704555,60.0,,,,1.95298,6.55642,5.60985,1,preferred_simple_shell_range,K,22.357,0.064,277.93585,-9.3704555,60.0,,,4.94606,1.5826,1.95298,6.55642,5.60985,102.95,197.346,0.0,0.166806,0.154636,G022.360+00.060,Sewilo et al. (2004),Anderson & Bania (2009a),K,22.357,0.064,277.936,-9.37,60.0,G022.360+00.060,,5.1,True,False,usable_band,False,False,True,True,True,True,True,True,,59.0,no,no,yes,yes,yes,known_group
G022.397+00.288,Q,22.397,0.289,277.75314,-9.2310362,51.6,,,,0.0,0.0,0.0,4,usable,Q,22.397,0.289,277.75314,-9.2310362,51.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.397,0.289,277.753,-9.231,51.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.413-00.335,K,22.414,-0.334,278.32062,-9.5043933,251.3,,,,16.5402,81.5002,87.235,1,preferred_simple_shell_range,K,22.414,-0.334,278.32062,-9.5043933,251.3,,,,20.8844,16.5402,81.5002,87.235,1616.43,3815.71,0.0,1.56267,0.741818,G022.400-00.370,Lockman; Pisano; & Howard (1996),,K,22.414,-0.334,278.321,-9.504,251.0,G022.400-00.370,,,True,False,large_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,known_group
G022.424+00.337,C,22.425,0.337,277.7226,-9.1842758,616.7,,,,0.0,0.0,0.0,3,edge_case,C,22.425,0.337,277.7226,-9.1842758,616.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ243,,,C,22.425,0.337,277.723,-9.184,616.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G022.425+00.298,Q,22.425,0.298,277.75789,-9.2017885,60.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,22.425,0.298,277.75789,-9.2017885,60.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.425,0.298,277.758,-9.202,60.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G022.478-00.015,K,22.478,-0.014,278.06341,-9.2997194,660.6,,,,46.3883,370.711,261.592,1,edge_case,K,22.478,-0.014,278.06341,-9.2997194,660.6,,,,-79.3584,46.3883,370.711,261.592,6770.75,23908.3,0.0,0.0,0.0,G022.398+00.083,Lockman (1989),,K,22.478,-0.014,278.063,-9.3,660.0,G022.398+00.083,G022.398+00.083,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G022.482-00.042,Q,22.483,-0.041,278.08952,-9.3077295,34.1,,,,0.0,0.0,0.0,4,usable,Q,22.483,-0.041,278.08952,-9.3077295,34.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.483,-0.041,278.09,-9.308,34.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.495-00.261,K,22.496,-0.26,278.29252,-9.3973307,233.2,,,,-35.7433,4.07632,5.29385,1,preferred_simple_shell_range,K,22.496,-0.26,278.29252,-9.3973307,233.2,,,,-32.9478,-35.7433,4.07632,5.29385,-728.357,-4341.43,0.0,0.0,0.0,G22.4-1,Anderson et al. (2018),,G,22.496,-0.26,278.293,-9.397,233.0,,G022.398+00.083,,True,False,large_band,False,False,True,False,False,True,True,True,,49.0,no,no,yes,no,yes,known_group
G022.531-00.013,C,22.531,-0.012,278.08616,-9.2513194,40.7,,,,0.0,0.0,0.0,3,usable,C,22.531,-0.012,278.08616,-9.2513194,40.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.531,-0.012,278.086,-9.251,40.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G022.535-00.048,C,22.536,-0.048,278.12009,-9.2640241,23.1,,,,0.0,0.0,0.0,3,edge_case,C,22.536,-0.048,278.12009,-9.2640241,23.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.535,-0.048,278.12,-9.264,23.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G022.557-00.017,C,22.558,-0.016,278.10223,-9.2296987,51.3,,,,0.0,0.0,0.0,3,usable,C,22.558,-0.016,278.10223,-9.2296987,51.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.558,-0.016,278.102,-9.23,51.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G022.571-00.053,Q,22.571,-0.053,278.14151,-9.2346693,68.9,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,22.571,-0.053,278.14151,-9.2346693,68.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.571,-0.053,278.142,-9.235,68.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G022.585-01.081,C,22.585,-1.08,279.07267,-9.6954669,806.0,,,,0.0,0.0,0.0,3,edge_case,C,22.585,-1.08,279.07267,-9.6954669,806.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ244,,,C,22.585,-1.08,279.073,-9.695,806.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G022.707+00.388,Q,22.708,0.389,277.80885,-8.9096229,20.8,,,,0.0,0.0,0.0,4,edge_case,Q,22.708,0.389,277.80885,-8.9096229,20.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.708,0.389,277.809,-8.91,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.724-00.010,K,22.724,-0.01,278.17447,-9.0794528,42.5,,,,1.92645,3.92071,4.67733,1,usable,K,22.724,-0.01,278.17447,-9.0794528,42.5,,,12.3572,2.24696,1.92645,3.92071,4.67733,128.345,312.196,116.767,0.149318,0.118033,LA426,Anderson et al. (2011),Jones & Dickey (2012),K,22.724,-0.01,278.174,-9.079,42.0,G022.724-00.010,,12.7,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G022.730-00.239,K,22.73,-0.239,278.38303,-9.1798114,58.5,,,,11.8339,33.1566,28.4172,1,usable,K,22.73,-0.239,278.38303,-9.1798114,58.5,,,,14.2369,11.8339,33.1566,28.4172,429.446,666.839,914.582,0.14628,0.0999103,LA546,Anderson et al. (2011),,K,22.73,-0.239,278.383,-9.18,58.0,G022.730-00.239,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G022.757-00.246,K,22.757,-0.246,278.40212,-9.1587274,71.0,,G022.755-00.246a,,24.5858,94.0295,86.7169,1,preferred_simple_shell_range,K,22.757,-0.246,278.40212,-9.1587274,71.0,,G022.755-00.246a,,18.6726,24.5858,94.0295,86.7169,874.604,931.631,525.695,0.53266,0.477714,LA427,Anderson et al. (2011),,K,22.757,-0.246,278.402,-9.159,71.0,G022.755-00.246,G022.755-00.246,,True,False,usable_band,False,True,True,False,True,True,True,True,,65.0,no,yes,yes,no,yes,known_group
G022.761-00.492,K,22.762,-0.492,278.62519,-9.2683514,157.9,,,,86.9198,361.953,311.606,1,preferred_simple_shell_range,K,22.762,-0.492,278.62519,-9.2683514,157.9,,,4.61227,50.8207,86.9198,361.953,311.606,2257.54,3552.35,0.0,3.5488,3.08143,G022.760-00.485,Lockman (1989),Jones & Dickey (2012),K,22.762,-0.492,278.625,-9.268,157.0,G022.760-00.485,,4.8,True,False,preferred_core_band,False,False,True,True,True,True,True,True,,69.0,no,no,yes,yes,yes,known_group
G022.780-00.401,K,22.78,-0.401,278.55159,-9.2099099,99.6,,,,19.3838,44.8325,48.8247,1,preferred_simple_shell_range,K,22.78,-0.401,278.55159,-9.2099099,99.6,,,10.7462,21.1196,19.3838,44.8325,48.8247,739.028,533.467,470.334,0.621334,0.510863,LA428,Anderson et al. (2011),Anderson et al. (2012),K,22.78,-0.401,278.552,-9.21,99.0,G022.780-00.383,,11.1,True,False,preferred_core_band,False,False,True,True,True,True,True,True,,69.0,no,no,yes,yes,yes,known_group
G022.790-00.347,K,22.791,-0.347,278.50816,-9.1754799,328.6,,,,70.9801,190.986,179.983,1,usable,K,22.791,-0.347,278.50816,-9.1754799,328.6,,,,49.3921,70.9801,190.986,179.983,2150.11,4778.98,95.3356,3.94549,4.78821,LA547,Anderson et al. (2011),,K,22.791,-0.347,278.508,-9.175,328.0,G022.739-00.303,,,False,False,outside_first_pass_band,False,False,True,False,True,True,True,True,,49.0,no,no,yes,no,yes,none
G022.828-00.254,Q,22.828,-0.254,278.44186,-9.0995562,42.5,,G022.755-00.246a,,0.0,0.0,0.0,4,usable,Q,22.828,-0.254,278.44186,-9.0995562,42.5,,G022.755-00.246a,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LA548,,,Q,22.828,-0.254,278.442,-9.1,42.0,,G022.755-00.246,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,20.0,no,yes,yes,no,no,none
G022.861+00.422,Q,22.861,0.423,277.84996,-8.7576825,22.5,,,,0.0,0.0,0.0,4,edge_case,Q,22.861,0.423,277.84996,-8.7576825,22.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.861,0.423,277.85,-8.758,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.876+00.153,Q,22.877,0.153,278.099,-8.8687078,58.7,,,,0.0,0.0,0.0,4,usable,Q,22.877,0.153,278.099,-8.8687078,58.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.876,0.153,278.099,-8.869,58.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.879+00.645,K,22.88,0.645,277.65922,-8.6386257,423.0,S57,,,45.8282,92.0072,85.3663,1,usable,K,22.88,0.645,277.65922,-8.6386257,423.0,S57,,2.2302,37.9692,45.8282,92.0072,85.3663,944.189,4123.62,64.5764,0.0,0.863477,S57,Anderson et al. (2015b),,K,22.879,0.645,277.659,-8.639,422.0,S57,,2.5,False,False,outside_first_pass_band,True,False,True,True,True,True,True,True,,57.0,yes,no,yes,yes,yes,none
G022.907-00.048,Q,22.907,-0.047,278.29337,-8.934157,136.3,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,22.907,-0.047,278.29337,-8.934157,136.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.907,-0.047,278.293,-8.934,136.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G022.948+00.040,C,22.948,0.04,278.23396,-8.85752,42.5,,,,0.0,0.0,0.0,3,usable,C,22.948,0.04,278.23396,-8.85752,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LA550,,,C,22.948,0.04,278.234,-8.858,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G022.952-00.317,K,22.953,-0.317,278.55708,-9.018138,43.1,,,,8.69333,25.7398,23.5023,1,usable,K,22.953,-0.317,278.55708,-9.018138,43.1,,,4.37722,9.76142,8.69333,25.7398,23.5023,325.189,480.991,0.0,0.0221217,0.440507,G022.947-00.315,Lockman (1989),Anderson & Bania (2009a),K,22.953,-0.317,278.557,-9.018,43.0,G022.947-00.315,,4.6,False,False,outside_first_pass_band,False,False,True,True,True,True,True,True,,49.0,no,no,yes,yes,yes,none
G022.973-00.381,G,22.973,-0.381,278.62415,-9.0294287,22.2,,G022.982-00.356,,1.32788,2.19583,3.40728,2,edge_case,G,22.973,-0.381,278.62415,-9.0294287,22.2,,G022.982-00.356,,1.79722,1.32788,2.19583,3.40728,75.5846,137.037,0.0,0.0,0.0,,,,Q,22.973,-0.381,278.624,-9.029,22.0,,G022.982-00.356,,False,False,outside_first_pass_band,False,True,False,False,True,True,True,True,,41.0,no,yes,no,no,yes,none
G022.976+00.163,Q,22.976,0.164,278.13642,-8.7755544,13.6,,,,0.0,0.0,0.0,4,edge_case,Q,22.976,0.164,278.13642,-8.7755544,13.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,22.976,0.164,278.136,-8.776,13.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G022.980-00.369,G,22.981,-0.368,278.61637,-9.0171006,23.3,,G022.982-00.356,,2.56264,9.01562,13.0621,2,edge_case,G,22.981,-0.368,278.61637,-9.0171006,23.3,,G022.982-00.356,,2.32451,2.56264,9.01562,13.0621,74.2226,31.507,0.0,0.0558186,0.0,,,,Q,22.981,-0.368,278.616,-9.017,23.0,,G022.982-00.356,,False,False,outside_first_pass_band,False,True,False,False,True,True,True,True,,41.0,no,yes,no,no,yes,none
G022.987-00.155,K,22.988,-0.155,278.42759,-8.9123678,116.5,,,,19.304,44.0808,47.9541,1,preferred_simple_shell_range,K,22.988,-0.155,278.42759,-8.9123678,116.5,,,,21.5195,19.304,44.0808,47.9541,618.546,476.96,185.44,0.113154,0.0817943,LA551,Anderson et al. (2011),,K,22.988,-0.155,278.428,-8.912,116.0,G022.986-00.149,,,True,False,preferred_core_band,False,False,True,False,True,True,True,True,,69.0,no,no,yes,no,yes,known_group
G022.988-00.360,K,22.989,-0.359,278.61173,-9.0057122,151.7,,G022.982-00.356,,70.1671,87.655,90.2935,1,preferred_simple_shell_range,K,22.989,-0.359,278.61173,-9.0057122,151.7,,G022.982-00.356,4.48267,79.8749,70.1671,87.655,90.2935,2739.42,5815.68,0.0,1.82898,1.15952,G022.982-00.356,Lockman (1989),Anderson & Bania (2009a),K,22.989,-0.359,278.612,-9.006,151.0,G022.982-00.356,G022.982-00.356,4.8,True,False,preferred_core_band,False,True,True,True,True,True,True,True,,75.0,no,yes,yes,yes,yes,known_group
G022.996-00.410,C,22.997,-0.409,278.66057,-9.0216185,23.5,,,,0.0,0.0,0.0,3,edge_case,C,22.997,-0.409,278.66057,-9.0216185,23.5,,,4.58716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UCHII12,,Brunthaler et al. 2009,Q,22.997,-0.409,278.661,-9.022,23.0,,,4.6,False,False,outside_first_pass_band,False,False,True,True,False,False,False,False,,24.0,no,no,yes,yes,no,none
G023.000+00.117,Q,23.001,0.117,278.18943,-8.7753197,14.7,,,,0.0,0.0,0.0,4,edge_case,Q,23.001,0.117,278.18943,-8.7753197,14.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.001,0.117,278.189,-8.775,14.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.011-00.421,G,23.012,-0.421,278.67769,-9.013378,39.6,,G023.029-00.405,,4.58245,12.0647,13.7888,2,usable,G,23.012,-0.421,278.67769,-9.013378,39.6,,G023.029-00.405,,5.51588,4.58245,12.0647,13.7888,876.736,1569.47,0.0,0.02684,0.0,,,,G,23.012,-0.421,278.678,-9.013,39.0,,G023.029-00.405,,False,False,outside_first_pass_band,False,True,False,False,True,True,True,True,,41.0,no,yes,no,no,yes,none
G023.014-00.358,Q,23.014,-0.357,278.62207,-8.9821692,29.3,,,,0.0,0.0,0.0,4,edge_case,Q,23.014,-0.357,278.62207,-8.9821692,29.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.014,-0.357,278.622,-8.982,29.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.015-00.395,Q,23.015,-0.395,278.65589,-8.9984398,19.5,,G023.029-00.405,,0.0,0.0,0.0,4,edge_case,Q,23.015,-0.395,278.65589,-8.9984398,19.5,,G023.029-00.405,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.015,-0.395,278.656,-8.998,19.0,,G023.029-00.405,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G023.022+00.227,Q,23.023,0.228,278.10062,-8.7049307,20.6,,,,0.0,0.0,0.0,4,edge_case,Q,23.023,0.228,278.10062,-8.7049307,20.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.022,0.228,278.101,-8.705,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.029-00.032,Q,23.029,-0.032,278.33634,-8.8188371,42.5,,,,0.0,0.0,0.0,4,usable,Q,23.029,-0.032,278.33634,-8.8188371,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LA552,,,Q,23.029,-0.032,278.336,-8.819,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,14.0,no,no,yes,no,no,none
G023.041-00.399,K,23.042,-0.399,278.67216,-8.9769733,151.8,,G023.029-00.405,,16.0911,99.5526,99.0555,1,preferred_simple_shell_range,K,23.042,-0.399,278.67216,-8.9769733,151.8,,G023.029-00.405,4.59,8.12927,16.0911,99.5526,99.0555,1923.28,5616.0,1013.59,0.0,1.24932,LA429,Anderson et al. (2011),Brunthaler et al. (2009),K,23.042,-0.399,278.672,-8.977,151.0,G023.029-00.405,G023.029-00.405,4.6,True,False,preferred_core_band,False,True,True,True,True,True,True,True,,75.0,no,yes,yes,yes,yes,known_group
G023.058+00.609,Q,23.059,0.609,277.77527,-8.4966216,19.9,S58,G023.115+00.556; S58,,0.0,0.0,0.0,4,edge_case,Q,23.059,0.609,277.77527,-8.4966216,19.9,S58,G023.115+00.556; S58,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.059,0.609,277.775,-8.497,19.0,,G023.115+00.556; S58,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,,24.0,yes,yes,no,no,no,none
G023.059-00.642,Q,23.059,-0.642,278.89891,-9.0730303,28.1,,,,0.0,0.0,0.0,4,edge_case,Q,23.059,-0.642,278.89891,-9.0730303,28.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.059,-0.642,278.899,-9.073,28.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.063+00.096,Q,23.063,0.096,278.23746,-8.7294545,58.7,,,,0.0,0.0,0.0,4,usable,Q,23.063,0.096,278.23746,-8.7294545,58.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.063,0.096,278.237,-8.729,58.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.067+00.379,C,23.067,0.38,277.98502,-8.5948696,34.9,,,,0.0,0.0,0.0,3,usable,C,23.067,0.38,277.98502,-8.5948696,34.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ245,,,C,23.067,0.38,277.985,-8.595,34.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.069-00.031,Q,23.07,-0.031,278.35469,-8.7821687,53.3,,,,0.0,0.0,0.0,4,usable,Q,23.07,-0.031,278.35469,-8.7821687,53.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LA553,,,Q,23.07,-0.031,278.355,-8.782,53.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,14.0,no,no,yes,no,no,none
G023.094-01.402,C,23.095,-1.401,279.59847,-9.390405,1189.0,,,,0.0,0.0,0.0,3,edge_case,C,23.095,-1.401,279.59847,-9.390405,1189.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ246,,,C,23.094,-1.401,279.598,-9.39,1188.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G023.097+00.527,K,23.097,0.527,277.86662,-8.5002199,394.4,S58,G023.115+00.556; S58,,197.163,272.652,250.37,1,usable,K,23.097,0.527,277.86662,-8.5002199,394.4,S58,G023.115+00.556; S58,2.1009,169.179,197.163,272.652,250.37,3029.18,7904.62,0.0,5.01377,3.69181,G023.115+00.556,Lockman (1989),,K,23.097,0.527,277.867,-8.5,394.0,G023.115+00.556; S58,G023.115+00.556; S58,2.4,False,False,outside_first_pass_band,True,True,True,True,True,True,True,True,,63.0,yes,yes,yes,yes,yes,none
G023.113+00.163,Q,23.113,0.164,278.20047,-8.6541744,22.8,,,,0.0,0.0,0.0,4,edge_case,Q,23.113,0.164,278.20047,-8.6541744,22.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.113,0.164,278.2,-8.654,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G023.148-00.434,Q,23.149,-0.433,278.75299,-8.8978596,61.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,23.149,-0.433,278.75299,-8.8978596,61.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,23.149,-0.433,278.753,-8.898,61.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G023.154+00.514,G,23.155,0.514,277.90541,-8.4551566,19.9,S58,G023.115+00.556; S58,,0.327651,0.384922,0.734821,2,edge_case,G,23.155,0.514,277.90541,-8.4551566,19.9,S58,G023.115+00.556; S58,,0.337486,0.327651,0.384922,0.734821,16.2839,38.0562,0.0,0.0,0.0,,,,Q,23.155,0.514,277.905,-8.455,19.0,,G023.115+00.556; S58,,False,False,outside_first_pass_band,True,True,False,False,True,True,True,True,,49.0,yes,yes,no,no,yes,none
G023.155-00.321,C,23.156,-0.321,278.6553,-8.8396749,35.5,,,,0.0,0.0,0.0,3,usable,C,23.156,-0.321,278.6553,-8.8396749,35.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ247,,Urquhart et al. (2012)/Roman-Duval et al. (2009),C,23.156,-0.321,278.655,-8.84,35.0,,,4.8,False,False,outside_first_pass_band,False,False,True,True,False,False,False,False,,24.0,no,no,yes,yes,no,none
G023.156-00.264,K,23.157,-0.263,278.60394,-8.8123187,127.2,,,,21.0284,40.1778,41.0092,1,preferred_simple_shell_range,K,23.157,-0.263,278.60394,-8.8123187,127.2,,,,18.0224,21.0284,40.1778,41.0092,402.411,394.553,314.834,0.376042,0.544657,LA430,Anderson et al. (2011),,K,23.157,-0.263,278.604,-8.812,127.0,G023.142-00.273,,,True,False,preferred_core_band,False,False,True,False,True,True,True,True,,69.0,no,no,yes,no,yes,known_group
