ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
173.29169053608433,-5.08525268547155,0.2265777864337258,-634.8775277832451,74.67431562403827,-56.88605939320977,16.170513857609205,,0.0,7074.348465591028,1432,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1432,0.0,True,0.5059101654846335,641.7801433913108,0.2265777864337258,trusted_redshift,usable,True,0.8469267139479906,0.8720269460459158,1.0,1.0,0.5469680059523809,1.0,0.5,0.9011591787159856,medium,0.08,61,0,61,0.0,5121158190941.109,5121158190941.109,600983389440.8339,,83953412966.2477,83953412966.2477,,0.008354762460990085,179587575891.10025,mass_proxy,matched,mass_proxy,83953412966.2477,False,0.5596397568164659
199.77616772789955,-3.231922749498362,0.2220002760749288,-591.4961702525209,-212.67384266806823,-35.493730662306824,18.59375352432657,,987.703110185569,11608.70434567954,631,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,631,0.085082975737354,True,0.6868044515103339,629.5694462844665,0.2220002760749288,trusted_redshift,usable,True,0.8020667726550079,0.9398001777116524,0.914917024262646,1.0,0.5140438988095238,1.0,0.5,0.901097373303931,large,0.08,55,0,55,0.0,3266846830361.768,3266846830361.768,344801950248.7068,,59397215097.486694,59397215097.486694,,0.007909242481430255,7974522576.0807495,mass_proxy,matched,mass_proxy,59397215097.486694,True,0.6181103849704679
199.77616772789955,-3.231922749498362,0.2220002760749288,-591.4961702525209,-212.67384266806823,-35.493730662306824,18.59375352432657,,987.703110185569,11608.70434567954,945,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,945,0.085082975737354,True,0.6572104018912529,629.5694462844665,0.2220002760749288,trusted_redshift,usable,True,0.7955082742316785,0.9398001777116524,0.914917024262646,1.0,0.5140438988095238,1.0,0.5,0.901097373303931,large,0.08,55,0,55,0.0,3266846830361.768,3266846830361.768,344801950248.7068,,59397215097.486694,59397215097.486694,,0.007909242481430255,7974522576.0807495,mass_proxy,matched,mass_proxy,59397215097.486694,True,0.6181103849704679
215.2973931622465,38.55318499971128,0.2158735076371029,-391.3691719051931,-277.0780875704343,382.15693161563655,18.81264185989496,,780.0882073422629,12082.774083383014,109,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,109,0.064562012163671,True,0.6931637519872814,613.1769856341024,0.2158735076371029,trusted_redshift,usable,True,0.7368839427662957,0.9293389539809476,0.935437987836329,1.0,0.4733072916666667,1.0,0.5,0.9010323425266112,large,0.08,19,0,19,0.0,1568611531258.8767,1568611531258.8767,240249780648.52124,,82558501645.20404,82558501645.20404,,0.01849714868414525,45265771226.492035,mass_proxy,matched,mass_proxy,82558501645.20404,False,0.8872094197609264
215.2973931622465,38.55318499971128,0.2158735076371029,-391.3691719051931,-277.0780875704343,382.15693161563655,18.81264185989496,,780.0882073422629,12082.774083383014,415,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,415,0.064562012163671,True,0.6648936170212766,613.1769856341024,0.2158735076371029,trusted_redshift,usable,True,0.7322695035460993,0.9293389539809476,0.935437987836329,1.0,0.4733072916666667,1.0,0.5,0.9010323425266112,large,0.08,19,0,19,0.0,1568611531258.8767,1568611531258.8767,240249780648.52124,,82558501645.20404,82558501645.20404,,0.01849714868414525,45265771226.492035,mass_proxy,matched,mass_proxy,82558501645.20404,False,0.8872094197609264
226.67539444928607,0.4600135754401309,0.1316140797384911,-262.1224047578011,-277.9183185638321,3.067288011981475,17.375958395712075,,766.3299987062296,11236.817938103835,993,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,993,0.0681981325075686,True,0.5874704491725768,382.0420855417746,0.1316140797384911,trusted_redshift,usable,True,0.1743498817966903,0.9764454569875808,0.9318018674924312,1.0,0.1104910714285714,1.0,0.5,0.9006432966141904,large,0.08,50,0,50,0.0,3131012712854.4795,3131012712854.4795,311378606213.3499,,62620254257.08959,62620254257.08959,,0.01919434326725154,745557880.3183408,mass_proxy,matched,mass_proxy,62620254257.08959,False,0.4594616262876239
64.9820345972909,-3.679912556688957,0.1882439496274902,227.2866049533048,487.0189481482123,-34.565773304447404,16.75867965703501,,301.9125453303634,8552.175031382936,165,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,165,0.0353024282387193,True,0.6909090909090909,538.5549640758362,0.1882439496274902,trusted_redshift,usable,True,0.4409090909090909,0.924978819250718,0.9646975717612808,1.0,0.318266369047619,1.0,0.5,0.9003141176810525,large,0.08,49,0,49,0.0,5096014227277.285,5096014227277.285,510654210019.89905,,104000290352.59766,104000290352.59766,,0.011370916175132426,279314121825.4958,mass_proxy,matched,mass_proxy,104000290352.59766,False,0.579716709777153
64.9820345972909,-3.679912556688957,0.1882439496274774,227.2866049533048,487.0189481482123,-34.565773304447404,16.75867965703501,,301.9125453303634,8552.175031382936,281,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,281,0.0353024282387193,True,0.6633333333333333,538.5549640758362,0.1882439496274774,trusted_redshift,usable,True,0.4533333333333333,0.924978819250718,0.9646975717612808,1.0,0.3180803571428572,1.0,0.5,0.9003048170858144,large,0.08,49,0,49,0.0,5096014227277.285,5096014227277.285,510654210019.89905,,104000290352.59766,104000290352.59766,,0.011370916175132426,279314121825.4958,mass_proxy,matched,mass_proxy,104000290352.59766,False,0.5797074091819148
213.83665472149804,2.377058630821674,0.1947189002972371,-461.5523601670873,-309.4101622060825,23.06644821026264,17.581460391553303,,1198.3619100929538,9548.720779074323,587,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,587,0.1254997331913946,True,0.6351351351351351,556.1450266659226,0.1947189002972371,trusted_redshift,usable,True,0.5461049284578696,0.9886502180067364,0.8745002668086054,1.0,0.3484933035714286,1.0,0.5,0.9002348324238477,large,0.08,70,0,70,0.0,4905035234616.387,4905035234616.387,550918482098.8594,,70071931923.09123,70071931923.09123,,0.01622658409256017,6780953576.310804,mass_proxy,matched,mass_proxy,70071931923.09123,False,0.34634343391198863
213.83665472149804,2.377058630821674,0.1947189002972371,-461.5523601670873,-309.4101622060825,23.06644821026264,17.581460391553303,,1198.3619100929538,9548.720779074323,991,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,991,0.1254997331913946,True,0.5969267139479906,556.1450266659226,0.1947189002972371,trusted_redshift,usable,True,0.5460992907801419,0.9886502180067364,0.8745002668086054,1.0,0.3484933035714286,1.0,0.5,0.9002348324238477,large,0.08,70,0,70,0.0,4905035234616.387,4905035234616.387,550918482098.8594,,70071931923.09123,70071931923.09123,,0.01622658409256017,6780953576.310804,mass_proxy,matched,mass_proxy,70071931923.09123,False,0.34634343391198863
315.7971082433959,-1.832687435111825,0.2212156524011286,449.5900809884027,-437.2514013735668,-20.06720789697545,16.64385116538248,,393.5874247567087,7526.088737794202,172,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,172,0.0522964103226962,True,0.6818181818181818,627.4732837014552,0.2212156524011286,trusted_redshift,usable,True,0.7909090909090909,0.9139364164238628,0.9477035896773036,1.0,0.5066964285714286,1.0,0.5,0.9002204649013078,medium,0.08,13,0,13,0.0,408626167996.22314,408626167996.22314,160995670412.99265,,31432782153.555626,31432782153.555626,,0.04326238896972696,4274425699.683081,mass_proxy,matched,mass_proxy,31432782153.555626,False,0.9197998997109831
315.7971082433959,-1.832687435111825,0.2212156524010987,449.5900809884027,-437.2514013735668,-20.06720789697545,16.64385116538248,,393.5874247567087,7526.088737794202,200,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,200,0.0522964103226962,True,0.6533333333333333,627.4732837014552,0.2212156524010987,trusted_redshift,usable,True,0.77,0.9139364164238628,0.9477035896773036,1.0,0.5065104166666666,1.0,0.5,0.9002111643060696,medium,0.08,13,0,13,0.0,408626167996.22314,408626167996.22314,160995670412.99265,,31432782153.555626,31432782153.555626,,0.04326238896972696,4274425699.683081,mass_proxy,matched,mass_proxy,31432782153.555626,False,0.9197905991157449
65.90755104995928,-2.336483869222913,0.1964762529823195,228.77810132101143,511.6207366037277,-22.867128572577144,16.387040916003595,,8.799572288046386,7281.06507793449,214,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,214,0.0012085556431453,True,0.6433333333333333,560.908284246313,0.1964762529823195,trusted_redshift,usable,True,0.5333333333333333,0.8933368462380923,0.9987914443568546,1.0,0.3604910714285714,1.0,0.5,0.8999967253737221,medium,0.08,14,0,14,0.0,1228292805566.9658,1228292805566.9658,365875984755.2887,,87735200397.64041,87735200397.64041,,0.020009036542978472,14843714772.993696,mass_proxy,matched,mass_proxy,87735200397.64041,False,1.0037840008036165
65.90755104995928,-2.336483869222913,0.1964762529823116,228.77810132101143,511.6207366037277,-22.867128572577144,16.387040916003595,,8.799572288046386,7281.06507793449,164,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,164,0.0012085556431453,True,0.6727272727272727,560.908284246313,0.1964762529823116,trusted_redshift,usable,True,0.5318181818181819,0.8933368462380923,0.9987914443568546,1.0,0.3603050595238095,1.0,0.5,0.8999874247784839,medium,0.08,14,0,14,0.0,1228292805566.9658,1228292805566.9658,365875984755.2887,,87735200397.64041,87735200397.64041,,0.020009036542978472,14843714772.993696,mass_proxy,matched,mass_proxy,87735200397.64041,False,1.0037747002083781
195.8950698692683,-2.267682942594644,0.1890883164203475,-519.7654384961605,-148.01072776648758,-21.40055498838132,16.416420225232446,,0.0,8538.067309299966,826,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,826,0.0,True,0.568362480127186,540.852355401067,0.1890883164203475,trusted_redshift,usable,True,0.5087440381558028,0.8966947699047383,1.0,1.0,0.3226376488095238,1.0,0.5,0.8998097904023716,medium,0.08,61,0,61,0.0,3819598192026.618,3819598192026.618,417803889640.29675,,62616363803.71505,62616363803.71505,,0.008766321931169095,9262719299.879562,mass_proxy,matched,mass_proxy,62616363803.71505,False,0.546455047215463
195.8950698692683,-2.267682942594644,0.1890883164203475,-519.7654384961605,-148.01072776648758,-21.40055498838132,16.416420225232446,,0.0,8538.067309299966,906,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,906,0.0,True,0.524822695035461,540.852355401067,0.1890883164203475,trusted_redshift,usable,True,0.5053191489361702,0.8966947699047383,1.0,1.0,0.3226376488095238,1.0,0.5,0.8998097904023716,medium,0.08,61,0,61,0.0,3819598192026.618,3819598192026.618,417803889640.29675,,62616363803.71505,62616363803.71505,,0.008766321931169095,9262719299.879562,mass_proxy,matched,mass_proxy,62616363803.71505,False,0.546455047215463
196.2318511810641,-4.908326583290482,0.1904171007972964,-520.8453288387112,-151.63358810244418,-46.58541280268204,16.913561629090538,,575.597264238892,9675.671716738998,360,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,360,0.0594891270694006,True,0.604133545310016,544.4656116780225,0.1904171007972964,trusted_redshift,usable,True,0.5174880763116058,0.9399603248403696,0.9405108729305992,1.0,0.3289620535714286,1.0,0.5,0.8995854944938991,large,0.08,64,0,64,0.0,5164451940853.634,5164451940853.634,377419243917.18164,,80694561575.83803,80694561575.83803,,0.012572729412811672,34573346591.61714,mass_proxy,matched,mass_proxy,80694561575.83803,False,0.43991674358201127
196.2318511810641,-4.908326583290482,0.1904171007972964,-520.8453288387112,-151.63358810244418,-46.58541280268204,16.913561629090538,,575.597264238892,9675.671716738998,1029,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1029,0.0594891270694006,True,0.5573286052009456,544.4656116780225,0.1904171007972964,trusted_redshift,usable,True,0.514775413711584,0.9399603248403696,0.9405108729305992,1.0,0.3289620535714286,1.0,0.5,0.8995854944938991,large,0.08,64,0,64,0.0,5164451940853.634,5164451940853.634,377419243917.18164,,80694561575.83803,80694561575.83803,,0.012572729412811672,34573346591.61714,mass_proxy,matched,mass_proxy,80694561575.83803,False,0.43991674358201127
265.4037791189693,22.71280122760894,0.189794374625641,-40.12120783956012,-499.07148853701455,209.57109969325245,18.059540432159373,,1340.6595187944522,12149.487148176298,889,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,889,0.1103470049759007,True,0.6270685579196218,542.7726115194979,0.189794374625641,trusted_redshift,usable,True,0.5100472813238771,0.9768019134998862,0.8896529950240992,1.0,0.3258928571428572,1.0,0.5,0.8989113067643273,large,0.08,21,0,21,0.0,2320890456924.7773,2320890456924.7773,1235709880945.2205,,110518593186.89417,110518593186.89417,,0.012362647345053098,36625696283.10959,mass_proxy,matched,mass_proxy,110518593186.89417,False,0.927028690618023
216.92793250356053,2.7108195338133654,0.1885949057893715,-430.79727116269936,-323.7802755029691,25.516166418556704,17.35794155503325,,1179.0558750228686,10747.445979350934,143,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,143,0.1097056805205802,True,0.629570747217806,539.5099910054553,0.1885949057893715,trusted_redshift,usable,True,0.505564387917329,0.9748310706093858,0.8902943194794197,1.0,0.3200334821428572,1.0,0.5,0.8980223981947232,large,0.08,132,0,132,0.0,7668226517642.444,7668226517642.444,531299022689.2045,,58092625133.654884,58092625133.654884,,0.01183746204845671,19729528608.20146,mass_proxy,matched,mass_proxy,58092625133.654884,False,0.13772842230598137
216.92793250356053,2.7108195338133654,0.1885949057893715,-430.79727116269936,-323.7802755029691,25.516166418556704,17.35794155503325,,1179.0558750228686,10747.445979350934,653,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,653,0.1097056805205802,True,0.5868794326241135,539.5099910054553,0.1885949057893715,trusted_redshift,usable,True,0.5011820330969267,0.9748310706093858,0.8902943194794197,1.0,0.3200334821428572,1.0,0.5,0.8980223981947232,large,0.08,132,0,132,0.0,7668226517642.444,7668226517642.444,531299022689.2045,,58092625133.654884,58092625133.654884,,0.01183746204845671,19729528608.20146,mass_proxy,matched,mass_proxy,58092625133.654884,False,0.13772842230598137
248.53671766892955,0.6493563767425823,0.2198800821238605,-228.2745470035764,-580.5995514904557,7.070796495962552,17.420277860616487,,1523.21970771656,10427.44920766666,876,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,876,0.146077883227341,True,0.5910165484633569,623.9031208157992,0.2198800821238605,trusted_redshift,usable,True,0.7700945626477541,0.9798033806542268,0.853922116772659,1.0,0.4972098214285714,1.0,0.5,0.8979584783649172,large,0.08,55,0,55,0.0,3339487496593.664,3339487496593.664,366978635080.728,,60717954483.521164,60717954483.521164,,0.007829394638497448,170666220661.8678,mass_proxy,matched,mass_proxy,60717954483.521164,True,0.617490827000218
160.38235371801514,0.9795690823587409,0.1534752188614175,-417.2518970858125,148.72153505727567,7.573965736222298,17.714742048082126,,1309.8874786317233,10792.592363864977,479,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,479,0.1213691237906287,True,0.6430842607313195,443.02889924752697,0.1534752188614175,trusted_redshift,usable,True,0.2845786963434022,0.9987239890066746,0.8786308762093712,1.0,0.1807105654761904,1.0,0.5,0.8971143867392908,large,0.08,45,0,45,0.0,2256073570551.2236,2256073570551.2236,208966059397.7346,,50134968234.471634,50134968234.471634,,0.014961773968715139,14459016746.164703,mass_proxy,matched,mass_proxy,50134968234.471634,False,0.5521379949782506
160.38235371801514,0.9795690823587409,0.1534752188614175,-417.2518970858125,148.72153505727567,7.573965736222298,17.714742048082126,,1309.8874786317233,10792.592363864977,804,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,804,0.1213691237906287,True,0.6057919621749409,443.02889924752697,0.1534752188614175,trusted_redshift,usable,True,0.2854609929078014,0.9987239890066746,0.8786308762093712,1.0,0.1807105654761904,1.0,0.5,0.8971143867392908,large,0.08,45,0,45,0.0,2256073570551.2236,2256073570551.2236,208966059397.7346,,50134968234.471634,50134968234.471634,,0.014961773968715139,14459016746.164703,mass_proxy,matched,mass_proxy,50134968234.471634,False,0.5521379949782506
200.7426129567165,-3.567009383594466,0.2312834700882601,-610.7035246087067,-231.28483354879543,-40.70783605744522,16.9539651370197,,1117.1628580168658,9665.744929588516,636,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,636,0.1155795922771598,True,0.6073131955484896,654.3000818551616,0.2312834700882601,trusted_redshift,usable,True,0.90302066772655,0.9434473994172712,0.8844204077228401,1.0,0.5849144345238095,1.0,0.5,0.8969508038099511,large,0.08,80,0,80,0.0,5018484353630.945,5018484353630.945,510967681019.24445,,62731054420.38682,62731054420.38682,,0.010891910824643023,30573823386.02351,mass_proxy,matched,mass_proxy,62731054420.38682,False,0.37354229556913165
200.7426129567165,-3.567009383594466,0.2312834700882601,-610.7035246087067,-231.28483354879543,-40.70783605744522,16.9539651370197,,1117.1628580168658,9665.744929588516,795,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,795,0.1155795922771598,True,0.5608747044917257,654.3000818551616,0.2312834700882601,trusted_redshift,usable,True,0.9060283687943262,0.9434473994172712,0.8844204077228401,1.0,0.5849144345238095,1.0,0.5,0.8969508038099511,large,0.08,80,0,80,0.0,5018484353630.945,5018484353630.945,510967681019.24445,,62731054420.38682,62731054420.38682,,0.010891910824643023,30573823386.02351,mass_proxy,matched,mass_proxy,62731054420.38682,False,0.37354229556913165
219.57497046958895,-2.4593283564248987,0.222741056784072,-486.3432611517886,-401.9804056516137,-27.09983404054583,19.46839105041315,,394.3138191606067,10758.65852503364,424,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,424,0.0366508350686196,True,0.7186009538950715,631.5476349418292,0.222741056784072,trusted_redshift,usable,True,0.8116057233704292,0.892272642737586,0.9633491649313805,1.0,0.5198102678571429,1.0,0.5,0.8969043199673058,large,0.08,57,0,57,0.0,3774005350268.779,3774005350268.779,356777924194.7338,,66210620180.154015,66210620180.154015,,0.008857992520251736,7277679529.036831,mass_proxy,matched,mass_proxy,66210620180.154015,False,0.570453813415742
219.57497046958895,-2.4593283564248987,0.222741056784072,-486.3432611517886,-401.9804056516137,-27.09983404054583,19.46839105041315,,394.3138191606067,10758.65852503364,593,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,593,0.0366508350686196,True,0.6944444444444444,631.5476349418292,0.222741056784072,trusted_redshift,usable,True,0.8037825059101655,0.892272642737586,0.9633491649313805,1.0,0.5198102678571429,1.0,0.5,0.8969043199673058,large,0.08,57,0,57,0.0,3774005350268.779,3774005350268.779,356777924194.7338,,66210620180.154015,66210620180.154015,,0.008857992520251736,7277679529.036831,mass_proxy,matched,mass_proxy,66210620180.154015,False,0.570453813415742
162.9231471036717,-0.7858996878969148,0.2100361227615663,-571.1097755594751,175.44377883716993,-8.195463606076093,19.86307102081199,,0.0,12596.6280598393,183,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,183,0.0,True,0.7115839243498818,597.5065362788748,0.2100361227615663,trusted_redshift,usable,True,0.6843971631205674,0.8746435434876945,1.0,1.0,0.4399181547619047,1.0,0.5,0.8968533251331731,large,0.08,62,0,62,0.0,3246266575846.1772,3246266575846.1772,419751795169.6575,,52359138320.09963,52359138320.09963,,0.008691709762516356,1570554795.0432382,mass_proxy,matched,mass_proxy,52359138320.09963,False,0.5385352955303158
242.9571472585484,11.759988105117976,0.2054540101999573,-260.46713565805106,-510.2517401141032,119.26494276672372,18.03648459323572,,1628.52707997959,12013.583973088238,521,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,521,0.1355571396202558,True,0.6605723370429253,585.1701407458602,0.2054540101999573,trusted_redshift,usable,True,0.6414944356120826,0.978287148967826,0.8644428603797442,1.0,0.4111793154761904,1.0,0.5,0.8962066834748633,large,0.08,19,0,19,0.0,1649863597949.6218,1649863597949.6218,220597532685.21622,,86834926207.87483,86834926207.87483,,0.015496584699959863,82989644447.781,mass_proxy,matched,mass_proxy,86834926207.87483,False,0.9182513073125247
242.9571472585484,11.759988105117976,0.2054540101999573,-260.46713565805106,-510.2517401141032,119.26494276672372,18.03648459323572,,1628.52707997959,12013.583973088238,1116,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1116,0.1355571396202558,True,0.6252955082742316,585.1701407458602,0.2054540101999573,trusted_redshift,usable,True,0.6377068557919622,0.978287148967826,0.8644428603797442,1.0,0.4111793154761904,1.0,0.5,0.8962066834748633,large,0.08,19,0,19,0.0,1649863597949.6218,1649863597949.6218,220597532685.21622,,86834926207.87483,86834926207.87483,,0.015496584699959863,82989644447.781,mass_proxy,matched,mass_proxy,86834926207.87483,False,0.9182513073125247
261.94447350007863,18.318547726727456,0.2292557022672088,-86.32523451230898,-609.9463233854135,203.951980378063,16.19894545360048,,190.23127430437452,7580.779888516201,340,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,340,0.0250938923305961,True,0.508274231678487,648.9090643727535,0.2292557022672088,trusted_redshift,usable,True,0.8723404255319149,0.8749328415266671,0.9749061076694038,1.0,0.5630580357142857,1.0,0.5,0.8955978706972023,medium,0.08,44,0,44,0.0,5817879060999.467,5817879060999.467,489321725451.8925,,132224524113.62425,132224524113.62425,,0.006751288733357679,12279842929.2674,mass_proxy,matched,mass_proxy,132224524113.62425,True,0.7489918797093562
317.74839929855085,-0.9843293629072633,0.2312090799915638,484.0947315450637,-439.7453782260212,-11.236788292271996,17.062002645922618,,1295.1479519027812,9765.194136582026,249,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,249,0.132629001921318,True,0.6866666666666666,654.1024172038802,0.2312090799915638,trusted_redshift,usable,True,0.9166666666666666,0.952552538590292,0.8673709980786819,1.0,0.5831473214285714,1.0,0.5,0.8953896809311501,large,0.08,42,0,42,0.0,3012030670463.424,3012030670463.424,338406786763.6014,,71715015963.41486,71715015963.41486,,0.01642791732408902,164214698166.1934,mass_proxy,matched,mass_proxy,71715015963.41486,False,0.5608083600162765
65.69601501429005,-0.7124349761193575,0.2095074145048564,245.31623261729868,543.2144915249253,-7.411726493114968,17.762876388830446,,2047.2617684536829,12258.0046719862,48,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,48,0.1670142754254603,True,0.7363636363636363,596.0847015968758,0.2095074145048564,trusted_redshift,usable,True,0.6636363636363637,0.9967557291343788,0.8329857245745397,1.0,0.4350818452380952,1.0,0.5,0.8953521012880182,large,0.08,35,0,35,0.0,1583172471084.3594,1583172471084.3594,447341649011.3013,,45233499173.83884,45233499173.83884,,0.005042718405636162,6042548183.85779,mass_proxy,matched,mass_proxy,45233499173.83884,True,0.9206279315734722
65.69601501429005,-0.7124349761193575,0.2095074145048456,245.31623261729868,543.2144915249253,-7.411726493114968,17.762876388830446,,2047.2617684536829,12258.0046719862,123,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,123,0.1670142754254603,True,0.71,596.0847015968758,0.2095074145048456,trusted_redshift,usable,True,0.6533333333333333,0.9967557291343788,0.8329857245745397,1.0,0.4348958333333332,1.0,0.5,0.8953428006927802,large,0.08,35,0,35,0.0,1583172471084.3594,1583172471084.3594,447341649011.3013,,45233499173.83884,45233499173.83884,,0.005042718405636162,6042548183.85779,mass_proxy,matched,mass_proxy,45233499173.83884,True,0.9206186309782343
314.18399412861663,3.683783411096024,0.2113225662962871,417.9856031897096,-430.0643379393789,38.61187841813115,19.235792147857502,,633.966440627503,12953.259714771852,114,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,114,0.0489426178882625,True,0.7866666666666666,600.9643719856263,0.2113225662962871,trusted_redshift,usable,True,0.68,0.9062209410451924,0.9510573821117376,1.0,0.4468005952380952,1.0,0.5,0.8951456208135031,large,0.08,25,0,25,0.0,1899061161960.5298,1899061161960.5298,284177787001.5441,,75962446478.42119,75962446478.42119,,0.006390259399251624,41364353136.93653,mass_proxy,matched,mass_proxy,75962446478.42119,True,1.007790311251332
314.18399412861663,3.683783411096024,0.2113225662962757,417.9856031897096,-430.0643379393789,38.61187841813115,19.235792147857502,,633.966440627503,12953.259714771852,16,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,16,0.0489426178882625,True,0.8136363636363636,600.9643719856263,0.2113225662962757,trusted_redshift,usable,True,0.6909090909090909,0.9062209410451924,0.9510573821117376,1.0,0.4466145833333332,1.0,0.5,0.8951363202182651,large,0.08,25,0,25,0.0,1899061161960.5298,1899061161960.5298,284177787001.5441,,75962446478.42119,75962446478.42119,,0.006390259399251624,41364353136.93653,mass_proxy,matched,mass_proxy,75962446478.42119,True,1.007781010656094
221.99979637835665,34.046194368516495,0.196715584915275,-345.7850696615803,-311.34405003138147,314.393728075442,18.050228236224616,,1530.488567758552,11736.90983569101,591,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,591,0.1303996187398882,True,0.625886524822695,561.5566295076413,0.196715584915275,trusted_redshift,usable,True,0.5656028368794326,0.9774476680511645,0.8696003812601117,1.0,0.3619791666666667,1.0,0.5,0.8949581399318327,large,0.08,51,0,51,0.0,2886407344108.7617,2886407344108.7617,289516612223.1903,,56596222433.505135,56596222433.505135,,0.004295738579375178,20561889984.20295,mass_proxy,matched,mass_proxy,56596222433.505135,True,0.7955270096946372
