r_kpc,v_obs_kms,v_bar_kms,v_err_kms,galaxy,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__,segment_index,h_i_kpc,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,v_eff_kms,g_bar_km2s2_per_kpc,g_eff_km2s2_per_kpc,rotation_residual_kms,rotation_residual_bar_only_kms
36.96,283.0,164.3316235543238,2.83,NGC2841,64.09,132.38,73.3,2166.910173160173,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,4,0.35,3.006274950772232,3.215230853415098,-0.20895590264286623,-1.0,0.85,0.9988488570953514,149.04361337875937,730.6515827922076,601.0281030572809,133.95638662124063,118.66837644567619
38.9,275.0,161.66047166824671,2.83,NGC2841,66.9,128.66,71.45,1944.087403598972,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,4,0.35,3.006274950772232,3.215230853415098,-0.20895590264286623,-1.0,0.85,0.9988488570953514,146.6209626413448,671.827971722365,552.6402747011472,128.3790373586552,113.33952833175329
40.99,272.0,158.5730150435439,2.83,NGC2841,68.61,124.87,69.61,1804.9280312271285,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,4,0.35,3.006274950772232,3.215230853415098,-0.20895590264286623,-1.0,0.85,0.9988488570953514,143.82073660120116,613.452088314223,504.6207435109071,128.17926339879884,113.4269849564561
45.16,274.0,151.7352121295515,4.24,NGC2841,67.76,118.47,66.31,1662.444641275465,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,137.84657594984284,509.82228963684673,420.7634743378165,136.15342405015716,122.26478787044849
47.1,277.0,147.8638005057357,4.24,NGC2841,65.19,115.75,64.93,1629.0658174097664,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,134.329522597851,464.1975265392782,383.1087185003516,142.670477402149,129.1361994942643
49.19,281.0,143.90104690376648,4.24,NGC2841,62.26,113.11,63.54,1605.2246391542997,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,130.72948798691328,420.96993901199437,347.43238522708896,150.27051201308672,137.09895309623352
51.27,286.0,140.6067857537466,4.24,NGC2841,60.55,110.59,62.24,1595.3969182757946,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,127.73675733829417,385.61084844938557,318.25003267607275,158.26324266170582,145.3932142462534
53.36,282.0,138.26573183547686,4.24,NGC2841,60.55,108.3,61.01,1490.3298350824589,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,125.6099849021643,358.2723500749625,295.68718716495397,156.39001509783571,143.73426816452314
55.3,283.0,137.06178570265308,4.24,NGC2841,62.39,106.31,59.93,1448.264014466546,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,124.51623843614219,339.70945931283904,280.3669734952299,158.4837615638578,145.93821429734692
57.38,288.0,136.17402211875802,5.66,NGC2841,64.95,104.23,58.83,1445.5210874869292,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,123.70973367976164,323.16772917392814,266.7148519888036,164.29026632023835,151.82597788124198
59.47,287.0,135.4042813207913,5.66,NGC2841,67.27,102.32,57.79,1385.051286362872,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,123.01044884086731,308.29526483941476,254.4403989243591,163.9895511591327,151.5957186792087
61.56,289.0,134.23628496051282,7.07,NGC2841,68.49,100.51,56.8,1356.7413905133203,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,121.94936159073842,292.71247888239117,241.57970747869828,167.05063840926158,154.76371503948718
63.64,294.0,132.65628556536626,7.07,NGC2841,68.73,98.76,55.86,1358.202388434947,NGC2841,NGC2841,Bizyaev_2014,,False,unique_to_2014,PGC26549,,EON_140.660_50.765,PGC26549,PGC26549,140.659882,50.76506,r,5.8,0.14,2.04,0.3,0.3517241379310345,2.8431372549019605,21.01,0.22,0.143,15.32,0.22,SB,8070.0,PGC026549,NED,thick_like,PGC26549,PGC26549,PGC26549,140.659882,50.76506,PGC026549,PGC26549,NED,,True,coord_review,NGC2841,46.0,0.2313387107923883,Bizyaev_2014,5,0.35,3.0097140448704884,3.215230853415098,-0.20551680854460974,-0.983541531707126,0.85,0.9999811688849429,120.51398279126884,276.5193290383407,228.21527417055694,173.48601720873114,161.34371443463374
