wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G241.556-00.584,C,3,candidate,241.556,-0.583,116.27579,-25.52973,112.5,preferred_core_band,,,TQ063; SHRDS019,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G356.553-00.198,C,3,candidate,356.553,-0.197,264.48743,-31.967583,112.6,preferred_core_band,,,GS103,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G351.322-00.149,C,3,candidate,351.322,-0.148,260.96395,-36.311721,112.9,preferred_core_band,,,GS057,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G111.966+00.839,C,3,candidate,111.966,0.84,349.22103,61.681766,113.2,preferred_core_band,,,SQ097-1,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G321.392-00.315,C,3,candidate,321.392,-0.314,229.37754,-57.852652,113.2,preferred_core_band,,,ATCA437; SHRDS566,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G328.996+00.602,C,3,candidate,328.996,0.603,239.22101,-52.621062,113.2,preferred_core_band,,,ATCA541; SHRDS672,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G319.514-00.415,C,3,candidate,319.514,-0.415,226.39609,-58.898512,113.4,preferred_core_band,,,ATCA415; SHRDS541,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G111.922+00.859,C,3,candidate,111.922,0.86,349.11917,61.684901,113.6,preferred_core_band,,,SQ097-5,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G264.228-00.842,C,3,candidate,264.228,-0.841,131.59017,-44.519823,113.8,preferred_core_band,,,TQ085; SHRDS068,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G194.926-01.194,C,3,candidate,194.926,-1.193,93.339536,15.399914,113.9,preferred_core_band,,,TQ013,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G046.840-00.041,C,3,candidate,46.841,-0.04,289.33847,12.333962,114.0,preferred_core_band,,,FQ463,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G021.521-00.253,C,3,candidate,21.521,-0.253,277.82894,-10.258281,114.5,preferred_core_band,,,FQ232,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G350.276-00.301,C,3,candidate,350.276,-0.3,260.38074,-37.259926,114.7,preferred_core_band,,,GS048,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G328.267+00.197,C,3,candidate,328.267,0.198,238.72313,-53.399273,115.1,preferred_core_band,,,ATCA525; SHRDS655,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G032.383+00.093,C,3,candidate,32.384,0.094,282.52631,-0.44494944,115.5,preferred_core_band,,,G032.378+00.101,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G323.378+00.162,C,3,candidate,323.378,0.162,231.96402,-56.36951,115.7,preferred_core_band,,,ATCA447; SHRDS576,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G332.395-00.182,C,3,candidate,332.395,-0.181,244.14948,-50.925519,115.7,preferred_core_band,,,ATCA630; SHRDS762,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G041.042+00.306,C,3,candidate,41.043,0.307,286.30263,7.3542488,116.1,preferred_core_band,,,FQ442,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G312.888-00.447,C,3,candidate,312.888,-0.447,214.21515,-61.656069,116.1,preferred_core_band,,,ATCA339; SHRDS464,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G101.527-00.515,C,3,candidate,101.527,-0.514,332.70231,55.535113,116.3,preferred_core_band,,,SQ054,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.261-00.471,C,3,candidate,282.261,-0.47,152.76762,-56.762839,116.5,preferred_core_band,,,ATCA024; SHRDS121,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G028.113-00.047,C,3,candidate,28.114,-0.047,280.69986,-4.3083935,116.7,preferred_core_band,,,FQ314,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G323.535-00.352,C,3,candidate,323.535,-0.352,232.72605,-56.7042,116.9,preferred_core_band,,,ATCA454; SHRDS583,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G094.746-00.323,C,3,candidate,94.746,-0.322,323.60476,51.432677,117.1,preferred_core_band,,,SQ019,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G237.317-01.284,C,3,candidate,237.317,-1.284,113.32984,-22.183237,117.2,preferred_core_band,,,TQ057; SHRDS012,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G285.596-00.850,C,3,candidate,285.596,-0.849,157.63869,-58.89526,117.4,preferred_core_band,,,SHRDS145,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G217.497-00.008,C,3,candidate,217.497,-0.008,104.93749,-4.0655986,117.5,preferred_core_band,,,TQ032,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G310.015+00.389,C,3,candidate,310.015,0.389,207.91081,-61.651734,117.5,preferred_core_band,,,SHRDS399,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G011.299+00.200,C,3,candidate,11.3,0.2,272.42395,-19.056132,117.8,preferred_core_band,,,FQ152,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.788-01.321,C,3,candidate,282.788,-1.32,152.66386,-57.761157,117.8,preferred_core_band,,,ATCA029; SHRDS127,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G039.670-00.631,C,3,candidate,39.671,-0.63,286.50611,5.7052306,118.1,preferred_core_band,,,FQ440,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G352.436-00.397,C,3,candidate,352.436,-0.396,261.98767,-35.527349,118.1,preferred_core_band,,,GS068,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G285.626-00.828,C,3,candidate,285.626,-0.827,157.71031,-58.891812,118.3,preferred_core_band,,,ATCA047; SHRDS144,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G214.250-02.461,C,3,candidate,214.25,-2.46,101.26941,-2.2940386,118.7,preferred_core_band,,,TQ029,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G352.263-00.059,C,3,candidate,352.263,-0.058,261.52456,-35.482663,118.7,preferred_core_band,,,GS067,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G028.435-00.009,C,3,candidate,28.435,-0.008,280.81284,-4.0050218,118.9,preferred_core_band,,,FQ1000,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G299.505+00.025,C,3,candidate,299.505,0.025,185.38421,-62.647557,119.2,preferred_core_band,,,ATCA150; SHRDS266,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.163+00.422,C,3,candidate,303.163,0.422,193.35904,-62.448392,119.2,preferred_core_band,,,ATCA187; SHRDS302,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G120.152+03.375,C,3,candidate,120.152,3.375,5.9964423,66.098615,119.6,preferred_core_band,,,SQ120,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G304.909+00.378,C,3,candidate,304.909,0.378,197.13386,-62.427623,119.6,preferred_core_band,,,SHRDS1055,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G018.136+00.016,C,3,candidate,18.137,0.017,275.97693,-13.128785,119.7,preferred_core_band,,,FQ197,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G026.864+00.329,C,3,candidate,26.864,0.33,279.79012,-5.2472175,120.0,preferred_core_band,,,FQ300,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G094.822-00.357,C,3,candidate,94.823,-0.357,323.73291,51.4589,120.1,preferred_core_band,,,SQ020-1,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G270.171-01.820,C,3,candidate,270.171,-1.82,136.13845,-49.687417,120.1,preferred_core_band,,,NR050; SHRDS094,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.704-02.814,C,3,candidate,259.705,-2.813,125.70338,-42.073594,120.4,preferred_core_band,,,NR015; SHRDS043,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G350.801-00.838,C,3,candidate,350.801,-0.837,261.30949,-37.130228,120.4,preferred_core_band,,,GS053,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G056.725-00.179,C,3,candidate,56.726,-0.178,294.39373,20.955346,120.6,preferred_core_band,,,TB114,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G116.670+03.531,C,3,candidate,116.67,3.531,357.54618,65.655489,120.6,preferred_core_band,,,SQ108,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G310.182-00.247,C,3,candidate,310.182,-0.246,208.57466,-62.229675,121.9,preferred_core_band,,,ATCA277; SHRDS401,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G031.535-00.319,C,3,candidate,31.536,-0.318,282.5062,-1.3877037,122.1,preferred_core_band,,,FQ382,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G004.860-00.223,C,3,candidate,4.861,-0.223,269.40377,-24.870659,122.7,preferred_core_band,,,FQ120,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G097.661+00.907,C,3,candidate,97.662,0.907,325.87183,54.285689,122.9,preferred_core_band,,,SQ039,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.608-02.991,C,3,candidate,259.608,-2.99,125.43266,-42.094939,123.2,preferred_core_band,,,NR013; SHRDS041,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G281.803-02.080,C,3,candidate,281.803,-2.079,150.33313,-57.795636,123.2,preferred_core_band,,,ATCA019; SHRDS116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G106.499+00.925,C,3,candidate,106.499,0.926,339.08438,59.41652,123.8,preferred_core_band,,,SQ082,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G115.105-01.438,C,3,candidate,115.105,-1.438,356.83227,60.456355,124.7,preferred_core_band,,,SQ105,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G237.257-01.281,C,3,candidate,237.257,-1.28,113.30194,-22.128986,125.3,preferred_core_band,,,TQ056; SHRDS011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G334.293-00.157,C,3,candidate,334.293,-0.156,246.22868,-49.570597,125.6,preferred_core_band,,,ATCA679; SHRDS812,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G129.196+00.593,C,3,candidate,129.196,0.593,26.664633,62.791302,125.8,preferred_core_band,,,SQ143,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G118.928-03.337,C,3,candidate,118.928,-3.336,5.0141229,59.29153,126.7,preferred_core_band,,,SQ115,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G021.290-00.141,C,3,candidate,21.29,-0.14,277.61911,-10.410971,126.8,preferred_core_band,,,FQ227,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G104.728+00.446,C,3,candidate,104.728,0.446,336.62034,58.09993,126.8,preferred_core_band,,,SQ073,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G285.719-01.643,C,3,candidate,285.719,-1.642,157.04197,-59.63765,127.0,preferred_core_band,,,ATCA048; SHRDS146,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G309.296-00.414,C,3,candidate,309.296,-0.413,206.79392,-62.594256,127.1,preferred_core_band,,,ATCA267; SHRDS390,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G055.268+00.250,C,3,candidate,55.268,0.25,293.23817,19.890275,127.9,preferred_core_band,,,TB111,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G021.250-00.304,C,3,candidate,21.25,-0.304,277.74749,-10.522157,129.0,preferred_core_band,,,LA529,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G105.852+00.142,C,3,candidate,105.852,0.142,338.75081,58.415368,129.0,preferred_core_band,,,SQ080,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G109.874+02.115,C,3,candidate,109.875,2.116,344.08054,62.03304,129.1,preferred_core_band,,,SQ1004,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G286.861+02.894,C,3,candidate,286.861,2.895,163.0492,-56.210704,129.4,preferred_core_band,,,ATCA059; SHRDS157,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G020.427-00.074,C,3,candidate,20.428,-0.074,277.15163,-11.144437,129.5,preferred_core_band,,,FQ218,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G034.469-00.020,C,3,candidate,34.47,-0.02,283.57865,1.3595455,129.6,preferred_core_band,,,FQ409,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.513-00.535,C,3,candidate,289.513,-0.535,164.79252,-60.447908,129.6,preferred_core_band,,,ATCA085; SHRDS183,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G200.915-01.583,C,3,candidate,200.915,-1.582,95.892701,9.9410967,130.1,preferred_core_band,,,TQ018,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.878-00.727,C,3,candidate,327.878,-0.727,239.2228,-54.358014,130.5,preferred_core_band,,,ATCA507; SHRDS638,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G313.806+00.134,C,3,candidate,313.806,0.134,215.60941,-60.801599,130.6,preferred_core_band,,,ATCA354; SHRDS477,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G040.418-00.055,C,3,candidate,40.418,-0.054,286.33698,6.6339982,131.8,preferred_core_band,,,TB045,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G317.870-00.008,C,3,candidate,317.87,-0.007,223.19726,-59.313021,132.4,preferred_core_band,,,ATCA403; SHRDS527,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G074.769-00.956,C,3,candidate,74.77,-0.955,306.038,35.870607,132.5,preferred_core_band,,,TW040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G047.458+00.225,C,3,candidate,47.459,0.225,289.39342,13.004539,132.6,preferred_core_band,,,FQ466,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G292.722+00.157,C,3,candidate,292.722,0.157,171.41208,-61.002587,132.8,preferred_core_band,,,ATCA105; SHRDS204,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G307.862+00.043,C,3,candidate,307.862,0.043,203.55625,-62.418446,134.4,preferred_core_band,,,ATCA246; SHRDS368,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G245.296-00.308,C,3,candidate,245.296,-0.307,118.67817,-28.610137,134.5,preferred_core_band,,,TQ1003; SHRDS020,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G316.548-00.003,C,3,candidate,316.548,-0.003,220.83932,-59.88225,134.5,preferred_core_band,,,ATCA384; SHRDS508,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G102.207-00.736,C,3,candidate,102.207,-0.735,333.91647,55.738629,134.9,preferred_core_band,,,SQ058,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.375-00.715,C,3,candidate,289.375,-0.714,164.38459,-60.552667,135.0,preferred_core_band,,,ATCA081; SHRDS179,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G315.406-01.015,C,3,candidate,315.406,-1.014,219.55956,-61.272371,135.0,preferred_core_band,,,ATCA372; SHRDS496,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G070.703+01.260,C,3,candidate,70.704,1.26,301.04856,33.712715,135.3,preferred_core_band,,,TW028,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G024.082+00.121,C,3,candidate,24.082,0.121,278.68999,-7.81357,135.5,preferred_core_band,,,LA561,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G320.426-00.270,C,3,candidate,320.426,-0.269,227.77175,-58.315871,135.6,preferred_core_band,,,ATCA431; SHRDS557,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.619-01.549,C,3,candidate,283.619,-1.549,153.71111,-58.421503,135.9,preferred_core_band,,,ATCA040; SHRDS137,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.650-01.319,C,3,candidate,283.65,-1.319,154.00565,-58.248243,135.9,preferred_core_band,,,ATCA041; SHRDS138,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G024.207-00.094,C,3,candidate,24.207,-0.094,278.94054,-7.8015812,136.1,preferred_core_band,,,FQ266,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G095.889+03.984,C,3,candidate,95.89,3.984,319.98354,55.331087,136.1,preferred_core_band,,,SQ025,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G258.608-01.925,C,3,candidate,258.608,-1.924,125.84054,-40.666024,136.6,preferred_core_band,,,NR003; SHRDS027,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G166.810-03.208,C,3,candidate,166.81,-3.207,74.218031,37.951906,137.0,preferred_core_band,,,SQ196,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.413-00.312,C,3,candidate,303.413,-0.311,193.92571,-63.17904,137.4,preferred_core_band,,,ATCA190; SHRDS306,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G094.232+00.884,C,3,candidate,94.233,0.885,321.66878,51.962157,138.2,preferred_core_band,,,SQ015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G328.364+00.850,C,3,candidate,328.364,0.851,238.15628,-52.833519,138.6,preferred_core_band,,,ATCA528; SHRDS658,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G033.818-00.086,C,3,candidate,33.818,-0.086,283.33996,0.74966179,139.1,preferred_core_band,,,FQ400,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G312.394-01.053,C,3,candidate,312.394,-1.053,213.63078,-62.38822,139.8,preferred_core_band,,,ATCA327; SHRDS452,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G339.211+00.038,C,3,candidate,339.211,0.039,250.968,-45.819717,140.0,preferred_core_band,,,ATCA757; SHRDS914,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G028.630+00.369,C,3,candidate,28.631,0.369,280.56604,-3.658636,140.1,preferred_core_band,,,FQ323,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G093.603+02.977,C,3,candidate,93.603,2.977,318.5035,52.991655,140.5,preferred_core_band,,,SQ011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G308.002+02.020,C,3,candidate,308.002,2.02,203.17399,-60.444707,140.7,preferred_core_band,,,ATCA252; SHRDS374,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G311.471+00.106,C,3,candidate,311.471,0.107,211.02301,-61.554563,141.0,preferred_core_band,,,ATCA302; SHRDS426,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G125.606+02.099,C,3,candidate,125.606,2.099,19.155484,64.840292,141.1,preferred_core_band,,,SQ141,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G324.538-00.287,C,3,candidate,324.538,-0.286,234.13534,-56.070445,141.2,preferred_core_band,,,ATCA465; SHRDS595,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G237.232-01.066,C,3,candidate,237.232,-1.066,113.49122,-22.003439,141.6,preferred_core_band,,,TQ055; SHRDS010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G222.096-01.981,C,3,candidate,222.096,-1.981,105.28628,-9.0570522,141.8,preferred_core_band,,,TQ039,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.231-00.930,C,3,candidate,283.231,-0.93,153.76177,-57.691438,142.7,preferred_core_band,,,ATCA038; SHRDS135,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.760-02.768,C,3,candidate,259.761,-2.767,125.79732,-42.093226,142.9,preferred_core_band,,,NR016; SHRDS045,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G352.132+00.663,C,3,candidate,352.132,0.663,260.70313,-35.185003,143.3,preferred_core_band,,,GS065,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G137.862+02.696,C,3,candidate,137.862,2.696,45.731616,61.695701,144.1,preferred_core_band,,,SQ157,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G083.637+01.827,C,3,candidate,83.637,1.828,309.98847,44.664559,144.5,preferred_core_band,,,TW069,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G083.142+00.245,C,3,candidate,83.143,0.246,311.29657,43.299825,144.6,preferred_core_band,,,TW068,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G326.179-00.916,C,3,candidate,326.179,-0.915,237.13932,-55.579394,144.9,preferred_core_band,,,ATCA478; SHRDS607,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G021.827+00.042,C,3,candidate,21.827,0.043,277.70686,-9.8503493,145.2,preferred_core_band,,,FQ238,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G098.158-00.158,C,3,candidate,98.159,-0.157,327.68367,53.787441,145.5,preferred_core_band,,,SQ044,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G089.268+01.670,C,3,candidate,89.269,1.671,315.39095,48.913926,145.8,preferred_core_band,,,TW089,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G350.763-00.858,C,3,candidate,350.763,-0.858,261.30366,-37.172971,145.8,preferred_core_band,,,GS051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.139+00.242,C,3,candidate,327.139,0.242,237.19548,-54.075991,146.3,preferred_core_band,,,ATCA490; SHRDS619,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.409-02.595,C,3,candidate,259.409,-2.595,125.71758,-41.706145,146.4,preferred_core_band,,,NR011; SHRDS036,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G167.063+03.460,C,3,candidate,167.063,3.46,81.417603,41.693501,146.9,preferred_core_band,,,SQ197,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G307.392-00.724,C,3,candidate,307.392,-0.724,202.80783,-63.250322,147.4,preferred_core_band,,,ATCA237; SHRDS360,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G181.410+04.752,C,3,candidate,181.41,4.753,91.943057,30.098446,148.8,preferred_core_band,,,TQ002,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G075.341+01.745,C,3,candidate,75.341,1.745,303.65498,37.867398,149.0,preferred_core_band,,,TW042,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G102.354+03.635,C,3,candidate,102.354,3.636,329.35605,59.366106,149.3,preferred_core_band,,,SQ059,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.149-00.184,C,3,candidate,289.149,-0.184,164.42544,-59.976436,150.0,preferred_core_band,,,ATCA076; SHRDS174,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.872-00.792,C,3,candidate,303.872,-0.792,194.97753,-63.647903,150.1,preferred_core_band,,,ATCA195; SHRDS313,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G021.810-00.057,C,3,candidate,21.811,-0.056,277.78815,-9.9109991,150.4,preferred_core_band,,,FQ237,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G090.493+00.690,C,3,candidate,90.493,0.691,317.7527,49.161885,150.4,preferred_core_band,,,SQ002,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G239.332-02.738,C,3,candidate,239.332,-2.737,112.99932,-24.6483,150.4,preferred_core_band,,,TQ060; SHRDS016,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G311.085-00.035,C,3,candidate,311.085,-0.034,210.32101,-61.795223,150.9,preferred_core_band,,,ATCA295; SHRDS417,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G323.024-00.242,C,3,candidate,323.024,-0.242,231.8427,-56.90241,151.1,preferred_core_band,,,ATCA446; SHRDS575,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G306.740+00.264,C,3,candidate,306.74,0.264,201.09128,-62.363942,151.5,preferred_core_band,,,ATCA233; SHRDS355,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G300.519-00.409,C,3,candidate,300.519,-0.408,187.5056,-63.179605,152.3,preferred_core_band,,,ATCA159; SHRDS276,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G336.203+00.385,C,3,candidate,336.203,0.386,247.64308,-47.818333,152.3,preferred_core_band,,,ATCA714; SHRDS847,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G305.391-00.908,C,3,candidate,305.391,-0.907,198.41055,-63.673097,152.6,preferred_core_band,,,ATCA222; SHRDS347,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G077.146-01.269,C,3,candidate,77.147,-1.269,308.08732,37.617241,152.7,preferred_core_band,,,TW200,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
