void_id,source_catalog_key,algorithm,sky_region,source_filename_std,ra_std,dec_std,radius_eff_std,radius_eff_unc_std,edge_area_std,tot_area_std,edge_fraction_std,n_members_std,redshift_std,coord_x_std,coord_y_std,coord_z_std,coord_r3d_std,distance_proxy_std,distance_kind_std,distance_status_std,has_basic_geometry_std,has_distance_proxy_std,radius_rank_pct_std,distance_rank_pct_std,score_radius_std,score_edge_std,score_geometry_std,score_distance_std,score_distance_status_std,score_members_std,selection_score_std,radius_band_std,representative_rank_std,stacked_pool_rank_std,input_role_std,selection_basis_std,mass_match_radius_deg_std,mass_match_count_std,mass_direct_count_std,mass_proxy_count_std,mass_match_status_std,mass_match_best_type_std,mass_best_value_std,mass_direct_sum_std,mass_direct_mean_std,mass_proxy_sum_std,mass_proxy_mean_std,mass_preferred_sum_std,mass_preferred_mean_std,mass_preferred_median_std,mass_preferred_max_std,mass_nearest_sep_deg_std,mass_nearest_value_std,mass_nearest_type_std,mass_strict_eligible_std,mass_quality_score_std,effective_volume_proxy,projected_area_proxy,mass_surface_proxy,mass_volume_proxy_density,edge_corrected_radius_proxy,standard_quality_flag,source_filename_topo,ra_topo,dec_topo,radius_eff_topo,radius_eff_unc_topo,edge_area_topo,tot_area_topo,edge_fraction_topo,n_members_topo,redshift_topo,coord_x_topo,coord_y_topo,coord_z_topo,coord_r3d_topo,distance_proxy_topo,distance_kind_topo,distance_status_topo,has_basic_geometry_topo,has_distance_proxy_topo,radius_rank_pct_topo,distance_rank_pct_topo,score_radius_topo,score_edge_topo,score_geometry_topo,score_distance_topo,score_distance_status_topo,score_members_topo,selection_score_topo,radius_band_topo,representative_rank_topo,stacked_pool_rank_topo,input_role_topo,selection_basis_topo,mass_match_radius_deg_topo,mass_match_count_topo,mass_direct_count_topo,mass_proxy_count_topo,mass_match_status_topo,mass_match_best_type_topo,mass_best_value_topo,mass_direct_sum_topo,mass_direct_mean_topo,mass_proxy_sum_topo,mass_proxy_mean_topo,mass_preferred_sum_topo,mass_preferred_mean_topo,mass_preferred_median_topo,mass_preferred_max_topo,mass_nearest_sep_deg_topo,mass_nearest_value_topo,mass_nearest_type_topo,mass_strict_eligible_topo,mass_quality_score_topo,lambda_edge,r_topo,V_topo,rho_proxy_standard_like,rho_proxy_topo,rho_bg,sigma_void,D_void,radius_shrink_fraction,topological_quality_flag,rho_std,rho_bg_topo,radius_eff,standard_log_density_ratio,topological_dimension_shift
715,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,268.153823748646,24.069691208487505,18.81449260965253,,3019.457890331824,11906.248047779744,0.2536028040248066,,0.2309521990944975,-19.22039198308388,-596.2952840788463,266.49564232632764,653.4197859428327,0.2309521990944975,trusted_redshift,usable,True,True,0.6660756501182034,0.898936170212766,0.9288223503399252,0.7463971959751934,1.0,0.5799851190476191,1.0,0.5,0.8494473548809091,large,,14.0,core_stacked,mass_augmented_candidate_selection_final,0.08,26,0,26,matched,mass_proxy,47188916823.79814,0.0,,1226911837418.7517,47188916823.79814,1226911837418.7517,47188916823.79814,,409761640196.0031,0.0052728836460936,66490687738.49909,mass_proxy,True,0.9928423283318526,27897.55493835832,1112.0770906696885,1103261498.427155,43979188.861880645,14.043084527540646,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,268.153823748646,24.069691208487505,18.81449260965253,,3019.457890331824,11906.248047779744,0.2536028040248066,,0.2309521990944975,-19.22039198308388,-596.2952840788463,266.49564232632764,653.4197859428327,0.2309521990944975,trusted_redshift,usable,True,True,0.6660756501182034,0.898936170212766,0.9288223503399252,0.7463971959751934,1.0,0.5799851190476191,1.0,0.5,0.8494473548809091,large,,14.0,core_stacked,mass_augmented_candidate_selection_final,0.08,26,0,26,matched,mass_proxy,47188916823.79814,0.0,,1226911837418.7517,47188916823.79814,1226911837418.7517,47188916823.79814,,409761640196.0031,0.0052728836460936,66490687738.49909,mass_proxy,True,0.9928423283318526,0.20229916781503,17.849240725335388,23820.33415329148,43979188.861880645,51506911.26006802,107483493.70921108,-0.5207923609236569,2.1313925642887708,0.0513036362097764,usable,43979188.861880645,107483493.70921108,18.81449260965253,-0.38809455945413696,-0.8686074357112292
272,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,15.0,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.025661188472,2502562855.7458186,105944175.44322914,16.562525949540714,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,medium,3.0,,core_representative,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,0.0611357472853764,17.645615579111457,23014.36783876788,105944175.44322914,107219594.8109339,107483493.70921108,-0.002455250468422,2.99590499213617,0.0039809584669291,usable,105944175.44322914,107483493.70921108,17.716142807823587,-0.006264689330289784,-0.004095007863829991
272,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,15.0,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.025661188472,2502562855.7458186,105944175.44322914,16.562525949540714,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.643879173290938,0.870429252782194,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,15.0,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,0.0611357472853764,17.645615579111457,23014.36783876788,105944175.44322914,107219594.8109339,107483493.70921108,-0.002455250468422,2.99590499213617,0.0039809584669291,usable,105944175.44322914,107483493.70921108,17.716142807823587,-0.006264689330289784,-0.004095007863829991
894,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.6063829787234043,0.8687943262411347,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,16.0,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,23291.42856772485,986.025661188472,2502562855.7458186,105944175.44322914,16.562525949540714,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,254.2570975704841,9.802564626056675,17.716142807823587,,647.6666553894859,9946.244176619048,0.0651167057523056,,0.2290742431005192,-173.3632711829416,-614.9913911913294,110.3969228961195,648.4263378515933,0.2290742431005192,trusted_redshift,usable,True,True,0.6063829787234043,0.8687943262411347,0.999240592647697,0.9348832942476945,1.0,0.5611049107142857,1.0,0.5,0.9332164708691014,large,,16.0,core_stacked,mass_augmented_candidate_selection_final,0.08,30,0,29,matched,mass_proxy,85089351534.56831,0.0,,2467591194502.481,85089351534.56831,2467591194502.481,82253039816.74936,,356950778586.4802,0.0057794717976562,32147390.437129613,mass_proxy,True,0.9917365868265202,0.0611357472853764,17.645615579111457,23014.36783876788,105944175.44322914,107219594.8109339,107483493.70921108,-0.002455250468422,2.99590499213617,0.0039809584669291,usable,105944175.44322914,107483493.70921108,17.716142807823587,-0.006264689330289784,-0.004095007863829991
970,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,178.35005924277866,-4.134192228524959,18.018887668432008,,2761.157476873593,13389.627266705773,0.2062161568708787,,0.1741736275572007,-498.6066956978143,14.362296747505605,-36.05461437070508,500.1148345929926,0.1741736275572007,trusted_redshift,usable,True,True,0.624113475177305,0.4001182033096926,0.9797078089806376,0.7937838431291212,1.0,0.255766369047619,1.0,0.5,0.8678065949833724,large,,17.0,core_stacked,mass_augmented_candidate_selection_final,0.08,59,0,59,matched,mass_proxy,108003859865.4297,0.0,,6372227732060.353,108003859865.4297,6372227732060.353,108003859865.4297,,537972327186.8656,0.0009184807048538,200981687868.4456,mass_proxy,True,0.9758652148864432,24506.00641519925,1020.0132854815012,6247200720.579162,260027179.6267928,14.303101902359892,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,178.35005924277866,-4.134192228524959,18.018887668432008,,2761.157476873593,13389.627266705773,0.2062161568708787,,0.1741736275572007,-498.6066956978143,14.362296747505605,-36.05461437070508,500.1148345929926,0.1741736275572007,trusted_redshift,usable,True,True,0.624113475177305,0.4001182033096926,0.9797078089806376,0.7937838431291212,1.0,0.255766369047619,1.0,0.5,0.8678065949833724,large,,17.0,core_stacked,mass_augmented_candidate_selection_final,0.08,59,0,59,matched,mass_proxy,108003859865.4297,0.0,,6372227732060.353,108003859865.4297,6372227732060.353,108003859865.4297,,537972327186.8656,0.0009184807048538,200981687868.4456,mass_proxy,True,0.9758652148864432,0.1709611960478435,17.383632489606768,22004.43415019284,260027179.6267928,289588347.90143913,107483493.70921108,1.6942587918187673,5.825782202301991,0.035254960823035,usable,260027179.6267928,107483493.70921108,18.018887668432008,0.3836769708876063,2.8257822023019914
409,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,161.79408148036444,-8.216418287976522,16.268034624067763,,1255.4395913483536,7553.127592620138,0.166214535098678,,0.2140814457994553,-571.9842799612077,188.1243363735564,-86.9439407831263,608.3716226926039,0.2140814457994553,trusted_redshift,usable,True,True,0.5548489666136724,0.7217806041335453,0.8810675097638089,0.8337854649013219,1.0,0.4653087797619047,1.0,0.5,0.8508280823640154,medium,,18.0,core_stacked,mass_augmented_candidate_selection_final,0.08,55,0,55,matched,mass_proxy,79948760689.18117,0.0,,4397181837904.964,79948760689.18117,4397181837904.964,79948760689.18117,,522561699873.5177,0.0013260528522477,26328373257.8635,mass_proxy,True,0.9445578004527326,18034.07508349567,831.4191987648804,5288766297.96043,243826302.0169609,13.564050812059143,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,161.79408148036444,-8.216418287976522,16.268034624067763,,1255.4395913483536,7553.127592620138,0.166214535098678,,0.2140814457994553,-571.9842799612077,188.1243363735564,-86.9439407831263,608.3716226926039,0.2140814457994553,trusted_redshift,usable,True,True,0.5548489666136724,0.7217806041335453,0.8810675097638089,0.8337854649013219,1.0,0.4653087797619047,1.0,0.5,0.8508280823640154,medium,,18.0,core_stacked,mass_augmented_candidate_selection_final,0.08,55,0,55,matched,mass_proxy,79948760689.18117,0.0,,4397181837904.964,79948760689.18117,4397181837904.964,79948760689.18117,,522561699873.5177,0.0013260528522477,26328373257.8635,mass_proxy,True,0.9445578004527326,0.1425248357795626,15.882649775310638,16782.53214624822,243826302.0169609,262009439.3138383,107483493.70921108,1.4376714067621037,5.397831012360115,0.0236896993191154,usable,243826302.0169609,107483493.70921108,16.268034624067763,0.3557387774349631,2.3978310123601148
689,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,161.79408148036444,-8.216418287976522,16.268034624067763,,1255.4395913483536,7553.127592620138,0.166214535098678,,0.2140814457994553,-571.9842799612077,188.1243363735564,-86.9439407831263,608.3716226926039,0.2140814457994553,trusted_redshift,usable,True,True,0.5124113475177305,0.7198581560283688,0.8810675097638089,0.8337854649013219,1.0,0.4653087797619047,1.0,0.5,0.8508280823640154,medium,,19.0,core_stacked,mass_augmented_candidate_selection_final,0.08,55,0,55,matched,mass_proxy,79948760689.18117,0.0,,4397181837904.964,79948760689.18117,4397181837904.964,79948760689.18117,,522561699873.5177,0.0013260528522477,26328373257.8635,mass_proxy,True,0.9445578004527326,18034.07508349567,831.4191987648804,5288766297.96043,243826302.0169609,13.564050812059143,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,161.79408148036444,-8.216418287976522,16.268034624067763,,1255.4395913483536,7553.127592620138,0.166214535098678,,0.2140814457994553,-571.9842799612077,188.1243363735564,-86.9439407831263,608.3716226926039,0.2140814457994553,trusted_redshift,usable,True,True,0.5124113475177305,0.7198581560283688,0.8810675097638089,0.8337854649013219,1.0,0.4653087797619047,1.0,0.5,0.8508280823640154,medium,,19.0,core_stacked,mass_augmented_candidate_selection_final,0.08,55,0,55,matched,mass_proxy,79948760689.18117,0.0,,4397181837904.964,79948760689.18117,4397181837904.964,79948760689.18117,,522561699873.5177,0.0013260528522477,26328373257.8635,mass_proxy,True,0.9445578004527326,0.1425248357795626,15.882649775310638,16782.53214624822,243826302.0169609,262009439.3138383,107483493.70921108,1.4376714067621037,5.397831012360115,0.0236896993191154,usable,243826302.0169609,107483493.70921108,16.268034624067763,0.3557387774349631,2.3978310123601148
491,VIDE_NGC,VIDE,NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,243.20893904142864,4.671914412215277,18.41620896642978,,0.0,10461.56050300164,0.0,,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,True,0.6796502384737679,0.5779014308426074,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,,20.0,core_stacked,mass_augmented_candidate_selection_final,0.08,42,0,42,matched,mass_proxy,67938842375.06831,0.0,,2853431379752.869,67938842375.06831,2853431379752.869,67938842375.06831,,396442123242.5936,0.0037541277695489,115796037466.50397,mass_proxy,True,0.940020575163664,26163.1066710646,1065.4923626826378,2678040199.714484,109063171.11448602,18.41620896642978,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,243.20893904142864,4.671914412215277,18.41620896642978,,0.0,10461.56050300164,0.0,,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,True,0.6796502384737679,0.5779014308426074,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,,20.0,core_stacked,mass_augmented_candidate_selection_final,0.08,42,0,42,matched,mass_proxy,67938842375.06831,0.0,,2853431379752.869,67938842375.06831,2853431379752.869,67938842375.06831,,396442123242.5936,0.0037541277695489,115796037466.50397,mass_proxy,True,0.940020575163664,0.0,18.41620896642978,26163.1066710646,109063171.11448602,109063171.11448602,107483493.70921108,0.0146969302053824,3.024512385004809,0.0,usable,109063171.11448602,107483493.70921108,18.41620896642978,0.0063363464917485625,0.024512385004809012
983,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,243.20893904142864,4.671914412215277,18.41620896642978,,0.0,10461.56050300164,0.0,,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,True,0.6501182033096927,0.5797872340425532,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,,21.0,core_stacked,mass_augmented_candidate_selection_final,0.08,42,0,42,matched,mass_proxy,67938842375.06831,0.0,,2853431379752.869,67938842375.06831,2853431379752.869,67938842375.06831,,396442123242.5936,0.0037541277695489,115796037466.50397,mass_proxy,True,0.940020575163664,26163.1066710646,1065.4923626826378,2678040199.714484,109063171.11448602,18.41620896642978,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,243.20893904142864,4.671914412215277,18.41620896642978,,0.0,10461.56050300164,0.0,,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,True,0.6501182033096927,0.5797872340425532,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,,21.0,core_stacked,mass_augmented_candidate_selection_final,0.08,42,0,42,matched,mass_proxy,67938842375.06831,0.0,,2853431379752.869,67938842375.06831,2853431379752.869,67938842375.06831,,396442123242.5936,0.0037541277695489,115796037466.50397,mass_proxy,True,0.940020575163664,0.0,18.41620896642978,26163.1066710646,109063171.11448602,109063171.11448602,107483493.70921108,0.0146969302053824,3.024512385004809,0.0,usable,109063171.11448602,107483493.70921108,18.41620896642978,0.0063363464917485625,0.024512385004809012
208,REVOLVER_NGC,REVOLVER,NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,117.69713530160652,26.6117458576247,17.69568141118909,,2830.9581613624628,11480.821088498104,0.2465815066309689,,0.2114341671308086,-249.86029683830208,475.9715557628686,269.33173118899816,601.2642274879762,0.2114341671308086,trusted_redshift,usable,True,True,0.6034278959810875,0.6950354609929078,0.9965929989874568,0.7534184933690311,1.0,0.4473586309523809,1.0,0.5,0.8720306791533112,large,,22.0,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,94151847096.06396,0.0,,3295314648362.239,94151847096.06396,3295314648362.239,94151847096.06396,,595974298918.4434,0.0045791267452116,106370532030.10423,mass_proxy,True,0.9207768918767124,23210.819890486266,983.7493404948756,3349750299.913318,141973211.79993883,13.332253627956453,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,117.69713530160652,26.6117458576247,17.69568141118909,,2830.9581613624628,11480.821088498104,0.2465815066309689,,0.2114341671308086,-249.86029683830208,475.9715557628686,269.33173118899816,601.2642274879762,0.2114341671308086,trusted_redshift,usable,True,True,0.6034278959810875,0.6950354609929078,0.9965929989874568,0.7534184933690311,1.0,0.4473586309523809,1.0,0.5,0.8720306791533112,large,,22.0,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,94151847096.06396,0.0,,3295314648362.239,94151847096.06396,3295314648362.239,94151847096.06396,,595974298918.4434,0.0045791267452116,106370532030.10423,mass_proxy,True,0.9207768918767124,0.1978061645542809,16.832568497078253,19977.43749737377,141973211.79993883,164951818.7102545,107483493.70921108,0.5346711668725606,3.891755306053702,0.0487753420766879,usable,141973211.79993883,107483493.70921108,17.69568141118909,0.12086463274177518,0.8917553060537018
48,VIDE_SGC,VIDE,SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,65.69601501429005,-0.7124349761193575,17.762876388830446,,2047.2617684536829,12258.0046719862,0.1670142754254603,,0.2095074145048564,245.31623261729868,543.2144915249253,-7.411726493114968,596.0847015968758,0.2095074145048564,trusted_redshift,usable,True,True,0.7363636363636363,0.6636363636363637,0.9967557291343788,0.8329857245745397,1.0,0.4350818452380952,1.0,0.5,0.8953521012880182,large,,23.0,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,45233499173.83884,0.0,,1583172471084.3594,45233499173.83884,1583172471084.3594,45233499173.83884,,447341649011.3013,0.0050427184056361,6042548183.85779,mass_proxy,True,0.9206279315734722,23476.23726056917,991.2346153857452,1597172300.5943024,67437232.53059234,14.796222459277912,usable,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,65.69601501429005,-0.7124349761193575,17.762876388830446,,2047.2617684536829,12258.0046719862,0.1670142754254603,,0.2095074145048564,245.31623261729868,543.2144915249253,-7.411726493114968,596.0847015968758,0.2095074145048564,trusted_redshift,usable,True,True,0.7363636363636363,0.6636363636363637,0.9967557291343788,0.8329857245745397,1.0,0.4350818452380952,1.0,0.5,0.8953521012880182,large,,23.0,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,45233499173.83884,0.0,,1583172471084.3594,45233499173.83884,1583172471084.3594,45233499173.83884,,447341649011.3013,0.0050427184056361,6042548183.85779,mass_proxy,True,0.9206279315734722,0.1431124528143168,17.33831126832095,21832.777836310852,67437232.53059234,72513561.16725238,107483493.70921108,-0.3253516547998278,2.4573598082758545,0.0239018226111434,usable,67437232.53059234,107483493.70921108,17.762876388830446,-0.20244203503144034,-0.5426401917241455
123,REVOLVER_SGC,REVOLVER,SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,65.69601501429005,-0.7124349761193575,17.762876388830446,,2047.2617684536829,12258.0046719862,0.1670142754254603,,0.2095074145048456,245.31623261729868,543.2144915249253,-7.411726493114968,596.0847015968758,0.2095074145048456,trusted_redshift,usable,True,True,0.71,0.6533333333333333,0.9967557291343788,0.8329857245745397,1.0,0.4348958333333332,1.0,0.5,0.8953428006927802,large,,24.0,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,45233499173.83884,0.0,,1583172471084.3594,45233499173.83884,1583172471084.3594,45233499173.83884,,447341649011.3013,0.0050427184056361,6042548183.85779,mass_proxy,True,0.9206186309782344,23476.23726056917,991.2346153857452,1597172300.5943024,67437232.53059234,14.796222459277912,usable,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,65.69601501429005,-0.7124349761193575,17.762876388830446,,2047.2617684536829,12258.0046719862,0.1670142754254603,,0.2095074145048456,245.31623261729868,543.2144915249253,-7.411726493114968,596.0847015968758,0.2095074145048456,trusted_redshift,usable,True,True,0.71,0.6533333333333333,0.9967557291343788,0.8329857245745397,1.0,0.4348958333333332,1.0,0.5,0.8953428006927802,large,,24.0,core_stacked,mass_augmented_candidate_selection_final,0.08,35,0,35,matched,mass_proxy,45233499173.83884,0.0,,1583172471084.3594,45233499173.83884,1583172471084.3594,45233499173.83884,,447341649011.3013,0.0050427184056361,6042548183.85779,mass_proxy,True,0.9206186309782344,0.1431124528143168,17.33831126832095,21832.777836310852,67437232.53059234,72513561.16725238,107483493.70921108,-0.3253516547998278,2.4573598082758545,0.0239018226111434,usable,67437232.53059234,107483493.70921108,17.762876388830446,-0.20244203503144034,-0.5426401917241455
