ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
67.23693637063273,0.7459281586196475,,192.66431454647756,459.15865662231494,6.483024221002446,18.572393088022096,,,,83,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,83,,497.9841761079593,497.9841761079593,coord_r3d_proxy,True,True,0.8244274809160306,0.38549618320610685
-46.368043479549705,8.705897472891978,,283.96594415029864,-297.8607817960143,63.016432320194355,18.48903694424689,,,,84,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,84,,416.3277236885252,416.3277236885252,coord_r3d_proxy,True,True,0.8206106870229007,0.1984732824427481
-47.91510451524618,2.015931070986409,,423.81317774373656,-469.2919843894502,22.257801248331983,19.241133910804894,,,,85,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,85,,632.7305792814524,632.7305792814524,coord_r3d_proxy,True,True,0.8606870229007634,0.8282442748091603
72.84974145194373,-3.555892081654429,,178.89046821905305,579.6827810721869,-37.6988375323925,18.019694116211568,,,,86,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,86,,607.8282065209796,607.8282065209796,coord_r3d_proxy,True,True,0.7862595419847328,0.7251908396946565
-37.26837214205325,-0.7978115591296076,,431.87178412195226,-328.6215455830201,-7.5570511531320355,20.445209928550277,,,,87,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,87,,542.7360934783886,542.7360934783886,coord_r3d_proxy,True,True,0.9103053435114504,0.5076335877862596
-50.29729584259483,-0.7935236945149453,,204.56311486563922,-246.37380219479547,-4.435316831580572,19.189259752649356,,,,88,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,88,,320.25894274297696,320.25894274297696,coord_r3d_proxy,True,True,0.851145038167939,0.08206106870229007
-44.79868928278274,-1.8598339364155798,,350.2427157401968,-347.7901428831683,-16.027569047015092,20.46657664983134,,,,89,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,89,,493.84696656486585,493.84696656486585,coord_r3d_proxy,True,True,0.9122137404580153,0.3683206106870229
72.31790445318538,-2.14078448756861,,200.6000148752275,629.2417337381571,-24.688124919247535,19.23135529562473,,,,90,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,90,,660.904704899104,660.904704899104,coord_r3d_proxy,True,True,0.8568702290076335,0.9446564885496184
-24.647882533059423,28.11898778273056,,484.1721211904305,-222.16093338307027,284.6666487199722,20.15343846361246,,,,91,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,91,,603.9977021091537,603.9977021091537,coord_r3d_proxy,True,True,0.8912213740458015,0.7099236641221374
-39.22497884689024,-3.50129721134997,,507.8882732981993,-414.5924023526902,-40.11432565490908,16.86780816472581,,,,92,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,92,,656.8458855509026,656.8458855509026,coord_r3d_proxy,True,True,0.7041984732824428,0.9122137404580153
-48.67394873969071,6.1185237830830435,,410.88118041485563,-467.2675784311609,66.70000093916606,19.648198240849123,,,,93,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,93,,625.7884821545624,625.7884821545624,coord_r3d_proxy,True,True,0.8759541984732825,0.7900763358778626
-46.032454237332345,8.493838743028304,,227.3889394041654,-235.73521304464577,48.91388932737577,17.31073855726453,,,,94,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,94,,331.1636891352772,331.1636891352772,coord_r3d_proxy,True,True,0.7385496183206107,0.09541984732824428
-47.28252130156721,7.89369998327721,,299.8629266716089,-324.75950205513124,61.28656301661389,18.0824980668444,,,,95,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,95,,446.2539095330694,446.2539095330694,coord_r3d_proxy,True,True,0.7919847328244275,0.2633587786259542
-50.78344309989075,-6.03302387138431,,418.25492576145285,-512.5287452568202,-69.91520618926575,17.359599595015307,,,,96,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,96,,665.2150281636281,665.2150281636281,coord_r3d_proxy,True,True,0.7442748091603053,0.9637404580152672
-43.56330290368825,1.0052014404869536,,408.5897189207717,-388.59602043454765,9.893639964399974,18.797778142950175,,,,97,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,97,,563.959492886739,563.959492886739,coord_r3d_proxy,True,True,0.8320610687022901,0.583969465648855
-45.61378314191572,-0.6548499260819267,,466.687400752752,-476.79487592838086,-7.6257353645123125,18.42649019313461,,,,98,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,98,,667.2245765653192,667.2245765653192,coord_r3d_proxy,True,True,0.816793893129771,0.9809160305343512
53.71429973533636,-1.3929606182527912,,310.0098998153733,422.2481721313938,-12.737774742407634,17.626636528462793,,,,99,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,99,,523.9865530309239,523.9865530309239,coord_r3d_proxy,True,True,0.7633587786259542,0.4541984732824427
69.5527609600008,-5.294040445756867,,196.44389369682065,526.8916549092601,-52.105959288096905,17.860171274900356,,,,100,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,100,,564.7300685965989,564.7300685965989,coord_r3d_proxy,True,True,0.7786259541984732,0.5896946564885496
-45.09943268996294,-0.060042727432923534,,257.67699748034636,-258.57291283824674,-0.38254592821350863,19.591867800133073,,,,101,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,101,,365.044562520152,365.044562520152,coord_r3d_proxy,True,True,0.8740458015267175,0.13358778625954199
-44.03772753892679,4.870812583895805,,471.60216277268387,-456.0214240951759,55.904247620320604,16.740009719638905,,,,102,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,102,,658.3991373533681,658.3991373533681,coord_r3d_proxy,True,True,0.6946564885496184,0.9179389312977099
-49.78969572379358,3.1942197691943406,,236.0781505179111,-279.2588776945889,20.407416501775728,17.030602738870694,,,,103,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,103,,366.24428537722713,366.24428537722713,coord_r3d_proxy,True,True,0.7213740458015268,0.13549618320610687
-26.573836554536854,26.089708561180405,,522.6330843156683,-261.41672146070795,286.14798287403295,17.00494492389236,,,,104,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,104,,650.6648224573476,650.6648224573476,coord_r3d_proxy,True,True,0.7194656488549618,0.8835877862595419
64.23437010509835,-2.162638735634291,,77.00342974781361,159.53340130257232,-6.689553553833115,17.149480291041307,,,,105,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,105,,177.27149926269493,177.27149926269493,coord_r3d_proxy,True,True,0.7309160305343512,0.0057251908396946565
70.24965469501866,-1.2578763355099905,,216.40922381595936,602.7381911392762,-14.061896440861084,19.344764018878845,,,,106,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,106,,640.5653878738581,640.5653878738581,coord_r3d_proxy,True,True,0.8664122137404581,0.8492366412213741
61.32948374952148,-6.870665157735561,,194.8821520242959,356.39479830424557,-48.94428187555029,18.425202066318256,,,,107,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,107,,409.135488761679,409.135488761679,coord_r3d_proxy,True,True,0.8148854961832062,0.17938931297709923
-42.2123147328498,3.1062647306880704,,487.70097813716245,-442.411286771891,35.733555961289376,18.15537969845577,,,,108,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,108,,659.4367882979717,659.4367882979717,coord_r3d_proxy,True,True,0.7977099236641222,0.933206106870229
63.56923528556448,-4.959691251006082,,143.85870919282715,289.4111987646117,-28.046685533528862,18.1378317943356,,,,109,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,109,,324.4083641807231,324.4083641807231,coord_r3d_proxy,True,True,0.7938931297709924,0.08587786259541985
-44.734282535129786,2.166695097535169,,296.90902505354427,-294.1678011250387,15.813057972337973,19.28312776116591,,,,110,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,110,,418.2579553091884,418.2579553091884,coord_r3d_proxy,True,True,0.8625954198473282,0.20419847328244276
-40.1612454318014,-1.9454887705908102,,343.29860605737235,-289.71201062352793,-15.258773296411277,18.929098191162133,,,,111,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,111,,449.4661413087457,449.4661413087457,coord_r3d_proxy,True,True,0.8377862595419847,0.2748091603053435
-48.90358818787772,4.551704894386196,,310.1949630215798,-355.6281185612879,37.568080707060716,17.76488030368722,,,,112,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,112,,473.3958538933489,473.3958538933489,coord_r3d_proxy,True,True,0.7709923664122137,0.32251908396946566
69.50065336175504,-3.692789581057336,,120.4071142523257,322.0546513624722,-22.19085118439481,18.029545512975197,,,,113,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,113,,344.5424582008204,344.5424582008204,coord_r3d_proxy,True,True,0.7900763358778626,0.10877862595419847
-37.832021853802296,1.1414019668050626,,501.33636133316,-389.3253130940795,12.646744016550185,18.88401755564629,,,,114,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,114,,634.8797419549595,634.8797419549595,coord_r3d_proxy,True,True,0.833969465648855,0.8320610687022901
70.67833072988525,-0.2602011003911421,,114.00604698664421,325.1558909418337,-1.56479789185249,15.791051010753494,,,,115,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,115,,344.56665647758336,344.56665647758336,coord_r3d_proxy,True,True,0.6106870229007634,0.11068702290076336
-37.953700894192075,3.7605328544569265,,441.0163774499751,-343.9862132111093,36.76204090388372,18.011244390552683,,,,116,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,116,,560.5117373524273,560.5117373524273,coord_r3d_proxy,True,True,0.7843511450381679,0.5744274809160306
-49.20759926916443,3.815864841814899,,201.97879427234005,-234.0574385440654,20.620196975539983,16.6375185071456,,,,117,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,117,,309.844332523329,309.844332523329,coord_r3d_proxy,True,True,0.6889312977099237,0.07442748091603053
69.17174655306137,-2.977875675436004,,135.402831130303,355.92166463415276,-19.809815373836653,18.15428377704685,,,,118,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,118,,381.32215621334296,381.32215621334296,coord_r3d_proxy,True,True,0.7958015267175572,0.15648854961832062
49.89499076910114,0.6259753537161427,,229.47525023717887,272.46226981429595,3.8920052405047887,14.302733281858314,,,,119,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,119,,356.24391454250303,356.24391454250303,coord_r3d_proxy,True,True,0.4026717557251908,0.12595419847328243
-46.08942328694929,-2.713841840590293,,453.5828974368757,-471.16825671417513,-31.00096727327283,17.15488498159035,,,,120,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,120,,654.7503577350567,654.7503577350567,coord_r3d_proxy,True,True,0.732824427480916,0.9064885496183206
56.685788189708944,-1.7420189230798173,,236.0543200550757,359.16418271065874,-13.071387654516554,17.09361513556947,,,,121,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,121,,429.9900153888392,429.9900153888392,coord_r3d_proxy,True,True,0.7270992366412213,0.22709923664122136
69.30718957351519,0.8503811304624013,,216.05811384460932,571.998266500202,9.075680310397242,17.771763337852935,,,,122,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,122,,611.5108285307979,611.5108285307979,coord_r3d_proxy,True,True,0.7729007633587787,0.7309160305343512
67.13694790561681,-2.2761606873648175,,249.43607137831373,591.5618150018755,-25.517829145369003,18.287346113811093,,,,123,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,123,,642.5067270287935,642.5067270287935,coord_r3d_proxy,True,True,0.8034351145038168,0.8606870229007634
66.24712875840994,-6.445631119265099,,180.87743619093916,411.01936857103055,-50.732153527403376,17.58542870421586,,,,124,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,124,,451.9151686600749,451.9151686600749,coord_r3d_proxy,True,True,0.7595419847328244,0.2824427480916031
55.494409358346566,-2.195805507918826,,356.87541836489925,519.1484287936438,-24.155213900250022,17.317753171633214,,,,125,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,125,,630.4432010186149,630.4432010186149,coord_r3d_proxy,True,True,0.7404580152671756,0.8148854961832062
-44.62903590703852,11.16388983398097,,379.88578789500605,-374.9981894473264,105.34464455850103,14.826478913325065,,,,126,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,126,,544.090385938347,544.090385938347,coord_r3d_proxy,True,True,0.48282442748091603,0.5152671755725191
63.983819279185646,0.23600835982670135,,255.41595819541376,523.3051849684095,2.398622494141775,17.69690696504288,,,,127,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,127,,582.3155344875938,582.3155344875938,coord_r3d_proxy,True,True,0.7652671755725191,0.6450381679389313
53.3858693586889,-0.5868784568735101,,392.82173247285766,528.6624717944313,-6.746553291545834,18.369992829607042,,,,128,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,128,,658.664131836622,658.664131836622,coord_r3d_proxy,True,True,0.8110687022900763,0.9217557251908397
67.7597483396893,-1.6004194084952301,,227.7046165062538,556.8545464542522,-16.80893762440158,17.97055621101144,,,,129,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,129,,601.8462583327173,601.8462583327173,coord_r3d_proxy,True,True,0.7824427480916031,0.7041984732824428
56.178729486485075,-2.8517672990360654,,294.6316923108105,439.7623169221098,-26.368375221110732,16.210721564372033,,,,130,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,130,,529.9943591307699,529.9943591307699,coord_r3d_proxy,True,True,0.6526717557251909,0.4732824427480916
-42.212467456274034,3.3301766384420244,,221.07142389454896,-200.5429994580327,17.367956397409866,16.893075605303263,,,,131,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,131,,298.9844728473541,298.9844728473541,coord_r3d_proxy,True,True,0.7061068702290076,0.0648854961832061
66.02939250164968,-0.4150330170096369,,270.7059784430946,608.8559822017452,-4.826728840250383,17.546345776574363,,,,132,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,132,,666.3412272544618,666.3412272544618,coord_r3d_proxy,True,True,0.7538167938931297,0.9732824427480916
-44.658557955186325,6.920835614143905,,256.97919705066835,-253.93447932531808,43.85262176663123,16.489660929312386,,,,133,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,133,,363.9286742520213,363.9286742520213,coord_r3d_proxy,True,True,0.6793893129770993,0.1316793893129771
51.102990100523904,0.13956960249772427,,420.1991386894295,520.8141144279315,1.6301149133462673,16.35315405629331,,,,134,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,134,,669.191538512943,669.191538512943,coord_r3d_proxy,True,True,0.6622137404580153,0.9923664122137404
64.38215856156445,-0.2573846737116119,,148.61173846183817,309.9289186226787,-1.5440593789053025,15.53135536159348,,,,135,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,135,,343.72047877110606,343.72047877110606,coord_r3d_proxy,True,True,0.5706106870229007,0.1049618320610687
68.19337987523815,-4.434091994534888,,228.19326482472965,570.3327403920853,-47.63469568081172,18.566185844643194,,,,136,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,136,,616.133642245835,616.133642245835,coord_r3d_proxy,True,True,0.8225190839694656,0.7557251908396947
-41.4173705010822,-4.223185092163876,,493.304237896967,-435.1720579342336,-48.57472689172219,17.113893664492394,,,,137,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,137,,659.6084408392821,659.6084408392821,coord_r3d_proxy,True,True,0.7290076335877863,0.9351145038167938
63.88675580930585,-3.8368308558583,,158.05897612777795,322.44982946902235,-24.08360813092249,18.44646605155789,,,,138,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,138,,359.91186787846675,359.91186787846675,coord_r3d_proxy,True,True,0.8187022900763359,0.12786259541984732
-47.315379946530165,0.5087406672807012,,376.44827009514506,-408.172868845621,4.930431753941518,17.84147958301541,,,,139,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,139,,555.2861425216481,555.2861425216481,coord_r3d_proxy,True,True,0.7767175572519084,0.549618320610687
-50.86930853917359,-1.429283939237881,,333.9862084843811,-410.5204422743455,-13.20450842371467,17.591798376944222,,,,140,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,140,,529.3847183529278,529.3847183529278,coord_r3d_proxy,True,True,0.7614503816793893,0.4675572519083969
62.58785276268786,-3.0126255485305933,,299.36544981488646,577.2349373477729,-34.22162995885729,18.92443637685102,,,,141,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,141,,651.1458864147093,651.1458864147093,coord_r3d_proxy,True,True,0.8358778625954199,0.8893129770992366
-26.38605540928631,27.8868102684421,,495.8770691068419,-246.00510778763663,292.92410429081747,18.343384001645315,,,,142,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,142,,626.2723940891664,626.2723940891664,coord_r3d_proxy,True,True,0.8072519083969466,0.7919847328244275
-49.61815267442846,-0.1299200545242422,,362.18056878149713,-425.8340000579549,-1.2676104792963496,17.69975550766966,,,,143,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,143,,559.0268033328763,559.0268033328763,coord_r3d_proxy,True,True,0.767175572519084,0.5687022900763359
69.54210956989382,-1.0712323164597086,,146.3148642263768,392.2153987093084,-7.827614904283605,18.636277861546606,,,,144,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,144,,418.6910914186909,418.6910914186909,coord_r3d_proxy,True,True,0.8301526717557252,0.20801526717557253
-45.65846266785986,1.5815354430946198,,358.7406239628647,-367.0823972786902,14.171343904769154,18.35001919728404,,,,145,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,145,,513.4638727906793,513.4638727906793,coord_r3d_proxy,True,True,0.8091603053435115,0.42366412213740456
71.86027041770332,-0.31809821920182585,,143.60222058185343,438.32207178740396,-2.5607998964304644,15.734201023943186,,,,146,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,146,,461.2530694403572,461.2530694403572,coord_r3d_proxy,True,True,0.601145038167939,0.30916030534351147
53.59348090564515,0.3766265997911649,,361.52002851373084,490.2370475425217,4.004041730413382,16.485193702269214,,,,147,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,147,,609.1347356291187,609.1347356291187,coord_r3d_proxy,True,True,0.6774809160305344,0.7270992366412213
-37.668857392014736,-1.8939991257092623,,260.5117854779105,-201.12030005602267,-10.883315220971566,17.355008427170624,,,,148,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,148,,329.2935043661088,329.2935043661088,coord_r3d_proxy,True,True,0.7423664122137404,0.0916030534351145
48.14694096628115,1.880358792148049,,439.7144243667577,490.87820043247865,21.635854733035426,14.430570552168811,,,,149,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,149,,659.377200747832,659.377200747832,coord_r3d_proxy,True,True,0.42366412213740456,0.9293893129770993
-44.126628335805144,11.234412024543834,,413.2911238490166,-400.87958650102274,114.36544063940987,14.836484933355896,,,,150,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,150,,587.0208258130716,587.0208258130716,coord_r3d_proxy,True,True,0.4847328244274809,0.6583969465648855
-46.359038336686766,5.548548566535443,,359.56138351036685,-377.0365379768896,50.612178109621,19.036115258989422,,,,151,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,151,,523.4525117472335,523.4525117472335,coord_r3d_proxy,True,True,0.8473282442748091,0.45038167938931295
-45.46065037685649,9.926801295197375,,243.7364507163211,-247.68751860105945,60.81605324626209,14.213927884643782,,,,152,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,152,,352.78202421749324,352.78202421749324,coord_r3d_proxy,True,True,0.3931297709923664,0.1183206106870229
65.4142131262474,-0.975423045720623,,162.6844343534954,355.5666335572476,-6.657441463694922,17.45803827646611,,,,153,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,153,,391.0731103093043,391.0731103093043,coord_r3d_proxy,True,True,0.75,0.16412213740458015
-40.03051056864427,5.117588980416995,,403.8386473171486,-339.22748474771305,47.23325859100201,16.834869744420306,,,,154,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,154,,529.5204624868888,529.5204624868888,coord_r3d_proxy,True,True,0.7022900763358778,0.4713740458015267
-39.143102605982236,-2.794364802187531,,459.798549263074,-374.24284173986706,-28.93680770871547,15.437056837061169,,,,155,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,155,,593.5568627674436,593.5568627674436,coord_r3d_proxy,True,True,0.5572519083969466,0.683206106870229
-44.864123882881756,10.98053348045174,,430.97291283841105,-428.9336529614336,117.97807734346719,16.423473636878487,,,,156,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,156,,619.3872431499743,619.3872431499743,coord_r3d_proxy,True,True,0.6717557251908397,0.7690839694656488
-34.34275940684501,-1.2661259900021022,,442.31231886468584,-302.2089515348572,-11.839778339415952,16.025187726221333,,,,157,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,157,,535.8270412720692,535.8270412720692,coord_r3d_proxy,True,True,0.6431297709923665,0.48854961832061067
-49.234097903692245,5.222131480217545,,326.37068945902377,-378.5593121327999,45.682305617929046,15.832199290240526,,,,158,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,158,,501.90821151579803,501.90821151579803,coord_r3d_proxy,True,True,0.6202290076335878,0.40076335877862596
-43.297286861717595,-2.498196513210801,,250.84577890933036,-236.36267824005856,-15.03733675416017,17.173952557471708,,,,159,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,159,,344.98846641315436,344.98846641315436,coord_r3d_proxy,True,True,0.7347328244274809,0.11259541984732824
58.424001663448145,-4.694069097657008,,228.62953679646603,371.98107416614647,-35.85160704819765,16.9811541542586,,,,160,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,160,,438.0944217420545,438.0944217420545,coord_r3d_proxy,True,True,0.7156488549618321,0.25
58.15069046987312,-4.641562282464078,,297.9135372700544,479.56331154867553,-45.83601738924043,16.990008097847312,,,,161,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,161,,566.4224447904539,566.4224447904539,coord_r3d_proxy,True,True,0.7175572519083969,0.5992366412213741
63.13218622820878,-0.5897400948372817,,237.7306857496432,469.24591378590327,-5.4145692077465615,16.496184995741054,,,,162,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,162,,526.0579094657436,526.0579094657436,coord_r3d_proxy,True,True,0.6812977099236641,0.4599236641221374
-26.817539542100295,27.579428779770506,,298.53406642160076,-150.9151327384351,174.7255062400554,14.986693751428778,,,,163,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,163,,377.39497695984227,377.39497695984227,coord_r3d_proxy,True,True,0.5038167938931297,0.15076335877862596
-41.08452120514294,-1.6291417209443522,,463.85391999910746,-404.42494049444053,-17.50299671222749,18.626891915928294,,,,164,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,164,,615.6511564891098,615.6511564891098,coord_r3d_proxy,True,True,0.8282442748091603,0.75
59.445697719318915,-5.3310545469822515,,268.77245090255485,455.29778823311756,-49.336026437722055,17.77299810264241,,,,165,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,165,,531.0072973498562,531.0072973498562,coord_r3d_proxy,True,True,0.7748091603053435,0.4770992366412214
59.44946679539663,-3.130887967160726,,135.80176888809234,230.08138287183937,-14.613841987387666,15.845548244350233,,,,166,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,166,,267.56892113058484,267.56892113058484,coord_r3d_proxy,True,True,0.6221374045801527,0.04007633587786259
