ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
55.363580661855295,-0.7650670725476534,8.592068394182326e+27,303.2477661140896,438.9854211246448,-7.124781735756324,10.412315493044881,,1080.0541650618597,3164.3879602103784,146,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,146,0.34131534395992785,533.5898894543913,8.592068394182326e+27,explicit_redshift,True,True,0.48857644991212656,0.47183098591549294
62.82705623768764,-4.171103388711778,9.33804732368869e+27,132.36321021682224,257.85038054237936,-21.137509302200833,14.20768904117724,,2278.8259457375675,7312.129970666687,147,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,147,0.3116500875776685,290.6090715450107,9.33804732368869e+27,explicit_redshift,True,True,0.6994727592267135,0.8661971830985915
64.14766622494832,-0.24746355297812836,8.220981782230843e+27,287.6736962051546,593.6970997622423,-2.8493901721664354,10.282577508905923,,1059.8751078096366,3123.0904650706875,148,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,148,0.33936740535168824,659.7276110477616,8.220981782230843e+27,explicit_redshift,True,True,0.4797891036906854,0.07922535211267606
310.14927418743684,-0.2140449453491839,8.685660664930528e+27,323.904980870161,-383.97882349886464,-1.8766773405292538,14.24090162204819,,1208.7760449097875,6407.107554528229,149,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,149,0.18866173770650752,502.3521627761864,8.685660664930528e+27,explicit_redshift,True,True,0.70298769771529,0.5316901408450704
310.8638687531631,-0.35952824891984797,8.320739625159625e+27,409.20239280713304,-472.99855060809693,-3.9246524528591418,13.477773366302795,,134.79011453727026,5210.4272373884705,150,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,150,0.025869301766668313,625.4515409312854,8.320739625159625e+27,explicit_redshift,True,True,0.6520210896309314,0.21830985915492956
72.1176952383485,-2.507484330981237,8.440333754420613e+27,179.3735070000094,555.9380452306193,-25.58139366825968,14.41840898326776,,2472.562793367738,7659.598360662004,151,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,151,0.3228058022031901,584.719054632509,8.440333754420613e+27,explicit_redshift,True,True,0.7082601054481547,0.33098591549295775
320.9393448880937,5.586179379829331,8.79807671267478e+27,359.4462782077598,-291.7044456140241,45.276776755336726,11.909557080276215,,1372.9515542487156,4925.9846477106175,152,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,152,0.2787161658911794,465.1269687104243,8.79807671267478e+27,explicit_redshift,True,True,0.5518453427065027,0.5985915492957746
65.64361549026958,-2.94237068642719,9.397194935574924e+27,111.98896657409965,247.37869022149246,-13.957309002294371,12.77341668402099,,1294.7036835053984,5051.9067228862405,153,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,153,0.2562802035991892,271.9054090756958,9.397194935574924e+27,explicit_redshift,True,True,0.6045694200351494,0.8890845070422535
65.14595165927953,-0.6922085841116096,8.366487606834234e+27,256.295527798761,553.3029855890884,-7.367304519669825,21.074321123360527,,4144.483818830039,19729.14285349899,154,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,154,0.21006912715901438,609.8244572066046,8.366487606834234e+27,explicit_redshift,True,True,0.8840070298769771,0.2605633802816901
324.64298961281736,1.7433020864661983,8.843088027128019e+27,367.0865890579598,-260.4605489690111,13.6992089729714,11.697290245233786,,929.9730877915256,4226.985598170154,155,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,155,0.2200085773166834,450.310925652411,8.843088027128019e+27,explicit_redshift,True,True,0.5430579964850615,0.6285211267605634
70.55356132152683,-1.8894877130411625,9.345448634288441e+27,95.91836323769753,271.67194301601114,-9.504594636719837,12.953769885835436,,3396.6924585974393,8399.205812417824,156,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,156,0.4044063848960091,288.26431334367777,9.345448634288441e+27,explicit_redshift,True,True,0.6151142355008787,0.8785211267605634
61.5084819644259,-6.768133104374353,8.549474819254655e+27,259.5337160952269,478.17043750057576,-64.56872297234445,14.446277725001638,,1555.4271724229027,6561.110903810279,157,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,157,0.237067654430229,547.8812253362669,8.549474819254655e+27,explicit_redshift,True,True,0.7100175746924429,0.43309859154929575
320.3917124369875,0.19674469497918873,8.30281353435942e+27,486.58777267100265,-402.65897876318127,2.1687783306291384,11.507760761065391,,0.0,3907.180469712941,158,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,158,0.0,631.5905455997444,8.30281353435942e+27,explicit_redshift,True,True,0.5342706502636204,0.2007042253521127
69.57640848572247,-2.3429838596806256,9.139901547936556e+27,123.37494022776309,331.3275841726084,-14.465808257625351,21.313389922807392,,8317.034237903103,24055.142419226202,159,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,159,0.3457487007541335,353.84827754054055,9.139901547936556e+27,explicit_redshift,True,True,0.8857644991212654,0.801056338028169
315.71592581609224,1.0492430690572687,8.980957711919961e+27,290.0572560555954,-282.8976612371638,7.420640391983876,59.77181258991832,,81077.36656149733,301515.5152230895,160,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,160,0.26889948433170574,405.23988504068234,8.980957711919961e+27,explicit_redshift,True,True,0.9947275922671354,0.7007042253521126
322.6197289252568,2.731757376790293,8.848660013661847e+27,355.9681317830043,-271.9640166740935,21.37461716202154,12.855905313288503,,193.69195096681594,4794.186480418543,161,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,161,0.04040142196344148,448.48033565521234,8.848660013661847e+27,explicit_redshift,True,True,0.6080843585237259,0.6302816901408451
322.03924501901344,2.2812553002805096,8.932012246654753e+27,331.8146476719471,-258.87620040705696,16.765325788623695,28.107307112685277,,9132.220186022643,40271.322491804705,162,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,162,0.22676732774000824,421.187516072891,8.932012246654753e+27,explicit_redshift,True,True,0.9472759226713533,0.6778169014084507
53.793424117703125,-0.8103155801090031,8.869665062649741e+27,260.8182125639375,356.2770925008706,-6.2450040155541515,12.995006291121268,,3375.357794075014,8199.369525681757,163,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,163,0.4116606506759874,441.5863525077236,8.869665062649741e+27,explicit_redshift,True,True,0.6186291739894552,0.6426056338028169
335.2224172803682,27.46948365751879,9.041548961533053e+27,310.61268829036015,-143.3757622581644,177.8578447350477,7.769995661741598,,760.0663182439442,1954.1273040923065,164,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,164,0.3889543514653441,385.5778316551283,9.041548961533053e+27,explicit_redshift,True,True,0.3251318101933216,0.7429577464788732
52.00683053031606,-0.1631632864417911,8.857633248065475e+27,274.25510967822646,351.1168045143128,-1.2687615575619415,16.2794973737941,,7657.028718202682,17432.92055883909,165,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,165,0.4392281082426149,445.5339328859791,8.857633248065475e+27,explicit_redshift,True,True,0.789103690685413,0.6355633802816901
323.5330324217227,2.6867472201408775,8.665656315400088e+27,408.89566617005613,-302.20221710680823,23.8600466672665,14.58655765389241,,483.93530868121746,7792.76784630786,166,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,166,0.06210056788878953,509.0099681380401,8.665656315400088e+27,explicit_redshift,True,True,0.718804920913884,0.5193661971830986
64.93549006201293,-4.891321977774709,8.818540594471186e+27,193.48220458188862,413.707176782333,-39.084643301155936,21.63293447643601,,3836.206409595798,21490.533562406672,167,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,167,0.17850680153918852,458.38477391058154,8.818540594471186e+27,explicit_redshift,True,True,0.8945518453427065,0.6161971830985915
334.8531880540598,27.438325504573893,8.687829724039438e+27,403.0057857678457,-189.1833742283747,231.14827049094524,14.659368155581248,,2951.20217944415,9205.134751409943,168,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,168,0.3206039084861975,501.63087564238623,8.687829724039438e+27,explicit_redshift,True,True,0.7240773286467487,0.5369718309859155
69.73865138464575,-0.02389798198061476,8.462892721472364e+27,199.84407302284225,541.370821221886,-0.24069872684526458,12.446367657249038,,1301.1008235955592,6117.516694800796,169,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,169,0.21268447451910497,577.0789179381754,8.462892721472364e+27,explicit_redshift,True,True,0.5869947275922671,0.352112676056338
323.6212789700482,2.8229435902002495,8.7295346672805e+27,392.2466889535645,-288.96440274679344,24.02331967861891,22.998722425400587,,4163.130307420308,23725.70561287492,170,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,170,0.17546918837099437,487.785824863973,8.7295346672805e+27,explicit_redshift,True,True,0.9156414762741653,0.5616197183098591
50.615798634848346,0.12462495614908886,8.458305135904163e+27,367.1509046724572,447.2281938645816,1.2585895632844788,18.14299647692981,,7161.379789559698,19068.614375141056,171,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,171,0.3755584778564553,578.6315133458153,8.458305135904163e+27,explicit_redshift,True,True,0.836555360281195,0.34507042253521125
64.97355046782646,-0.9243102358353465,8.90078029676734e+27,182.47175401921345,390.8407832173816,-6.959058932537105,11.384006975005223,,1231.074454433625,4740.6059369308905,172,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,172,0.25968715198265,431.39412066236036,8.90078029676734e+27,explicit_redshift,True,True,0.5307557117750439,0.6619718309859155
323.32460270333826,0.2801944640617903,8.803428328589454e+27,371.627416091391,-276.7543838594374,2.2659813280215055,22.879931675438897,,4149.522406511776,21835.517874415003,173,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,173,0.19003544731008337,463.36277369633353,8.803428328589454e+27,explicit_redshift,True,True,0.9103690685413005,0.6003521126760564
310.2003861752672,3.0110168268723445,8.284175341428458e+27,411.22568289974544,-486.613228656734,33.51194218297725,16.266599509352588,,2305.0095373680406,11284.813669507594,174,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,174,0.20425765146626637,637.9827951042004,8.284175341428458e+27,explicit_redshift,True,True,0.7873462214411248,0.17253521126760563
310.50164647596637,-2.2505148847558223,8.842482443873339e+27,292.36695540578773,-342.29780433781485,-17.690982087086823,12.477884729319785,,1550.3483607284204,6650.41362117056,175,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,175,0.2331205920475573,450.5099269882346,8.842482443873339e+27,explicit_redshift,True,True,0.5905096660808435,0.6267605633802817
68.42292807753257,-2.113499078713412,9.322466057940783e+27,108.61504930868203,274.651358532586,-10.899608451524816,17.58768206781624,,4672.084028395981,14400.67157699628,176,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,176,0.32443514897313513,295.54931761809075,9.322466057940783e+27,explicit_redshift,True,True,0.8224956063268892,0.8644366197183099
309.88362036177193,-3.875496360384243,9.082972912024515e+27,238.11127738955656,-284.9433876324148,-25.155541605828553,11.577074353113808,,1888.0091464194904,5086.481090591853,177,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,177,0.3711817881150926,372.18613065105677,9.082972912024515e+27,explicit_redshift,True,True,0.5377855887521968,0.7693661971830986
50.23710612640055,0.3282387598398593,8.27111437289229e+27,410.92348212292137,493.8556811359663,3.68058061171693,19.6936384469439,,10259.571517848606,24348.966277596384,178,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,178,0.42135552700192014,642.4679670021965,8.27111437289229e+27,explicit_redshift,True,True,0.8664323374340949,0.15140845070422534
59.148880251368325,-4.1303075192212875,8.898742423788572e+27,220.9893029419775,369.9621163039382,-31.119208386592128,29.2718988578889,,22046.79082919627,61320.87124625137,179,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,179,0.35953159798824647,432.0609270062244,8.898742423788572e+27,explicit_redshift,True,True,0.9525483304042179,0.6602112676056338
63.26625170269653,-2.800610668646737,8.90083558660176e+27,193.82063512647625,384.80461604952825,-21.077211995339045,15.387038771490358,,1178.41851247074,7892.1565178112805,180,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,180,0.1493151472365311,431.37603085863725,8.90083558660176e+27,explicit_redshift,True,True,0.7557117750439367,0.6637323943661971
63.22041130700403,-6.588465798413116,8.213344503757979e+27,296.4631280534729,587.4171250236334,-75.99767229417793,7.253258023533189,,812.575699534161,2207.960746432556,181,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,181,0.3680208993058663,662.3631264347481,8.213344503757979e+27,explicit_redshift,True,True,0.31282952548330406,0.06514084507042253
65.13179745034296,-1.3827630351718625,8.540380333621841e+27,231.62013944392427,499.7088607921915,-13.29493899500444,8.717002552996107,,214.72820455554992,2169.5464497012736,182,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,182,0.09897377610196638,550.9388259626777,8.540380333621841e+27,explicit_redshift,True,True,0.39015817223198596,0.426056338028169
69.88526956257147,-2.7446704078348603,8.52777662581604e+27,190.70794252964188,520.7190876961367,-26.584906412288888,34.854879617345595,,17202.830825730318,67402.17141659606,183,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,183,0.25522665611770723,555.179831121355,8.52777662581604e+27,explicit_redshift,True,True,0.9718804920913884,0.41901408450704225
322.68193351702877,-1.9402256064102539,8.27118995552637e+27,510.6298733522015,-389.2502339217857,-21.751064580452287,14.29785905727907,,1455.5989812681646,6707.793045953657,184,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,184,0.2170011762879634,642.4419981432046,8.27118995552637e+27,explicit_redshift,True,True,0.7065026362038664,0.15492957746478872
314.5892731790469,0.5195934587461603,9.430558805339079e+27,183.4931723115759,-186.14296743597902,2.370410353392441,22.897639424972873,,8111.736504942647,26472.328725589014,185,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,185,0.3064232311795667,261.38968506060274,9.430558805339079e+27,explicit_redshift,True,True,0.9121265377855887,0.9014084507042254
333.87436517061883,27.428136080655555,8.274297115065677e+27,511.1145181456792,-250.6760420638659,295.4400280184488,15.001651569113765,,2755.022997527106,8299.414215848048,186,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,186,0.3319539097429653,641.3745698728916,8.274297115065677e+27,explicit_redshift,True,True,0.7398945518453427,0.1602112676056338
313.73599221062204,5.799941531088721,9.401269321174351e+27,186.13164926615173,-194.53084437878965,27.347570215087927,9.106982433106749,,1130.178537850033,2992.851234525801,187,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,187,0.3776260325980095,270.61989924972585,9.401269321174351e+27,explicit_redshift,True,True,0.4288224956063269,0.8943661971830986
52.71558424246752,-0.2862478474732713,8.601488312835842e+27,321.3190452548738,422.0296197569421,-2.650028070441658,15.877988766602938,,5483.754358213832,13361.909396988143,188,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,188,0.41040200133746635,530.4356242226448,8.601488312835842e+27,explicit_redshift,True,True,0.7697715289982425,0.4788732394366197
322.6897790912259,1.4543696531768309,9.367247723556701e+27,223.71626503761743,-170.48920049108204,7.141284660629796,19.533934871148446,,5258.087003844402,16450.704909251286,189,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,189,0.31962685081582387,281.3654788226054,9.367247723556701e+27,explicit_redshift,True,True,0.8629173989455184,0.8838028169014085
317.49577879687195,0.8457998180250461,8.294595958775354e+27,467.651887539064,-428.5873906750385,9.364781131048348,22.686185080987176,,114.06133288778484,15495.520995712504,190,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,190,0.0073609227414389465,634.4077068337992,8.294595958775354e+27,explicit_redshift,True,True,0.9033391915641477,0.18485915492957747
53.62458428465139,-0.9038486966101665,8.46229967083353e+27,342.3266137354884,464.73787857813943,-9.10628624252398,30.021468529715342,,28602.850700209303,73095.42678835103,191,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,191,0.39130834796312647,577.2795949157103,8.46229967083353e+27,explicit_redshift,True,True,0.9543057996485061,0.3503521126760563
336.31400463860916,27.297273387874483,8.463888900684531e+27,469.34146004155247,-205.8896859116613,264.49800358228225,10.684049459018086,,1298.2468000138485,3905.593913226636,192,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,192,0.3324070112914766,576.741851071822,8.463888900684531e+27,explicit_redshift,True,True,0.5008787346221442,0.35563380281690143
309.3892083392425,-2.5027352389495183,8.471889842675874e+27,363.9268981723432,-443.22203383624344,-25.06645953132174,9.479524150269443,,725.7944796683018,2823.032851889205,193,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,193,0.2570974259766733,574.0356137773288,8.471889842675874e+27,explicit_redshift,True,True,0.44639718804920914,0.3591549295774648
318.1178029876689,2.2191944767806437,8.220780809176718e+27,490.8629498122125,-440.15090317855453,25.549031213137667,20.35757359927936,,5191.166727403279,19421.10126401327,194,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,194,0.2672951784161879,659.796943053826,8.220780809176718e+27,explicit_redshift,True,True,0.875219683655536,0.07746478873239436
314.04008144561004,7.934281774645097,8.809879721208023e+27,317.56473767082724,-328.387871968554,63.667848742362054,17.757251756307223,,5113.951780303312,14548.206874342704,195,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,195,0.35151766980453825,461.23698033815225,8.809879721208023e+27,explicit_redshift,True,True,0.8260105448154658,0.6073943661971831
315.1071692177271,-2.1136109553604348,8.860563530584976e+27,314.7331868918005,-313.55799469558127,-16.396313304897323,15.227503806614187,,2191.914091230068,9072.709228084717,196,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,196,0.24159421801427988,444.5721921787007,8.860563530584976e+27,explicit_redshift,True,True,0.7486818980667839,0.6390845070422535
310.9244313736964,-0.9852358531563008,9.044497228874981e+27,251.91530055900003,-290.5685237408414,-6.6135070757914285,13.333506321351486,,1177.0398904338276,6420.157100780839,197,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,197,0.18333506049106998,384.6233535817928,9.044497228874981e+27,explicit_redshift,True,True,0.6362038664323374,0.7447183098591549
325.1309030891926,0.7710076528510625,8.581435422918316e+27,440.6729325934581,-307.0644771027873,7.228048360050316,18.130688734208317,,3295.202908011135,13825.641813562175,198,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,198,0.23833995936295174,537.1531171854277,8.581435422918316e+27,explicit_redshift,True,True,0.8347978910369068,0.4647887323943662
64.3874973999288,-1.4922250131110162,8.6160710639629e+27,227.11211392189665,473.75422195652084,-13.686188248274219,20.2198657721264,,3447.1511902290326,15333.767731348851,199,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,199,0.2248078391836838,525.5571204545403,8.6160710639629e+27,explicit_redshift,True,True,0.8717047451669596,0.4894366197183099
318.58397877829736,0.8294943726631082,8.20965149919448e+27,497.62740374443854,-438.96493334762897,9.60742409484453,10.852644177948804,,616.7209795631799,3377.8178121327787,200,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,200,0.1825797049645427,663.6381154394743,8.20965149919448e+27,explicit_redshift,True,True,0.5061511423550088,0.05457746478873239
63.627762304255974,-1.137792259467411,8.257620018123495e+27,287.38894379534827,579.6463223833472,-12.849547878556855,10.185929377484294,,571.5758571754159,3202.1360698948974,201,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,201,0.17849830385070942,647.106926982727,8.257620018123495e+27,explicit_redshift,True,True,0.47451669595782076,0.14084507042253522
335.6930798123126,29.650829229544865,8.289370380754156e+27,503.8817162226805,-227.58458865033717,314.7364888816136,12.314664376516665,,1850.129935994999,5846.213660701131,202,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,202,0.31646635640975096,636.2001150331421,8.289370380754156e+27,explicit_redshift,True,True,0.5746924428822495,0.17781690140845072
61.08321277678263,-7.2770688042529015,8.325521751468927e+27,299.20932380015864,541.6416101727428,-79.01720225348865,12.382931265156937,,1577.5497951692626,5857.008153318072,203,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,203,0.2693439643370754,623.8153345112946,8.325521751468927e+27,explicit_redshift,True,True,0.5817223198594025,0.22711267605633803
66.6448866387425,-4.94079632848004,9.347837528423618e+27,113.55284387201108,262.9701742244637,-24.761988784142535,12.412506549586626,,1486.6459641138993,5540.362491070692,204,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,204,0.268330089684547,287.507768541325,9.347837528423618e+27,explicit_redshift,True,True,0.5852372583479789,0.8802816901408451
312.9549663858429,-1.3782935478357083,8.858298745531873e+27,303.36056469796017,-325.8274430754738,-10.711369687925218,8.857728489007014,,115.08563814724064,2116.4363813660957,205,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,205,0.05437708364895728,445.31549301091894,8.858298745531873e+27,explicit_redshift,True,True,0.3989455184534271,0.6373239436619719
65.59130419779746,-3.4731136631822377,9.400232370818897e+27,111.76122137418234,246.27688464503407,-16.41401266895745,27.871963202835953,,20165.34851880744,53140.26114194189,206,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,206,0.37947401998917885,270.9470323244178,9.400232370818897e+27,explicit_redshift,True,True,0.9420035149384886,0.8926056338028169
313.7585532634877,8.036386153895013,8.945299177425947e+27,285.47264298693887,-298.1195076584632,58.27680095645689,15.205089316993668,,4687.879976619169,12038.408712160799,207,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,207,0.38941026913994276,416.8525593902372,8.945299177425947e+27,explicit_redshift,True,True,0.7469244288224957,0.6830985915492958
310.216298441496,2.6496684313256686,8.489415906917187e+27,366.4245026594418,-433.35473666571346,26.263296404984292,10.927017651127763,,867.691980067171,4794.363914214488,208,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,208,0.1809816683907972,568.1135491060613,8.489415906917187e+27,explicit_redshift,True,True,0.5114235500878734,0.3732394366197183
309.83770284402806,-3.9580091801442303,8.722591897927935e+27,313.20870592599414,-375.42215181900656,-33.82847381702276,17.029496439570767,,5337.605639499988,14275.871884776445,209,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,209,0.37388999303026266,490.0875954204902,8.722591897927935e+27,explicit_redshift,True,True,0.8101933216168717,0.5580985915492958
333.4391562310551,27.865521787444067,8.491109640818823e+27,448.78059446809254,-224.34910454461965,265.2677928823956,12.08408176111544,,1416.3836700962754,5035.779502068815,210,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,210,0.2812640365834906,567.5416677406204,8.491109640818823e+27,explicit_redshift,True,True,0.5641476274165202,0.375
64.16907733714446,-1.1302127994526776,8.508205108667251e+27,244.72670355705023,505.545016976435,-11.08079292902555,11.729008020685132,,1097.5487192435917,4404.569341064176,211,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,211,0.24918411637002766,561.7737156502965,8.508205108667251e+27,explicit_redshift,True,True,0.546572934973638,0.3908450704225352
60.26885779270963,-4.530513298305339,8.631467941282058e+27,257.2819941215276,450.49422784386667,-41.10736224986812,33.616916869528595,,21289.51833358469,68055.6967267521,212,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,212,0.31282492660479905,520.4122299206018,8.631467941282058e+27,explicit_redshift,True,True,0.9666080843585237,0.5035211267605634
312.79183838837935,-2.00451699361012,8.210115377288947e+27,450.44915836039195,-486.5798568045089,-23.207320573198235,9.559376999153802,,972.6421987357868,3136.3635868295905,213,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,213,0.31011780739330264,663.4779431478254,8.210115377288947e+27,explicit_redshift,True,True,0.45342706502636204,0.056338028169014086
310.12232191524396,-4.107405177095198,9.178732184114649e+27,219.43003572298582,-260.37559276574905,-24.45207765336176,8.829283873387807,,1406.7411059040994,3291.210721448223,214,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,214,0.42742359118382267,341.3837928008183,9.178732184114649e+27,explicit_redshift,True,True,0.3954305799648506,0.8133802816901409
