ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
311.5884679647163,0.02503483476238351,0.11016748475705733,213.41783356131612,-240.47576153132715,0.14048549618268044,20.303628100998978,,5913.2622189637505,17191.80804057842,71,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,71,0.343958134304808,321.5210464374797,0.11016748475705733,explicit_redshift,True,True,0.8233333333333334,0.10333333333333333
67.86241058368336,-3.967264009778915,0.2165843995760936,231.22715291575906,568.3738006663036,-42.55536531772923,21.976793633772363,,1481.6477253634537,17927.087641240585,72,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,72,0.08264854587730018,615.0818910085975,0.2165843995760936,explicit_redshift,True,True,0.8666666666666667,0.73
319.8289236602794,0.049480155059541724,0.20447742385131432,445.1288988381201,-375.7780702236042,0.5030738544633849,20.21113668520107,,172.21083844915069,13729.864263456126,73,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,73,0.012542792495590281,582.5368209178853,0.20447742385131432,explicit_redshift,True,True,0.82,0.61
69.89757219155646,-1.7858584598210363,0.1249488225790646,124.80752337625523,341.0078128955373,-11.322099250032643,18.482562719459644,,5298.028008839596,15133.853682961248,74,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,74,0.35007791933422,363.30625686676507,0.1249488225790646,explicit_redshift,True,True,0.7633333333333333,0.13
313.8268004451939,6.647227528858976,0.1325306744320796,264.54698203478915,-275.6088645187937,44.521284107252114,16.87779505139439,,4763.396585470776,13395.16063801412,75,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,75,0.35560578287898503,384.6134379394622,0.1325306744320796,explicit_redshift,True,True,0.6766666666666666,0.16
49.73495870123286,0.5538939377491678,0.230898110666565,422.20846317954187,498.46736559910306,6.315299399211973,16.52325622883294,,6269.885438097974,13545.755722500226,76,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,76,0.46286715680863477,653.2760396296823,0.230898110666565,explicit_redshift,True,True,0.6466666666666666,0.9
319.31262834525984,-1.2825061173113674,0.15758828539044753,344.4931361099292,-296.17876512422083,-10.17094829176532,20.77744490178672,,2962.53688311847,17243.343477980925,77,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,77,0.17180756660687724,454.4236238649091,0.15758828539044753,explicit_redshift,True,True,0.8333333333333334,0.28
324.2545264587544,-0.4879194186374173,0.17457591077599546,406.78385834700606,-292.7936859919139,-4.268220691822386,18.912350087703015,,3176.7118898472254,13484.54203831717,78,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,78,0.23558174099056534,501.2179841907937,0.17457591077599546,explicit_redshift,True,True,0.7766666666666666,0.37333333333333335
309.5012912737127,-0.9765101979257529,0.21262300460488534,384.4367983564516,-466.33771484694137,-10.301459449535493,15.1447009382226,,2221.568032949421,8817.69053212956,79,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,79,0.251944432031784,604.4573072484249,0.21262300460488534,explicit_redshift,True,True,0.5566666666666666,0.7
62.743268598587846,-3.929012789216024,0.11852826770347948,157.72067595505214,306.1452504763492,-23.652986129442265,25.49959588186724,,8492.344211577582,29354.50592004927,80,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,80,0.2893029177431077,345.1958715943525,0.11852826770347948,explicit_redshift,True,True,0.9166666666666666,0.11666666666666667
52.80445985562086,-0.6113896969761742,0.21461273252740715,368.6237808125382,485.72240028311074,-6.506873292402051,14.571525017361614,,2937.531366138934,8578.845068098633,81,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,81,0.34241571479854127,609.7967541053002,0.21461273252740715,explicit_redshift,True,True,0.5,0.72
61.86720738040525,-5.913371188751697,0.17751921642806306,238.8570663635233,446.7239848446923,-52.468590714694116,21.61103572119449,,5414.906739088674,21082.936539218797,82,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,82,0.256838354989865,509.2818176598253,0.17751921642806306,explicit_redshift,True,True,0.8566666666666667,0.39666666666666667
324.28271044738403,1.1318247018586918,0.20777412549517998,480.0849961962426,-345.1957870760772,11.682200742908229,18.756813916316343,,1554.8794744291956,11883.079390992318,83,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,83,0.13084819374410933,591.420500830007,0.20777412549517998,explicit_redshift,True,True,0.7666666666666667,0.6366666666666667
314.6793639937938,6.8418102403587895,0.19946033794102314,397.22702966667026,-401.69798375551557,67.78246329984668,17.845952249460844,,2815.504214952676,12864.073277379988,84,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,84,0.21886568540490364,568.9859801278475,0.19946033794102314,explicit_redshift,True,True,0.7133333333333334,0.5666666666666667
62.75768597155785,-2.303672762170812,0.16530531969115833,217.59369545590758,422.623531991751,-19.122550076182378,17.967528729752097,,3448.695072751155,12993.456457833796,85,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,85,0.2654178342724138,475.73452472650854,0.16530531969115833,explicit_redshift,True,True,0.7166666666666667,0.3333333333333333
314.3334973966596,-2.3866404910437264,0.19809966668497023,394.7110178616237,-404.00260490027006,-23.54079559837077,14.858766489778953,,1556.589907798685,6739.025406871764,86,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,86,0.23098145708301307,565.3043971569361,0.19809966668497023,explicit_redshift,True,True,0.53,0.5466666666666666
315.57103178610544,10.439859980073843,0.18720231016441155,376.23413325016696,-368.80850575537454,97.0741472360332,10.09084380300344,,1877.0269400886168,4324.955635048968,87,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,87,0.4339991201013475,535.7193547013394,0.18720231016441155,explicit_redshift,True,True,0.006666666666666667,0.44333333333333336
310.06830798925074,-4.874872359806434,0.1598477185666638,295.4623206422579,-351.26694889323113,-39.147916592494354,10.923779068395207,,1998.2265316018409,5475.934607104477,88,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,88,0.36491059060664127,460.67234742016063,0.1598477185666638,explicit_redshift,True,True,0.07666666666666666,0.3
66.448668911672,-2.963792346774808,0.13569742430792472,157.01573401753643,360.2285731196086,-20.34522502199772,25.910117719096636,,7259.223210327012,27220.339050128867,89,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,89,0.2666837910048973,393.4876031110137,0.13569742430792472,explicit_redshift,True,True,0.9233333333333333,0.17
314.6658442152976,-0.06334543342419749,0.0928206268488666,191.2577613629237,-193.50174992954445,-0.30079776788465706,18.07279437853836,,3568.6033912145376,12821.739500443462,90,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,90,0.27832443414492325,272.07085287963173,0.0928206268488666,explicit_redshift,True,True,0.73,0.06
50.19263551251546,0.4941877198970068,0.15603624045549633,288.1642905248238,345.77514131520763,3.882387230436561,12.84622842287418,,4281.670924127668,9635.539387280814,91,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,91,0.4443623498420436,450.1268483614745,0.15603624045549633,explicit_redshift,True,True,0.2866666666666667,0.26666666666666666
311.98666002192783,0.28390229764909475,0.19511944583988583,372.7593842322647,-414.1851254475122,2.7610854406612804,19.81965433313477,,373.70088497676346,13481.630490893986,92,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,92,0.027719264760236197,557.231101310757,0.19511944583988583,explicit_redshift,True,True,0.8033333333333333,0.51
318.3990653549215,-2.8164447909966897,0.20283058918089114,431.76838728989657,-383.3545078369094,-28.405431271635525,19.17632620593512,,3521.9144222757463,14526.910334586175,93,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,93,0.24244070770442147,578.0929747605697,0.20283058918089114,explicit_redshift,True,True,0.7833333333333333,0.6
312.07205752861324,2.0524474942771755,0.22234731603279329,422.2022646079489,-467.7188520780063,22.580786844190307,21.46751701987183,,61.28093798501807,15340.419618065996,94,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,94,0.00399473674845564,630.4962876684931,0.22234731603279329,explicit_redshift,True,True,0.8533333333333334,0.7866666666666666
64.3697042988855,-0.6635567842710317,0.22232249704363388,272.6821190585966,568.3600567329496,-7.301004751809499,15.543252673914605,,2097.2220503763565,8485.925170794995,95,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,95,0.24714123777500627,630.4300094492285,0.22232249704363388,explicit_redshift,True,True,0.5833333333333334,0.7833333333333333
62.98083601183273,-5.120155194973263,0.2345154701758328,299.9371141322956,588.1733072254199,-59.15850535758049,13.273817236197981,,1316.9107967580546,5707.661289194328,96,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,96,0.23072686517877533,662.8799593611507,0.2345154701758328,explicit_redshift,True,True,0.3433333333333333,0.9666666666666667
320.7150776767005,5.218779531243587,0.1873643683000954,413.2717103820826,-338.07740247472793,48.768629485926894,16.236669687730128,,3052.3193145125833,10895.14928325681,97,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,97,0.28015396899639133,536.1606250818189,0.1873643683000954,explicit_redshift,True,True,0.6266666666666667,0.44666666666666666
68.60391913616576,-4.174490532110503,0.16059305914348773,168.3628373977709,429.6978415935193,-33.684187925588795,13.041386699343182,,524.7738405431245,4415.757578834456,98,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,98,0.11884117983705961,462.7320008417008,0.16059305914348773,explicit_redshift,True,True,0.32,0.30666666666666664
54.935009229073806,-0.7393110628268496,0.2243939510574741,365.33111832474424,520.4893437351154,-8.205808042209247,13.470288264416844,,2115.5537963099455,6638.782217211601,99,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,99,0.3186659431040221,635.958582176422,0.2243939510574741,explicit_redshift,True,True,0.37666666666666665,0.8233333333333334
313.7910103257749,6.556140654387108,0.23071592022446638,448.797220802037,-468.14842585179605,74.53361522206683,22.99787857990625,,5568.357524932373,21833.11836272733,100,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,100,0.2550417870879343,652.7918150721699,0.23071592022446638,explicit_redshift,True,True,0.8866666666666667,0.8933333333333333
56.42299723751178,-2.747836494529499,0.22130646329038917,346.7636426941247,522.3760016977697,-30.092960427345126,16.557415936847498,,3444.641168508919,11582.502799167474,101,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,101,0.2974004175294922,627.7159367990656,0.22130646329038917,explicit_redshift,True,True,0.65,0.78
311.9478537367348,5.76926441610625,0.1740789711652571,332.4377716744217,-369.885988341071,50.24674326536774,11.938355118393659,,870.0718622102061,4293.79806236749,102,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,102,0.2026345556014506,499.85523065751914,0.1740789711652571,explicit_redshift,True,True,0.17333333333333334,0.36333333333333334
316.4639546094122,-2.1875971733547988,0.20493399705639195,422.8891274958917,-401.81272553037024,-22.283303652299416,16.326553494934696,,1003.2808142638656,9193.74824683737,103,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,103,0.10912641801008552,583.7681270624852,0.20493399705639195,explicit_redshift,True,True,0.6333333333333333,0.6133333333333333
333.4391562310551,27.865521787444067,0.19892641441074294,448.78059446809254,-224.34910454461965,265.2677928823956,12.08408176111544,,1416.3836700962754,5035.779502068815,104,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,104,0.2812640365834906,567.5416677406204,0.19892641441074294,explicit_redshift,True,True,0.19,0.5566666666666666
314.58435846992904,0.5614068138605365,0.08493965819070584,175.10088636392825,-177.65996898686518,2.444250780961117,17.28964863134253,,3548.0639596919755,12885.6766570699,105,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,105,0.2753494483927844,249.45813145240913,0.08493965819070584,explicit_redshift,True,True,0.69,0.043333333333333335
324.45245318437634,3.454190338337149,0.19543396395121,453.25061933205365,-323.86836009196185,33.624814630667316,16.853314611030818,,3174.9319486904906,12112.846451050103,106,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,106,0.2621127875698651,558.0837452860401,0.19543396395121,explicit_redshift,True,True,0.6733333333333333,0.5166666666666667
317.49577879687195,0.8457998180250461,0.22381262398516572,467.651887539064,-428.5873906750385,9.364781131048348,22.686185080987176,,114.06133288778484,15495.520995712504,107,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,107,0.0073609227414389465,634.4077068337992,0.22381262398516572,explicit_redshift,True,True,0.8733333333333333,0.8166666666666667
65.3478495311509,-1.274071262570791,0.12652699406087511,153.3529581557164,334.1480287430978,-8.176851375977957,13.255122914845733,,1585.163828657678,5867.138615586231,108,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,108,0.2701766452980406,367.7484137102863,0.12652699406087511,explicit_redshift,True,True,0.34,0.14333333333333334
56.22764138869396,-2.06356966725298,0.1747062583555956,278.64225092541244,416.66552143309565,-18.060876102723785,12.860369679782059,,2731.410188934247,6806.037942662027,109,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,109,0.40132162235139085,501.57537419364195,0.1747062583555956,explicit_redshift,True,True,0.29333333333333333,0.37666666666666665
313.2582367508795,6.382141955064076,0.11618353885909254,230.5778195018893,-245.04084630431782,37.63481841051362,13.652255437110169,,2340.4674636977516,6643.726570272343,110,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,110,0.35228232813949323,338.5668719183472,0.11618353885909254,explicit_redshift,True,True,0.42,0.11333333333333333
68.21073835529525,-3.163894597775398,0.20046065477281297,211.88462080050695,530.0374218633915,-31.55293959533244,16.94080710561562,,147.33606399428618,8255.419978207958,111,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,111,0.017847191830726108,571.6907810210622,0.20046065477281297,explicit_redshift,True,True,0.68,0.5766666666666667
68.35561084746125,-5.166216157982602,0.1967689056203379,206.33886521184343,519.9751576865782,-50.57856984818229,22.018765434131062,,3163.64055600549,17753.429343988322,112,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,112,0.17819884230292465,561.7010625198965,0.1967689056203379,explicit_redshift,True,True,0.87,0.54
309.6005550679008,-1.4029034434284051,0.22308042695691088,403.02498698320517,-487.16391194925336,-15.484259257134841,11.71907159657669,,899.9283795507575,4116.410772837362,113,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,113,0.21861967359745646,632.4536184758964,0.22308042695691088,explicit_redshift,True,True,0.15,0.7966666666666666
314.18399412861663,3.6837834110960244,0.21132256629628718,417.98560318970954,-430.06433793937885,38.61187841813115,19.235792147857506,,633.966440627503,12953.259714771852,114,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,114,0.048942617888262506,600.9643719856263,0.21132256629628718,explicit_redshift,True,True,0.7866666666666666,0.68
68.92502758707616,-3.471225968532469,0.11536414009305371,120.68945925706956,313.1812936380956,-20.358918703726875,14.98976329573748,,3019.006229063506,9503.83902210807,115,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,115,0.3176617598467964,336.24835141808484,0.11536414009305371,explicit_redshift,True,True,0.5433333333333333,0.10666666666666667
318.1602469965539,2.317301168926956,0.04562656146933958,100.71660392385178,-90.17685724372048,5.470584720733808,12.10833520836364,,3351.4750632979963,7798.630332287893,116,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,116,0.42975175389737574,135.29828966212065,0.04562656146933958,explicit_redshift,True,True,0.19666666666666666,0.0033333333333333335
65.2773485202804,-1.2904249742088099,0.23285963064485116,275.3263504861756,597.9795843026894,-14.829281037092398,16.682042258866087,,2280.874881612287,9627.589701158033,117,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,117,0.2369102706296195,658.4862110104742,0.23285963064485116,explicit_redshift,True,True,0.66,0.9433333333333334
323.2527161880381,-0.5939435914438687,0.16320641048058115,376.5400096664335,-281.14795836154,-4.871511948820474,20.2079906278513,,3025.857367753435,14113.484838271743,118,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,118,0.21439477226405299,469.9471087251496,0.16320641048058115,explicit_redshift,True,True,0.8166666666666667,0.32
66.76532770992685,-3.1834573120134553,0.14650846681168894,166.8793912212671,388.70898285081563,-23.527808359393514,15.882543946963928,,195.6571552794933,7226.188248863066,119,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,119,0.027076122091100666,423.6708183595995,0.14650846681168894,explicit_redshift,True,True,0.6066666666666667,0.22
70.68676164461793,-1.7956664485395066,0.21507247133073448,201.98808713017152,576.3604920455565,-19.146711973262356,20.60766705849076,,2657.7291863619143,14845.421165249689,120,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,120,0.1790268633525301,611.029623433176,0.21507247133073448,explicit_redshift,True,True,0.83,0.7233333333333334
322.6897790912259,1.4543696531768309,0.0960692665933172,223.71626503761743,-170.48920049108204,7.141284660629796,19.533934871148446,,5258.087003844402,16450.704909251286,121,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,121,0.31962685081582387,281.3654788226054,0.0960692665933172,explicit_redshift,True,True,0.79,0.06333333333333334
59.39039442822301,-5.479466277450094,0.22023911206824487,316.7174825076591,535.3351624358448,-59.66756392495542,15.17311139227145,,1700.6494800890446,9314.928143210322,122,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,122,0.18257247441341273,624.8631194517247,0.22023911206824487,explicit_redshift,True,True,0.56,0.7566666666666667
65.69601501429005,-0.7124349761193575,0.20950741450484567,245.31623261729868,543.2144915249253,-7.411726493114968,17.762876388830446,,2047.2617684536829,12258.0046719862,123,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,123,0.16701427542546035,596.0847015968758,0.20950741450484567,explicit_redshift,True,True,0.71,0.6533333333333333
315.3540385456321,0.586533308840291,0.06955084622794548,145.87076993642913,-144.07910674526838,2.098946846435516,13.38777123539194,,3082.9851340834225,7877.471208654557,124,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,124,0.3913673630055685,205.04018167233767,0.06955084622794548,explicit_redshift,True,True,0.36333333333333334,0.023333333333333334
322.75789971966014,-0.6861412724974701,0.15128658857891486,347.8288045078812,-264.4194891316769,-5.232599918491173,18.013029543217524,,1918.7727746740009,11050.100160596572,125,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,125,0.1736430210394048,436.95528784985066,0.15128658857891486,explicit_redshift,True,True,0.7233333333333334,0.24333333333333335
64.21102130131669,-2.5162290287471896,0.17109079307357516,213.69128640329293,442.25874233118816,-21.584729471602124,15.02956101814943,,182.4161906734756,6910.174758004932,126,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,126,0.02639820222522734,491.6529890069018,0.17109079307357516,explicit_redshift,True,True,0.5533333333333333,0.3566666666666667
321.57116552643487,1.9905014564189836,0.22409119019013068,497.26479112271227,-394.5348391981867,22.061215901375295,27.97618014139882,,1195.7842085590926,25044.645640436727,127,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,127,0.04774610213004557,635.1509340924414,0.22409119019013068,explicit_redshift,True,True,0.9633333333333334,0.82
333.6001212004044,27.24527004036951,0.21852197269543108,493.94442376645685,-245.19483901143235,283.95991670800214,10.633387081746704,,1662.4316220293233,4597.315880510052,128,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,128,0.3616091791902026,620.2699711775791,0.21852197269543108,explicit_redshift,True,True,0.05333333333333334,0.74
309.6943440034346,1.3637706246392203,0.1898525938164724,346.66733285512214,-417.6467019633517,12.921777617787603,13.418290755943767,,1729.5760239759384,6986.091163188515,129,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,129,0.24757421332969615,542.9309161086264,0.1898525938164724,explicit_redshift,True,True,0.37333333333333335,0.4766666666666667
333.87436517061883,27.428136080655555,0.22642555735989303,511.1145181456792,-250.6760420638659,295.4400280184488,15.001651569113765,,2755.022997527106,8299.414215848048,130,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,130,0.3319539097429653,641.3745698728916,0.22642555735989303,explicit_redshift,True,True,0.55,0.8433333333333334
70.9164636203342,-0.8134412641411213,0.1699793664682027,159.72951037317193,461.70032115043546,-6.9365161474618455,14.999546785314708,,2812.8584832441684,8953.337519217914,131,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,131,0.3141687082840897,488.59883165101047,0.1699793664682027,explicit_redshift,True,True,0.5466666666666666,0.3466666666666667
50.991923795442005,-0.0110203690093646,0.22103247656188194,394.6423531555998,487.2022867594758,-0.12059514184515206,14.622930309606735,,3989.6860797506333,11199.186752823185,132,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,132,0.3562478390446413,626.9837874068514,0.22103247656188194,explicit_redshift,True,True,0.5133333333333333,0.7666666666666667
317.07479304109717,1.16696103464611,0.21175194090918045,440.80541036824036,-409.9832050328461,12.262676229310777,18.26464581433866,,1.447141512152933,10440.675772809009,133,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,133,0.0001386061155085163,602.1179381543308,0.21175194090918045,explicit_redshift,True,True,0.74,0.6866666666666666
64.70403219988872,-1.2254438409696657,0.2061751960754553,250.81299497417928,530.6956539222197,-12.556251580460287,16.352949722545844,,1318.2871992598666,9294.33308599167,134,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,134,0.14183773995003218,587.1138688479449,0.2061751960754553,explicit_redshift,True,True,0.64,0.6266666666666667
312.34720303476433,4.951459302206657,0.22375149828401275,425.64649734232444,-467.00589843873155,54.74275571488108,14.23048769490507,,359.46206967487893,6180.275097742779,135,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,135,0.058162794372400226,634.244605163982,0.22375149828401275,explicit_redshift,True,True,0.47333333333333333,0.8133333333333334
65.94300704564264,-3.7922828716235633,0.1228246599830038,145.34141138411684,325.5702033978297,-23.63306313452237,13.834416598512208,,717.965965681435,6751.931889416114,136,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,136,0.10633489458133774,357.3214307549319,0.1228246599830038,explicit_redshift,True,True,0.44,0.12333333333333334
312.5043789948061,1.509685387451959,0.07745531757797618,153.92564541846576,-167.9545926807248,6.004208404989053,10.833237624704896,,965.6071319962426,3322.7759980021306,137,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,137,0.29060253612546516,227.89888117015838,0.07745531757797618,explicit_redshift,True,True,0.06666666666666667,0.03333333333333333
319.1114487167857,-2.6569235344290187,0.1902766777547779,410.87670928380805,-355.76889061939744,-25.221251599356712,16.16417594908983,,1734.026093958008,8774.238406106222,138,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,138,0.1976269635836717,544.0838954579392,0.1902766777547779,explicit_redshift,True,True,0.6233333333333333,0.48
53.22573306769721,-0.7925844975326986,0.19601547804266303,335.01607447152236,448.24480271980264,-7.741644299885766,10.370490223694075,,1353.2948167103073,3714.4430408065796,139,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,139,0.36433317238765456,559.6598130794182,0.19601547804266303,explicit_redshift,True,True,0.02666666666666667,0.5266666666666666
319.37135231829694,-2.8286167973756244,0.23199124819814565,497.3985620139126,-426.75371078206933,-32.381596919414676,18.888336462626455,,4357.816627033823,14979.539908047167,140,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,140,0.29091792229831825,656.1803311429151,0.23199124819814565,explicit_redshift,True,True,0.7733333333333333,0.9266666666666666
64.93549006201293,-4.891321977774709,0.159020250661989,193.48220458188862,413.707176782333,-39.084643301155936,21.63293447643601,,3836.206409595798,21490.533562406672,141,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,141,0.17850680153918852,458.38477391058154,0.159020250661989,explicit_redshift,True,True,0.86,0.2866666666666667
314.10440858476653,6.737126791935669,0.17430278109260922,345.9053146576194,-356.891641976791,58.71215974374433,18.302466146650392,,4119.815330639534,15043.179717221996,142,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,142,0.27386599163759345,500.4690285352847,0.17430278109260922,explicit_redshift,True,True,0.7533333333333333,0.36666666666666664
