ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
61.86720738040525,-5.913371188751697,0.17751921642806653,238.8570663635233,446.7239848446923,-52.468590714694116,21.61103572119449,,5414.906739088674,21082.936539218797,73,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,73,0.256838354989865,509.2818176598253,0.17751921642806653,explicit_redshift,True,True,0.8727272727272727,0.39090909090909093
313.2582367508795,6.382141955064076,0.11618353885906504,230.5778195018893,-245.04084630431782,37.63481841051362,13.652255437110169,,2340.4674636977516,6643.726570272343,74,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,74,0.35228232813949323,338.5668719183472,0.11618353885906504,explicit_redshift,True,True,0.43636363636363634,0.11363636363636363
320.5158285864943,0.9942556860789055,0.21302082422108368,467.2742561150661,-384.97441086136155,10.507175133206324,13.90922134638795,,0.0,6297.7382593300845,75,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,75,0.0,605.5253323975973,0.21302082422108368,explicit_redshift,True,True,0.4681818181818182,0.7181818181818181
309.6005550679008,-1.4029034434284051,0.22308042695692432,403.02498698320517,-487.16391194925336,-15.484259257134841,11.71907159657669,,899.9283795507575,4116.410772837362,76,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,76,0.21861967359745646,632.4536184758964,0.22308042695692432,explicit_redshift,True,True,0.17272727272727273,0.8136363636363636
322.75789971966014,-0.6861412724974701,0.15128658857889465,347.8288045078812,-264.4194891316769,-5.232599918491173,18.013029543217524,,1918.7727746740009,11050.100160596572,77,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,77,0.1736430210394048,436.95528784985066,0.15128658857889465,explicit_redshift,True,True,0.75,0.2409090909090909
317.07479304109717,1.16696103464611,0.2117519409091666,440.80541036824036,-409.9832050328461,12.262676229310777,18.26464581433866,,1.447141512152933,10440.675772809009,78,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,78,0.0001386061155085163,602.1179381543308,0.2117519409091666,explicit_redshift,True,True,0.7681818181818182,0.7
71.40775477682332,-1.5933919336090865,0.15916281695921672,146.21641422281462,434.66788537348117,-12.756969287771865,10.438354541150227,,920.7695793874316,3777.998197551128,79,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,79,0.24371890383226438,458.7789779715725,0.15916281695921672,explicit_redshift,True,True,0.045454545454545456,0.2772727272727273
325.08421097462536,-0.28461417653844073,0.1828995794735889,429.6626435063412,-299.91286957063664,-2.6028808921512545,13.004044730044654,,1473.3983462533665,6381.903062073202,80,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,80,0.23087131407707775,523.9890185374973,0.1828995794735889,explicit_redshift,True,True,0.3409090909090909,0.41818181818181815
310.9398626521526,3.3308755983842953,0.19373554060094117,362.0626866438021,-417.38946019532017,32.158161078051315,11.628547343700752,,681.3432110957226,4706.298064083218,81,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,81,0.14477264334264972,553.4776398968532,0.19373554060094117,explicit_redshift,True,True,0.1590909090909091,0.5
311.1757930201779,2.473655560631389,0.13762149679358734,262.36134469737976,-299.94855281411674,17.215330436461134,13.413425982297044,,1628.7947524727379,6728.069744871466,82,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,82,0.24208945719005096,398.8721313011688,0.13762149679358734,explicit_redshift,True,True,0.39090909090909093,0.17727272727272728
311.95570404630223,5.207001214048298,0.16680466474627575,319.4924597606114,-355.38446951683267,43.54977145920125,10.929165491660223,,851.6560220470008,3864.6191728860886,83,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,83,0.22037256038632808,479.8647055283344,0.16680466474627575,explicit_redshift,True,True,0.08636363636363636,0.33181818181818185
324.45245318437634,3.454190338337149,0.1954339639512073,453.25061933205365,-323.86836009196185,33.624814630667316,16.853314611030818,,3174.9319486904906,12112.846451050103,84,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,84,0.2621127875698651,558.0837452860401,0.1954339639512073,explicit_redshift,True,True,0.7045454545454546,0.509090909090909
57.88614130504843,-3.4392238892441047,0.2198515760832268,331.0312722545985,527.4256251160377,-37.423213410870844,14.1639485449479,,1319.4093872895498,7361.576526364621,85,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,85,0.17922918855278352,623.8268911657599,0.2198515760832268,explicit_redshift,True,True,0.4863636363636364,0.7681818181818182
314.6747114458423,5.1453559272416545,0.20237010105964165,403.9376841493208,-408.55051871867244,51.73346109589863,13.473333499992014,,462.8181817332632,5199.392353052457,86,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,86,0.08901389822246288,576.8496598058922,0.20237010105964165,explicit_redshift,True,True,0.40454545454545454,0.5954545454545455
309.6943440034346,1.3637706246392203,0.18985259381647127,346.66733285512214,-417.6467019633517,12.921777617787603,13.418290755943767,,1729.5760239759384,6986.091163188515,87,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,87,0.24757421332969615,542.9309161086264,0.18985259381647127,explicit_redshift,True,True,0.39545454545454545,0.4681818181818182
310.63844542830515,-2.7637365019148916,0.1964737268585695,364.88097285950096,-425.13627501124205,-27.045320308254187,13.37391289010215,,1345.16406068012,6519.189895556017,88,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,88,0.2063391437020553,560.901440572144,0.1964737268585695,explicit_redshift,True,True,0.38636363636363635,0.5272727272727272
320.7150776767005,5.218779531243587,0.1873643683001145,413.2717103820826,-338.07740247472793,48.768629485926894,16.236669687730128,,3052.3193145125833,10895.14928325681,89,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,89,0.28015396899639133,536.1606250818189,0.1873643683001145,explicit_redshift,True,True,0.6545454545454545,0.43636363636363634
63.459890061507686,-2.074140345729756,0.20927173720137532,265.88749968108954,532.3542167671903,-21.5509543719787,13.577442832656928,,763.2360084640094,6021.218129771397,90,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,90,0.1267577410441675,595.4507689396439,0.20927173720137532,explicit_redshift,True,True,0.41363636363636364,0.6590909090909091
56.82095675366909,-2.355034367165971,0.18859379847670166,294.9996681517819,451.16682410139407,-22.169167698683463,14.03582508734569,,3082.1978226515353,8407.465304584179,91,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,91,0.3666025027746429,539.5069780603881,0.18859379847670166,explicit_redshift,True,True,0.4727272727272727,0.45
321.8188751646457,4.913331198957632,0.1526330548447737,345.1382154793605,-271.412933183608,37.74477422977557,16.093148957978535,,3400.474881567527,11497.967208660344,92,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,92,0.295745745300636,440.6926775716428,0.1526330548447737,explicit_redshift,True,True,0.65,0.24545454545454545
315.57103178610544,10.439859980073843,0.18720231016442546,376.23413325016696,-368.80850575537454,97.0741472360332,10.09084380300344,,1877.0269400886168,4324.955635048968,93,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,93,0.4339991201013475,535.7193547013394,0.18720231016442546,explicit_redshift,True,True,0.00909090909090909,0.4318181818181818
314.29810758083084,0.9289559270759906,0.07226144516588345,148.66049222357157,-152.34813280023815,3.45149354083366,15.426150204942982,,4048.592266079665,11009.795817795733,94,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,94,0.36772637141332853,212.88919259449503,0.07226144516588345,explicit_redshift,True,True,0.6045454545454545,0.02727272727272727
315.9309366202022,1.2915303931759923,0.06188020717690389,131.28744649636454,-127.08900000496382,4.119559842228408,14.494909349923018,,3452.8953628878103,9162.036229415751,95,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,95,0.3768698656529975,182.77028834876631,0.06188020717690389,explicit_redshift,True,True,0.5227272727272727,0.01818181818181818
311.5528168960453,-1.9332379421566523,0.2284259653205574,428.71942957370175,-483.6799939353659,-21.816447831896912,15.31668599386235,,1092.6658347345444,7576.824652365755,96,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,96,0.14421157739124596,646.701355513747,0.2284259653205574,explicit_redshift,True,True,0.5909090909090909,0.8681818181818182
70.962568037582,-1.230117304249119,0.1821775552746009,170.23558031486513,493.3527429444099,-11.206652678748076,19.99106812147499,,4965.649686310299,16547.07275450192,97,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,97,0.3000923341537437,522.0178836401814,0.1821775552746009,explicit_redshift,True,True,0.8318181818181818,0.41363636363636364
310.3764000263438,-3.735769824772663,0.22372542146815394,409.9495510885563,-482.091271521241,-41.31986104777421,19.77373830678925,,6926.186390592128,20138.938926422325,98,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,98,0.3439201248832906,634.1750227119348,0.22372542146815394,explicit_redshift,True,True,0.8272727272727273,0.8181818181818182
310.06830798925074,-4.874872359806434,0.15984771856667604,295.4623206422579,-351.26694889323113,-39.147916592494354,10.923779068395207,,1998.2265316018409,5475.934607104477,99,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,99,0.36491059060664127,460.67234742016063,0.15984771856667604,explicit_redshift,True,True,0.07727272727272727,0.2863636363636364
314.5744473892952,8.047592590565607,0.20081925957795835,397.95513453261805,-403.91093928680203,80.16989864458813,22.77411950653303,,9561.451379558224,29184.295561345483,100,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,100,0.3276231684078179,572.6600637595609,0.20081925957795835,explicit_redshift,True,True,0.9,0.5818181818181818
63.08679808112374,-4.0261676110725855,0.09979887252028515,131.85241715946202,259.7469598776801,-20.50311565863397,13.682900911496748,,1766.9055941103425,6159.776464279947,101,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,101,0.28684573285353576,292.01698722540317,0.09979887252028515,explicit_redshift,True,True,0.45,0.08636363636363636
64.14766622494832,-0.24746355297812836,0.23332731138822788,287.6736962051546,593.6970997622423,-2.8493901721664354,10.282577508905923,,1059.8751078096366,3123.0904650706875,102,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,102,0.33936740535168824,659.7276110477616,0.23332731138822788,explicit_redshift,True,True,0.022727272727272728,0.95
310.14927418743684,-0.2140449453491839,0.1749896012948439,323.904980870161,-383.97882349886464,-1.8766773405292538,14.24090162204819,,1208.7760449097875,6407.107554528229,103,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,103,0.18866173770650752,502.3521627761864,0.1749896012948439,explicit_redshift,True,True,0.5,0.37727272727272726
310.8638687531631,-0.35952824891984797,0.2204592115094023,409.20239280713304,-472.99855060809693,-3.9246524528591418,13.477773366302795,,134.79011453727026,5210.4272373884705,104,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,104,0.025869301766668313,625.4515409312854,0.2204592115094023,explicit_redshift,True,True,0.4090909090909091,0.7818181818181819
320.9393448880937,5.586179379829331,0.16146011997807896,359.4462782077598,-291.7044456140241,45.276776755336726,11.909557080276215,,1372.9515542487156,4925.9846477106175,105,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,105,0.2787161658911794,465.1269687104243,0.16146011997807896,explicit_redshift,True,True,0.19545454545454546,0.3
65.64361549026958,-2.94237068642719,0.09276285047800382,111.98896657409965,247.37869022149246,-13.957309002294371,12.77341668402099,,1294.7036835053984,5051.9067228862405,106,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,106,0.2562802035991892,271.9054090756958,0.09276285047800382,explicit_redshift,True,True,0.3,0.06363636363636363
324.64298961281736,1.7433020864661983,0.1561027046790358,367.0865890579598,-260.4605489690111,13.6992089729714,11.697290245233786,,929.9730877915256,4226.985598170154,107,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,107,0.2200085773166834,450.310925652411,0.1561027046790358,explicit_redshift,True,True,0.16818181818181818,0.2590909090909091
61.5084819644259,-6.768133104374353,0.19167409585132997,259.5337160952269,478.17043750057576,-64.56872297234445,14.446277725001638,,1555.4271724229027,6561.110903810279,108,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,108,0.237067654430229,547.8812253362669,0.19167409585132997,explicit_redshift,True,True,0.5136363636363637,0.4863636363636364
320.3917124369875,0.19674469497918873,0.2227571291275011,486.58777267100265,-402.65897876318127,2.1687783306291384,11.507760761065391,,0.0,3907.180469712941,109,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,109,0.0,631.5905455997444,0.2227571291275011,explicit_redshift,True,True,0.1409090909090909,0.8090909090909091
69.57640848572247,-2.3429838596806256,0.12159304132720322,123.37494022776309,331.3275841726084,-14.465808257625351,21.313389922807392,,8317.034237903103,24055.142419226202,110,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,110,0.3457487007541335,353.84827754054055,0.12159304132720322,explicit_redshift,True,True,0.8590909090909091,0.12272727272727273
322.6197289252568,2.731757376790293,0.15544184500821573,355.9681317830043,-271.9640166740935,21.37461716202154,12.855905313288503,,193.69195096681594,4794.186480418543,111,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,111,0.04040142196344148,448.48033565521234,0.15544184500821573,explicit_redshift,True,True,0.3181818181818182,0.25
322.09290761063636,1.63841975449875,0.14404736134186968,328.73593106197666,-255.97930011789782,11.917541972951573,26.225552018749944,,5731.745304455117,30055.331307024917,112,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,112,0.19070644225822989,416.8149976508889,0.14404736134186968,explicit_redshift,True,True,0.9363636363636364,0.2
50.19263551251546,0.4941877198970068,0.15603624045553716,288.1642905248238,345.77514131520763,3.882387230436561,12.84622842287418,,4281.670924127668,9635.539387280814,113,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,113,0.4443623498420436,450.1268483614745,0.15603624045553716,explicit_redshift,True,True,0.31363636363636366,0.2545454545454545
323.5330324217227,2.6867472201408775,0.17741991406404028,408.89566617005613,-302.20221710680823,23.8600466672665,14.58655765389241,,483.93530868121746,7792.76784630786,114,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,114,0.06210056788878953,509.0099681380401,0.17741991406404028,explicit_redshift,True,True,0.5272727272727272,0.38636363636363635
69.73865138464575,-0.02389798198061476,0.20245500284459178,199.84407302284225,541.370821221886,-0.24069872684526458,12.446367657249038,,1301.1008235955592,6117.516694800796,115,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,115,0.21268447451910497,577.0789179381754,0.20245500284459178,explicit_redshift,True,True,0.2636363636363636,0.6
323.2561920926173,3.0666640530025626,0.16422172266780674,378.27881531848783,-282.4105167445341,25.290966705831444,18.806012741141227,,2302.8903289912005,11673.411781505278,116,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,116,0.19727654366136346,472.7474961156208,0.16422172266780674,explicit_redshift,True,True,0.7954545454545454,0.32272727272727275
50.615798634848346,0.12462495614908886,0.20303008488238836,367.1509046724572,447.2281938645816,1.2585895632844788,18.14299647692981,,7161.379789559698,19068.614375141056,117,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,117,0.3755584778564553,578.6315133458153,0.20303008488238836,explicit_redshift,True,True,0.7636363636363637,0.6136363636363636
64.97355046782646,-0.9243102358353465,0.1492848725331313,182.47175401921345,390.8407832173816,-6.959058932537105,11.384006975005223,,1231.074454433625,4740.6059369308905,118,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,118,0.25968715198265,431.39412066236036,0.1492848725331313,explicit_redshift,True,True,0.1318181818181818,0.22272727272727272
323.2527161880381,-0.5939435914438687,0.16320641048054732,376.5400096664335,-281.14795836154,-4.871511948820474,20.2079906278513,,3025.857367753435,14113.484838271743,119,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,119,0.21439477226405299,469.9471087251496,0.16320641048054732,explicit_redshift,True,True,0.8363636363636363,0.31363636363636366
310.2003861752672,3.0110168268723445,0.22515298826747718,411.22568289974544,-486.613228656734,33.51194218297725,16.266599509352588,,2305.0095373680406,11284.813669507594,120,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,120,0.20425765146626637,637.9827951042004,0.22515298826747718,explicit_redshift,True,True,0.6590909090909091,0.8363636363636363
310.50164647596637,-2.2505148847558223,0.15617456016012174,292.36695540578773,-342.29780433781485,-17.690982087086823,12.477884729319785,,1550.3483607284204,6650.41362117056,121,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,121,0.2331205920475573,450.5099269882346,0.15617456016012174,explicit_redshift,True,True,0.2681818181818182,0.2636363636363636
309.88362036177193,-3.875496360384243,0.12810490273022862,238.11127738955656,-284.9433876324148,-25.155541605828553,11.577074353113808,,1888.0091464194904,5086.481090591853,122,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,122,0.3711817881150926,372.18613065105677,0.12810490273022862,explicit_redshift,True,True,0.15,0.14545454545454545
50.23710612640055,0.3282387598398593,0.22683598577340416,410.92348212292137,493.8556811359663,3.68058061171693,19.6936384469439,,10259.571517848606,24348.966277596384,123,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,123,0.42135552700192014,642.4679670021965,0.22683598577340416,explicit_redshift,True,True,0.8227272727272728,0.8545454545454545
63.26625170269653,-2.800610668646737,0.14927836470144287,193.82063512647625,384.80461604952825,-21.077211995339045,15.387038771490358,,1178.41851247074,7892.1565178112805,124,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,124,0.1493151472365311,431.37603085863725,0.14927836470144287,explicit_redshift,True,True,0.6,0.21818181818181817
322.68193351702877,-1.9402256064102539,0.22682623674792712,510.6298733522015,-389.2502339217857,-21.751064580452287,14.29785905727907,,1455.5989812681646,6707.793045953657,125,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,125,0.2170011762879634,642.4419981432046,0.22682623674792712,explicit_redshift,True,True,0.509090909090909,0.85
314.5892731790469,0.5195934587461603,0.08909406178951648,183.4931723115759,-186.14296743597902,2.370410353392441,22.897639424972873,,8111.736504942647,26472.328725589014,126,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,126,0.3064232311795667,261.38968506060274,0.08909406178951648,explicit_redshift,True,True,0.9090909090909091,0.05909090909090909
333.87436517061883,27.428136080655555,0.22642555735991096,511.1145181456792,-250.6760420638659,295.4400280184488,15.001651569113765,,2755.022997527106,8299.414215848048,127,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,127,0.3319539097429653,641.3745698728916,0.22642555735991096,explicit_redshift,True,True,0.5681818181818182,0.8454545454545455
52.71558424246752,-0.2862478474732713,0.18526296072508908,321.3190452548738,422.0296197569421,-2.650028070441658,15.877988766602938,,5483.754358213832,13361.909396988143,128,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,128,0.41040200133746635,530.4356242226448,0.18526296072508908,explicit_redshift,True,True,0.6227272727272727,0.42727272727272725
322.6897790912259,1.4543696531768309,0.09606926659334494,223.71626503761743,-170.48920049108204,7.141284660629796,19.533934871148446,,5258.087003844402,16450.704909251286,129,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,129,0.31962685081582387,281.3654788226054,0.09606926659334494,explicit_redshift,True,True,0.8181818181818182,0.06818181818181818
317.49577879687195,0.8457998180250461,0.22381262398515833,467.651887539064,-428.5873906750385,9.364781131048348,22.686185080987176,,114.06133288778484,15495.520995712504,130,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,130,0.0073609227414389465,634.4077068337992,0.22381262398515833,explicit_redshift,True,True,0.8909090909090909,0.8272727272727273
54.85122767436437,-1.387322181304033,0.2066057085590756,338.5708300058632,480.8669380663444,-14.242681826016206,25.754543432957693,,15957.716552435775,43575.556637277,131,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,131,0.3662079795163108,588.273807883504,0.2066057085590756,explicit_redshift,True,True,0.9318181818181818,0.6409090909090909
336.31400463860916,27.297273387874483,0.2023301773401744,469.34146004155247,-205.8896859116613,264.49800358228225,10.684049459018086,,1298.2468000138485,3905.593913226636,132,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,132,0.3324070112914766,576.741851071822,0.2023301773401744,explicit_redshift,True,True,0.05909090909090909,0.5909090909090909
314.04008144561004,7.934281774645097,0.1600520161955611,317.56473767082724,-328.387871968554,63.667848742362054,17.757251756307223,,5113.951780303312,14548.206874342704,133,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,133,0.35151766980453825,461.23698033815225,0.1600520161955611,explicit_redshift,True,True,0.7318181818181818,0.2909090909090909
310.9244313736964,-0.9852358531563008,0.13253420986457226,251.91530055900003,-290.5685237408414,-6.6135070757914285,13.333506321351486,,1177.0398904338276,6420.157100780839,134,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,134,0.18333506049106998,384.6233535817928,0.13253420986457226,explicit_redshift,True,True,0.37727272727272726,0.1590909090909091
325.1571624815418,1.364499486038459,0.19058859082574997,447.11079948122034,-311.2461200152677,12.976327393226315,15.551204451688712,,1821.8045617577689,7979.219093184817,135,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,135,0.22831865380332797,544.9317382112283,0.19058859082574997,explicit_redshift,True,True,0.6090909090909091,0.4772727272727273
318.58397877829736,0.8294943726631082,0.23480134722562257,497.62740374443854,-438.96493334762897,9.60742409484453,10.852644177948804,,616.7209795631799,3377.8178121327787,136,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,136,0.1825797049645427,663.6381154394743,0.23480134722562257,explicit_redshift,True,True,0.06818181818181818,0.9727272727272728
63.627762304255974,-1.137792259467411,0.22857836475951265,287.38894379534827,579.6463223833472,-12.849547878556855,10.185929377484294,,571.5758571754159,3202.1360698948974,137,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,137,0.17849830385070942,647.106926982727,0.22857836475951265,explicit_redshift,True,True,0.013636363636363636,0.8727272727272727
61.08321277678263,-7.2770688042529015,0.2198472545175747,299.20932380015864,541.6416101727428,-79.01720225348865,12.382931265156937,,1577.5497951692626,5857.008153318072,138,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,138,0.2693439643370754,623.8153345112946,0.2198472545175747,explicit_redshift,True,True,0.2545454545454545,0.7636363636363637
66.6448866387425,-4.94079632848004,0.09821910016712873,113.55284387201108,262.9701742244637,-24.761988784142535,12.412506549586626,,1486.6459641138993,5540.362491070692,139,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,139,0.268330089684547,287.507768541325,0.09821910016712873,explicit_redshift,True,True,0.2590909090909091,0.07727272727272727
64.35278637213679,-3.942481843235363,0.08424452323253935,106.85399515438601,222.5506780284604,-17.01405845597913,21.06513540211853,,10433.088897054593,25924.142920722268,140,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,140,0.4024468206705874,247.45920624726102,0.08424452323253935,explicit_redshift,True,True,0.8545454545454545,0.05
313.7585532634877,8.036386153895013,0.1440608364472814,285.47264298693887,-298.1195076584632,58.27680095645689,15.205089316993668,,4687.879976619169,12038.408712160799,141,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,141,0.38941026913994276,416.8525593902372,0.1440608364472814,explicit_redshift,True,True,0.5863636363636363,0.20454545454545456
310.216298441496,2.6496684313256686,0.19913780474504644,366.4245026594418,-433.35473666571346,26.263296404984292,10.927017651127763,,867.691980067171,4794.363914214488,142,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,142,0.1809816683907972,568.1135491060613,0.19913780474504644,explicit_redshift,True,True,0.08181818181818182,0.5545454545454546
309.83770284402806,-3.9580091801442303,0.17052105280518934,313.20870592599414,-375.42215181900656,-33.82847381702276,17.029496439570767,,5337.605639499988,14275.871884776445,143,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,143,0.37388999303026266,490.0875954204902,0.17052105280518934,explicit_redshift,True,True,0.7090909090909091,0.34545454545454546
333.4391562310551,27.865521787444067,0.1989264144107473,448.78059446809254,-224.34910454461965,265.2677928823956,12.08408176111544,,1416.3836700962754,5035.779502068815,144,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,144,0.2812640365834906,567.5416677406204,0.1989264144107473,explicit_redshift,True,True,0.22272727272727272,0.55
320.28632200811455,1.1606064394577769,0.07506396076005527,169.96337408634457,-141.17486651999215,4.476218296525403,18.006702740177417,,7153.813128709119,18720.762392962923,145,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,145,0.3821325744403559,220.9930496599168,0.07506396076005527,explicit_redshift,True,True,0.7454545454545455,0.03636363636363636
318.8691888969826,-2.951192452229584,0.14969107486222238,325.34857396915464,-284.1278969176803,-22.26856175043138,10.658763091829535,,986.9441999724755,3481.8943775878543,146,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,146,0.2834503557388777,432.52311525866367,0.14969107486222238,explicit_redshift,True,True,0.05454545454545454,0.22727272727272727
